
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 903                903                903                 03                 03                 03       

                0.                 2.30411E-03     -739.799E-06          0.                10.6285           345.766E-03          0.         
              359.333E-06          2.30262E-03     -738.473E-06          0.                10.6231           349.943E-03          0.         
              767.657E-06          2.30445E-03     -740.077E-06          0.                10.6297           344.941E-03          0.         
              500.768E-03          3.57628E-03       -1.22088E-03        0.                16.3642           159.811E-03          0.         
                1.00077            4.74088E-03       -1.64391E-03        0.                21.6468            79.5954E-03         0.         
                1.50077            5.35261E-03       -1.82954E-03        0.                24.4881           227.595E-03          0.         
                2.00077            5.8274E-03        -1.99352E-03        0.                26.6572           238.933E-03          0.         
                2.50077            6.18208E-03       -2.11654E-03        0.                28.2766           244.724E-03          0.         
                3.00077            6.46196E-03       -2.20941E-03        0.                29.5621           271.11E-03           0.         
                3.50077            6.68875E-03       -2.29032E-03        0.                30.5935           263.161E-03          0.         
                4.00077            6.8699E-03        -2.35026E-03        0.                31.4259           281.163E-03          0.         
                4.50077            7.02096E-03       -2.40459E-03        0.                32.112            273.589E-03          0.         
                5.00077            7.14241E-03       -2.44498E-03        0.                32.6697           284.572E-03          0.         
                5.50077            7.24501E-03       -2.4821E-03         0.                33.1354           278.332E-03          0.         
                6.00077            7.32779E-03       -2.50984E-03        0.                33.5151           284.753E-03          0.         
                6.50077            7.39826E-03       -2.53551E-03        0.                33.8346           279.547E-03          0.         
                7.00077            7.45527E-03       -2.55479E-03        0.                34.0957           283.024E-03          0.         
                7.50077            7.50412E-03       -2.57275E-03        0.                34.3169           278.594E-03          0.         
                8.00077            7.5438E-03        -2.58636E-03        0.                34.4982           280.1E-03            0.         
                8.50077            7.57802E-03       -2.59909E-03        0.                34.6529           276.189E-03          0.         
                9.00077            7.606E-03         -2.60884E-03        0.                34.7805           276.497E-03          0.         
                9.50077            7.63036E-03       -2.61806E-03        0.                34.8903           272.896E-03          0.         
               10.0008             7.65039E-03       -2.62515E-03        0.                34.9815           272.45E-03           0.         
               10.5008             7.66803E-03       -2.63196E-03        0.                35.0608           269.128E-03          0.         
               11.0008             7.68272E-03       -2.63732E-03        0.                35.1274           268.04E-03           0.         
               11.5008             7.69582E-03       -2.6425E-03         0.                35.186            264.955E-03          0.         
               12.0008             7.70689E-03       -2.64668E-03        0.                35.2358           263.481E-03          0.         
               12.5008             7.71688E-03       -2.65074E-03        0.                35.2803           260.603E-03          0.         
               13.0008             7.72545E-03       -2.65407E-03        0.                35.3188           258.887E-03          0.         
               13.5008             7.73328E-03       -2.65735E-03        0.                35.3535           256.133E-03          0.         
               14.0008             7.74009E-03       -2.6601E-03         0.                35.3839           254.215E-03          0.         
               14.5008             7.74638E-03       -2.66282E-03        0.                35.4116           251.566E-03          0.         
               15.0008             7.75194E-03       -2.66516E-03        0.                35.4362           249.537E-03          0.         
               15.5008             7.75712E-03       -2.66747E-03        0.                35.4589           246.976E-03          0.         
               16.0008             7.76175E-03       -2.6695E-03         0.                35.4792           244.864E-03          0.         
               16.5008             7.76607E-03       -2.6715E-03         0.                35.498            242.348E-03          0.         
               17.0008             7.76996E-03       -2.67329E-03        0.                35.515            240.175E-03          0.         
               17.5008             7.77361E-03       -2.67504E-03        0.                35.5307           237.726E-03          0.         
               18.0008             7.77694E-03       -2.67664E-03        0.                35.545            235.518E-03          0.         
               18.5008             7.78002E-03       -2.67816E-03        0.                35.5584           233.126E-03          0.         
               19.0008             7.78289E-03       -2.67959E-03        0.                35.5707           230.911E-03          0.         
               19.5008             7.78572E-03       -2.68109E-03        0.                35.5824           228.513E-03          0.         
               20.0008             7.78822E-03       -2.68238E-03        0.                35.5931           226.341E-03          0.         
               20.5008             7.79059E-03       -2.68367E-03        0.                35.6031           223.98E-03           0.         
               21.0008             7.79276E-03       -2.68484E-03        0.                35.6123           221.747E-03          0.         
               21.5008             7.79487E-03       -2.68605E-03        0.                35.6209           219.42E-03           0.         
               22.0008             7.79679E-03       -2.68711E-03        0.                35.6291           217.237E-03          0.         
               22.5008             7.79879E-03       -2.68832E-03        0.                35.6369           214.932E-03          0.         
               23.0008             7.80051E-03       -2.68935E-03        0.                35.6441           212.73E-03           0.         
               23.5008             7.80211E-03       -2.6903E-03         0.                35.6508           210.515E-03          0.         
               24.0008             7.80379E-03       -2.69142E-03        0.                35.6571           208.231E-03          0.         
               24.5008             7.80512E-03       -2.69222E-03        0.                35.6629           206.069E-03          0.         
               25.0008             7.80652E-03       -2.69313E-03        0.                35.6685           203.87E-03           0.         
               25.5008             7.80801E-03       -2.69415E-03        0.                35.674            201.639E-03          0.         
               26.0008             7.80927E-03       -2.69499E-03        0.                35.6791           199.521E-03          0.         
               26.5008             7.81049E-03       -2.69583E-03        0.                35.684            197.311E-03          0.         
               27.0008             7.81167E-03       -2.69663E-03        0.                35.6888           195.178E-03          0.         
               27.5008             7.813E-03         -2.69759E-03        0.                35.6936           193.014E-03          0.         
