
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 006                006                006                 06                 06                 06       

                0.                 2.31995E-03     -734.401E-06          0.                10.7206           402.613E-03          0.         
              359.333E-06          2.31842E-03     -733.042E-06          0.                10.7151           406.896E-03          0.         
              767.657E-06          2.32029E-03     -734.683E-06          0.                10.7219           401.775E-03          0.         
              500.768E-03          3.61269E-03       -1.22537E-03        0.                16.5453           202.725E-03          0.         
                1.00077            4.79181E-03       -1.65291E-03        0.                21.8952           125.44E-03           0.         
                1.50077            5.41042E-03       -1.83968E-03        0.                24.7701           280.022E-03          0.         
                2.00077            5.89081E-03       -2.0051E-03         0.                26.9657           294.114E-03          0.         
                2.50077            6.2495E-03        -2.12901E-03        0.                28.6043           302.505E-03          0.         
                3.00077            6.53268E-03       -2.22268E-03        0.                29.9055           330.789E-03          0.         
                3.50077            6.76209E-03       -2.30424E-03        0.                30.9493           324.188E-03          0.         
                4.00077            6.9454E-03        -2.36472E-03        0.                31.7919           343.34E-03           0.         
                4.50077            7.09824E-03       -2.41953E-03        0.                32.4865           336.492E-03          0.         
                5.00077            7.22117E-03       -2.46032E-03        0.                33.0511           348.123E-03          0.         
                5.50077            7.32502E-03       -2.4978E-03         0.                33.5226           342.238E-03          0.         
                6.00077            7.40885E-03       -2.52584E-03        0.                33.9072           348.977E-03          0.         
                6.50077            7.48021E-03       -2.5518E-03         0.                34.2308           343.888E-03          0.         
                7.00077            7.53797E-03       -2.57133E-03        0.                34.4954           347.467E-03          0.         
                7.50077            7.58747E-03       -2.58952E-03        0.                34.7195           343.001E-03          0.         
                8.00077            7.6277E-03        -2.60334E-03        0.                34.9034           344.468E-03          0.         
                8.50077            7.66241E-03       -2.61626E-03        0.                35.0603           340.422E-03          0.         
                9.00077            7.69081E-03       -2.62618E-03        0.                35.1897           340.596E-03          0.         
                9.50077            7.71554E-03       -2.63557E-03        0.                35.3011           336.797E-03          0.         
