
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:43  s22_Path1_Step:43  s33_Path1_Step:43
                  X                  34                 34                 34                 4                  4                  4        

                0.                 1.51861E-03     -330.566E-06          0.                 7.29077            1.04381            0.         
              359.333E-06          1.51784E-03     -330.262E-06          0.                 7.28732            1.04399            0.         
              767.657E-06          1.51879E-03     -330.663E-06          0.                 7.29155            1.04364            0.         
              500.768E-03          2.26144E-03     -456.439E-06          0.                10.9218             1.74094            0.         
                1.00077            2.95968E-03     -713.908E-06          0.                14.0821             1.67287            0.         
                1.50077            3.3013E-03      -805.067E-06          0.                15.6915             1.82051            0.         
                2.00077            3.56639E-03     -891.8E-06            0.                16.9113             1.85193            0.         
                2.50077            3.75591E-03     -950.017E-06          0.                17.7904             1.89404            0.         
                3.00077            3.90002E-03     -991.088E-06          0.                18.4646             1.94269            0.         
                3.50077            4.01034E-03       -1.02366E-03        0.                18.9786             1.97407            0.         
                4.00077            4.09226E-03       -1.04387E-03        0.                19.3676             2.01806            0.         
                4.50077            4.15424E-03       -1.05968E-03        0.                19.6609             2.04864            0.         
                5.00077            4.19747E-03       -1.06736E-03        0.                19.8716             2.08735            0.         
                5.50077            4.2274E-03        -1.07204E-03        0.                20.0186             2.11749            0.         
                6.00077            4.24451E-03       -1.07142E-03        0.                20.1086             2.15185            0.         
                6.50077            4.25209E-03       -1.06842E-03        0.                20.1534             2.1812             0.         
                7.00077            4.25076E-03       -1.06207E-03        0.                20.1581             2.21181            0.         
                7.50077            4.24218E-03       -1.05361E-03        0.                20.1289             2.24021            0.         
                8.00077            4.22743E-03       -1.04323E-03        0.                20.071              2.26735            0.         
                8.50077            4.20681E-03       -1.03075E-03        0.                19.9865             2.29471            0.         
                9.00077            4.18203E-03       -1.01749E-03        0.                19.8818             2.31862            0.         
                9.50077            4.15219E-03       -1.00198E-03        0.                19.7549             2.34502            0.         
               10.0008             4.11976E-03     -986.642E-06          0.                19.6144             2.36568            0.         
               10.5008             4.08263E-03     -968.685E-06          0.                19.4541             2.39144            0.         
               11.0008             4.04443E-03     -952.04E-06           0.                19.2858             2.40847            0.         
               11.5008             4.00154E-03     -932.105E-06          0.                19.0992             2.4341             0.         
