
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 397                397                397                 97                 97                 97       

                0.                 2.21823E-03     -744.386E-06          0.                10.1738           165.77E-03           0.         
              359.333E-06          2.21687E-03     -743.188E-06          0.                10.1689           169.529E-03          0.         
              767.657E-06          2.21855E-03     -744.644E-06          0.                10.175            165.003E-03          0.         
              500.768E-03          3.40356E-03       -1.18421E-03        0.                15.5333            36.2794E-03         0.         
                1.00077            4.50309E-03       -1.58479E-03        0.                20.5186           -45.6206E-03         0.         
                1.50077            5.08323E-03       -1.76326E-03        0.                23.2087            82.108E-03          0.         
                2.00077            5.53256E-03       -1.91959E-03        0.                25.2594            86.9485E-03         0.         
                2.50077            5.8688E-03        -2.03742E-03        0.                26.7925            86.097E-03          0.         
                3.00077            6.13371E-03       -2.12603E-03        0.                28.0079           107.446E-03          0.         
                3.50077            6.34857E-03       -2.20335E-03        0.                28.9839            96.4323E-03         0.         
                4.00077            6.51995E-03       -2.26045E-03        0.                29.7706           111.406E-03          0.         
                4.50077            6.66292E-03       -2.31223E-03        0.                30.4194           102.373E-03          0.         
                5.00077            6.77772E-03       -2.35061E-03        0.                30.9461           111.733E-03          0.         
                5.50077            6.87471E-03       -2.38586E-03        0.                31.386            104.966E-03          0.         
                6.00077            6.95284E-03       -2.41211E-03        0.                31.7443           110.688E-03          0.         
                6.50077            7.01935E-03       -2.43638E-03        0.                32.0457           105.535E-03          0.         
                7.00077            7.07306E-03       -2.45453E-03        0.                32.2918           108.92E-03           0.         
                7.50077            7.11905E-03       -2.4714E-03         0.                32.5001           104.913E-03          0.         
                8.00077            7.15633E-03       -2.48412E-03        0.                32.6706           106.722E-03          0.         
                8.50077            7.18846E-03       -2.49599E-03        0.                32.816            103.469E-03          0.         
                9.00077            7.21464E-03       -2.505E-03          0.                32.9356           104.336E-03          0.         
                9.50077            7.23742E-03       -2.51352E-03        0.                33.0385           101.543E-03          0.         
               10.0008             7.25609E-03       -2.51999E-03        0.                33.1237           101.826E-03          0.         
               10.5008             7.2725E-03        -2.52619E-03        0.                33.1977            99.4049E-03         0.         
               11.0008             7.2861E-03        -2.53101E-03        0.                33.2596            99.1562E-03         0.         
               11.5008             7.2982E-03        -2.53566E-03        0.                33.314             97.0301E-03         0.         
               12.0008             7.30839E-03       -2.53935E-03        0.                33.3601            96.4666E-03         0.         
               12.5008             7.31756E-03       -2.54293E-03        0.                33.4012            94.5844E-03         0.         
               13.0008             7.32537E-03       -2.54582E-03        0.                33.4366            93.8257E-03         0.         
               13.5008             7.33249E-03       -2.54865E-03        0.                33.4684            92.0912E-03         0.         
               14.0008             7.33864E-03       -2.55098E-03        0.                33.4961            91.1638E-03         0.         
               14.5008             7.34431E-03       -2.55328E-03        0.                33.5214            89.5485E-03         0.         
               15.0008             7.34928E-03       -2.55522E-03        0.                33.5437            88.5314E-03         0.         
               15.5008             7.3539E-03        -2.55713E-03        0.                33.5641            87.0146E-03         0.         
               16.0008             7.35799E-03       -2.55877E-03        0.                33.5824            85.9305E-03         0.         
               16.5008             7.36179E-03       -2.56039E-03        0.                33.5992            84.4679E-03         0.         
               17.0008             7.36518E-03       -2.5618E-03         0.                33.6142            83.3344E-03         0.         
               17.5008             7.36835E-03       -2.56319E-03        0.                33.6281            81.9429E-03         0.         
               18.0008             7.37121E-03       -2.56442E-03        0.                33.6407            80.7837E-03         0.         
               18.5008             7.37384E-03       -2.56558E-03        0.                33.6523            79.4503E-03         0.         
               19.0008             7.37627E-03       -2.56665E-03        0.                33.6631            78.2855E-03         0.         
               19.5008             7.37866E-03       -2.5678E-03         0.                33.6731            76.9491E-03         0.         
               20.0008             7.38074E-03       -2.56873E-03        0.                33.6823            75.8354E-03         0.         
               20.5008             7.3827E-03        -2.56967E-03        0.                33.6907            74.5391E-03         0.         
               21.0008             7.38446E-03       -2.5705E-03         0.                33.6984            73.3654E-03         0.         
               21.5008             7.38618E-03       -2.57137E-03        0.                33.7057            72.1008E-03         0.         
               22.0008             7.38771E-03       -2.57209E-03        0.                33.7125            70.9752E-03         0.         
               22.5008             7.38932E-03       -2.57297E-03        0.                33.7189            69.7338E-03         0.         
               23.0008             7.39066E-03       -2.57364E-03        0.                33.7246            68.5965E-03         0.         
               23.5008             7.39189E-03       -2.57426E-03        0.                33.73              67.4412E-03         0.         
               24.0008             7.3932E-03        -2.57505E-03        0.                33.735             66.2224E-03         0.         
               24.5008             7.39416E-03       -2.57552E-03        0.                33.7395            65.123E-03          0.         
               25.0008             7.39519E-03       -2.5761E-03         0.                33.7438            63.9768E-03         0.         
               25.5008             7.39633E-03       -2.57679E-03        0.                33.7481            62.8066E-03         0.         
               26.0008             7.39722E-03       -2.57729E-03        0.                33.7519            61.7495E-03         0.         
               26.5008             7.39808E-03       -2.57781E-03        0.                33.7555            60.5947E-03         0.         
               27.0008             7.3989E-03        -2.57828E-03        0.                33.759             59.5129E-03         0.         
               27.5008             7.39988E-03       -2.57892E-03        0.                33.7625            58.4016E-03         0.         
               28.0008             7.40065E-03       -2.57937E-03        0.                33.7657            57.3655E-03         0.         
               28.5008             7.40142E-03       -2.57988E-03        0.                33.7687            56.2655E-03         0.         
               29.0008             7.40207E-03       -2.58025E-03        0.                33.7718            55.2083E-03         0.         
               29.5008             7.40294E-03       -2.5808E-03         0.                33.7749            54.1692E-03         0.         
               30.0008             7.40379E-03       -2.58135E-03        0.                33.7781            53.1486E-03         0.         
               30.5008             7.40457E-03       -2.58188E-03        0.                33.7809            52.0994E-03         0.         
               31.0008             7.40506E-03       -2.58219E-03        0.                33.7833            51.0809E-03         0.         
               31.5008             7.40566E-03       -2.58258E-03        0.                33.7857            50.0437E-03         0.         
               32.0008             7.40635E-03       -2.58301E-03        0.                33.7885            49.0969E-03         0.         
               32.5008             7.40715E-03       -2.58352E-03        0.                33.7915            48.1181E-03         0.         
               33.0008             7.40779E-03       -2.5838E-03         0.                33.795             47.1483E-03         0.         
               33.5008             7.40911E-03       -2.58474E-03        0.                33.7987            46.0738E-03         0.         
               34.0008             7.40962E-03       -2.58489E-03        0.                33.8021            45.2068E-03         0.         
               34.5008             7.41094E-03       -2.58604E-03        0.                33.8047            43.8606E-03         0.         
               35.0008             7.41099E-03       -2.58612E-03        0.                33.8052            43.1434E-03         0.         
               35.5008             7.41043E-03       -2.58572E-03        0.                33.8047            42.4969E-03         0.         
               36.0008             7.41078E-03       -2.58618E-03        0.                33.8051            41.2806E-03         0.         
               36.5008             7.41137E-03       -2.58692E-03        0.                33.8053            40.1031E-03         0.         
               37.0008             7.41106E-03       -2.58696E-03        0.                33.8034            39.4734E-03         0.         
               37.5008             7.4098E-03        -2.58618E-03        0.                33.8007            38.8814E-03         0.         
               38.0008             7.40993E-03       -2.58683E-03        0.                33.7983            37.6236E-03         0.         
               38.5008             7.40902E-03       -2.58631E-03        0.                33.7962            36.9287E-03         0.         
               39.0008             7.40867E-03       -2.58617E-03        0.                33.7957            35.9873E-03         0.         
               39.5008             7.41007E-03       -2.58784E-03        0.                33.7956            34.2178E-03         0.         
               40.0008             7.40915E-03       -2.5875E-03         0.                33.7919            33.8405E-03         0.         
               40.5008             7.40755E-03       -2.58698E-03        0.                33.7848            33.3271E-03         0.         
               41.0008             7.40573E-03       -2.58656E-03        0.                33.776             32.3518E-03         0.         
               41.5008             7.40343E-03       -2.58594E-03        0.                33.7651            31.4482E-03         0.         
               42.0008             7.40086E-03       -2.58535E-03        0.                33.7514            31.2138E-03         0.         
               42.5008             7.39628E-03       -2.58279E-03        0.                33.7379            30.548E-03          0.         
               43.0008             7.39497E-03       -2.58354E-03        0.                33.7252            28.8789E-03         0.         
               43.5008             7.3919E-03        -2.58278E-03        0.                33.7095            28.3155E-03         0.         
               44.0008             7.38662E-03       -2.58007E-03        0.                33.6913            28.448E-03          0.         
               44.5008             7.38364E-03       -2.5799E-03         0.                33.6732            26.9296E-03         0.         
               45.0008             7.3798E-03        -2.57899E-03        0.                33.6546            24.867E-03          0.         
               45.5008             7.37429E-03       -2.57604E-03        0.                33.6316            29.9895E-03         0.         
               46.0008             7.37361E-03       -2.57915E-03        0.                33.6223            12.6349E-03         0.         
               46.5008             7.37404E-03       -2.56487E-03        0.                33.6498            88.3632E-03         0.         
               47.0008             7.37662E-03       -2.54958E-03        0.                33.6942           169.316E-03          0.         
               47.5008             7.37974E-03       -2.53594E-03        0.                33.7329           248.208E-03          0.         
               48.0008             7.38067E-03       -2.52122E-03        0.                33.7643           326.559E-03          0.         
