
                  X          LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6   s11_Path1_Step:6   s22_Path1_Step:6   s33_Path1_Step:6

                0.               176.758E-06        742.899E-06          0.                 2.26997            4.18178            0.         
              359.333E-06        178.043E-06        741.356E-06          0.                 2.27061            4.17496            0.         
              767.657E-06        176.652E-06        743.104E-06          0.                 2.2698             4.18265            0.         
              500.768E-03        286.896E-06         56.2071E-06         0.                 1.59312          813.881E-03          0.         
                1.00077          161.383E-06        122.749E-06          0.                 1.0619           931.398E-03          0.         
                1.50077          160.335E-06         34.1112E-06         0.               895.239E-03        468.877E-03          0.         
                2.00077          142.801E-06         16.3141E-06         0.               771.749E-03        344.504E-03          0.         
                2.50077          133.558E-06         -8.48805E-06        0.               678.609E-03        198.807E-03          0.         
                3.00077          123.387E-06        -20.4475E-06         0.               604.002E-03        118.16E-03           0.         
                3.50077          115.608E-06        -33.1035E-06         0.               540.555E-03         38.2428E-03         0.         
                4.00077          107.454E-06        -39.4524E-06         0.               486.635E-03         -9.58099E-03        0.         
                4.50077          101.05E-06         -47.2061E-06         0.               439.254E-03        -61.5202E-03         0.         
                5.00077           94.2256E-06       -50.49E-06           0.               397.82E-03         -90.9975E-03         0.         
                5.50077           88.7151E-06       -55.3996E-06         0.               360.254E-03       -126.533E-03          0.         
                6.00077           82.7647E-06       -56.7474E-06         0.               326.881E-03       -144.36E-03           0.         
                6.50077           77.8364E-06       -59.7063E-06         0.               295.889E-03       -168.699E-03          0.         
                7.00077           72.5038E-06       -59.6933E-06         0.               268.202E-03       -178.331E-03          0.         
                7.50077           68.0254E-06       -61.2396E-06         0.               242.117E-03       -194.511E-03          0.         
                8.00077           63.1958E-06       -60.2435E-06         0.               218.831E-03       -198.12E-03           0.         
                8.50077           59.1215E-06       -60.7557E-06         0.               196.727E-03       -208.191E-03          0.         
                9.00077           54.7455E-06       -59.0562E-06         0.               177.078E-03       -207.319E-03          0.         
                9.50077           51.0602E-06       -58.8181E-06         0.               158.36E-03        -212.784E-03          0.         
               10.0008            47.1125E-06       -56.6311E-06         0.               141.823E-03       -208.6E-03            0.         
               10.5008            43.807E-06        -55.8609E-06         0.               126.047E-03       -210.609E-03          0.         
               11.0008            40.268E-06        -53.3558E-06         0.               112.213E-03       -204.029E-03          0.         
               11.5008            37.3303E-06       -52.223E-06          0.                99.0067E-03      -203.485E-03          0.         
               12.0008            34.1793E-06       -49.5326E-06         0.                87.5259E-03      -195.235E-03          0.         
               12.5008            31.5925E-06       -48.1695E-06         0.                76.5621E-03      -192.856E-03          0.         
               13.0008            28.8059E-06       -45.3976E-06         0.                67.1234E-03      -183.52E-03           0.         
               13.5008            26.5487E-06       -43.907E-06          0.                58.1043E-03      -179.879E-03          0.         
               14.0008            24.1007E-06       -41.1338E-06         0.                50.4272E-03      -169.921E-03          0.         
               14.5008            22.1487E-06       -39.595E-06          0.                43.0823E-03      -165.474E-03          0.         
               15.0008            20.012E-06        -36.8816E-06         0.                36.9135E-03      -155.261E-03          0.         
               15.5008            18.3393E-06       -35.3547E-06         0.                30.9987E-03      -150.368E-03          0.         
               16.0008            16.4858E-06       -32.7463E-06         0.                26.1107E-03      -140.185E-03          0.         
               16.5008            15.066E-06        -31.2759E-06         0.                21.4071E-03      -135.126E-03          0.         
               17.0008            13.4679E-06       -28.8045E-06         0.                17.5973E-03      -125.19E-03           0.         
               17.5008            12.2747E-06       -27.4224E-06         0.                13.9105E-03      -120.177E-03          0.         
               18.0008            10.905E-06        -25.1093E-06         0.                10.9998E-03      -110.648E-03          0.         
               18.5008             9.91291E-06      -23.8368E-06         0.                 8.1589E-03      -105.84E-03           0.         
               19.0008             8.74589E-06      -21.6946E-06         0.                 5.9906E-03       -96.8306E-03         0.         
               19.5008             7.9308E-06       -20.5446E-06         0.                 3.8464E-03       -92.3373E-03         0.         
               20.0008             6.94223E-06      -18.5789E-06         0.                 2.2845E-03       -83.9203E-03         0.         
               20.5008             6.28148E-06      -17.5578E-06         0.               708.06E-06         -79.8157E-03         0.         
               21.0008             5.44887E-06      -15.7686E-06         0.              -364.496E-06        -72.0324E-03         0.         
               21.5008             4.92157E-06      -14.8774E-06         0.                -1.48367E-03      -68.36E-03           0.         
               22.0008             4.22427E-06      -13.2606E-06         0.                -2.16669E-03      -61.2267E-03         0.         
               22.5008             3.81133E-06      -12.4963E-06         0.                -2.92247E-03      -58.006E-03          0.         
               23.0008             3.23058E-06      -11.0447E-06         0.                -3.30028E-03      -51.5191E-03         0.         
               23.5008             2.91476E-06      -10.4016E-06         0.                -3.77169E-03      -48.7513E-03         0.         
               24.0008             2.43367E-06       -9.10578E-06        0.                -3.91488E-03      -42.8925E-03         0.         
               24.5008             2.19956E-06       -8.57595E-06        0.                -4.1678E-03       -40.565E-03          0.         
               25.0008             1.80308E-06       -7.42503E-06        0.                -4.13487E-03      -35.3053E-03         0.         
               25.5008             1.63701E-06       -6.99938E-06        0.                -4.22368E-03      -33.3954E-03         0.         
               26.0008             1.31182E-06       -5.98169E-06        0.                -4.06258E-03      -28.6984E-03         0.         
               26.5008             1.2018E-06        -5.65035E-06        0.                -4.03167E-03      -27.1766E-03         0.         
               27.0008           936.231E-09         -4.75389E-06        0.                -3.78124E-03      -23.0011E-03         0.         
               27.5008           871.811E-09         -4.50671E-06        0.                -3.66642E-03      -21.8338E-03         0.         
               28.0008           655.718E-09         -3.71955E-06        0.                -3.35769E-03      -18.1363E-03         0.         
               28.5008           627.896E-09         -3.54647E-06        0.                -3.18746E-03      -17.2875E-03         0.         
               29.0008           452.521E-09         -2.85702E-06        0.                -2.84484E-03      -14.0236E-03         0.         
               29.5008           453.596E-09         -2.74831E-06        0.                -2.64151E-03      -13.4568E-03         0.         
               30.0008           311.449E-09         -2.14552E-06        0.                -2.28386E-03      -10.5829E-03         0.         
               30.5008           334.897E-09         -2.09198E-06        0.                -2.0646E-03       -10.262E-03          0.         
               31.0008           219.62E-09          -1.56553E-06        0.                -1.70616E-03       -7.7359E-03         0.         
               31.5008           259.968E-09         -1.55859E-06        0.                -1.48384E-03       -7.62646E-03        0.         
               32.0008           166.21E-09          -1.09892E-06        0.                -1.13503E-03       -5.40829E-03        0.         
               32.5008           218.911E-09         -1.13075E-06        0.              -919.047E-06         -5.47785E-03        0.         
               33.0008           142.208E-09       -729.153E-09          0.              -587.224E-06         -3.53042E-03        0.         
               33.5008           203.526E-09       -792.684E-09          0.              -384.117E-06         -3.74905E-03        0.         
               34.0008           140.188E-09       -441.289E-09          0.               -74.1499E-06        -2.03819E-03        0.         
               34.5008           207.092E-09       -530.221E-09          0.               111.781E-06         -2.37866E-03        0.         
               35.0008           154.096E-09       -221.996E-09          0.               396.978E-06       -873.324E-06          0.         
               35.5008           224.157E-09       -330.781E-09          0.               563.208E-06         -1.31121E-03        0.         
               36.0008           179.056E-09        -59.4982E-09         0.               822.239E-06         16.5039E-06         0.         
               36.5008           250.362E-09       -183.309E-09          0.               967.608E-06       -497.204E-06          0.         
               37.0008           211.194E-09         56.4995E-09         0.                 1.20023E-03      677.745E-06          0.         
               37.5008           282.267E-09        -78.1862E-09         0.                 1.3246E-03       107.101E-06          0.         
               38.0008           247.482E-09        134.91E-09           0.                 1.53142E-03        1.15121E-03        0.         
               38.5008           317.205E-09         -7.12315E-09        0.                 1.63542E-03      539.931E-06          0.         
               39.0008           285.597E-09        183.374E-09          0.                 1.81763E-03        1.47238E-03        0.         
               39.5008           353.154E-09         36.9543E-09         0.                 1.9024E-03       834.365E-06          0.         
               40.0008           323.798E-09        208.38E-09           0.                 2.06163E-03        1.6718E-03         0.         
               40.5008           388.619E-09         60.0235E-09         0.                 2.12865E-03        1.01875E-03        0.         
               41.0008           360.823E-09        215.378E-09          0.                 2.26677E-03        1.77551E-03        0.         
               41.5008           422.532E-09         67.0838E-09         0.                 2.31773E-03        1.11712E-03        0.         
               42.0008           395.793E-09        208.903E-09          0.                 2.43671E-03        1.80546E-03        0.         
               42.5008           454.173E-09         62.2711E-09         0.                 2.4734E-03         1.14966E-03        0.         
               43.0008           428.135E-09        192.68E-09           0.                 2.57528E-03        1.77998E-03        0.         
               43.5008           483.094E-09         48.9671E-09         0.                 2.59949E-03        1.13312E-03        0.         
               44.0008           457.519E-09        169.734E-09          0.                 2.68624E-03        1.71418E-03        0.         
               44.5008           509.055E-09         29.901E-09          0.                 2.69973E-03        1.08126E-03        0.         
               45.0008           483.798E-09        142.488E-09          0.                 2.77325E-03        1.62039E-03        0.         
