
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                  13                 13                 13                 3                  3                  3        

                0.                 1.12155E-03     -131.496E-06          0.                 5.58948            1.35613            0.         
              359.333E-06          1.12103E-03     -131.522E-06          0.                 5.5867             1.35504            0.         
              767.657E-06          1.12167E-03     -131.529E-06          0.                 5.59006            1.35619            0.         
              500.768E-03          1.65761E-03     -149.32E-06           0.                 8.34254            2.23866            0.         
                1.00077            2.15765E-03     -340.761E-06          0.                10.593              2.15324            0.         
                1.50077            2.3861E-03      -398.37E-06           0.                11.6753             2.26937            0.         
                2.00077            2.56415E-03     -458.323E-06          0.                12.4915             2.28166            0.         
                2.50077            2.68706E-03     -496.175E-06          0.                13.0615             2.30845            0.         
                3.00077            2.77766E-03     -522.129E-06          0.                13.4851             2.33833            0.         
                3.50077            2.84455E-03     -542.352E-06          0.                13.7959             2.3549             0.         
                4.00077            2.89058E-03     -553.102E-06          0.                14.0156             2.38276            0.         
                4.50077            2.92335E-03     -561.72E-06           0.                14.1702             2.39758            0.         
                5.00077            2.94181E-03     -563.358E-06          0.                14.2631             2.42265            0.         
                5.50077            2.95231E-03     -564.464E-06          0.                14.3157             2.436              0.         
                6.00077            2.95235E-03     -560.024E-06          0.                14.3239             2.45916            0.         
                6.50077            2.94784E-03     -556.263E-06          0.                14.3073             2.47052            0.         
                7.00077            2.93518E-03     -547.578E-06          0.                14.2573             2.49263            0.         
                7.50077            2.92052E-03     -540.761E-06          0.                14.1935             2.50141            0.         
                8.00077            2.899E-03       -529.026E-06          0.                14.103              2.52331            0.         
                8.50077            2.8777E-03      -520.537E-06          0.                14.0077             2.52871            0.         
                9.00077            2.85005E-03     -506.465E-06          0.                13.8895             2.55159            0.         
                9.50077            2.82481E-03     -497.463E-06          0.                13.7747             2.55252            0.         
               10.0008             2.79299E-03     -481.443E-06          0.                13.6386             2.57785            0.         
               10.5008             2.76593E-03     -472.929E-06          0.                13.5134             2.57285            0.         
               11.0008             2.73149E-03     -455.157E-06          0.                13.3668             2.60259            0.         
               11.5008             2.70441E-03     -448.22E-06           0.                13.2386             2.58943            0.         
               12.0008             2.66859E-03     -428.528E-06          0.                13.0882             2.6267             0.         
               12.5008             2.64274E-03     -424.121E-06          0.                12.9618             2.60263            0.         
               13.0008             2.6072E-03      -402.54E-06           0.                12.8164             2.65016            0.         
               13.5008             2.58172E-03     -399.946E-06          0.                12.6887             2.61732            0.         
               14.0008             2.55496E-03     -381.669E-06          0.                12.5828             2.66363            0.         
               14.5008             2.5148E-03      -367.882E-06          0.                12.3992             2.66226            0.         
               15.0008             2.60207E-03     -386.338E-06          0.                12.8191             2.72515            0.         
               15.5008             2.48697E-03     -436.174E-06          0.                12.1306             2.25648            0.         
               16.0008             1.81301E-03      222.886E-06          0.                 9.82701            4.4556             0.         
               16.5008             1.7535E-03      -499.97E-06           0.                 8.20289          591.134E-03          0.         
               17.0008             1.58325E-03     -635.834E-06          0.                 7.07103         -424.546E-03          0.         
               17.5008             1.45069E-03     -745.382E-06          0.                 6.18293           -1.23492            0.         
               18.0008             1.35794E-03     -825.217E-06          0.                 5.55575           -1.81848            0.         
               18.5008             1.2521E-03      -859.232E-06          0.                 4.94387           -2.18774            0.         
               19.0008             1.17185E-03     -894.089E-06          0.                 4.46346           -2.51484            0.         
               19.5008             1.08429E-03     -900.226E-06          0.                 3.99725           -2.70599            0.         
