
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8                                                         
                  X                  5                  5                  5          s11_Path1_Step:85  s22_Path1_Step:85  s33_Path1_Step:85

                0.               725.876E-06         42.1277E-06         0.                 3.8491             1.53874            0.         
              359.333E-06        725.575E-06         41.8446E-06         0.                 3.84702            1.53672            0.         
              767.657E-06        725.944E-06         42.1491E-06         0.                 3.84949            1.53898            0.         
              500.768E-03          1.06627E-03      114.712E-06          0.                 5.74981            2.5352             0.         
                1.00077            1.38066E-03      -14.1874E-06         0.                 7.14924            2.43712            0.         
                1.50077            1.50596E-03      -40.5063E-06         0.                 7.75245            2.52824            0.         
                2.00077            1.60776E-03      -77.2554E-06         0.                 8.21467            2.52244            0.         
                2.50077            1.67271E-03      -96.0009E-06         0.                 8.51814            2.54308            0.         
                3.00077            1.72114E-03     -111.067E-06          0.                 8.74246            2.55286            0.         
                3.50077            1.75335E-03     -119.754E-06          0.                 8.89402            2.56629            0.         
                4.00077            1.7763E-03      -126.297E-06          0.                 9.00136            2.57402            0.         
                4.50077            1.78913E-03     -128.091E-06          0.                 9.06477            2.58804            0.         
                5.00077            1.79757E-03     -130.311E-06          0.                 9.10459            2.59186            0.         
                5.50077            1.79838E-03     -127.497E-06          0.                 9.11394            2.60797            0.         
                6.00077            1.79827E-03     -127.602E-06          0.                 9.11316            2.60723            0.         
                6.50077            1.79147E-03     -121.465E-06          0.                 9.08896            2.62677            0.         
                7.00077            1.78629E-03     -120.841E-06          0.                 9.06318            2.62061            0.         
                7.50077            1.7748E-03      -112.111E-06          0.                 9.0193             2.64508            0.         
                8.00077            1.76584E-03     -111.084E-06          0.                 8.97453            2.63418            0.         
                8.50077            1.75428E-03     -101.587E-06          0.                 8.9317             2.66254            0.         
                9.00077            1.73669E-03      -97.3475E-06         0.                 8.84798            2.65264            0.         
                9.50077            1.77664E-03      -89.7835E-06         0.                 9.06926            2.76466            0.         
               10.0008             1.76178E-03     -179.133E-06          0.                 8.82978            2.27311            0.         
               10.5008             1.32229E-03      454.622E-06          0.                 7.69847            4.76723            0.         
               11.0008             1.34629E-03     -247.782E-06          0.                 6.54544            1.16099            0.         
               11.5008             1.19435E-03     -353.987E-06          0.                 5.56269          332.753E-03          0.         
               12.0008             1.10132E-03     -466.876E-06          0.                 4.87395         -423.078E-03          0.         
               12.5008             1.02724E-03     -534.96E-06           0.                 4.36513         -911.622E-03          0.         
               13.0008           950.649E-06       -575.618E-06          0.                 3.89319           -1.2622             0.         
               13.5008           888.839E-06       -608.41E-06           0.                 3.51235           -1.54503            0.         
               14.0008           824.827E-06       -623.168E-06          0.                 3.15286           -1.73814            0.         
               14.5008           770.773E-06       -635.792E-06          0.                 2.849             -1.90206            0.         
               15.0008           715.94E-06        -636.536E-06          0.                 2.56271           -2.00566            0.         
               15.5008           668.043E-06       -636.762E-06          0.                 2.3134            -2.09395            0.         
               16.0008           620.048E-06       -628.385E-06          0.                 2.07922           -2.13771            0.         
               16.5008           577.234E-06       -620.284E-06          0.                 1.87147           -2.17348            0.         
               17.0008           534.742E-06       -605.621E-06          0.                 1.67733           -2.17457            0.         
               17.5008           496.43E-06        -591.837E-06          0.                 1.5033            -2.17262            0.         
               18.0008           458.719E-06       -572.924E-06          0.                 1.34174           -2.14293            0.         
               18.5008           424.573E-06       -555.385E-06          0.                 1.19619           -2.11389            0.         
               19.0008           391.194E-06       -533.783E-06          0.                 1.06203           -2.06234            0.         
               19.5008           360.957E-06       -513.954E-06          0.               940.964E-03         -2.0143             0.         
               20.0008           331.563E-06       -490.876E-06          0.               830.188E-03         -1.94783            0.         
               20.5008           304.985E-06       -469.88E-06           0.               730.262E-03         -1.88706            0.         
