
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 112                112                112                 12                 12                 12       

                0.                 2.13527E-03     -732.191E-06          0.                 9.76486           78.2784E-03         0.         
              359.333E-06          2.13401E-03     -731.082E-06          0.                 9.76034           81.7511E-03         0.         
              767.657E-06          2.13557E-03     -732.435E-06          0.                 9.76597           77.5555E-03         0.         
              500.768E-03          3.25479E-03       -1.14187E-03        0.                14.8372           -14.2655E-03         0.         
                1.00077            4.30142E-03       -1.52292E-03        0.                19.5832           -90.8682E-03         0.         
                1.50077            4.85515E-03       -1.69411E-03        0.                22.1493            26.631E-03          0.         
                2.00077            5.28348E-03       -1.84339E-03        0.                24.1036            29.9369E-03         0.         
                2.50077            5.60434E-03       -1.95623E-03        0.                25.5658            27.0528E-03         0.         
                3.00077            5.85689E-03       -2.04087E-03        0.                26.7243            46.5372E-03         0.         
                3.50077            6.06184E-03       -2.11482E-03        0.                27.6549            35.0005E-03         0.         
                4.00077            6.22518E-03       -2.16933E-03        0.                28.4045            48.8522E-03         0.         
                4.50077            6.36148E-03       -2.21878E-03        0.                29.0229            39.7892E-03         0.         
                5.00077            6.47082E-03       -2.25535E-03        0.                29.5245            48.6067E-03         0.         
                5.50077            6.56321E-03       -2.28895E-03        0.                29.9435            42.0575E-03         0.         
                6.00077            6.63756E-03       -2.3139E-03         0.                30.2845            47.6207E-03         0.         
                6.50077            6.70083E-03       -2.33697E-03        0.                30.5713            42.8311E-03         0.         
                7.00077            6.75187E-03       -2.35417E-03        0.                30.8052            46.3046E-03         0.         
                7.50077            6.79554E-03       -2.37014E-03        0.                31.0031            42.7473E-03         0.         
                8.00077            6.83089E-03       -2.38213E-03        0.                31.1649            44.8055E-03         0.         
                8.50077            6.86132E-03       -2.39332E-03        0.                31.3027            42.0514E-03         0.         
                9.00077            6.88606E-03       -2.40175E-03        0.                31.4159            43.2723E-03         0.         
                9.50077            6.90755E-03       -2.40972E-03        0.                31.513             41.005E-03          0.         
               10.0008             6.92508E-03       -2.41571E-03        0.                31.5933            41.709E-03          0.         
