
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:77  s22_Path1_Step:77  s33_Path1_Step:77
                  X                  70                 70                 70                 0                  0                  0        

                0.                 1.92927E-03     -617.653E-06          0.                 8.90265          298.839E-03          0.         
              359.333E-06          1.92819E-03     -616.823E-06          0.                 8.89857          301.2E-03            0.         
              767.657E-06          1.92953E-03     -617.847E-06          0.                 8.90364          298.3E-03            0.         
              500.768E-03          2.90821E-03     -909.79E-06           0.                13.4583           561.406E-03          0.         
                1.00077            3.83494E-03       -1.23784E-03        0.                17.6775           542.127E-03          0.         
                1.50077            4.31791E-03       -1.37158E-03        0.                19.944            725.56E-03           0.         
                2.00077            4.69107E-03       -1.48898E-03        0.                21.6697           794.196E-03          0.         
                2.50077            4.96728E-03       -1.57286E-03        0.                22.9525           860.594E-03          0.         
                3.00077            5.18194E-03       -1.63195E-03        0.                23.9606           943.966E-03          0.         
                3.50077            5.35303E-03       -1.68115E-03        0.                24.7602           999.484E-03          0.         
                4.00077            5.486E-03         -1.71302E-03        0.                25.3932             1.07567            0.         
                4.50077            5.59358E-03       -1.74008E-03        0.                25.9031             1.13076            0.         
                5.00077            5.676E-03         -1.75562E-03        0.                26.3031             1.19992            0.         
                5.50077            5.74191E-03       -1.76817E-03        0.                26.6228             1.25459            0.         
                6.00077            5.79053E-03       -1.77295E-03        0.                26.8667             1.31818            0.         
                6.50077            5.82778E-03       -1.77568E-03        0.                27.0553             1.37173            0.         
                7.00077            5.85283E-03       -1.7731E-03         0.                27.1901             1.43072            0.         
                7.50077            5.86972E-03       -1.76902E-03        0.                27.2853             1.48268            0.         
                8.00077            5.87784E-03       -1.76129E-03        0.                27.3415             1.53765            0.         
                8.50077            5.87986E-03       -1.75238E-03        0.                27.3682             1.58765            0.         
                9.00077            5.8754E-03        -1.74093E-03        0.                27.3658             1.6391             0.         
                9.50077            5.8662E-03        -1.72852E-03        0.                27.3405             1.6869             0.         
               10.0008             5.85201E-03       -1.71427E-03        0.                27.2927             1.7351             0.         
               10.5008             5.83392E-03       -1.69917E-03        0.                27.2262             1.78067            0.         
               11.0008             5.81194E-03       -1.68283E-03        0.                27.1417             1.82561            0.         
               11.5008             5.78654E-03       -1.66561E-03        0.                27.041              1.86896            0.         
               12.0008             5.75803E-03       -1.64759E-03        0.                26.9255             1.91081            0.         
               12.5008             5.72633E-03       -1.62858E-03        0.                26.7953             1.95199            0.         
               13.0008             5.69205E-03       -1.60912E-03        0.                26.6525             1.9908             0.         
               13.5008             5.65467E-03       -1.58853E-03        0.                26.4957             2.02984            0.         
               14.0008             5.61515E-03       -1.56782E-03        0.                26.328              2.06558            0.         
               14.5008             5.57249E-03       -1.54577E-03        0.                26.1464             2.1026             0.         
               15.0008             5.52813E-03       -1.52396E-03        0.                25.9555             2.13527            0.         
               15.5008             5.4805E-03        -1.50052E-03        0.                25.7506             2.17045            0.         
               16.0008             5.43161E-03       -1.47774E-03        0.                25.5379             2.19994            0.         
               16.5008             5.37921E-03       -1.45295E-03        0.                25.3107             2.2335             0.         
               17.0008             5.3261E-03        -1.42933E-03        0.                25.0777             2.25965            0.         
               17.5008             5.2692E-03        -1.40322E-03        0.                24.8295             2.29194            0.         
               18.0008             5.21233E-03       -1.37898E-03        0.                24.5779             2.31451            0.         
               18.5008             5.15124E-03       -1.35152E-03        0.                24.3105             2.34596            0.         
               19.0008             5.09118E-03       -1.3269E-03         0.                24.0432             2.36461            0.         
               19.5008             5.02656E-03       -1.29835E-03        0.                23.7591             2.39577            0.         
               20.0008             4.96406E-03       -1.27372E-03        0.                23.4791             2.41002            0.         
               20.5008             4.89626E-03       -1.24389E-03        0.                23.181              2.44177            0.         
               21.0008             4.83233E-03       -1.21978E-03        0.                22.8928             2.4507             0.         
               21.5008             4.76228E-03       -1.18883E-03        0.                22.5849             2.48421            0.         
               22.0008             4.69829E-03       -1.16592E-03        0.                22.2942             2.48676            0.         
               22.5008             4.62707E-03       -1.13396E-03        0.                21.9818             2.52371            0.         
               23.0008             4.56471E-03       -1.1132E-03         0.                21.6956             2.51809            0.         
               23.5008             4.49323E-03       -1.07988E-03        0.                21.3849             2.56104            0.         
               24.0008             4.4347E-03        -1.06268E-03        0.                21.1116             2.54449            0.         
               24.5008             4.36457E-03       -1.0279E-03         0.                20.8108             2.59722            0.         
               25.0008             4.31208E-03       -1.01555E-03        0.                20.5605             2.56593            0.         
               25.5008             4.24603E-03     -979.453E-06          0.                20.2825             2.63377            0.         
               26.0008             4.20248E-03     -973.905E-06          0.                20.0664             2.5833             0.         
               26.5008             4.14545E-03     -937.148E-06          0.                19.8369             2.67055            0.         
