
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8  s11_Path1_Step:89  s22_Path1_Step:89  s33_Path1_Step:89
                  X                  90                 90                 90                 0                  0                  0        

                0.                 2.00046E-03     -698.314E-06          0.                 9.1259             9.16036E-03        0.         
              359.333E-06          1.99932E-03     -697.313E-06          0.                 9.1218            12.289E-03          0.         
              767.657E-06          2.00074E-03     -698.538E-06          0.                 9.12693            8.49646E-03        0.         
              500.768E-03          3.02985E-03       -1.0694E-03         0.                13.8001           -46.7966E-03         0.         
                1.00077            3.99845E-03       -1.42119E-03        0.                18.1937          -113.269E-03          0.         
                1.50077            4.51054E-03       -1.58E-03           0.                20.566             -7.14281E-03        0.         
                2.00077            4.90414E-03       -1.71652E-03        0.                22.3631          -705.591E-06          0.         
                2.50077            5.20051E-03       -1.8227E-03         0.                23.7101           -13.5072E-03         0.         
                3.00077            5.43576E-03       -1.89277E-03        0.                24.8052            50.2506E-03         0.         
                3.50077            5.62892E-03       -1.9451E-03         0.                25.7138           129.626E-03          0.         
                4.00077            5.78375E-03       -1.98161E-03        0.                26.452            221.48E-03           0.         
                4.50077            5.91154E-03       -2.01242E-03        0.                27.06             293.826E-03          0.         
                5.00077            6.01306E-03       -2.03125E-03        0.                27.5533           380.591E-03          0.         
                5.50077            6.09746E-03       -2.04707E-03        0.                27.9631           451.908E-03          0.         
                6.00077            6.16379E-03       -2.05466E-03        0.                28.294            533.107E-03          0.         
                6.50077            6.21853E-03       -2.06033E-03        0.                28.5682           603.263E-03          0.         
                7.00077            6.26061E-03       -2.06034E-03        0.                28.7868           679.744E-03          0.         
                7.50077            6.29457E-03       -2.05904E-03        0.                28.9656           748.265E-03          0.         
                8.00077            6.31949E-03       -2.05385E-03        0.                29.1045           820.619E-03          0.         
                8.50077            6.33856E-03       -2.04774E-03        0.                29.2147           887.084E-03          0.         
                9.00077            6.35103E-03       -2.03888E-03        0.                29.2955           955.855E-03          0.         
                9.50077            6.35917E-03       -2.02941E-03        0.                29.355              1.01996            0.         
               10.0008             6.36229E-03       -2.01788E-03        0.                29.3922             1.08545            0.         
               10.5008             6.36205E-03       -2.00593E-03        0.                29.4127             1.1471             0.         
               11.0008             6.3579E-03        -1.99251E-03        0.                29.4156             1.20935            0.         
               11.5008             6.35102E-03       -1.97873E-03        0.                29.4048             1.26846            0.         
               12.0008             6.34094E-03       -1.96383E-03        0.                29.3795             1.32768            0.         
               12.5008             6.32851E-03       -1.9486E-03         0.                29.3425             1.38421            0.         
               13.0008             6.31329E-03       -1.93245E-03        0.                29.2928             1.44052            0.         
               13.5008             6.29594E-03       -1.91601E-03        0.                29.2325             1.49439            0.         
               14.0008             6.27606E-03       -1.89877E-03        0.                29.1605             1.54785            0.         
               14.5008             6.25417E-03       -1.88126E-03        0.                29.0786             1.59902            0.         
               15.0008             6.22987E-03       -1.863E-03          0.                28.9855             1.64975            0.         
               15.5008             6.20365E-03       -1.84451E-03        0.                28.8829             1.6982             0.         
               16.0008             6.17504E-03       -1.82525E-03        0.                28.7692             1.74627            0.         
               16.5008             6.14454E-03       -1.80579E-03        0.                28.6461             1.79193            0.         
               17.0008             6.11161E-03       -1.78551E-03        0.                28.5118             1.83744            0.         
               17.5008             6.07686E-03       -1.76511E-03        0.                28.3683             1.88031            0.         
               18.0008             6.03959E-03       -1.74378E-03        0.                28.2134             1.9234             0.         
               18.5008             6.00057E-03       -1.7224E-03         0.                28.0496             1.9634             0.         
               19.0008             5.95892E-03       -1.69997E-03        0.                27.874              2.00422            0.         
               19.5008             5.91584E-03       -1.67783E-03        0.                27.6901             2.0412             0.         
               20.0008             5.86976E-03       -1.65422E-03        0.                27.4936             2.08003            0.         
               20.5008             5.8224E-03        -1.63113E-03        0.                27.2895             2.1139             0.         
               21.0008             5.77183E-03       -1.6063E-03         0.                27.072              2.15088            0.         
               21.5008             5.72046E-03       -1.58247E-03        0.                26.8482             2.18142            0.         
               22.0008             5.66547E-03       -1.55633E-03        0.                26.6102             2.21706            0.         
               22.5008             5.6104E-03        -1.53196E-03        0.                26.3679             2.24393            0.         
               23.0008             5.55107E-03       -1.50449E-03        0.                26.1096             2.27871            0.         
               23.5008             5.49234E-03       -1.47952E-03        0.                25.85               2.30148            0.         
               24.0008             5.429E-03         -1.45079E-03        0.                25.5726             2.33609            0.         
               24.5008             5.36729E-03       -1.42566E-03        0.                25.2981             2.354              0.         
               25.0008             5.29996E-03       -1.39523E-03        0.                25.0035             2.38968            0.         
               25.5008             5.23656E-03       -1.37084E-03        0.                24.7181             2.40151            0.         
