
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 141                141                141                 41                 41                 41       

                0.                 2.33106E-03     -725.872E-06          0.                10.7939           467.123E-03          0.         
              359.333E-06          2.32949E-03     -724.481E-06          0.                10.7883           471.511E-03          0.         
              767.657E-06          2.3314E-03      -726.158E-06          0.                10.7952           466.272E-03          0.         
              500.768E-03          3.64312E-03       -1.22627E-03        0.                16.7018           253.358E-03          0.         
                1.00077            4.83512E-03       -1.65745E-03        0.                22.112            180.615E-03          0.         
                1.50077            5.45966E-03       -1.84486E-03        0.                25.0166           342.681E-03          0.         
                2.00077            5.94497E-03       -2.01132E-03        0.                27.2358           360.245E-03          0.         
                2.50077            6.30713E-03       -2.13584E-03        0.                28.8914           371.837E-03          0.         
                3.00077            6.5932E-03        -2.23008E-03        0.                30.2066           402.418E-03          0.         
                3.50077            6.82488E-03       -2.3121E-03         0.                31.2614           397.545E-03          0.         
                4.00077            7.01009E-03       -2.37297E-03        0.                32.1131           418.092E-03          0.         
                4.50077            7.16449E-03       -2.42814E-03        0.                32.8151           412.211E-03          0.         
                5.00077            7.28874E-03       -2.46924E-03        0.                33.386            424.642E-03          0.         
                5.50077            7.39369E-03       -2.50701E-03        0.                33.8627           419.26E-03           0.         
                6.00077            7.47844E-03       -2.5353E-03         0.                34.2516           426.409E-03          0.         
                6.50077            7.5506E-03        -2.5615E-03         0.                34.579            421.528E-03          0.         
                7.00077            7.60904E-03       -2.58123E-03        0.                34.8467           425.261E-03          0.         
                7.50077            7.65912E-03       -2.59962E-03        0.                35.0735           420.81E-03           0.         
                8.00077            7.69986E-03       -2.61362E-03        0.                35.2597           422.262E-03          0.         
                8.50077            7.73502E-03       -2.62672E-03        0.                35.4185           418.106E-03          0.         
                9.00077            7.7638E-03        -2.6368E-03         0.                35.5497           418.154E-03          0.         
                9.50077            7.78888E-03       -2.64635E-03        0.                35.6626           414.164E-03          0.         
               10.0008             7.80955E-03       -2.65374E-03        0.                35.7566           413.324E-03          0.         
               10.5008             7.82777E-03       -2.66085E-03        0.                35.8384           409.517E-03          0.         
               11.0008             7.84298E-03       -2.66648E-03        0.                35.9072           407.946E-03          0.         
               11.5008             7.85656E-03       -2.67194E-03        0.                35.9678           404.317E-03          0.         
               12.0008             7.86807E-03       -2.67637E-03        0.                36.0194           402.302E-03          0.         
               12.5008             7.87847E-03       -2.68069E-03        0.                36.0656           398.84E-03           0.         
               13.0008             7.88742E-03       -2.68427E-03        0.                36.1056           396.543E-03          0.         
               13.5008             7.89562E-03       -2.68779E-03        0.                36.1418           393.178E-03          0.         
               14.0008             7.90277E-03       -2.69078E-03        0.                36.1735           390.653E-03          0.         
               14.5008             7.9094E-03        -2.69373E-03        0.                36.2025           387.375E-03          0.         
               15.0008             7.91527E-03       -2.6963E-03         0.                36.2284           384.72E-03           0.         
               15.5008             7.92076E-03       -2.69884E-03        0.                36.2522           381.517E-03          0.         
               16.0008             7.92568E-03       -2.7011E-03         0.                36.2737           378.765E-03          0.         
               16.5008             7.93029E-03       -2.70333E-03        0.                36.2935           375.597E-03          0.         
               17.0008             7.93445E-03       -2.70533E-03        0.                36.3115           372.773E-03          0.         
               17.5008             7.93838E-03       -2.70731E-03        0.                36.3282           369.665E-03          0.         
               18.0008             7.94196E-03       -2.70913E-03        0.                36.3435           366.799E-03          0.         
               18.5008             7.94531E-03       -2.71087E-03        0.                36.3579           363.743E-03          0.         
               19.0008             7.94843E-03       -2.71251E-03        0.                36.3711           360.867E-03          0.         
               19.5008             7.9515E-03        -2.71423E-03        0.                36.3837           357.801E-03          0.         
               20.0008             7.95425E-03       -2.71573E-03        0.                36.3953           354.96E-03           0.         
               20.5008             7.95686E-03       -2.71723E-03        0.                36.4061           351.928E-03          0.         
               21.0008             7.95926E-03       -2.71862E-03        0.                36.4161           349.024E-03          0.         
               21.5008             7.96161E-03       -2.72004E-03        0.                36.4256           346.023E-03          0.         
               22.0008             7.96376E-03       -2.72131E-03        0.                36.4347           343.169E-03          0.         
               22.5008             7.96598E-03       -2.72273E-03        0.                36.4432           340.189E-03          0.         
               23.0008             7.96794E-03       -2.72396E-03        0.                36.4512           337.31E-03           0.         
               23.5008             7.96975E-03       -2.72512E-03        0.                36.4587           334.42E-03           0.         
               24.0008             7.97166E-03       -2.72645E-03        0.                36.4657           331.458E-03          0.         
               24.5008             7.97322E-03       -2.72747E-03        0.                36.4723           328.617E-03          0.         
               25.0008             7.97482E-03       -2.72857E-03        0.                36.4787           325.746E-03          0.         
               25.5008             7.97653E-03       -2.7298E-03         0.                36.485            322.838E-03          0.         
               26.0008             7.97801E-03       -2.73085E-03        0.                36.4908           320.042E-03          0.         
               26.5008             7.97944E-03       -2.7319E-03         0.                36.4964           317.155E-03          0.         
               27.0008             7.98083E-03       -2.7329E-03         0.                36.5019           314.349E-03          0.         
               27.5008             7.98237E-03       -2.73406E-03        0.                36.5074           311.51E-03           0.         
               28.0008             7.98372E-03       -2.73505E-03        0.                36.5126           308.741E-03          0.         
               28.5008             7.98506E-03       -2.73609E-03        0.                36.5176           305.915E-03          0.         
               29.0008             7.98628E-03       -2.73699E-03        0.                36.5227           303.142E-03          0.         
               29.5008             7.98771E-03       -2.73807E-03        0.                36.5279           300.395E-03          0.         
               30.0008             7.98914E-03       -2.73915E-03        0.                36.5331           297.653E-03          0.         
               30.5008             7.99051E-03       -2.74022E-03        0.                36.5379           294.878E-03          0.         
               31.0008             7.99161E-03       -2.74107E-03        0.                36.5424           292.14E-03           0.         
               31.5008             7.9928E-03        -2.74199E-03        0.                36.5471           289.407E-03          0.         
               32.0008             7.99411E-03       -2.74297E-03        0.                36.552            286.762E-03          0.         
               32.5008             7.99554E-03       -2.74402E-03        0.                36.5574           284.096E-03          0.         
               33.0008             7.99684E-03       -2.74485E-03        0.                36.5633           281.451E-03          0.         
               33.5008             7.99881E-03       -2.74633E-03        0.                36.5695           278.693E-03          0.         
               34.0008             8.00006E-03       -2.74707E-03        0.                36.5756           276.13E-03           0.         
               34.5008             8.0021E-03        -2.74878E-03        0.                36.581            273.078E-03          0.         
               35.0008             8.00302E-03       -2.74951E-03        0.                36.5848           270.594E-03          0.         
               35.5008             8.00333E-03       -2.74975E-03        0.                36.5876           268.288E-03          0.         
               36.0008             8.00457E-03       -2.75083E-03        0.                36.5916           265.414E-03          0.         
               36.5008             8.00617E-03       -2.75223E-03        0.                36.5959           262.543E-03          0.         
               37.0008             8.00701E-03       -2.75302E-03        0.                36.5986           260.157E-03          0.         
               37.5008             8.00699E-03       -2.753E-03          0.                36.6008           257.937E-03          0.         
               38.0008             8.00844E-03       -2.75443E-03        0.                36.6039           254.997E-03          0.         
               38.5008             8.00906E-03       -2.75479E-03        0.                36.608            252.691E-03          0.         
               39.0008             8.01031E-03       -2.75549E-03        0.                36.6145           250.163E-03          0.         
               39.5008             8.01348E-03       -2.75803E-03        0.                36.6222           246.774E-03          0.         
               40.0008             8.0147E-03        -2.7588E-03         0.                36.6276           244.595E-03          0.         
               40.5008             8.0154E-03        -2.75938E-03        0.                36.6305           242.479E-03          0.         
               41.0008             8.0162E-03        -2.76021E-03        0.                36.633            239.756E-03          0.         
               41.5008             8.01677E-03       -2.76089E-03        0.                36.6347           237.269E-03          0.         
               42.0008             8.01749E-03       -2.76182E-03        0.                36.6353           235.221E-03          0.         
               42.5008             8.01651E-03       -2.76084E-03        0.                36.6374           233.14E-03           0.         
               43.0008             8.01903E-03       -2.7632E-03         0.                36.642            229.714E-03          0.         
               43.5008             8.02034E-03       -2.76432E-03        0.                36.6455           227.55E-03           0.         
               44.0008             8.01978E-03       -2.76362E-03        0.                36.648            225.991E-03          0.         
               44.5008             8.02181E-03       -2.76551E-03        0.                36.6523           222.603E-03          0.         
               45.0008             8.023E-03         -2.76645E-03        0.                36.6565           220.176E-03          0.         
               45.5008             8.02367E-03       -2.76704E-03        0.                36.6592           218.125E-03          0.         
