
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:25  s22_Path1_Step:25  s33_Path1_Step:25
                  X                  57                 57                 57                 7                  7                  7        

                0.                 1.22067E-03     -178.3E-06            0.                 6.01945            1.2932             0.         
              359.333E-06          1.22009E-03     -178.247E-06          0.                 6.01651            1.29241            0.         
              767.657E-06          1.22081E-03     -178.348E-06          0.                 6.02008            1.2932             0.         
              500.768E-03          1.80732E-03     -220.943E-06          0.                 8.9903             2.13878            0.         
                1.00077            2.35606E-03     -429.004E-06          0.                11.4635             2.05554            0.         
                1.50077            2.6115E-03      -494.378E-06          0.                12.672              2.18042            0.         
                2.00077            2.81076E-03     -561.188E-06          0.                13.586              2.19565            0.         
                2.50077            2.94915E-03     -603.517E-06          0.                14.2282             2.22731            0.         
                3.00077            3.05274E-03     -633.546E-06          0.                14.7119             2.25965            0.         
                3.50077            3.12919E-03     -656.1E-06            0.                15.0682             2.2815             0.         
                4.00077            3.18393E-03     -669.677E-06          0.                15.328              2.31052            0.         
                4.50077            3.22248E-03     -679.106E-06          0.                15.5111             2.33162            0.         
                5.00077            3.24698E-03     -682.93E-06           0.                15.6315             2.35632            0.         
                5.50077            3.26045E-03     -683.612E-06          0.                15.7002             2.37728            0.         
                6.00077            3.26474E-03     -681.094E-06          0.                15.7271             2.39819            0.         
                6.50077            3.26088E-03     -675.749E-06          0.                15.7167             2.41896            0.         
                7.00077            3.25124E-03     -669.028E-06          0.                15.6788             2.43635            0.         
                7.50077            3.23508E-03     -659.387E-06          0.                15.6124             2.45708            0.         
                8.00077            3.21575E-03     -649.975E-06          0.                15.529              2.47091            0.         
                8.50077            3.19079E-03     -637.202E-06          0.                15.4225             2.49189            0.         
                9.00077            3.16487E-03     -626.199E-06          0.                15.3077             2.50198            0.         
                9.50077            3.13361E-03     -611.072E-06          0.                15.1728             2.52378            0.         
               10.0008             3.10348E-03     -599.41E-06           0.                15.0375             2.52953            0.         
               10.5008             3.06776E-03     -582.342E-06          0.                14.8829             2.55325            0.         
               11.0008             3.03547E-03     -571.013E-06          0.                14.7357             2.55341            0.         
               11.5008             2.99679E-03     -552.237E-06          0.                14.5688             2.58067            0.         
               12.0008             2.96416E-03     -542.199E-06          0.                14.4174             2.57358            0.         
               12.5008             2.92365E-03     -521.613E-06          0.                14.2443             2.60693            0.         
               13.0008             2.89218E-03     -513.885E-06          0.                14.0948             2.58987            0.         
               13.5008             2.85075E-03     -491.085E-06          0.                13.921              2.63302            0.         
               14.0008             2.82139E-03     -486.652E-06          0.                13.7764             2.60265            0.         
               14.5008             2.78056E-03     -461.587E-06          0.                13.6098             2.65867            0.         
               15.0008             2.75129E-03     -458.906E-06          0.                13.4626             2.61939            0.         
               15.5008             2.72035E-03     -438.705E-06          0.                13.3385             2.66814            0.         
               16.0008             2.66728E-03     -414.996E-06          0.                13.1058             2.69484            0.         
               16.5008             2.75064E-03     -457.285E-06          0.                13.462              2.62677            0.         
               17.0008             2.50596E-03     -364.354E-06          0.                12.36               2.66421            0.         
               17.5008             1.86645E-03      -45.8668E-06         0.                 9.6159             3.15618            0.         
               18.0008             1.76575E-03     -605.181E-06          0.                 8.07517           66.6682E-03         0.         
               18.5008             1.62159E-03     -742.796E-06          0.                 7.07573         -910.646E-03          0.         
               19.0008             1.48086E-03     -826.723E-06          0.                 6.19176           -1.60275            0.         
               19.5008             1.39061E-03     -903.937E-06          0.                 5.58232           -2.16814            0.         
               20.0008             1.28018E-03     -927.211E-06          0.                 4.96612           -2.48994            0.         
               20.5008             1.19946E-03     -959.312E-06          0.                 4.48828           -2.80356            0.         
               21.0008             1.10863E-03     -958.736E-06          0.                 4.01732           -2.96577            0.         
               21.5008             1.03629E-03     -965.828E-06          0.                 3.62854           -3.13419            0.         
               22.0008           959.081E-06       -951.405E-06          0.                 3.25352           -3.19968            0.         
               22.5008           894.38E-06        -943.399E-06          0.                 2.93186           -3.27575            0.         
               23.0008           827.274E-06       -919.737E-06          0.                 2.62618           -3.27484            0.         
               23.5008           769.377E-06       -901.9E-06            0.                 2.35775           -3.28745            0.         
               24.0008           710.426E-06       -871.977E-06          0.                 2.10583           -3.23918            0.         
               24.5008           658.783E-06       -847.723E-06          0.                 1.88158           -3.20707            0.         
               25.0008           606.873E-06       -813.812E-06          0.                 1.6735            -3.12526            0.         
               25.5008           561.088E-06       -785.601E-06          0.                 1.48689           -3.06193            0.         
               26.0008           515.482E-06       -749.493E-06          0.                 1.31557           -2.95724            0.         
               26.5008           475.19E-06        -719.165E-06          0.                 1.16134           -2.87292            0.         
               27.0008           435.306E-06       -682.266E-06          0.                 1.0212            -2.75372            0.         
               27.5008           400.127E-06       -651.207E-06          0.               894.874E-03         -2.6563             0.         
               28.0008           365.445E-06       -614.597E-06          0.               781.234E-03         -2.52913            0.         
               28.5008           334.974E-06       -583.843E-06          0.               678.823E-03         -2.42474            0.         
               29.0008           305.001E-06       -548.332E-06          0.               587.654E-03         -2.29472            0.         
               29.5008           278.819E-06       -518.64E-06           0.               505.6E-03           -2.18804            0.         
               30.0008           253.081E-06       -484.814E-06          0.               433.374E-03         -2.05907            0.         
               30.5008           230.765E-06       -456.72E-06           0.               368.506E-03         -1.95367            0.         
               31.0008           208.809E-06       -424.982E-06          0.               312.132E-03         -1.82867            0.         
               31.5008           189.945E-06       -398.845E-06          0.               261.645E-03         -1.72716            0.         
               32.0008           171.34E-06        -369.449E-06          0.               218.427E-03         -1.60824            0.         
               32.5008           155.531E-06       -345.485E-06          0.               179.858E-03         -1.51246            0.         
               33.0008           139.874E-06       -318.567E-06          0.               147.458E-03         -1.40105            0.         
               33.5008           126.745E-06       -296.883E-06          0.               118.667E-03         -1.31225            0.         
               34.0008           113.664E-06       -272.483E-06          0.                95.0711E-03        -1.20925            0.         
               34.5008           102.866E-06       -253.099E-06          0.                74.2134E-03        -1.12816            0.         
               35.0008            92.0193E-06      -231.187E-06          0.                57.7015E-03        -1.03402            0.         
               35.5008            83.2338E-06      -214.057E-06          0.                43.2024E-03      -960.98E-03           0.         
               36.0008            74.3105E-06      -194.548E-06          0.                32.3159E-03      -875.827E-03          0.         
               36.5008            67.2485E-06      -179.579E-06          0.                22.8428E-03      -810.884E-03          0.         
               37.0008            59.9691E-06      -162.347E-06          0.                16.3561E-03      -734.578E-03          0.         
               37.5008            54.3709E-06      -149.412E-06          0.                10.7917E-03      -677.539E-03          0.         
               38.0008            48.4862E-06      -134.307E-06          0.                 7.68413E-03     -609.749E-03          0.         
               38.5008            44.1208E-06      -123.255E-06          0.                 5.10085E-03     -560.255E-03          0.         
               39.0008            39.4103E-06      -110.11E-06           0.                 4.53029E-03     -500.513E-03          0.         
               39.5008            36.0741E-06      -100.778E-06          0.                 4.16574E-03     -458.089E-03          0.         
               40.0008            32.344E-06        -89.4174E-06         0.                 5.44502E-03     -405.837E-03          0.         
               40.5008            29.8589E-06       -81.6381E-06         0.                 6.6796E-03      -369.931E-03          0.         
               41.0008            26.9407E-06       -71.885E-06          0.                 9.25431E-03     -324.556E-03          0.         
               41.5008            25.1522E-06       -65.4904E-06         0.                11.5907E-03      -294.579E-03          0.         
               42.0008            22.9003E-06       -57.1713E-06         0.                15.0195E-03      -255.444E-03          0.         
               42.5008            21.6756E-06       -51.9983E-06         0.                18.0641E-03      -230.789E-03          0.         
               43.0008            19.9652E-06       -44.9467E-06         0.                22.001E-03       -197.256E-03          0.         
               43.5008            19.191E-06        -40.84E-06           0.                25.4474E-03      -177.323E-03          0.         
               44.0008            17.9158E-06       -34.8989E-06         0.                29.626E-03       -148.769E-03          0.         
               44.5008            17.4964E-06       -31.7134E-06         0.                33.2404E-03      -132.978E-03          0.         
               45.0008            16.5668E-06       -26.7372E-06         0.                37.4604E-03      -108.81E-03           0.         
               45.5008            16.4219E-06       -24.3393E-06         0.                41.0688E-03       -96.6125E-03         0.         
               46.0008            15.763E-06        -20.1945E-06         0.                45.1836E-03       -76.2723E-03         0.         
               46.5008            15.826E-06        -18.4626E-06         0.                48.6607E-03       -67.1577E-03         0.         
               47.0008            15.3759E-06       -15.0285E-06         0.                52.5676E-03       -50.1308E-03         0.         
               47.5008            15.5918E-06       -13.8534E-06         0.                55.8272E-03       -43.6315E-03         0.         
               48.0008            15.2995E-06       -11.0218E-06         0.                59.4583E-03       -29.4487E-03         0.         
               48.5008            15.624E-06        -10.3066E-06         0.                62.4455E-03       -25.1416E-03         0.         
               49.0008            15.4482E-06        -7.9817E-06         0.                65.7603E-03       -13.3801E-03         0.         
               49.5008            15.8454E-06        -7.64106E-06        0.                68.4442E-03       -10.8874E-03         0.         
               50.0008            15.7529E-06        -5.73875E-06        0.                71.4233E-03        -1.17021E-03        0.         
               50.5008            16.1946E-06        -5.69858E-06        0.                73.7917E-03      -158.082E-06          0.         
               51.0008            16.1591E-06        -4.14565E-06        0.                76.4318E-03         7.84726E-03        0.         
               51.5008            16.6232E-06        -4.34207E-06        0.                78.4863E-03         7.67065E-03        0.         
               52.0008            16.6243E-06        -3.07545E-06        0.                80.7956E-03        14.2547E-03         0.         
               52.5008            17.094E-06         -3.45402E-06        0.                82.5479E-03        13.1417E-03         0.         
               53.0008            17.1159E-06        -2.4198E-06         0.                84.543E-03         18.556E-03          0.         
               53.5008            17.5787E-06        -2.93461E-06        0.                86.0114E-03        16.7224E-03         0.         
               54.0008            17.6098E-06        -2.08717E-06        0.                87.7144E-03        21.1827E-03         0.         
               54.5008            18.0566E-06        -2.69988E-06        0.                88.9218E-03        18.8113E-03         0.         
               55.0008            18.0883E-06        -2.00094E-06        0.                90.358E-03         22.5012E-03         0.         
               55.5008            18.513E-06         -2.67997E-06        0.                91.3297E-03        19.7449E-03         0.         
               56.0008            18.5394E-06        -2.09773E-06        0.                92.5262E-03        22.8187E-03         0.         
