
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 363                363                363                 63                 63                 63       

                0.                 2.21161E-03     -743.791E-06          0.                10.1405           156.828E-03          0.         
              359.333E-06          2.21027E-03     -742.601E-06          0.                10.1357           160.561E-03          0.         
              767.657E-06          2.21193E-03     -744.048E-06          0.                10.1417           156.065E-03          0.         
              500.768E-03          3.39126E-03       -1.18097E-03        0.                15.4753            30.7605E-03         0.         
                1.00077            4.48633E-03       -1.57993E-03        0.                20.4404           -50.8314E-03         0.         
                1.50077            5.06427E-03       -1.75782E-03        0.                23.1201            75.8852E-03         0.         
                2.00077            5.51183E-03       -1.91357E-03        0.                25.1627            80.5108E-03         0.         
                2.50077            5.84679E-03       -2.03101E-03        0.                26.6898            79.4078E-03         0.         
                3.00077            6.11067E-03       -2.11929E-03        0.                27.9005           100.549E-03          0.         
                3.50077            6.3247E-03        -2.19634E-03        0.                28.8726            89.4446E-03         0.         
                4.00077            6.4954E-03        -2.25323E-03        0.                29.6562           104.294E-03          0.         
                4.50077            6.63782E-03       -2.30482E-03        0.                30.3024            95.2318E-03         0.         
                5.00077            6.75216E-03       -2.34305E-03        0.                30.827            104.53E-03           0.         
                5.50077            6.84876E-03       -2.37817E-03        0.                31.2652            97.7661E-03         0.         
                6.00077            6.92658E-03       -2.40431E-03        0.                31.622            103.467E-03          0.         
                6.50077            6.99282E-03       -2.42848E-03        0.                31.9222            98.3387E-03         0.         
                7.00077            7.0463E-03        -2.44655E-03        0.                32.1673           101.728E-03          0.         
                7.50077            7.0921E-03        -2.46335E-03        0.                32.3747            97.7585E-03         0.         
                8.00077            7.12922E-03       -2.476E-03          0.                32.5445            99.5895E-03         0.         
                8.50077            7.16121E-03       -2.48782E-03        0.                32.6893            96.3811E-03         0.         
                9.00077            7.18728E-03       -2.49678E-03        0.                32.8083            97.2823E-03         0.         
                9.50077            7.20995E-03       -2.50525E-03        0.                32.9107            94.5378E-03         0.         
               10.0008             7.22853E-03       -2.51168E-03        0.                32.9956            94.8621E-03         0.         
               10.5008             7.24485E-03       -2.51785E-03        0.                33.0693            92.493E-03          0.         
               11.0008             7.25839E-03       -2.52263E-03        0.                33.1309            92.2899E-03         0.         
               11.5008             7.27043E-03       -2.52725E-03        0.                33.185             90.2172E-03         0.         
               12.0008             7.28056E-03       -2.53091E-03        0.                33.2309            89.7024E-03         0.         
               12.5008             7.28967E-03       -2.53447E-03        0.                33.2717            87.8746E-03         0.         
               13.0008             7.29744E-03       -2.53732E-03        0.                33.3069            87.1665E-03         0.         
