
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:25  s22_Path1_Step:25  s33_Path1_Step:25
                  X                  58                 58                 58                 8                  8                  8        

                0.                 1.22106E-03     -178.501E-06          0.                 6.02111            1.29286            0.         
              359.333E-06          1.22048E-03     -178.448E-06          0.                 6.01817            1.29207            0.         
              767.657E-06          1.2212E-03      -178.549E-06          0.                 6.02174            1.29286            0.         
              500.768E-03          1.80791E-03     -221.23E-06           0.                 8.9928             2.13834            0.         
                1.00077            2.35683E-03     -429.357E-06          0.                11.4669             2.05511            0.         
                1.50077            2.61238E-03     -494.761E-06          0.                12.6759             2.18002            0.         
                2.00077            2.81172E-03     -561.599E-06          0.                13.5902             2.19527            0.         
                2.50077            2.95017E-03     -603.945E-06          0.                14.2327             2.22695            0.         
                3.00077            3.05382E-03     -633.991E-06          0.                14.7167             2.2593             0.         
                3.50077            3.13031E-03     -656.554E-06          0.                15.0732             2.28117            0.         
                4.00077            3.18509E-03     -670.143E-06          0.                15.3331             2.31019            0.         
                4.50077            3.22365E-03     -679.574E-06          0.                15.5163             2.33132            0.         
                5.00077            3.24818E-03     -683.409E-06          0.                15.6368             2.35601            0.         
                5.50077            3.26166E-03     -684.088E-06          0.                15.7056             2.37701            0.         
                6.00077            3.26598E-03     -681.581E-06          0.                15.7326             2.3979             0.         
                6.50077            3.26212E-03     -676.227E-06          0.                15.7223             2.41872            0.         
                7.00077            3.25249E-03     -669.518E-06          0.                15.6844             2.43608            0.         
                7.50077            3.23632E-03     -659.863E-06          0.                15.618              2.45687            0.         
                8.00077            3.21701E-03     -650.465E-06          0.                15.5347             2.47065            0.         
                8.50077            3.19203E-03     -637.672E-06          0.                15.4281             2.49171            0.         
                9.00077            3.16612E-03     -626.688E-06          0.                15.3134             2.50173            0.         
                9.50077            3.13484E-03     -611.532E-06          0.                15.1783             2.52364            0.         
               10.0008             3.10472E-03     -599.897E-06          0.                15.0431             2.52928            0.         
               10.5008             3.06897E-03     -582.787E-06          0.                14.8884             2.55314            0.         
               11.0008             3.0367E-03      -571.496E-06          0.                14.7412             2.55314            0.         
               11.5008             2.99797E-03     -552.663E-06          0.                14.5742             2.58061            0.         
