
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:33  s22_Path1_Step:33  s33_Path1_Step:33
                  X                  30                 30                 30                 0                  0                  0        

                0.                 1.35049E-03     -242.117E-06          0.                 6.57801            1.19768            0.         
              359.333E-06          1.34983E-03     -241.964E-06          0.                 6.57484            1.19727            0.         
              767.657E-06          1.35065E-03     -242.186E-06          0.                 6.57871            1.19761            0.         
              500.768E-03          2.00436E-03     -319.382E-06          0.                 9.83519            1.9856             0.         
                1.00077            2.61717E-03     -548.605E-06          0.                12.6029             1.90894            0.         
                1.50077            2.90954E-03     -625.197E-06          0.                13.9828             2.04268            0.         
                2.00077            3.13658E-03     -700.289E-06          0.                15.0261             2.0654             0.         
                2.50077            3.29688E-03     -749.698E-06          0.                15.7693             2.10013            0.         
                3.00077            3.41721E-03     -784.051E-06          0.                16.3322             2.14044            0.         
                3.50077            3.50819E-03     -811.265E-06          0.                16.7555             2.1645             0.         
                4.00077            3.57374E-03     -827.102E-06          0.                17.0673             2.20142            0.         
                4.50077            3.62238E-03     -839.758E-06          0.                17.297              2.22412            0.         
                5.00077            3.65379E-03     -844.432E-06          0.                17.4518             2.25697            0.         
                5.50077            3.67443E-03     -847.495E-06          0.                17.5534             2.2786             0.         
                6.00077            3.68277E-03     -844.69E-06           0.                17.6019             2.30835            0.         
                6.50077            3.68404E-03     -841.273E-06          0.                17.6147             2.32843            0.         
                7.00077            3.67606E-03     -833.207E-06          0.                17.5879             2.35585            0.         
                7.50077            3.66355E-03     -825.347E-06          0.                17.5371             2.37397            0.         
                8.00077            3.64372E-03     -813.476E-06          0.                17.4556             2.39966            0.         
                8.50077            3.6213E-03      -802.616E-06          0.                17.3588             2.41533            0.         
                9.00077            3.59268E-03     -787.857E-06          0.                17.2369             2.44002            0.         
                9.50077            3.56316E-03     -775.092E-06          0.                17.1066             2.45271            0.         
               10.0008             3.52794E-03     -758.059E-06          0.                16.9547             2.47712            0.         
               10.5008             3.49346E-03     -744.223E-06          0.                16.8007             2.48629            0.         
               11.0008             3.4534E-03      -725.423E-06          0.                16.6267             2.51114            0.         
               11.5008             3.41587E-03     -711.366E-06          0.                16.4572             2.51597            0.         
               12.0008             3.3724E-03      -691.061E-06          0.                16.2681             2.54251            0.         
               12.5008             3.33355E-03     -677.614E-06          0.                16.0906             2.54178            0.         
               13.0008             3.28786E-03     -655.85E-06           0.                15.8928             2.5718             0.         
               13.5008             3.24936E-03     -643.963E-06          0.                15.7143             2.56357            0.         
               14.0008             3.20254E-03     -620.632E-06          0.                15.5134             2.59966            0.         
               14.5008             3.16602E-03     -611.432E-06          0.                15.3403             2.58105            0.         
               15.0008             3.11921E-03     -586.193E-06          0.                15.143              2.6271             0.         
               15.5008             3.08598E-03     -580.826E-06          0.                14.9801             2.59459            0.         
               16.0008             3.0414E-03      -553.822E-06          0.                14.7975             2.65386            0.         
               16.5008             3.0106E-03      -551.327E-06          0.                14.6419             2.61084            0.         
               17.0008             2.98017E-03     -530.01E-06           0.                14.5225             2.6663             0.         
               17.5008             2.93319E-03     -512.245E-06          0.                14.3107             2.67323            0.         
               18.0008             3.0559E-03      -547.92E-06           0.                14.8833             2.71112            0.         
               18.5008             2.89605E-03     -578.692E-06          0.                13.9973             2.25985            0.         
               19.0008             2.07402E-03      131.875E-06          0.                11.0179             4.45731            0.         
               19.5008             1.9558E-03      -604.965E-06          0.                 9.06319          413.456E-03          0.         
               20.0008             1.77472E-03     -761.387E-06          0.                 7.83766         -728.745E-03          0.         
               20.5008             1.6224E-03      -871.854E-06          0.                 6.84523           -1.57983            0.         
               21.0008             1.52018E-03     -959.052E-06          0.                 6.15541           -2.21888            0.         
               21.5008             1.40005E-03     -991.214E-06          0.                 5.47267           -2.6045             0.         
               22.0008             1.31073E-03       -1.02803E-03        0.                 4.94153           -2.95829            0.         
               22.5008             1.21169E-03       -1.03081E-03        0.                 4.42183           -3.15283            0.         
               23.0008             1.13228E-03       -1.03975E-03        0.                 3.99291           -3.34372            0.         
               23.5008             1.04816E-03       -1.02622E-03        0.                 3.58037           -3.42643            0.         
               24.0008           977.452E-06         -1.01845E-03        0.                 3.22705           -3.51467            0.         
               24.5008           904.427E-06       -994.308E-06          0.                 2.89148           -3.52203            0.         
               25.0008           841.29E-06        -975.667E-06          0.                 2.59728           -3.53999            0.         
               25.5008           777.167E-06       -944.364E-06          0.                 2.321             -3.49395            0.         
               26.0008           720.89E-06        -918.59E-06           0.                 2.07543           -3.46237            0.         
               26.5008           664.417E-06       -882.692E-06          0.                 1.84726           -3.37854            0.         
               27.0008           614.52E-06        -852.477E-06          0.                 1.64292           -3.31228            0.         
               27.5008           564.883E-06       -813.988E-06          0.                 1.45498           -3.20254            0.         
               28.0008           520.954E-06       -781.353E-06          0.                 1.28605           -3.11285            0.         
               28.5008           477.519E-06       -741.839E-06          0.                 1.13221           -2.98651            0.         
               29.0008           439.141E-06       -708.31E-06           0.               993.756E-03         -2.88208            0.         
               29.5008           401.347E-06       -668.976E-06          0.               868.9E-03           -2.74642            0.         
               30.0008           368.084E-06       -635.695E-06          0.               756.573E-03         -2.63397            0.         
               30.5008           335.401E-06       -597.448E-06          0.               656.298E-03         -2.49466            0.         
               31.0008           306.8E-06         -565.255E-06          0.               566.221E-03         -2.37939            0.         
               31.5008           278.717E-06       -528.753E-06          0.               486.679E-03         -2.24078            0.         
               32.0008           254.322E-06       -498.243E-06          0.               415.399E-03         -2.1266             0.         
               32.5008           230.351E-06       -463.941E-06          0.               353.221E-03         -1.99194            0.         
               33.0008           209.714E-06       -435.515E-06          0.               297.677E-03         -1.88176            0.         
               33.5008           189.39E-06        -403.703E-06          0.               249.922E-03         -1.75341            0.         
               34.0008           172.08E-06        -377.607E-06          0.               207.431E-03         -1.64929            0.         
               34.5008           154.967E-06       -348.445E-06          0.               171.545E-03         -1.52887            0.         
               35.0008           140.578E-06       -324.803E-06          0.               139.771E-03         -1.43218            0.         
               35.5008           126.272E-06       -298.344E-06          0.               113.555E-03         -1.3207             0.         
               36.0008           114.427E-06       -277.186E-06          0.                90.4838E-03        -1.2323             0.         
               36.5008           102.558E-06       -253.405E-06          0.                72.0564E-03        -1.1303             0.         
               37.0008            92.9099E-06      -234.685E-06          0.                55.9666E-03        -1.05058            0.         
               37.5008            83.1394E-06      -213.496E-06          0.                43.7324E-03      -958.236E-03          0.         
               38.0008            75.3742E-06      -197.119E-06          0.                33.167E-03       -887.253E-03          0.         
               38.5008            67.399E-06       -178.392E-06          0.                25.784E-03       -804.442E-03          0.         
               39.0008            61.2341E-06      -164.222E-06          0.                19.5205E-03      -742.018E-03          0.         
               39.5008            54.783E-06       -147.797E-06          0.                15.87E-03        -668.399E-03          0.         
               40.0008            49.9669E-06      -135.674E-06          0.                12.8924E-03      -614.16E-03           0.         
               40.5008            44.7998E-06      -121.373E-06          0.                12.051E-03       -549.243E-03          0.         
               41.0008            41.1105E-06      -111.122E-06          0.                11.5238E-03      -502.684E-03          0.         
               41.5008            37.0164E-06       -98.7578E-06         0.                12.7369E-03      -445.877E-03          0.         
               42.0008            34.2598E-06       -90.1983E-06         0.                13.9804E-03      -406.41E-03           0.         
               42.5008            31.0549E-06       -79.5797E-06         0.                16.6387E-03      -357.059E-03          0.         
               43.0008            29.0625E-06       -72.5302E-06         0.                19.1068E-03      -324.049E-03          0.         
               43.5008            26.5877E-06       -63.4704E-06         0.                22.7245E-03      -281.471E-03          0.         
               44.0008            25.2145E-06       -57.7545E-06         0.                25.9846E-03      -254.265E-03          0.         
               44.5008            23.3336E-06       -50.0736E-06         0.                30.1802E-03      -217.772E-03          0.         
               45.0008            22.4557E-06       -45.5231E-06         0.                33.8951E-03      -195.721E-03          0.         
               45.5008            21.0526E-06       -39.0513E-06         0.                38.3746E-03      -164.642E-03          0.         
               46.0008            20.5654E-06       -35.5085E-06         0.                42.2864E-03      -147.118E-03          0.         
               46.5008            19.5422E-06       -30.088E-06          0.                46.8279E-03      -120.811E-03          0.         
               47.0008            19.3577E-06       -27.4077E-06         0.                50.7445E-03      -107.218E-03          0.         
               47.5008            18.6324E-06       -22.8935E-06         0.                55.1855E-03       -85.079E-03          0.         
               48.0008            18.6778E-06       -20.9436E-06         0.                58.9678E-03       -74.8635E-03         0.         
               48.5008            18.1823E-06       -17.2046E-06         0.                63.1937E-03       -56.3346E-03         0.         
               49.0008            18.3974E-06       -15.866E-06          0.                66.7462E-03       -48.9873E-03         0.         
               49.5008            18.076E-06        -12.7846E-06         0.                70.6806E-03       -33.5591E-03         0.         
               50.0008            18.412E-06        -11.9516E-06         0.                73.9415E-03       -28.6194E-03         0.         
               50.5008            18.2194E-06        -9.42355E-06        0.                77.5385E-03       -15.8325E-03         0.         
               51.0008            18.6369E-06        -9.00314E-06        0.                80.4729E-03       -12.8885E-03         0.         
               51.5008            18.5365E-06        -6.93675E-06        0.                83.7097E-03        -2.33283E-03        0.         
               52.0008            19.0045E-06        -6.84791E-06        0.                86.3031E-03        -1.02009E-03        0.         
               52.5008            18.9675E-06        -5.16341E-06        0.                89.1747E-03         7.66631E-03        0.         
               53.0008            19.4616E-06        -5.33631E-06        0.                91.428E-03          7.6665E-03         0.         
               53.5008            19.4655E-06        -3.96488E-06        0.                93.9424E-03        14.8003E-03         0.         
               54.0008            19.9671E-06        -4.3399E-06         0.                95.8673E-03        13.7638E-03         0.         
               54.5008            19.9945E-06        -3.2227E-06         0.                98.0416E-03        19.6193E-03         0.         
               55.0008            20.4899E-06        -3.74953E-06        0.                99.6577E-03        17.7825E-03         0.         
               55.5008            20.5279E-06        -2.83669E-06        0.               101.515E-03         22.5952E-03         0.         
               56.0008            21.007E-06         -3.47329E-06        0.               102.847E-03         20.1584E-03         0.         
               56.5008            21.0461E-06        -2.72297E-06        0.               104.415E-03         24.1286E-03         0.         
               57.0008            21.5019E-06        -3.43463E-06        0.               105.489E-03         21.2595E-03         0.         
               57.5008            21.5355E-06        -2.81203E-06        0.               106.797E-03         24.5561E-03         0.         
               58.0008            21.9637E-06        -3.57046E-06        0.               107.642E-03         21.3936E-03         0.         
               58.5008            21.9875E-06        -3.04693E-06        0.               108.718E-03         24.1575E-03         0.         
               59.0008            22.3856E-06        -3.82942E-06        0.               109.364E-03         20.8152E-03         0.         
               59.5008            22.3969E-06        -3.38164E-06        0.               110.237E-03         23.1627E-03         0.         
               60.0008            22.7638E-06        -4.17024E-06        0.               110.709E-03         19.732E-03          0.         
               60.5008            22.7614E-06        -3.77946E-06        0.               111.407E-03         21.7583E-03         0.         
               61.0008            23.0973E-06        -4.56028E-06        0.               111.733E-03         18.3116E-03         0.         
               61.5008            23.0809E-06        -4.21161E-06        0.               112.282E-03         20.0936E-03         0.         
               62.0008            23.3866E-06        -4.97417E-06        0.               112.483E-03         16.687E-03          0.         
               62.5008            23.3566E-06        -4.65597E-06        0.               112.906E-03         18.2861E-03         0.         
               63.0008            23.6338E-06        -5.39263E-06        0.               113.007E-03         14.962E-03          0.         
               63.5008            23.5912E-06        -5.09596E-06        0.               113.325E-03         16.4262E-03         0.         
               64.0008            23.8416E-06        -5.80139E-06        0.               113.343E-03         13.2157E-03         0.         
               64.5008            23.7876E-06        -5.51953E-06        0.               113.575E-03         14.5823E-03         0.         
               65.0008            24.0133E-06        -6.19031E-06        0.               113.528E-03         11.507E-03          0.         
               65.5008            23.9495E-06        -5.91837E-06        0.               113.691E-03         12.8041E-03         0.         
               66.0008            24.1527E-06        -6.55258E-06        0.               113.593E-03          9.87798E-03        0.         
               66.5008            24.0805E-06        -6.28709E-06        0.               113.701E-03         11.1264E-03         0.         
               67.0008            24.2634E-06        -6.88398E-06        0.               113.566E-03          8.35716E-03        0.         
               67.5008            24.1844E-06        -6.62264E-06        0.               113.631E-03          9.57166E-03        0.         
               68.0008            24.3491E-06        -7.1824E-06         0.               113.469E-03          6.96234E-03        0.         
               68.5008            24.2649E-06        -6.92378E-06        0.               113.501E-03          8.15306E-03        0.         
               69.0008            24.4134E-06        -7.44727E-06        0.               113.321E-03          5.70285E-03        0.         
               69.5008            24.3252E-06        -7.19062E-06        0.               113.33E-03           6.87617E-03        0.         
               70.0008            24.4595E-06        -7.67919E-06        0.               113.139E-03          4.58148E-03        0.         
               70.5008            24.3687E-06        -7.42429E-06        0.               113.131E-03          5.74099E-03        0.         
               71.0008            24.4904E-06        -7.87961E-06        0.               112.935E-03          3.59618E-03        0.         
               71.5008            24.3982E-06        -7.62657E-06        0.               112.916E-03          4.74334E-03        0.         
               72.0008            24.5089E-06        -8.05057E-06        0.               112.72E-03           2.74137E-03        0.         
               72.5008            24.4162E-06        -7.79975E-06        0.               112.694E-03          3.87613E-03        0.         
               73.0008            24.5173E-06        -8.19445E-06        0.               112.502E-03          2.00904E-03        0.         
               73.5008            24.425E-06         -7.94636E-06        0.               112.473E-03          3.13029E-03        0.         
               74.0008            24.5178E-06        -8.31382E-06        0.               112.288E-03          1.38962E-03        0.         
               74.5008            24.4266E-06        -8.06907E-06        0.               112.259E-03          2.49558E-03        0.         
               75.0008            24.5122E-06        -8.41133E-06        0.               112.081E-03        872.689E-06          0.         
               75.5008            24.4227E-06        -8.17054E-06        0.               112.054E-03          1.96119E-03        0.         
               76.0008            24.502E-06         -8.48959E-06        0.               111.886E-03        447.488E-06          0.         
               76.5008            24.4147E-06        -8.25338E-06        0.               111.862E-03          1.51622E-03        0.         
               77.0008            24.4886E-06        -8.55111E-06        0.               111.704E-03        103.342E-06          0.         
               77.5008            24.4039E-06        -8.32006E-06        0.               111.684E-03          1.14999E-03        0.         
               78.0008            24.4729E-06        -8.59826E-06        0.               111.537E-03       -170.055E-06          0.         
               78.5008            24.3911E-06        -8.37288E-06        0.               111.522E-03        852.331E-06          0.         
               79.0008            24.456E-06         -8.63321E-06        0.               111.386E-03       -382.429E-06          0.         
               79.5008            24.3773E-06        -8.41395E-06        0.               111.375E-03        613.732E-06          0.         
               80.0008            24.4385E-06        -8.65794E-06        0.               111.25E-03        -542.794E-06          0.         
               80.5008            24.363E-06         -8.44518E-06        0.               111.244E-03        425.443E-06          0.         
               81.0008            24.421E-06         -8.67424E-06        0.               111.129E-03       -659.368E-06          0.         
               81.5008            24.3487E-06        -8.46826E-06        0.               111.128E-03        279.538E-06          0.         
               82.0008            24.4038E-06        -8.68366E-06        0.               111.023E-03       -739.545E-06          0.         
               82.5008            24.3349E-06        -8.4847E-06         0.               111.026E-03        168.929E-06          0.         
               83.0008            24.3874E-06        -8.68759E-06        0.               110.93E-03        -789.885E-06          0.         
               83.5008            24.3217E-06        -8.49578E-06        0.               110.938E-03         87.3538E-06         0.         
               84.0008            24.3718E-06        -8.6872E-06         0.               110.85E-03        -816.145E-06          0.         
               84.5008            24.3094E-06        -8.50263E-06        0.               110.861E-03         29.3434E-06         0.         
               85.0008            24.3574E-06        -8.68351E-06        0.               110.781E-03       -823.313E-06          0.         
               85.5008            24.298E-06         -8.5062E-06         0.               110.796E-03         -9.82509E-06        0.         
               86.0008            24.344E-06         -8.67736E-06        0.               110.723E-03       -815.666E-06          0.         
               86.5008            24.2877E-06        -8.50728E-06        0.               110.74E-03         -34.1858E-06         0.         
               87.0008            24.3318E-06        -8.66948E-06        0.               110.674E-03       -796.825E-06          0.         
               87.5008            24.2785E-06        -8.50655E-06        0.               110.693E-03        -47.146E-06          0.         
               88.0008            24.3208E-06        -8.66043E-06        0.               110.634E-03       -769.823E-06          0.         
               88.5008            24.2703E-06        -8.50453E-06        0.               110.655E-03        -51.5507E-06         0.         
               89.0008            24.311E-06         -8.6507E-06         0.               110.6E-03         -737.165E-06          0.         
               89.5008            24.2631E-06        -8.50167E-06        0.               110.623E-03        -49.7456E-06         0.         
               90.0008            24.3022E-06        -8.64066E-06        0.               110.573E-03       -700.892E-06          0.         
               90.5008            24.2569E-06        -8.49833E-06        0.               110.596E-03        -43.6395E-06         0.         
               91.0008            24.2945E-06        -8.63059E-06        0.               110.551E-03       -662.643E-06          0.         
               91.5008            24.2516E-06        -8.49475E-06        0.               110.575E-03        -34.7621E-06         0.         
               92.0008            24.2877E-06        -8.62072E-06        0.               110.534E-03       -623.706E-06          0.         
               92.5008            24.2471E-06        -8.49117E-06        0.               110.558E-03        -24.3187E-06         0.         
               93.0008            24.2818E-06        -8.61122E-06        0.               110.52E-03        -585.076E-06          0.         
               93.5008            24.2434E-06        -8.48772E-06        0.               110.545E-03        -13.2391E-06         0.         
               94.0008            24.2767E-06        -8.6022E-06         0.               110.51E-03        -547.499E-06          0.         
               94.5008            24.2403E-06        -8.48452E-06        0.               110.535E-03         -2.2228E-06         0.         
               95.0008            24.2723E-06        -8.59372E-06        0.               110.502E-03       -511.511E-06          0.         
               95.5008            24.2378E-06        -8.48164E-06        0.               110.527E-03          8.22169E-06        0.         
               96.0008            24.2685E-06        -8.58585E-06        0.               110.497E-03       -477.482E-06          0.         
               96.5008            24.2358E-06        -8.47911E-06        0.               110.521E-03         17.7419E-06         0.         
               97.0008            24.2652E-06        -8.57859E-06        0.               110.494E-03       -445.64E-06           0.         
               97.5008            24.2342E-06        -8.47696E-06        0.               110.517E-03         26.1107E-06         0.         
               98.0008            24.2625E-06        -8.57195E-06        0.               110.491E-03       -416.109E-06          0.         
               98.5008            24.2331E-06        -8.47519E-06        0.               110.515E-03         33.2005E-06         0.         
               99.0008            24.2602E-06        -8.5659E-06         0.               110.49E-03        -388.924E-06          0.         
               99.5008            24.2323E-06        -8.4738E-06         0.               110.513E-03         38.9607E-06         0.         
              100.001             24.2582E-06        -8.56043E-06        0.               110.49E-03        -364.055E-06          0.         
              100.501             24.2317E-06        -8.47275E-06        0.               110.512E-03         43.3995E-06         0.         
              101.001             24.2565E-06        -8.55549E-06        0.               110.49E-03        -341.426E-06          0.         
              101.501             24.2314E-06        -8.47202E-06        0.               110.511E-03         46.5678E-06         0.         
              102.001             24.2551E-06        -8.55106E-06        0.               110.491E-03       -320.925E-06          0.         
              102.501             24.2312E-06        -8.47159E-06        0.               110.511E-03         48.5466E-06         0.         
              103.001             24.254E-06         -8.54709E-06        0.               110.492E-03       -302.42E-06           0.         
              103.501             24.2312E-06        -8.47142E-06        0.               110.512E-03         49.437E-06          0.         
              104.001             24.253E-06         -8.54354E-06        0.               110.494E-03       -285.762E-06          0.         
              104.501             24.2314E-06        -8.47149E-06        0.               110.512E-03         49.3514E-06         0.         
              105.001             24.2522E-06        -8.54037E-06        0.               110.495E-03       -270.798E-06          0.         
              105.501             24.2316E-06        -8.47174E-06        0.               110.513E-03         48.4075E-06         0.         
              106.001             24.2515E-06        -8.53754E-06        0.               110.497E-03       -257.374E-06          0.         
              106.501             24.2319E-06        -8.47217E-06        0.               110.514E-03         46.7235E-06         0.         
              107.001             24.2509E-06        -8.53502E-06        0.               110.498E-03       -245.339E-06          0.         
              107.501             24.2322E-06        -8.47273E-06        0.               110.514E-03         44.4138E-06         0.         
              108.001             24.2504E-06        -8.53276E-06        0.               110.5E-03         -234.548E-06          0.         
              108.501             24.2326E-06        -8.47341E-06        0.               110.515E-03         41.5872E-06         0.         
              109.001             24.2499E-06        -8.53075E-06        0.               110.501E-03       -224.865E-06          0.         
              109.501             24.233E-06         -8.47417E-06        0.               110.516E-03         38.3445E-06         0.         
              110.001             24.2496E-06        -8.52894E-06        0.               110.502E-03       -216.166E-06          0.         
              110.501             24.2334E-06        -8.475E-06          0.               110.516E-03         34.7777E-06         0.         
              111.001             24.2492E-06        -8.52732E-06        0.               110.504E-03       -208.333E-06          0.         
              111.501             24.2338E-06        -8.47587E-06        0.               110.517E-03         30.9696E-06         0.         
              112.001             24.2489E-06        -8.52585E-06        0.               110.505E-03       -201.263E-06          0.         
              112.501             24.2342E-06        -8.47678E-06        0.               110.517E-03         26.9932E-06         0.         
              113.001             24.2486E-06        -8.52452E-06        0.               110.506E-03       -194.861E-06          0.         
              113.501             24.2346E-06        -8.47771E-06        0.               110.518E-03         22.9126E-06         0.         
              114.001             24.2484E-06        -8.52332E-06        0.               110.506E-03       -189.044E-06          0.         
              114.501             24.235E-06         -8.47864E-06        0.               110.518E-03         18.7825E-06         0.         
              115.001             24.2482E-06        -8.52221E-06        0.               110.507E-03       -183.738E-06          0.         
              115.501             24.2354E-06        -8.47956E-06        0.               110.518E-03         14.6496E-06         0.         
              116.001             24.2479E-06        -8.5212E-06         0.               110.508E-03       -178.879E-06          0.         
              116.501             24.2357E-06        -8.48047E-06        0.               110.519E-03         10.5528E-06         0.         
              117.001             24.2477E-06        -8.52027E-06        0.               110.509E-03       -174.411E-06          0.         
              117.501             24.2361E-06        -8.48137E-06        0.               110.519E-03          6.52396E-06        0.         
              118.001             24.2475E-06        -8.51941E-06        0.               110.509E-03       -170.285E-06          0.         
              118.501             24.2364E-06        -8.48223E-06        0.               110.519E-03          2.58887E-06        0.         
              119.001             24.2473E-06        -8.5186E-06         0.               110.51E-03        -166.459E-06          0.         
              119.501             24.2367E-06        -8.48307E-06        0.               110.519E-03         -1.23232E-06        0.         
              120.001             24.2472E-06        -8.51785E-06        0.               110.51E-03        -162.899E-06          0.         
              120.501             24.237E-06         -8.48388E-06        0.               110.519E-03         -4.92426E-06        0.         
              121.001             24.247E-06         -8.51715E-06        0.               110.51E-03        -159.573E-06          0.         
              121.501             24.2372E-06        -8.48466E-06        0.               110.519E-03         -8.47567E-06        0.         
              122.001             24.2468E-06        -8.51649E-06        0.               110.511E-03       -156.456E-06          0.         
              122.501             24.2375E-06        -8.4854E-06         0.               110.519E-03        -11.8789E-06         0.         
