
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8  s11_Path1_Step:86  s22_Path1_Step:86  s33_Path1_Step:86
                  X                  61                 61                 61                 1                  1                  1        

                0.                 1.97943E-03     -692.671E-06          0.                 9.02689          241.396E-06          0.         
              359.333E-06          1.97831E-03     -691.684E-06          0.                 9.02284            3.32252E-03        0.         
              767.657E-06          1.97971E-03     -692.892E-06          0.                 9.02791         -412.966E-06          0.         
              500.768E-03          2.99515E-03       -1.05663E-03        0.                13.643            -43.5068E-03         0.         
                1.00077            3.95851E-03       -1.40977E-03        0.                18.007           -126.563E-03          0.         
                1.50077            4.47042E-03       -1.54813E-03        0.                20.4155            85.5191E-03         0.         
                2.00077            4.87021E-03       -1.67308E-03        0.                22.2658           163.352E-03          0.         
                2.50077            5.16822E-03       -1.76213E-03        0.                23.6525           242.56E-03           0.         
                3.00077            5.40213E-03       -1.82538E-03        0.                24.753            339.226E-03          0.         
                3.50077            5.59072E-03       -1.8785E-03         0.                25.6364           406.246E-03          0.         
                4.00077            5.73951E-03       -1.91336E-03        0.                26.3462           495.665E-03          0.         
                4.50077            5.86208E-03       -1.94344E-03        0.                26.9285           562.317E-03          0.         
                5.00077            5.9584E-03        -1.96136E-03        0.                27.3964           644.412E-03          0.         
                5.50077            6.03781E-03       -1.97639E-03        0.                27.7817           710.73E-03           0.         
                6.00077            6.09922E-03       -1.9832E-03         0.                28.0884           787.05E-03           0.         
                6.50077            6.14913E-03       -1.98812E-03        0.                28.3389           852.259E-03          0.         
                7.00077            6.1864E-03        -1.98739E-03        0.                28.5338           923.852E-03          0.         
                7.50077            6.21559E-03       -1.98538E-03        0.                28.6891           987.42E-03           0.         
                8.00077            6.23571E-03       -1.97945E-03        0.                28.8044             1.0549             0.         
                8.50077            6.24997E-03       -1.9726E-03         0.                28.8909             1.1164             0.         
                9.00077            6.25756E-03       -1.96297E-03        0.                28.9478             1.18031            0.         
                9.50077            6.26077E-03       -1.95273E-03        0.                28.9831             1.23945            0.         
               10.0008             6.25887E-03       -1.94038E-03        0.                28.9957             1.3001             0.         
               10.5008             6.25354E-03       -1.9276E-03         0.                28.9913             1.3568             0.         
               11.0008             6.24418E-03       -1.91328E-03        0.                28.9687             1.41422            0.         
               11.5008             6.23199E-03       -1.8986E-03         0.                28.932              1.4684             0.         
               12.0008             6.21648E-03       -1.88271E-03        0.                28.8802             1.5228             0.         
               12.5008             6.19849E-03       -1.86649E-03        0.                28.8162             1.57445            0.         
               13.0008             6.17758E-03       -1.84926E-03        0.                28.7389             1.62595            0.         
               13.5008             6.15442E-03       -1.83173E-03        0.                28.6504             1.67498            0.         
