
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 715                715                715                 15                 15                 15       

                0.                 2.27833E-03     -744.753E-06          0.                10.4855           273.156E-03          0.         
              359.333E-06          2.27689E-03     -743.472E-06          0.                10.4803           277.183E-03          0.         
              767.657E-06          2.27867E-03     -745.024E-06          0.                10.4867           272.35E-03           0.         
              500.768E-03          3.5207E-03        -1.21151E-03        0.                16.0924           107.431E-03          0.         
                1.00077            4.6637E-03        -1.62742E-03        0.                21.2758            24.9396E-03         0.         
                1.50077            5.2651E-03        -1.81101E-03        0.                24.067            164.733E-03          0.         
                2.00077            5.7315E-03        -1.97265E-03        0.                26.1968           173.E-03             0.         
                2.50077            6.08014E-03       -2.09413E-03        0.                27.7876           175.786E-03          0.         
                3.00077            6.35509E-03       -2.18571E-03        0.                29.0499           199.956E-03          0.         
                3.50077            6.57797E-03       -2.26553E-03        0.                30.0629           190.516E-03          0.         
                4.00077            6.75589E-03       -2.32459E-03        0.                30.88             207.183E-03          0.         
                4.50077            6.90428E-03       -2.37814E-03        0.                31.5538           198.842E-03          0.         
                5.00077            7.02353E-03       -2.4179E-03         0.                32.1011           209.09E-03           0.         
                5.50077            7.12427E-03       -2.45443E-03        0.                32.5582           202.512E-03          0.         
                6.00077            7.2055E-03        -2.48169E-03        0.                32.9307           208.592E-03          0.         
                6.50077            7.27465E-03       -2.50692E-03        0.                33.2442           203.318E-03          0.         
                7.00077            7.33056E-03       -2.52583E-03        0.                33.5003           206.714E-03          0.         
                7.50077            7.37844E-03       -2.54343E-03        0.                33.7171           202.389E-03          0.         
                8.00077            7.41731E-03       -2.55674E-03        0.                33.8948           203.983E-03          0.         
                8.50077            7.45083E-03       -2.56918E-03        0.                34.0463           200.288E-03          0.         
                9.00077            7.47819E-03       -2.57868E-03        0.                34.1712           200.795E-03          0.         
                9.50077            7.50201E-03       -2.58766E-03        0.                34.2786           197.482E-03          0.         
               10.0008             7.52157E-03       -2.59453E-03        0.                34.3678           197.309E-03          0.         
               10.5008             7.53879E-03       -2.60113E-03        0.                34.4453           194.32E-03           0.         
               11.0008             7.5531E-03        -2.60629E-03        0.                34.5102           193.552E-03          0.         
               11.5008             7.56585E-03       -2.61128E-03        0.                34.5673           190.829E-03          0.         
               12.0008             7.5766E-03        -2.61528E-03        0.                34.6159           189.706E-03          0.         
               12.5008             7.58631E-03       -2.61917E-03        0.                34.6592           187.209E-03          0.         
               13.0008             7.5946E-03        -2.62233E-03        0.                34.6965           185.864E-03          0.         
               13.5008             7.60218E-03       -2.62544E-03        0.                34.7302           183.504E-03          0.         
               14.0008             7.60875E-03       -2.62804E-03        0.                34.7597           181.972E-03          0.         
               14.5008             7.61482E-03       -2.6306E-03         0.                34.7865           179.724E-03          0.         
               15.0008             7.62016E-03       -2.63279E-03        0.                34.8103           178.091E-03          0.         
               15.5008             7.62514E-03       -2.63495E-03        0.                34.8322           175.936E-03          0.         
               16.0008             7.62957E-03       -2.63683E-03        0.                34.8517           174.227E-03          0.         
               16.5008             7.6337E-03        -2.63869E-03        0.                34.8698           172.123E-03          0.         
               17.0008             7.6374E-03        -2.64033E-03        0.                34.886            170.358E-03          0.         
               17.5008             7.64088E-03       -2.64194E-03        0.                34.9011           168.323E-03          0.         
               18.0008             7.64402E-03       -2.6434E-03         0.                34.9148           166.528E-03          0.         
               18.5008             7.64694E-03       -2.64478E-03        0.                34.9275           164.551E-03          0.         
               19.0008             7.64965E-03       -2.64607E-03        0.                34.9393           162.75E-03           0.         
