
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8  s11_Path1_Step:87  s22_Path1_Step:87  s33_Path1_Step:87
                  X                  78                 78                 78                 8                  8                  8        

                0.                 1.99195E-03     -695.941E-06          0.                 9.086              6.01509E-03        0.         
              359.333E-06          1.99082E-03     -694.947E-06          0.                 9.08192            9.11966E-03        0.         
              767.657E-06          1.99223E-03     -696.164E-06          0.                 9.08702            5.35549E-03        0.         
              500.768E-03          3.016E-03         -1.06467E-03        0.                13.7367           -47.3993E-03         0.         
                1.00077            3.98045E-03       -1.41524E-03        0.                18.111           -115.097E-03          0.         
                1.50077            4.48896E-03       -1.57138E-03        0.                20.4696            -1.58311E-03        0.         
                2.00077            4.88682E-03       -1.71413E-03        0.                22.2774           -19.7974E-03         0.         
                2.50077            5.18477E-03       -1.79837E-03        0.                23.6726            84.2957E-03         0.         
                3.00077            5.42361E-03       -1.86417E-03        0.                24.7941           176.748E-03          0.         
                3.50077            5.61526E-03       -1.91741E-03        0.                25.6932           248.668E-03          0.         
                4.00077            5.7674E-03        -1.953E-03          0.                26.419            340.399E-03          0.         
                4.50077            5.89303E-03       -1.98359E-03        0.                27.0163           409.943E-03          0.         
                5.00077            5.99233E-03       -2.002E-03          0.                27.4988           494.926E-03          0.         
                5.50077            6.07464E-03       -2.01752E-03        0.                27.8983           563.992E-03          0.         
                6.00077            6.13889E-03       -2.02476E-03        0.                28.219            643.217E-03          0.         
                6.50077            6.19162E-03       -2.03014E-03        0.                28.4832           711.188E-03          0.         
                7.00077            6.23167E-03       -2.02983E-03        0.                28.6919           785.666E-03          0.         
                7.50077            6.26364E-03       -2.02825E-03        0.                28.8609           852.009E-03          0.         
                8.00077            6.28655E-03       -2.02274E-03        0.                28.9899           922.358E-03          0.         
                8.50077            6.30363E-03       -2.01636E-03        0.                29.0902           986.641E-03          0.         
                9.00077            6.31405E-03       -2.00717E-03        0.                29.161              1.05342            0.         
                9.50077            6.32016E-03       -1.9974E-03         0.                29.2105             1.11532            0.         
               10.0008             6.32118E-03       -1.98552E-03        0.                29.2374             1.17884            0.         
               10.5008             6.31885E-03       -1.97327E-03        0.                29.2477             1.23828            0.         
               11.0008             6.31252E-03       -1.95945E-03        0.                29.2399             1.29858            0.         
               11.5008             6.30347E-03       -1.94535E-03        0.                29.2185             1.35546            0.         
               12.0008             6.29111E-03       -1.93001E-03        0.                29.182              1.41276            0.         
               12.5008             6.27642E-03       -1.91443E-03        0.                29.134              1.46705            0.         
               13.0008             6.25881E-03       -1.8978E-03         0.                29.0727             1.52148            0.         
               13.5008             6.2391E-03        -1.88098E-03        0.                29.0009             1.57307            0.         
               14.0008             6.21669E-03       -1.8632E-03         0.                28.9167             1.62471            0.         
               14.5008             6.19234E-03       -1.84528E-03        0.                28.8228             1.67357            0.         
               15.0008             6.1654E-03        -1.82643E-03        0.                28.717              1.72253            0.         
               15.5008             6.13662E-03       -1.80749E-03        0.                28.6019             1.76864            0.         
               16.0008             6.10524E-03       -1.78758E-03        0.                28.475              1.81501            0.         
               16.5008             6.07208E-03       -1.76765E-03        0.                28.3389             1.85832            0.         
               17.0008             6.03626E-03       -1.74668E-03        0.                28.1909             1.90219            0.         
               17.5008             5.99877E-03       -1.72577E-03        0.                28.0341             1.94268            0.         
               18.0008             5.95853E-03       -1.70371E-03        0.                27.865              1.98418            0.         
               18.5008             5.91669E-03       -1.6818E-03         0.                27.6875             2.02182            0.         
               19.0008             5.87201E-03       -1.65861E-03        0.                27.4976             2.06107            0.         
               19.5008             5.82606E-03       -1.63591E-03        0.                27.2998             2.09577            0.         
               20.0008             5.77695E-03       -1.61155E-03        0.                27.0889             2.13297            0.         
               20.5008             5.7267E-03        -1.58785E-03        0.                26.8708             2.16473            0.         
               21.0008             5.67317E-03       -1.56232E-03        0.                26.6392             2.19994            0.         
               21.5008             5.6189E-03        -1.53783E-03        0.                26.4016             2.22867            0.         
               22.0008             5.56115E-03       -1.51113E-03        0.                26.1503             2.26219            0.         
               22.5008             5.50321E-03       -1.486E-03          0.                25.8945             2.28782            0.         
               23.0008             5.44149E-03       -1.45822E-03        0.                25.6243             2.31985            0.         
               23.5008             5.37995E-03       -1.43232E-03        0.                25.3518             2.34233            0.         
               24.0008             5.31482E-03       -1.40371E-03        0.                25.0649             2.37307            0.         
               24.5008             5.25038E-03       -1.37737E-03        0.                24.7784             2.3923             0.         
               25.0008             5.1822E-03        -1.34775E-03        0.                24.4779             2.42219            0.         
               25.5008             5.11613E-03       -1.32168E-03        0.                24.1816             2.43793            0.         
               26.0008             5.04593E-03       -1.29142E-03        0.                23.8719             2.46738            0.         
               26.5008             4.97889E-03       -1.26559E-03        0.                23.5706             2.47963            0.         
               27.0008             4.90803E-03       -1.23514E-03        0.                23.2579             2.50888            0.         
               27.5008             4.84189E-03       -1.21038E-03        0.                22.9588             2.5177             0.         
               28.0008             4.7721E-03        -1.18026E-03        0.                22.651              2.5472             0.         
               28.5008             4.70846E-03       -1.15693E-03        0.                22.3626             2.55276            0.         
