
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:24  s22_Path1_Step:24  s33_Path1_Step:24
                  X                 402                402                402                 02                 02                 02       

                0.                 2.34366E-03     -702.251E-06          0.                10.9024           612.779E-03          0.         
              359.333E-06          2.34203E-03     -700.797E-06          0.                10.8965           617.373E-03          0.         
              767.657E-06          2.34402E-03     -702.544E-06          0.                10.9037           611.906E-03          0.         
              500.768E-03          3.69127E-03       -1.21995E-03        0.                16.9635           373.761E-03          0.         
                1.00077            4.90539E-03       -1.65619E-03        0.                22.4794           314.916E-03          0.         
                1.50077            5.53979E-03       -1.84369E-03        0.                25.4351           494.467E-03          0.         
                2.00077            6.03339E-03       -2.01133E-03        0.                27.6953           521.003E-03          0.         
                2.50077            6.40134E-03       -2.13633E-03        0.                29.3801           540.62E-03           0.         
                3.00077            6.6923E-03        -2.23117E-03        0.                30.7196           576.939E-03          0.         
                3.50077            6.92778E-03       -2.31366E-03        0.                31.7933           576.553E-03          0.         
                4.00077            7.11622E-03       -2.37498E-03        0.                32.661            600.605E-03          0.         
                4.50077            7.27325E-03       -2.43058E-03        0.                33.3759           597.317E-03          0.         
                5.00077            7.39974E-03       -2.47207E-03        0.                33.9577           611.804E-03          0.         
                5.50077            7.50658E-03       -2.51022E-03        0.                34.4435           607.852E-03          0.         
                6.00077            7.59294E-03       -2.53886E-03        0.                34.8402           616.11E-03           0.         
                6.50077            7.66648E-03       -2.56541E-03        0.                35.174            611.91E-03           0.         
                7.00077            7.7261E-03        -2.58547E-03        0.                35.4474           616.128E-03          0.         
                7.50077            7.77722E-03       -2.60418E-03        0.                35.679            611.871E-03          0.         
                8.00077            7.81886E-03       -2.61849E-03        0.                35.8693           613.394E-03          0.         
                8.50077            7.85482E-03       -2.63189E-03        0.                36.0317           609.112E-03          0.         
                9.00077            7.88431E-03       -2.64226E-03        0.                36.166            608.96E-03           0.         
                9.50077            7.91002E-03       -2.65209E-03        0.                36.2818           604.635E-03          0.         
               10.0008             7.93127E-03       -2.65976E-03        0.                36.3783           603.414E-03          0.         
               10.5008             7.95002E-03       -2.66714E-03        0.                36.4623           599.135E-03          0.         
               11.0008             7.96571E-03       -2.67304E-03        0.                36.5331           597.064E-03          0.         
               11.5008             7.97974E-03       -2.67876E-03        0.                36.5955           592.872E-03          0.         
               12.0008             7.99166E-03       -2.68345E-03        0.                36.6489           590.279E-03          0.         
               12.5008             8.00247E-03       -2.68803E-03        0.                36.6967           586.194E-03          0.         
               13.0008             8.01179E-03       -2.69186E-03        0.                36.7381           583.266E-03          0.         
               13.5008             8.02035E-03       -2.69563E-03        0.                36.7757           579.239E-03          0.         
               14.0008             8.02785E-03       -2.69887E-03        0.                36.8088           576.046E-03          0.         
               14.5008             8.0348E-03        -2.70207E-03        0.                36.8391           572.077E-03          0.         
               15.0008             8.041E-03         -2.70489E-03        0.                36.8661           568.728E-03          0.         
               15.5008             8.04679E-03       -2.70768E-03        0.                36.8912           564.815E-03          0.         
               16.0008             8.05202E-03       -2.71018E-03        0.                36.9137           561.349E-03          0.         
               16.5008             8.05693E-03       -2.71265E-03        0.                36.9347           557.454E-03          0.         
               17.0008             8.06138E-03       -2.7149E-03         0.                36.9537           553.902E-03          0.         
               17.5008             8.06559E-03       -2.71712E-03        0.                36.9715           550.057E-03          0.         
               18.0008             8.06946E-03       -2.71917E-03        0.                36.9878           546.451E-03          0.         
               18.5008             8.07308E-03       -2.72116E-03        0.                37.0032           542.649E-03          0.         
               19.0008             8.07647E-03       -2.72303E-03        0.                37.0174           539.028E-03          0.         
               19.5008             8.0798E-03        -2.72499E-03        0.                37.0309           535.209E-03          0.         
               20.0008             8.08282E-03       -2.72673E-03        0.                37.0434           531.613E-03          0.         
               20.5008             8.08569E-03       -2.72847E-03        0.                37.0552           527.822E-03          0.         
