
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6                                                         
                  X                  2                  2                  2          s11_Path1_Step:62  s22_Path1_Step:62  s33_Path1_Step:62

                0.               589.324E-06         98.3884E-06         0.                 3.24182            1.58275            0.         
              359.333E-06        589.096E-06         98.0221E-06         0.                 3.23997            1.58043            0.         
              767.657E-06        589.373E-06         98.4272E-06         0.                 3.24214            1.58304            0.         
              500.768E-03        864.299E-06        199.215E-06          0.                 4.85396            2.60699            0.         
                1.00077            1.11677E-03       91.5441E-06         0.                 5.97017            2.50658            0.         
                1.50077            1.20921E-03       75.0743E-06         0.                 6.42058            2.58913            0.         
                2.00077            1.2872E-03        45.7337E-06         0.                 6.7725             2.57851            0.         
                2.50077            1.33522E-03       32.6179E-06         0.                 6.99829            2.59764            0.         
                3.00077            1.37196E-03       20.5165E-06         0.                 7.1672             2.60154            0.         
                3.50077            1.39552E-03       14.91E-06           0.                 7.27947            2.61527            0.         
                4.00077            1.41343E-03        8.8831E-06         0.                 7.36156            2.61651            0.         
                4.50077            1.42268E-03        8.78782E-06        0.                 7.40946            2.63285            0.         
                5.00077            1.42997E-03        5.64154E-06        0.                 7.44161            2.62976            0.         
                5.50077            1.43097E-03        8.85168E-06        0.                 7.45261            2.64826            0.         
                6.00077            1.42977E-03       10.0884E-06         0.                 7.44862            2.65252            0.         
                6.50077            1.4327E-03         5.41123E-06        0.                 7.45535            2.63356            0.         
                7.00077            1.41327E-03       46.3883E-06         0.                 7.4289             2.81119            0.         
                7.50077            1.5096E-03      -104.733E-06          0.                 7.6546             2.20111            0.         
                8.00077            1.26801E-03      470.061E-06          0.                 7.44455            4.74871            0.         
                8.50077            1.18452E-03       79.1797E-06         0.                 6.29954            2.5658             0.         
                9.00077            1.07259E-03     -178.996E-06          0.                 5.24825            1.02066            0.         
                9.50077          986.719E-06       -304.786E-06          0.                 4.57322          210.795E-03          0.         
               10.0008           909.276E-06       -377.028E-06          0.                 4.03939         -305.463E-03          0.         
               10.5008           849.027E-06       -435.352E-06          0.                 3.62022         -718.129E-03          0.         
               11.0008           788.084E-06       -467.669E-06          0.                 3.24474         -996.911E-03          0.         
               11.5008           736.313E-06       -495.298E-06          0.                 2.92546           -1.23465            0.         
               12.0008           685.194E-06       -508.666E-06          0.                 2.6355            -1.39709            0.         
               12.5008           639.943E-06       -519.836E-06          0.                 2.38004           -1.53744            0.         
               13.0008           595.727E-06       -521.86E-06           0.                 2.14659           -1.62838            0.         
               13.5008           555.606E-06       -522.708E-06          0.                 1.93655           -1.70576            0.         
               14.0008           516.554E-06       -517.024E-06          0.                 1.74395           -1.74725            0.         
               14.5008           480.661E-06       -510.822E-06          0.                 1.56871           -1.7803             0.         
               15.0008           445.865E-06       -499.736E-06          0.                 1.40806           -1.78598            0.         
               15.5008           413.728E-06       -488.669E-06          0.                 1.26118           -1.78692            0.         
               16.0008           382.715E-06       -473.889E-06          0.                 1.1269            -1.76652            0.         
               16.5008           354.058E-06       -459.571E-06          0.                 1.00402           -1.74424            0.         
               17.0008           326.527E-06       -442.417E-06          0.               892.158E-03         -1.70517            0.         
               17.5008           301.135E-06       -426.082E-06          0.               789.916E-03         -1.66646            0.         
               18.0008           276.842E-06       -407.583E-06          0.               697.318E-03         -1.61452            0.         
               18.5008           254.504E-06       -390.178E-06          0.               612.894E-03         -1.5647             0.         
               19.0008           233.21E-06        -371.132E-06          0.               536.88E-03          -1.50445            0.         
               19.5008           213.705E-06       -353.382E-06          0.               467.804E-03         -1.44769            0.         
               20.0008           195.17E-06        -334.397E-06          0.               406.014E-03         -1.38275            0.         
               20.5008           178.265E-06       -316.851E-06          0.               350.081E-03         -1.32231            0.         
               21.0008           162.243E-06       -298.382E-06          0.               300.415E-03         -1.25548            0.         
               21.5008           147.702E-06       -281.443E-06          0.               255.658E-03         -1.1939             0.         
               22.0008           133.951E-06       -263.821E-06          0.               216.248E-03         -1.12734            0.         
               22.5008           121.536E-06       -247.777E-06          0.               180.916E-03         -1.06654            0.         
               23.0008           109.817E-06       -231.231E-06          0.               150.112E-03         -1.00187            0.         
               23.5008            99.3007E-06      -216.277E-06          0.               122.659E-03       -943.294E-03          0.         
               24.0008            89.3865E-06      -200.953E-06          0.                99.0101E-03      -881.693E-03          0.         
               24.5008            80.5485E-06      -187.208E-06          0.                78.0833E-03      -826.338E-03          0.         
               25.0008            72.2243E-06      -173.187E-06          0.                60.3273E-03      -768.616E-03          0.         
               25.5008            64.8596E-06      -160.708E-06          0.                44.7522E-03      -717.165E-03          0.         
               26.0008            57.9254E-06      -148.018E-06          0.                31.798E-03       -663.833E-03          0.         
               26.5008            51.8435E-06      -136.818E-06          0.                20.5636E-03      -616.694E-03          0.         
               27.0008            46.1153E-06      -125.448E-06          0.                11.4769E-03      -568.024E-03          0.         
               27.5008            41.1418E-06      -115.502E-06          0.                 3.72026E-03     -525.389E-03          0.         
               28.0008            36.4521E-06      -105.409E-06          0.                -2.29238E-03     -481.467E-03          0.         
               28.5008            32.4287E-06       -96.6676E-06         0.                -7.30126E-03     -443.359E-03          0.         
               29.0008            28.6265E-06       -87.7868E-06         0.               -10.9076E-03      -404.125E-03          0.         
               29.5008            25.4111E-06       -80.1799E-06         0.               -13.7808E-03      -370.443E-03          0.         
               30.0008            22.3614E-06       -72.4323E-06         0.               -15.5376E-03      -335.729E-03          0.         
