
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:99  s22_Path1_Step:99  s33_Path1_Step:99
                  X                  98                 98                 98                 8                  8                  8        

                0.                 2.08004E-03     -720.07E-06           0.                 9.49989           40.83E-03           0.         
              359.333E-06          2.07884E-03     -719.01E-06           0.                 9.49556           44.1439E-03         0.         
              767.657E-06          2.08033E-03     -720.305E-06          0.                 9.50097           40.1332E-03         0.         
              500.768E-03          3.16053E-03       -1.11249E-03        0.                14.4008           -33.0313E-03         0.         
                1.00077            4.17449E-03       -1.48128E-03        0.                18.9993          -105.359E-03          0.         
                1.50077            4.71154E-03       -1.64759E-03        0.                21.4876             7.21392E-03        0.         
                2.00077            5.12661E-03       -1.79226E-03        0.                23.3814            10.3144E-03         0.         
                2.50077            5.43756E-03       -1.90174E-03        0.                24.7982             6.89519E-03        0.         
                3.00077            5.68206E-03       -1.9837E-03         0.                25.9198            25.6787E-03         0.         
                3.50077            5.88038E-03       -2.05531E-03        0.                26.8201            14.2098E-03         0.         
                4.00077            6.03816E-03       -2.10795E-03        0.                27.5442            27.6361E-03         0.         
                4.50077            6.16963E-03       -2.15568E-03        0.                28.1406            18.7504E-03         0.         
                5.00077            6.27479E-03       -2.19082E-03        0.                28.6232            27.3849E-03         0.         
                5.50077            6.36336E-03       -2.22305E-03        0.                29.0248            21.0392E-03         0.         
                6.00077            6.43424E-03       -2.24679E-03        0.                29.35              26.5864E-03         0.         
                6.50077            6.49419E-03       -2.26866E-03        0.                29.6217            21.9992E-03         0.         
                7.00077            6.54202E-03       -2.28472E-03        0.                29.8411            25.574E-03          0.         
                7.50077            6.58249E-03       -2.29953E-03        0.                30.0244            22.2018E-03         0.         
                8.00077            6.61457E-03       -2.31034E-03        0.                30.1714            24.4517E-03         0.         
                8.50077            6.64161E-03       -2.32031E-03        0.                30.2938            21.8506E-03         0.         
                9.00077            6.66276E-03       -2.32744E-03        0.                30.3906            23.3449E-03         0.         
                9.50077            6.68044E-03       -2.33405E-03        0.                30.4705            21.1858E-03         0.         
               10.0008             6.69387E-03       -2.33853E-03        0.                30.5321            22.2409E-03         0.         
               10.5008             6.70484E-03       -2.34272E-03        0.                30.5815            20.4492E-03         0.         
               11.0008             6.71279E-03       -2.3454E-03         0.                30.6179            20.9745E-03         0.         
               11.5008             6.71888E-03       -2.34774E-03        0.                30.6453            19.9285E-03         0.         
               12.0008             6.72322E-03       -2.34953E-03        0.                30.6645            18.632E-03          0.         
               12.5008             6.72523E-03       -2.34933E-03        0.                30.6753            23.3729E-03         0.         
               13.0008             6.73091E-03       -2.35472E-03        0.                30.695              5.69337E-03        0.         
               13.5008             6.73685E-03       -2.34147E-03        0.                30.7499            85.3755E-03         0.         
