
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                  85                 85                 85                 5                  5                  5        

                0.                 1.05235E-03      -99.716E-06          0.                 5.28765            1.39541            0.         
              359.333E-06          1.05186E-03      -99.7912E-06         0.                 5.28499            1.39414            0.         
              767.657E-06          1.05246E-03      -99.7387E-06         0.                 5.2882             1.3955             0.         
              500.768E-03          1.55344E-03     -100.696E-06          0.                 7.88969            2.30189            0.         
                1.00077            2.0202E-03      -280.967E-06          0.                 9.98741            2.21396            0.         
                1.50077            2.22986E-03     -332.908E-06          0.                10.9824             2.32538            0.         
                2.00077            2.3938E-03      -388.561E-06          0.                11.7332             2.33435            0.         
                2.50077            2.50582E-03     -422.89E-06           0.                12.2529             2.35964            0.         
                3.00077            2.58819E-03     -446.657E-06          0.                12.6377             2.38591            0.         
                3.50077            2.64816E-03     -464.659E-06          0.                12.9167             2.40144            0.         
                4.00077            2.68919E-03     -474.344E-06          0.                13.1122             2.42573            0.         
                4.50077            2.71751E-03     -481.541E-06          0.                13.2463             2.43985            0.         
                5.00077            2.73315E-03     -482.906E-06          0.                13.3251             2.46121            0.         
                5.50077            2.7409E-03      -483.087E-06          0.                13.3651             2.47437            0.         
                6.00077            2.73982E-03     -479.044E-06          0.                13.3668             2.49343            0.         
                6.50077            2.73381E-03     -474.638E-06          0.                13.3435             2.5054             0.         
                7.00077            2.72147E-03     -466.999E-06          0.                13.2933             2.52268            0.         
                7.50077            2.70624E-03     -459.633E-06          0.                13.2275             2.53327            0.         
                8.00077            2.6864E-03      -449.649E-06          0.                13.1426             2.54914            0.         
                8.50077            2.6652E-03      -440.5E-06            0.                13.049              2.55814            0.         
                9.00077            2.64057E-03     -429.012E-06          0.                12.9418             2.57308            0.         
                9.50077            2.6158E-03      -418.963E-06          0.                12.8313             2.5803             0.         
               10.0008             2.58837E-03     -406.579E-06          0.                12.7114             2.59472            0.         
               10.5008             2.56175E-03     -396.211E-06          0.                12.5919             2.60016            0.         
               11.0008             2.53312E-03     -383.475E-06          0.                12.4663             2.6143             0.         
               11.5008             2.50589E-03     -373.21E-06           0.                12.3434             2.61816            0.         
               12.0008             2.4774E-03      -360.518E-06          0.                12.2184             2.63238            0.         
               12.5008             2.44998E-03     -350.243E-06          0.                12.0945             2.63595            0.         
               13.0008             2.42424E-03     -338.334E-06          0.                11.9824             2.65105            0.         
               13.5008             2.3949E-03      -328.072E-06          0.                11.8485             2.65103            0.         
               14.0008             2.40825E-03     -311.406E-06          0.                11.9482             2.76195            0.         
               14.5008             2.39312E-03     -403.359E-06          0.                11.7025             2.25645            0.         
               15.0008             1.88843E-03      186.53E-06           0.                10.1528             4.40387            0.         
               15.5008             1.71627E-03     -379.023E-06          0.                 8.22939            1.15191            0.         
               16.0008             1.5386E-03      -565.001E-06          0.                 6.96785         -137.662E-03          0.         
               16.5008             1.42237E-03     -693.644E-06          0.                 6.12985           -1.01757            0.         
               17.0008             1.31729E-03     -764.286E-06          0.                 5.4553            -1.57579            0.         
               17.5008             1.22428E-03     -813.912E-06          0.                 4.88172           -2.00284            0.         
               18.0008             1.13862E-03     -842.298E-06          0.                 4.38493           -2.30615            0.         
               18.5008             1.05903E-03     -858.627E-06          0.                 3.94168           -2.53575            0.         
               19.0008           985.615E-06       -864.477E-06          0.                 3.54952           -2.69968            0.         
               19.5008           916.541E-06       -862.755E-06          0.                 3.1937            -2.81637            0.         
               20.0008           852.376E-06       -854.842E-06          0.                 2.87465           -2.89195            0.         
               20.5008           791.613E-06       -841.732E-06          0.                 2.58274           -2.93434            0.         
               21.0008           734.854E-06       -824.64E-06           0.                 2.31887           -2.94876            0.         
               21.5008           681.011E-06       -803.913E-06          0.                 2.07677           -2.93897            0.         
               22.0008           630.625E-06       -780.661E-06          0.                 1.85723           -2.90979            0.         
               22.5008           582.896E-06       -754.938E-06          0.                 1.65599           -2.86293            0.         
               23.0008           538.271E-06       -727.765E-06          0.                 1.47351           -2.80288            0.         
               23.5008           496.118E-06       -699.019E-06          0.                 1.30674           -2.73017            0.         
               24.0008           456.799E-06       -669.64E-06           0.                 1.15585           -2.64901            0.         
               24.5008           419.785E-06       -639.384E-06          0.                 1.01853           -2.55911            0.         
               25.0008           385.366E-06       -609.116E-06          0.               894.723E-03         -2.46442            0.         
               25.5008           353.076E-06       -578.504E-06          0.               782.604E-03         -2.36407            0.         
               26.0008           323.157E-06       -548.348E-06          0.               681.975E-03         -2.26178            0.         
               26.5008           295.183E-06       -518.247E-06          0.               591.355E-03         -2.15624            0.         
               27.0008           269.362E-06       -488.946E-06          0.               510.466E-03         -2.05093            0.         
