
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:55  s22_Path1_Step:55  s33_Path1_Step:55
                  X                  56                 56                 56                 6                  6                  6        

                0.                 1.68751E-03     -429.081E-06          0.                 7.98928          839.056E-03          0.         
              359.333E-06          1.68662E-03     -428.607E-06          0.                 7.98555          839.914E-03          0.         
              767.657E-06          1.68772E-03     -429.211E-06          0.                 7.99014          838.765E-03          0.         
              500.768E-03          2.52255E-03     -610.493E-06          0.                11.9985             1.4153             0.         
                1.00077            3.30933E-03     -896.406E-06          0.                15.5672             1.36046            0.         
                1.50077            3.70363E-03       -1.00341E-03        0.                17.4215             1.52157            0.         
                2.00077            4.00889E-03       -1.10191E-03        0.                18.8287             1.56488            0.         
                2.50077            4.23024E-03       -1.16988E-03        0.                19.8554             1.61421            0.         
                3.00077            4.39975E-03       -1.2176E-03         0.                20.6495             1.67451            0.         
                3.50077            4.53186E-03       -1.2565E-03         0.                21.2652             1.71266            0.         
                4.00077            4.63147E-03       -1.28079E-03        0.                21.7387             1.76759            0.         
                4.50077            4.70932E-03       -1.30088E-03        0.                22.1067             1.80481            0.         
                5.00077            4.76548E-03       -1.31106E-03        0.                22.38               1.85404            0.         
                5.50077            4.80749E-03       -1.31875E-03        0.                22.5844             1.89051            0.         
                6.00077            4.83434E-03       -1.31954E-03        0.                22.7224             1.93524            0.         
                6.50077            4.85149E-03       -1.31878E-03        0.                22.8129             1.97038            0.         
                7.00077            4.85761E-03       -1.31302E-03        0.                22.8552             2.01149            0.         
                7.50077            4.8569E-03        -1.30634E-03        0.                22.8636             2.04488            0.         
                8.00077            4.84785E-03       -1.29587E-03        0.                22.8356             2.08291            0.         
                8.50077            4.83389E-03       -1.28498E-03        0.                22.7828             2.11417            0.         
                9.00077            4.81332E-03       -1.27095E-03        0.                22.7014             2.14969            0.         
                9.50077            4.78925E-03       -1.25699E-03        0.                22.6016             2.17848            0.         
               10.0008             4.75957E-03       -1.24016E-03        0.                22.4781             2.21192            0.         
               10.5008             4.72748E-03       -1.22389E-03        0.                22.3409             2.23808            0.         
               11.0008             4.69039E-03       -1.20484E-03        0.                22.1828             2.26965            0.         
               11.5008             4.65185E-03       -1.18688E-03        0.                22.0152             2.29292            0.         
               12.0008             4.60858E-03       -1.16594E-03        0.                21.8283             2.32312            0.         
               12.5008             4.56479E-03       -1.14676E-03        0.                21.6356             2.34319            0.         
               13.0008             4.51621E-03       -1.12411E-03        0.                21.4243             2.37258            0.         
               13.5008             4.46823E-03       -1.10417E-03        0.                21.2112             2.38895            0.         
               14.0008             4.41514E-03       -1.07996E-03        0.                20.9793             2.41819            0.         
               14.5008             4.364E-03         -1.05975E-03        0.                20.7504             2.43021            0.         
               15.0008             4.30717E-03       -1.03408E-03        0.                20.5017             2.46026            0.         
               15.5008             4.25407E-03       -1.01421E-03        0.                20.2619             2.46698            0.         
               16.0008             4.19427E-03     -987.088E-06          0.                20.0004             2.4992             0.         
               16.5008             4.14055E-03     -968.299E-06          0.                19.7554             2.49915            0.         
               17.0008             4.07864E-03     -939.637E-06          0.                19.4858             2.53552            0.         
               17.5008             4.02591E-03     -922.919E-06          0.                19.2421             2.52653            0.         
               18.0008             3.96283E-03     -892.478E-06          0.                18.9697             2.57005            0.         
               18.5008             3.91296E-03     -879.107E-06          0.                18.7349             2.54871            0.         
               19.0008             3.84974E-03     -846.334E-06          0.                18.466              2.604              0.         
               19.5008             3.80507E-03     -838.258E-06          0.                18.2483             2.56504            0.         
               20.0008             3.74306E-03     -802.317E-06          0.                17.9915             2.63896            0.         
               20.5008             3.70533E-03     -801.244E-06          0.                17.7973             2.57595            0.         
               21.0008             3.64828E-03     -762.376E-06          0.                17.5716             2.67406            0.         
               21.5008             3.61637E-03     -766.8E-06            0.                17.3976             2.59318            0.         
               22.0008             3.58571E-03     -738.997E-06          0.                17.289              2.68175            0.         
               22.5008             3.52737E-03     -714.176E-06          0.                17.0306             2.70507            0.         
               23.0008             3.75264E-03     -802.427E-06          0.                18.0407             2.65622            0.         
               23.5008             3.45184E-03     -757.621E-06          0.                16.5602             2.34078            0.         
               24.0008             2.33008E-03        4.07141E-06        0.                12.1161             4.25886            0.         
               24.5008             2.18007E-03     -760.477E-06          0.                 9.94578           13.234E-03          0.         
               25.0008             2.00882E-03     -939.252E-06          0.                 8.73067           -1.22726            0.         
               25.5008             1.81952E-03       -1.0321E-03         0.                 7.5781            -2.05406            0.         
               26.0008             1.7171E-03        -1.13718E-03        0.                 6.85474           -2.78638            0.         
               26.5008             1.57272E-03       -1.15634E-03        0.                 6.0696            -3.14855            0.         
               27.0008             1.47808E-03       -1.20101E-03        0.                 5.49658           -3.55279            0.         
               27.5008             1.36148E-03       -1.1933E-03         0.                 4.90468           -3.72481            0.         
               28.0008             1.27529E-03       -1.20491E-03        0.                 4.43566           -3.94191            0.         
               28.5008             1.17744E-03       -1.18181E-03        0.                 3.96917           -3.99985            0.         
               29.0008             1.09983E-03       -1.17394E-03        0.                 3.58019           -4.10008            0.         
               29.5008             1.01555E-03       -1.14055E-03        0.                 3.20295           -4.07987            0.         
               30.0008           945.894E-06         -1.12019E-03        0.                 2.87801           -4.10076            0.         
               30.5008           872.293E-06         -1.07982E-03        0.                 2.56897           -4.02482            0.         
               31.0008           810.08E-06          -1.05137E-03        0.                 2.29741           -3.99015            0.         
               31.5008           745.517E-06         -1.00659E-03        0.                 2.04335           -3.87489            0.         
