
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:65  s22_Path1_Step:65  s33_Path1_Step:65
                  X                  51                 51                 51                 1                  1                  1        

                0.                 1.81054E-03     -512.149E-06          0.                 8.47756          631.158E-03          0.         
              359.333E-06          1.80957E-03     -511.523E-06          0.                 8.47364          632.643E-03          0.         
              767.657E-06          1.81077E-03     -512.307E-06          0.                 8.47848          630.761E-03          0.         
              500.768E-03          2.71574E-03     -741.483E-06          0.                12.7642             1.08597            0.         
                1.00077            3.57034E-03       -1.04858E-03        0.                16.6467             1.04441            0.         
                1.50077            4.00614E-03       -1.16801E-03        0.                18.6942             1.21641            0.         
                2.00077            4.34327E-03       -1.27568E-03        0.                20.2503             1.27006            0.         
                2.50077            4.58996E-03       -1.35111E-03        0.                21.3951             1.32669            0.         
                3.00077            4.78023E-03       -1.40425E-03        0.                22.2872             1.39659            0.         
                3.50077            4.92997E-03       -1.44791E-03        0.                22.9859             1.44207            0.         
                4.00077            5.04458E-03       -1.47577E-03        0.                23.5309             1.50571            0.         
                4.50077            5.13553E-03       -1.49898E-03        0.                23.9613             1.55054            0.         
                5.00077            5.20323E-03       -1.51166E-03        0.                24.29               1.60776            0.         
                5.50077            5.25544E-03       -1.52141E-03        0.                24.5436             1.65208            0.         
                6.00077            5.29161E-03       -1.52405E-03        0.                24.7267             1.70418            0.         
                6.50077            5.31702E-03       -1.52463E-03        0.                24.8577             1.74739            0.         
                7.00077            5.33105E-03       -1.52033E-03        0.                24.9384             1.79523            0.         
                7.50077            5.33725E-03       -1.51448E-03        0.                24.9813             1.83695            0.         
                8.00077            5.33522E-03       -1.5053E-03         0.                24.9873             1.88103            0.         
                8.50077            5.32722E-03       -1.49482E-03        0.                24.9648             1.92095            0.         
                9.00077            5.31309E-03       -1.48204E-03        0.                24.9146             1.96172            0.         
                9.50077            5.29422E-03       -1.46814E-03        0.                24.8417             1.99966            0.         
               10.0008             5.27064E-03       -1.45263E-03        0.                24.7474             2.03735            0.         
               10.5008             5.24303E-03       -1.43603E-03        0.                24.6342             2.07336            0.         
               11.0008             5.21181E-03       -1.41846E-03        0.                24.5039             2.1079             0.         
               11.5008             5.17696E-03       -1.3997E-03         0.                24.3569             2.14207            0.         
               12.0008             5.13935E-03       -1.3805E-03         0.                24.1963             2.17355            0.         
               12.5008             5.09827E-03       -1.35988E-03        0.                24.0203             2.20602            0.         
               13.0008             5.05513E-03       -1.33932E-03        0.                23.8334             2.23442            0.         
               13.5008             5.00852E-03       -1.31705E-03        0.                23.6317             2.26537            0.         
               14.0008             4.96056E-03       -1.29543E-03        0.                23.4218             2.29052            0.         
               14.5008             4.90899E-03       -1.27166E-03        0.                23.197              2.32027            0.         
               15.0008             4.85691E-03       -1.24926E-03        0.                22.9671             2.34195            0.         
               15.5008             4.80092E-03       -1.22409E-03        0.                22.7219             2.37096            0.         
               16.0008             4.74545E-03       -1.20125E-03        0.                22.4752             2.38877            0.         
               16.5008             4.6856E-03        -1.17475E-03        0.                22.2123             2.41767            0.         
               17.0008             4.62759E-03       -1.15188E-03        0.                21.9524             2.431              0.         
               17.5008             4.56455E-03       -1.1241E-03         0.                21.6753             2.46074            0.         
               18.0008             4.50515E-03       -1.1018E-03         0.                21.4072             2.46868            0.         
               18.5008             4.43966E-03       -1.07271E-03        0.                21.1199             2.50061            0.         
               19.0008             4.38025E-03       -1.05169E-03        0.                20.8494             2.50173            0.         
               19.5008             4.31344E-03       -1.02142E-03        0.                20.5569             2.53781            0.         
               20.0008             4.2557E-03        -1.00271E-03        0.                20.291              2.53002            0.         
               20.5008             4.1883E-03      -970.786E-06          0.                19.9988             2.57333            0.         
               21.0008             4.13422E-03     -955.729E-06          0.                19.7452             2.55312            0.         
               21.5008             4.0675E-03      -921.769E-06          0.                19.4601             2.60837            0.         
