
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 317                317                317                 17                 17                 17       

                0.                 2.20238E-03     -742.884E-06          0.                10.0941           144.744E-03          0.         
              359.333E-06          2.20104E-03     -741.705E-06          0.                10.0894           148.442E-03          0.         
              767.657E-06          2.20269E-03     -743.139E-06          0.                10.0953           143.986E-03          0.         
              500.768E-03          3.37417E-03       -1.1764E-03         0.                15.3948            23.4106E-03         0.         
                1.00077            4.46305E-03       -1.5731E-03         0.                20.3318           -57.6996E-03         0.         
                1.50077            5.03793E-03       -1.75019E-03        0.                22.9971            67.6557E-03         0.         
                2.00077            5.48305E-03       -1.90514E-03        0.                25.0284            72.0101E-03         0.         
                2.50077            5.81622E-03       -2.02201E-03        0.                26.5473            70.5809E-03         0.         
                3.00077            6.07866E-03       -2.10984E-03        0.                27.7513            91.4489E-03         0.         
                3.50077            6.29155E-03       -2.18651E-03        0.                28.7182            80.2331E-03         0.         
                4.00077            6.46131E-03       -2.2431E-03         0.                29.4974            94.9189E-03         0.         
                4.50077            6.60295E-03       -2.29443E-03        0.                30.1401            85.8248E-03         0.         
                5.00077            6.71666E-03       -2.33245E-03        0.                30.6618            95.0416E-03         0.         
                5.50077            6.81273E-03       -2.36738E-03        0.                31.0975            88.2887E-03         0.         
                6.00077            6.89011E-03       -2.39337E-03        0.                31.4524            93.9632E-03         0.         
                6.50077            6.95597E-03       -2.41741E-03        0.                31.7509            88.8711E-03         0.         
                7.00077            7.00914E-03       -2.43537E-03        0.                31.9945            92.2694E-03         0.         
                7.50077            7.05467E-03       -2.45206E-03        0.                32.2007            88.352E-03          0.         
                8.00077            7.09157E-03       -2.46463E-03        0.                32.3695            90.2148E-03         0.         
                8.50077            7.12336E-03       -2.47636E-03        0.                32.5134            87.068E-03          0.         
                9.00077            7.14927E-03       -2.48526E-03        0.                32.6318            88.0159E-03         0.         
                9.50077            7.1718E-03        -2.49367E-03        0.                32.7335            85.339E-03          0.         
               10.0008             7.19025E-03       -2.50005E-03        0.                32.8179            85.7195E-03         0.         
               10.5008             7.20647E-03       -2.50616E-03        0.                32.891             83.4213E-03         0.         
               11.0008             7.21991E-03       -2.5109E-03         0.                32.9522            83.2808E-03         0.         
               11.5008             7.23186E-03       -2.51547E-03        0.                33.006             81.2808E-03         0.         
               12.0008             7.24191E-03       -2.51909E-03        0.                33.0515            80.8325E-03         0.         
               12.5008             7.25095E-03       -2.52261E-03        0.                33.0921            79.0784E-03         0.         
               13.0008             7.25865E-03       -2.52543E-03        0.                33.127             78.4395E-03         0.         
               13.5008             7.26567E-03       -2.5282E-03         0.                33.1584            76.8341E-03         0.         
               14.0008             7.27173E-03       -2.53047E-03        0.                33.1857            76.0296E-03         0.         
               14.5008             7.2773E-03        -2.53271E-03        0.                33.2106            74.5439E-03         0.         
               15.0008             7.28219E-03       -2.5346E-03         0.                33.2325            73.6518E-03         0.         
               15.5008             7.28672E-03       -2.53646E-03        0.                33.2527            72.2646E-03         0.         
               16.0008             7.29073E-03       -2.53805E-03        0.                33.2706            71.3071E-03         0.         
               16.5008             7.29446E-03       -2.53962E-03        0.                33.2871            69.9744E-03         0.         
               17.0008             7.29778E-03       -2.54098E-03        0.                33.3018            68.9685E-03         0.         
               17.5008             7.30088E-03       -2.54232E-03        0.                33.3155            67.7068E-03         0.         
               18.0008             7.30367E-03       -2.5435E-03         0.                33.3278            66.6758E-03         0.         
               18.5008             7.30624E-03       -2.54461E-03        0.                33.3392            65.4719E-03         0.         
