
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 998                998                998                 98                 98                 98       

                0.                 2.31881E-03     -734.886E-06          0.                10.7138           398.019E-03          0.         
              359.333E-06          2.31728E-03     -733.529E-06          0.                10.7083           402.293E-03          0.         
              767.657E-06          2.31915E-03     -735.167E-06          0.                10.7151           397.181E-03          0.         
              500.768E-03          3.60998E-03       -1.2251E-03         0.                16.5317           199.2E-03            0.         
                1.00077            4.788E-03         -1.65231E-03        0.                21.8764           121.644E-03          0.         
                1.50077            5.40609E-03       -1.839E-03          0.                24.7488           275.689E-03          0.         
                2.00077            5.88606E-03       -2.00431E-03        0.                26.9424           289.549E-03          0.         
                2.50077            6.24445E-03       -2.12817E-03        0.                28.5796           297.722E-03          0.         
                3.00077            6.52738E-03       -2.22178E-03        0.                29.8796           325.848E-03          0.         
                3.50077            6.75659E-03       -2.30329E-03        0.                30.9225           319.132E-03          0.         
                4.00077            6.93974E-03       -2.36373E-03        0.                31.7643           338.188E-03          0.         
                4.50077            7.09244E-03       -2.4185E-03         0.                32.4582           331.278E-03          0.         
                5.00077            7.21527E-03       -2.45926E-03        0.                33.0223           342.854E-03          0.         
                5.50077            7.31902E-03       -2.49672E-03        0.                33.4934           336.938E-03          0.         
                6.00077            7.40277E-03       -2.52474E-03        0.                33.8776           343.649E-03          0.         
                6.50077            7.47406E-03       -2.55068E-03        0.                34.2009           338.549E-03          0.         
                7.00077            7.53177E-03       -2.57019E-03        0.                34.4652           342.119E-03          0.         
                7.50077            7.58121E-03       -2.58836E-03        0.                34.6891           337.655E-03          0.         
                8.00077            7.6214E-03        -2.60216E-03        0.                34.8728           339.123E-03          0.         
                8.50077            7.65608E-03       -2.61507E-03        0.                35.0295           335.087E-03          0.         
                9.00077            7.68444E-03       -2.62498E-03        0.                35.1588           335.271E-03          0.         
                9.50077            7.70914E-03       -2.63436E-03        0.                35.2701           331.488E-03          0.         
               10.0008             7.72948E-03       -2.64159E-03        0.                35.3626           330.862E-03          0.         
               10.5008             7.7474E-03        -2.64854E-03        0.                35.4431           327.319E-03          0.         
               11.0008             7.76233E-03       -2.65402E-03        0.                35.5107           326.014E-03          0.         
               11.5008             7.77565E-03       -2.65934E-03        0.                35.5702           322.684E-03          0.         
               12.0008             7.78693E-03       -2.66363E-03        0.                35.6209           320.969E-03          0.         
               12.5008             7.79711E-03       -2.66781E-03        0.                35.6662           317.83E-03           0.         
               13.0008             7.80586E-03       -2.67125E-03        0.                35.7054           315.857E-03          0.         
               13.5008             7.81386E-03       -2.67463E-03        0.                35.7408           312.832E-03          0.         
               14.0008             7.82083E-03       -2.6775E-03         0.                35.7718           310.646E-03          0.         
               14.5008             7.82727E-03       -2.68032E-03        0.                35.8001           307.718E-03          0.         
               15.0008             7.83297E-03       -2.68276E-03        0.                35.8253           305.413E-03          0.         
               15.5008             7.83829E-03       -2.68518E-03        0.                35.8485           302.569E-03          0.         
               16.0008             7.84305E-03       -2.68731E-03        0.                35.8694           300.174E-03          0.         
               16.5008             7.84751E-03       -2.68941E-03        0.                35.8886           297.371E-03          0.         
               17.0008             7.85152E-03       -2.6913E-03         0.                35.906            294.912E-03          0.         
               17.5008             7.85529E-03       -2.69315E-03        0.                35.9222           292.173E-03          0.         
               18.0008             7.85874E-03       -2.69485E-03        0.                35.937            289.676E-03          0.         
               18.5008             7.86194E-03       -2.69646E-03        0.                35.9508           286.992E-03          0.         
               19.0008             7.86492E-03       -2.69798E-03        0.                35.9636           284.487E-03          0.         
               19.5008             7.86786E-03       -2.69958E-03        0.                35.9756           281.796E-03          0.         
               20.0008             7.87047E-03       -2.70096E-03        0.                35.9867           279.33E-03           0.         
               20.5008             7.87295E-03       -2.70235E-03        0.                35.9971           276.675E-03          0.         
               21.0008             7.87522E-03       -2.70361E-03        0.                36.0066           274.148E-03          0.         
               21.5008             7.87744E-03       -2.70492E-03        0.                36.0157           271.526E-03          0.         
               22.0008             7.87946E-03       -2.70607E-03        0.                36.0243           269.049E-03          0.         
               22.5008             7.88155E-03       -2.70738E-03        0.                36.0324           266.448E-03          0.         
               23.0008             7.88338E-03       -2.70849E-03        0.                36.0399           263.949E-03          0.         
               23.5008             7.88508E-03       -2.70953E-03        0.                36.047            261.438E-03          0.         
               24.0008             7.88686E-03       -2.71074E-03        0.                36.0536           258.858E-03          0.         
               24.5008             7.88829E-03       -2.71164E-03        0.                36.0597           256.399E-03          0.         
               25.0008             7.88977E-03       -2.71264E-03        0.                36.0657           253.906E-03          0.         
               25.5008             7.89136E-03       -2.71375E-03        0.                36.0716           251.379E-03          0.         
               26.0008             7.89272E-03       -2.71468E-03        0.                36.077            248.964E-03          0.         
               26.5008             7.89404E-03       -2.71561E-03        0.                36.0822           246.458E-03          0.         
               27.0008             7.89531E-03       -2.7165E-03         0.                36.0873           244.031E-03          0.         
               27.5008             7.89673E-03       -2.71755E-03        0.                36.0924           241.571E-03          0.         
               28.0008             7.89796E-03       -2.71843E-03        0.                36.0972           239.183E-03          0.         
               28.5008             7.89918E-03       -2.71935E-03        0.                36.1018           236.738E-03          0.         
               29.0008             7.90029E-03       -2.72014E-03        0.                36.1064           234.342E-03          0.         
               29.5008             7.9016E-03        -2.7211E-03         0.                36.1112           231.972E-03          0.         
               30.0008             7.90292E-03       -2.72207E-03        0.                36.116            229.609E-03          0.         
               30.5008             7.90417E-03       -2.72303E-03        0.                36.1205           227.215E-03          0.         
               31.0008             7.90516E-03       -2.72376E-03        0.                36.1246           224.856E-03          0.         
               31.5008             7.90624E-03       -2.72457E-03        0.                36.1289           222.498E-03          0.         
               32.0008             7.90743E-03       -2.72544E-03        0.                36.1334           220.228E-03          0.         
               32.5008             7.90875E-03       -2.72638E-03        0.                36.1384           217.936E-03          0.         
               33.0008             7.90994E-03       -2.7271E-03         0.                36.1439           215.661E-03          0.         
               33.5008             7.9118E-03        -2.72848E-03        0.                36.1498           213.276E-03          0.         
               34.0008             7.91294E-03       -2.7291E-03         0.                36.1555           211.087E-03          0.         
               34.5008             7.91488E-03       -2.7307E-03         0.                36.1606           208.415E-03          0.         
               35.0008             7.91567E-03       -2.73132E-03        0.                36.1639           206.32E-03           0.         
               35.5008             7.91587E-03       -2.73144E-03        0.                36.1664           204.387E-03          0.         
               36.0008             7.91701E-03       -2.73242E-03        0.                36.17             201.879E-03          0.         
               36.5008             7.91849E-03       -2.73371E-03        0.                36.1739           199.388E-03          0.         
               37.0008             7.91921E-03       -2.73439E-03        0.                36.1762           197.389E-03          0.         
               37.5008             7.91907E-03       -2.73425E-03        0.                36.178            195.539E-03          0.         
               38.0008             7.92042E-03       -2.73557E-03        0.                36.1808           192.969E-03          0.         
               38.5008             7.92092E-03       -2.73581E-03        0.                36.1845           191.031E-03          0.         
               39.0008             7.92208E-03       -2.73641E-03        0.                36.1906           188.851E-03          0.         
               39.5008             7.92516E-03       -2.73887E-03        0.                36.198            185.833E-03          0.         
               40.0008             7.92626E-03       -2.73952E-03        0.                36.203            184.044E-03          0.         
               40.5008             7.92685E-03       -2.73999E-03        0.                36.2055           182.304E-03          0.         
               41.0008             7.92754E-03       -2.74071E-03        0.                36.2076           179.955E-03          0.         
               41.5008             7.928E-03         -2.74128E-03        0.                36.209            177.846E-03          0.         
               42.0008             7.9286E-03        -2.74209E-03        0.                36.2092           176.181E-03          0.         
               42.5008             7.9275E-03        -2.74099E-03        0.                36.2109           174.45E-03           0.         
               43.0008             7.92993E-03       -2.74326E-03        0.                36.2151           171.383E-03          0.         
