
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 167                167                167                 67                 67                 67       

                0.                 2.33385E-03     -723.61E-06           0.                10.8125           483.954E-03          0.         
              359.333E-06          2.33228E-03     -722.21E-06           0.                10.8069           488.369E-03          0.         
              767.657E-06          2.3342E-03      -723.897E-06          0.                10.8138           483.1E-03            0.         
              500.768E-03          3.65083E-03       -1.22638E-03        0.                16.7416           266.831E-03          0.         
                1.00077            4.84608E-03       -1.65844E-03        0.                22.1672           195.422E-03          0.         
                1.50077            5.47213E-03       -1.84599E-03        0.                25.0793           359.491E-03          0.         
                2.00077            5.95868E-03       -2.0127E-03         0.                27.3045           378.011E-03          0.         
                2.50077            6.32173E-03       -2.13736E-03        0.                28.9645           390.473E-03          0.         
                3.00077            6.60853E-03       -2.23173E-03        0.                30.2833           421.682E-03          0.         
                3.50077            6.84079E-03       -2.31387E-03        0.                31.3408           417.283E-03          0.         
                4.00077            7.02648E-03       -2.37483E-03        0.                32.1949           438.212E-03          0.         
                4.50077            7.18127E-03       -2.43009E-03        0.                32.8988           432.598E-03          0.         
                5.00077            7.30585E-03       -2.47126E-03        0.                33.4713           445.25E-03           0.         
                5.50077            7.41108E-03       -2.5091E-03         0.                33.9493           440.01E-03           0.         
                6.00077            7.49607E-03       -2.53745E-03        0.                34.3394           447.275E-03          0.         
                6.50077            7.56843E-03       -2.56371E-03        0.                34.6676           442.456E-03          0.         
                7.00077            7.62704E-03       -2.5835E-03         0.                34.9362           446.236E-03          0.         
                7.50077            7.67728E-03       -2.60194E-03        0.                35.1637           441.794E-03          0.         
                8.00077            7.71815E-03       -2.61598E-03        0.                35.3504           443.247E-03          0.         
                8.50077            7.75341E-03       -2.62913E-03        0.                35.5098           439.066E-03          0.         
                9.00077            7.78229E-03       -2.63925E-03        0.                35.6414           439.085E-03          0.         
                9.50077            7.80746E-03       -2.64884E-03        0.                35.7547           435.048E-03          0.         
               10.0008             7.82821E-03       -2.65626E-03        0.                35.849            434.158E-03          0.         
               10.5008             7.84651E-03       -2.66341E-03        0.                35.9311           430.29E-03           0.         
               11.0008             7.86178E-03       -2.66907E-03        0.                36.0002           428.657E-03          0.         
               11.5008             7.87542E-03       -2.67457E-03        0.                36.061            424.956E-03          0.         
               12.0008             7.88699E-03       -2.67903E-03        0.                36.1129           422.87E-03           0.         
               12.5008             7.89745E-03       -2.68339E-03        0.                36.1593           419.331E-03          0.         
               13.0008             7.90644E-03       -2.68699E-03        0.                36.1995           416.958E-03          0.         
               13.5008             7.91468E-03       -2.69055E-03        0.                36.2358           413.512E-03          0.         
               14.0008             7.92188E-03       -2.69357E-03        0.                36.2677           410.906E-03          0.         
               14.5008             7.92855E-03       -2.69655E-03        0.                36.2969           407.543E-03          0.         
               15.0008             7.93446E-03       -2.69915E-03        0.                36.3229           404.805E-03          0.         
               15.5008             7.93999E-03       -2.70173E-03        0.                36.3469           401.516E-03          0.         
               16.0008             7.94495E-03       -2.70401E-03        0.                36.3685           398.677E-03          0.         
               16.5008             7.9496E-03        -2.70627E-03        0.                36.3885           395.422E-03          0.         
               17.0008             7.9538E-03        -2.70831E-03        0.                36.4066           392.511E-03          0.         
               17.5008             7.95776E-03       -2.71032E-03        0.                36.4235           389.314E-03          0.         
               18.0008             7.96138E-03       -2.71216E-03        0.                36.4389           386.359E-03          0.         
               18.5008             7.96476E-03       -2.71393E-03        0.                36.4534           383.213E-03          0.         
               19.0008             7.96791E-03       -2.7156E-03         0.                36.4668           380.248E-03          0.         
               19.5008             7.97101E-03       -2.71734E-03        0.                36.4794           377.092E-03          0.         
               20.0008             7.97379E-03       -2.71887E-03        0.                36.4911           374.161E-03          0.         
               20.5008             7.97644E-03       -2.72041E-03        0.                36.5021           371.037E-03          0.         
               21.0008             7.97888E-03       -2.72182E-03        0.                36.5122           368.043E-03          0.         
               21.5008             7.98126E-03       -2.72327E-03        0.                36.5219           364.951E-03          0.         
               22.0008             7.98344E-03       -2.72457E-03        0.                36.531            362.006E-03          0.         
               22.5008             7.98568E-03       -2.72602E-03        0.                36.5396           358.935E-03          0.         
               23.0008             7.98767E-03       -2.72728E-03        0.                36.5477           355.964E-03          0.         
               23.5008             7.98952E-03       -2.72847E-03        0.                36.5553           352.982E-03          0.         
               24.0008             7.99146E-03       -2.72982E-03        0.                36.5625           349.929E-03          0.         
               24.5008             7.99304E-03       -2.73087E-03        0.                36.5692           346.996E-03          0.         
               25.0008             7.99468E-03       -2.732E-03          0.                36.5756           344.033E-03          0.         
               25.5008             7.99641E-03       -2.73326E-03        0.                36.582            341.033E-03          0.         
               26.0008             7.99792E-03       -2.73433E-03        0.                36.588            338.145E-03          0.         
               26.5008             7.99938E-03       -2.73541E-03        0.                36.5937           335.166E-03          0.         
               27.0008             8.0008E-03        -2.73644E-03        0.                36.5993           332.269E-03          0.         
               27.5008             8.00237E-03       -2.73763E-03        0.                36.6049           329.338E-03          0.         
               28.0008             8.00374E-03       -2.73865E-03        0.                36.6102           326.477E-03          0.         
               28.5008             8.00512E-03       -2.73971E-03        0.                36.6153           323.56E-03           0.         
               29.0008             8.00636E-03       -2.74064E-03        0.                36.6204           320.695E-03          0.         
               29.5008             8.00782E-03       -2.74174E-03        0.                36.6257           317.857E-03          0.         
               30.0008             8.00928E-03       -2.74285E-03        0.                36.631            315.024E-03          0.         
               30.5008             8.01068E-03       -2.74395E-03        0.                36.6359           312.158E-03          0.         
               31.0008             8.01181E-03       -2.74483E-03        0.                36.6405           309.328E-03          0.         
               31.5008             8.01302E-03       -2.74578E-03        0.                36.6452           306.504E-03          0.         
               32.0008             8.01436E-03       -2.74678E-03        0.                36.6503           303.768E-03          0.         
               32.5008             8.01582E-03       -2.74786E-03        0.                36.6558           301.013E-03          0.         
               33.0008             8.01714E-03       -2.74871E-03        0.                36.6618           298.278E-03          0.         
               33.5008             8.01914E-03       -2.75022E-03        0.                36.6681           295.43E-03           0.         
               34.0008             8.02042E-03       -2.75099E-03        0.                36.6743           292.777E-03          0.         
               34.5008             8.02248E-03       -2.75272E-03        0.                36.6798           289.634E-03          0.         
               35.0008             8.02343E-03       -2.75348E-03        0.                36.6836           287.055E-03          0.         
               35.5008             8.02377E-03       -2.75375E-03        0.                36.6866           284.66E-03           0.         
               36.0008             8.02504E-03       -2.75486E-03        0.                36.6906           281.697E-03          0.         
               36.5008             8.02666E-03       -2.75628E-03        0.                36.695            278.734E-03          0.         
               37.0008             8.02752E-03       -2.7571E-03         0.                36.6978           276.255E-03          0.         
               37.5008             8.02753E-03       -2.75711E-03        0.                36.7001           273.945E-03          0.         
               38.0008             8.02901E-03       -2.75856E-03        0.                36.7033           270.916E-03          0.         
               38.5008             8.02966E-03       -2.75895E-03        0.                36.7075           268.521E-03          0.         
               39.0008             8.03094E-03       -2.75967E-03        0.                36.714            265.909E-03          0.         
               39.5008             8.03413E-03       -2.76224E-03        0.                36.7219           262.43E-03           0.         
               40.0008             8.03538E-03       -2.76304E-03        0.                36.7274           260.157E-03          0.         
               40.5008             8.0361E-03        -2.76364E-03        0.                36.7304           257.951E-03          0.         
               41.0008             8.03693E-03       -2.7645E-03         0.                36.733            255.138E-03          0.         
               41.5008             8.03753E-03       -2.76521E-03        0.                36.7348           252.559E-03          0.         
               42.0008             8.03827E-03       -2.76617E-03        0.                36.7354           250.419E-03          0.         
               42.5008             8.03732E-03       -2.76521E-03        0.                36.7376           248.253E-03          0.         
               43.0008             8.03986E-03       -2.76759E-03        0.                36.7422           244.74E-03           0.         
               43.5008             8.0412E-03        -2.76874E-03        0.                36.7459           242.482E-03          0.         
               44.0008             8.04067E-03       -2.76808E-03        0.                36.7484           240.836E-03          0.         
