
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 702                702                702                 02                 02                 02       

                0.                 2.27648E-03     -744.982E-06          0.                10.4755           268.594E-03          0.         
              359.333E-06          2.27504E-03     -743.705E-06          0.                10.4703           272.611E-03          0.         
              767.657E-06          2.27681E-03     -745.253E-06          0.                10.4767           267.79E-03           0.         
              500.768E-03          3.51682E-03       -1.21077E-03        0.                16.0736           104.241E-03          0.         
                1.00077            4.65834E-03       -1.62617E-03        0.                21.2502            21.6672E-03         0.         
                1.50077            5.25903E-03       -1.80961E-03        0.                24.038            160.953E-03          0.         
                2.00077            5.72485E-03       -1.97108E-03        0.                26.165            169.045E-03          0.         
                2.50077            6.07307E-03       -2.09245E-03        0.                27.7539           171.656E-03          0.         
                3.00077            6.34768E-03       -2.18393E-03        0.                29.0146           195.695E-03          0.         
                3.50077            6.57028E-03       -2.26368E-03        0.                30.0263           186.172E-03          0.         
                4.00077            6.74798E-03       -2.32268E-03        0.                30.8424           202.759E-03          0.         
                4.50077            6.89619E-03       -2.37617E-03        0.                31.5153           194.377E-03          0.         
                5.00077            7.01529E-03       -2.41589E-03        0.                32.062            204.583E-03          0.         
                5.50077            7.1159E-03        -2.45237E-03        0.                32.5185           197.988E-03          0.         
                6.00077            7.19703E-03       -2.4796E-03         0.                32.8905           204.05E-03           0.         
                6.50077            7.26609E-03       -2.50479E-03        0.                33.2035           198.774E-03          0.         
                7.00077            7.32192E-03       -2.52368E-03        0.                33.4593           202.167E-03          0.         
                7.50077            7.36974E-03       -2.54125E-03        0.                33.6758           197.851E-03          0.         
                8.00077            7.40855E-03       -2.55455E-03        0.                33.8533           199.453E-03          0.         
                8.50077            7.44202E-03       -2.56697E-03        0.                34.0046           195.773E-03          0.         
                9.00077            7.46934E-03       -2.57645E-03        0.                34.1292           196.293E-03          0.         
                9.50077            7.49312E-03       -2.58541E-03        0.                34.2365           193.E-03             0.         
               10.0008             7.51265E-03       -2.59227E-03        0.                34.3256           192.844E-03          0.         
               10.5008             7.52984E-03       -2.59885E-03        0.                34.4029           189.878E-03          0.         
               11.0008             7.54412E-03       -2.604E-03          0.                34.4678           189.13E-03           0.         
               11.5008             7.55685E-03       -2.60898E-03        0.                34.5248           186.431E-03          0.         
               12.0008             7.56758E-03       -2.61297E-03        0.                34.5732           185.331E-03          0.         
               12.5008             7.57727E-03       -2.61684E-03        0.                34.6165           182.859E-03          0.         
