
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                  10                 10                 10                 0                  0                  0        

                0.                 1.112E-03       -127.084E-06          0.                 5.54785            1.36169            0.         
              359.333E-06          1.11148E-03     -127.117E-06          0.                 5.54509            1.36057            0.         
              767.657E-06          1.11212E-03     -127.115E-06          0.                 5.54842            1.36174            0.         
              500.768E-03          1.64319E-03     -142.571E-06          0.                 8.27988            2.24751            0.         
                1.00077            2.13859E-03     -332.438E-06          0.                10.509              2.16181            0.         
                1.50077            2.36443E-03     -389.277E-06          0.                11.5792             2.27721            0.         
                2.00077            2.5405E-03      -448.606E-06          0.                12.3863             2.28913            0.         
                2.50077            2.66191E-03     -485.996E-06          0.                12.9493             2.31561            0.         
                3.00077            2.75133E-03     -511.606E-06          0.                13.3674             2.34512            0.         
                3.50077            2.81729E-03     -531.562E-06          0.                13.6739             2.36138            0.         
                4.00077            2.86257E-03     -542.105E-06          0.                13.89               2.38895            0.         
                4.50077            2.89477E-03     -550.589E-06          0.                14.0419             2.40343            0.         
                5.00077            2.91275E-03     -552.099E-06          0.                14.1326             2.4283             0.         
                5.50077            2.92294E-03     -553.174E-06          0.                14.1836             2.44125            0.         
                6.00077            2.9227E-03      -548.655E-06          0.                14.1905             2.46431            0.         
                6.50077            2.91809E-03     -544.952E-06          0.                14.1733             2.47518            0.         
                7.00077            2.90529E-03     -536.211E-06          0.                14.1226             2.49734            0.         
                7.50077            2.89071E-03     -529.54E-06           0.                14.059              2.5055             0.         
                8.00077            2.86916E-03     -517.747E-06          0.                13.9684             2.52765            0.         
                8.50077            2.84811E-03     -509.503E-06          0.                13.874              2.53223            0.         
                9.00077            2.82048E-03     -495.335E-06          0.                13.7561             2.55566            0.         
                9.50077            2.79565E-03     -486.7E-06            0.                13.6428             2.55542            0.         
               10.0008             2.76387E-03     -470.493E-06          0.                13.5071             2.58178            0.         
               10.5008             2.73737E-03     -462.502E-06          0.                13.384              2.57509            0.         
               11.0008             2.70288E-03     -444.37E-06           0.                13.2377             2.6066             0.         
               11.5008             2.67648E-03     -438.162E-06          0.                13.1118             2.59089            0.         
               12.0008             2.64038E-03     -417.809E-06          0.                12.9611             2.63109            0.         
               12.5008             2.61517E-03     -414.356E-06          0.                12.8363             2.60323            0.         
               13.0008             2.57893E-03     -391.696E-06          0.                12.6892             2.65509            0.         
               13.5008             2.55329E-03     -389.856E-06          0.                12.5593             2.61805            0.         
               14.0008             2.5254E-03      -370.897E-06          0.                12.4488             2.66586            0.         
               14.5008             2.479E-03       -352.813E-06          0.                12.2406             2.67547            0.         
               15.0008             2.56283E-03     -381.826E-06          0.                12.6234             2.67722            0.         
               15.5008             2.39053E-03     -366.568E-06          0.                11.7561             2.44281            0.         
               16.0008             1.75953E-03      109.711E-06          0.                 9.34324            3.7702             0.         
               16.5008             1.70064E-03     -530.545E-06          0.                 7.87258          336.1E-03            0.         
               17.0008             1.54879E-03     -659.279E-06          0.                 6.84932         -609.052E-03          0.         
               17.5008             1.41626E-03     -753.236E-06          0.                 5.9897            -1.33836            0.         
               18.0008             1.32881E-03     -830.462E-06          0.                 5.39484           -1.89871            0.         
