
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7                                                         
                  X                  7                  7                  7          s11_Path1_Step:77  s22_Path1_Step:77  s33_Path1_Step:77

                0.               664.94E-06          67.3691E-06         0.                 3.57835            1.55908            0.         
              359.333E-06        664.672E-06         67.0475E-06         0.                 3.57637            1.55692            0.         
              767.657E-06        665.E-06            67.3984E-06         0.                 3.57871            1.55934            0.         
              500.768E-03        976.022E-06        152.638E-06          0.                 5.34983            2.56815            0.         
                1.00077            1.26253E-03       33.4017E-06         0.                 6.62191            2.46956            0.         
                1.50077            1.37313E-03       11.3376E-06         0.                 7.1565             2.55607            0.         
                2.00077            1.46396E-03      -21.8209E-06         0.                 7.56819            2.54895            0.         
                2.50077            1.52138E-03      -38.3264E-06         0.                 7.83666            2.56756            0.         
                3.00077            1.56412E-03      -51.6066E-06         0.                 8.0346             2.57625            0.         
                3.50077            1.59265E-03      -59.4329E-06         0.                 8.16864            2.58747            0.         
                4.00077            1.61275E-03      -65.0285E-06         0.                 8.26291            2.59495            0.         
                4.50077            1.6244E-03       -66.9473E-06         0.                 8.31995            2.60617            0.         
                5.00077            1.63171E-03      -68.611E-06          0.                 8.35492            2.61083            0.         
                5.50077            1.63306E-03      -66.692E-06          0.                 8.36544            2.62327            0.         
                6.00077            1.63271E-03      -66.2465E-06         0.                 8.3644             2.62495            0.         
                6.50077            1.62764E-03      -61.6588E-06         0.                 8.3464             2.63959            0.         
                7.00077            1.62226E-03      -60.1049E-06         0.                 8.32123            2.63789            0.         
                7.50077            1.61401E-03      -53.0682E-06         0.                 8.29114            2.65947            0.         
                8.00077            1.60424E-03      -53.733E-06          0.                 8.23907            2.6383             0.         
                8.50077            1.62208E-03      -29.5318E-06         0.                 8.3758             2.79655            0.         
                9.00077            1.65029E-03     -163.019E-06          0.                 8.27968            2.15413            0.         
                9.50077            1.25901E-03      507.987E-06          0.                 7.46663            4.92956            0.         
               10.0008             1.27911E-03     -173.886E-06          0.                 6.33077            1.42283            0.         
               10.5008             1.12808E-03     -290.29E-06           0.                 5.33419          543.239E-03          0.         
               11.0008             1.04321E-03     -409.125E-06          0.                 4.67701         -228.662E-03          0.         
               11.5008           969.662E-06       -474.937E-06          0.                 4.17511         -704.423E-03          0.         
               12.0008           899.695E-06       -520.247E-06          0.                 3.72912           -1.06713            0.         
               12.5008           839.752E-06       -552.124E-06          0.                 3.35964           -1.34182            0.         
               13.0008           780.71E-06        -570.486E-06          0.                 3.01942           -1.54462            0.         
               13.5008           728.894E-06       -583.216E-06          0.                 2.727             -1.70501            0.         
               14.0008           678.049E-06       -587.156E-06          0.                 2.45562           -1.81796            0.         
               14.5008           632.401E-06       -588.079E-06          0.                 2.21673           -1.90579            0.         
               15.0008           587.742E-06       -582.73E-06           0.                 1.99438           -1.95922            0.         
               15.5008           547.037E-06       -575.665E-06          0.                 1.7957            -1.99654            0.         
               16.0008           507.384E-06       -563.922E-06          0.                 1.611             -2.00764            0.         
               16.5008           470.979E-06       -551.354E-06          0.                 1.44468           -2.00854            0.         
               17.0008           435.702E-06       -535.25E-06           0.                 1.29065           -1.98902            0.         
               17.5008           403.239E-06       -519.004E-06          0.                 1.1515            -1.96363            0.         
               18.0008           371.95E-06        -500.085E-06          0.                 1.02331           -1.92223            0.         
               18.5008           343.174E-06       -481.554E-06          0.               907.481E-03         -1.87827            0.         
               19.0008           315.572E-06       -461.016E-06          0.               801.399E-03         -1.82175            0.         
               19.5008           290.243E-06       -441.273E-06          0.               705.684E-03         -1.76522            0.         
