
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                  15                 15                 15                 5                  5                  5        

                0.                 1.12791E-03     -134.432E-06          0.                 5.61719            1.35245            0.         
              359.333E-06          1.12738E-03     -134.453E-06          0.                 5.6144             1.35137            0.         
              767.657E-06          1.12804E-03     -134.466E-06          0.                 5.61778            1.3525             0.         
              500.768E-03          1.66719E-03     -153.78E-06           0.                 8.38424            2.23292            0.         
                1.00077            2.17039E-03     -346.335E-06          0.                10.649              2.14743            0.         
                1.50077            2.40049E-03     -404.381E-06          0.                11.7392             2.26431            0.         
                2.00077            2.57994E-03     -464.833E-06          0.                12.5617             2.27655            0.         
                2.50077            2.70376E-03     -502.889E-06          0.                13.136              2.30393            0.         
                3.00077            2.79525E-03     -529.194E-06          0.                13.5637             2.33361            0.         
                3.50077            2.86263E-03     -549.443E-06          0.                13.877              2.35093            0.         
                4.00077            2.90932E-03     -560.51E-06           0.                14.0995             2.37834            0.         
                4.50077            2.94229E-03     -568.999E-06          0.                14.2553             2.3942             0.         
                5.00077            2.96128E-03     -570.979E-06          0.                14.3504             2.41846            0.         
                5.50077            2.97173E-03     -571.793E-06          0.                14.4032             2.43324            0.         
                6.00077            2.97227E-03     -567.776E-06          0.                14.4133             2.4551             0.         
                6.50077            2.96746E-03     -563.526E-06          0.                14.3961             2.46845            0.         
                7.00077            2.95532E-03     -555.412E-06          0.                14.3477             2.48856            0.         
                7.50077            2.94008E-03     -547.843E-06          0.                14.2823             2.50018            0.         
                8.00077            2.9192E-03      -536.922E-06          0.                14.1936             2.51902            0.         
                8.50077            2.89697E-03     -527.315E-06          0.                14.0955             2.52854            0.         
                9.00077            2.87017E-03     -514.434E-06          0.                13.9796             2.54678            0.         
                9.50077            2.84355E-03     -503.787E-06          0.                13.8606             2.55375            0.         
               10.0008             2.81294E-03     -489.542E-06          0.                13.7275             2.57204            0.         
               10.5008             2.78391E-03     -478.604E-06          0.                13.5965             2.57606            0.         
               11.0008             2.75119E-03     -463.503E-06          0.                13.454              2.59505            0.         
               11.5008             2.7214E-03      -452.994E-06          0.                13.3182             2.59553            0.         
               12.0008             2.68799E-03     -437.306E-06          0.                13.1731             2.61637            0.         
               12.5008             2.65861E-03     -427.726E-06          0.                13.0377             2.61276            0.         
               13.0008             2.62594E-03     -411.75E-06           0.                12.897              2.63638            0.         
               13.5008             2.5971E-03      -402.831E-06          0.                12.7633             2.63029            0.         
               14.0008             2.5698E-03      -388.7E-06            0.                12.6471             2.65408            0.         
               14.5008             2.53666E-03     -377.116E-06          0.                12.496              2.65404            0.         
               15.0008             2.57363E-03     -370.053E-06          0.                12.7009             2.75804            0.         
               15.5008             2.5332E-03      -457.692E-06          0.                12.3317             2.22884            0.         
               16.0008             1.94749E-03      189.363E-06          0.                10.4649             4.52597            0.         
               16.5008             1.78889E-03     -441.282E-06          0.                 8.49355          960.47E-03           0.         
               17.0008             1.60405E-03     -614.098E-06          0.                 7.21864         -273.767E-03          0.         
               17.5008             1.48012E-03     -741.53E-06           0.                 6.34285           -1.16138            0.         
               18.0008             1.37422E-03     -815.438E-06          0.                 5.65813           -1.73805            0.         
               18.5008             1.27455E-03     -861.89E-06           0.                 5.0557            -2.16072            0.         
               19.0008             1.18712E-03     -891.997E-06          0.                 4.5466            -2.4762             0.         
               19.5008             1.10256E-03     -905.528E-06          0.                 4.08257           -2.70031            0.         
               20.0008             1.02705E-03     -911.859E-06          0.                 3.67866           -2.87055            0.         
               20.5008           954.041E-06       -907.525E-06          0.                 3.30714           -2.98081            0.         
               21.0008           887.78E-06        -899.379E-06          0.                 2.97763           -3.059              0.         
               21.5008           823.765E-06       -883.715E-06          0.                 2.67346           -3.09403            0.         
               22.0008           765.032E-06       -865.97E-06           0.                 2.40052           -3.10864            0.         
               22.5008           708.436E-06       -842.72E-06           0.                 2.14871           -3.09076            0.         
               23.0008           656.256E-06       -818.571E-06          0.                 1.92147           -3.06017            0.         
               23.5008           606.169E-06       -790.371E-06          0.                 1.71248           -3.00473            0.         
               24.0008           559.946E-06       -762.17E-06           0.                 1.52357           -2.94225            0.         
               24.5008           515.766E-06       -731.019E-06          0.                 1.35064           -2.86073            0.         
               25.0008           475.05E-06        -700.561E-06          0.                 1.19445           -2.7765             0.         
               25.5008           436.29E-06        -667.997E-06          0.                 1.05226           -2.67778            0.         
               26.0008           400.668E-06       -636.654E-06          0.               924.155E-03         -2.57969            0.         
               26.5008           366.879E-06       -603.853E-06          0.               808.228E-03         -2.47069            0.         
               27.0008           335.936E-06       -572.664E-06          0.               704.159E-03         -2.36489            0.         
               27.5008           306.679E-06       -540.51E-06           0.               610.604E-03         -2.25101            0.         
