
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:48  s22_Path1_Step:48  s33_Path1_Step:48
                  X                  81                 81                 81                 1                  1                  1        

                0.                 1.58666E-03     -368.796E-06          0.                 7.57488          968.921E-03          0.         
              359.333E-06          1.58585E-03     -368.426E-06          0.                 7.57132          969.36E-03           0.         
              767.657E-06          1.58686E-03     -368.906E-06          0.                 7.57569          968.703E-03          0.         
              500.768E-03          2.36624E-03     -516.045E-06          0.                11.358              1.6218             0.         
                1.00077            3.09974E-03     -784.957E-06          0.                14.6807             1.55841            0.         
                1.50077            3.46213E-03     -882.333E-06          0.                16.3868             1.71151            0.         
                2.00077            3.74311E-03     -973.784E-06          0.                17.6806             1.74731            0.         
                2.50077            3.94511E-03       -1.03582E-03        0.                18.6175             1.79229            0.         
                3.00077            4.09921E-03       -1.07956E-03        0.                19.3388             1.84522            0.         
                3.50077            4.218E-03         -1.11457E-03        0.                19.8924             1.87932            0.         
                4.00077            4.30685E-03       -1.13645E-03        0.                20.3143             1.92726            0.         
                4.50077            4.3749E-03        -1.15386E-03        0.                20.6363             1.96058            0.         
                5.00077            4.42317E-03       -1.16259E-03        0.                20.8712             2.00299            0.         
                5.50077            4.45762E-03       -1.16833E-03        0.                21.0398             2.03583            0.         
                6.00077            4.4785E-03        -1.16835E-03        0.                21.1483             2.07372            0.         
                6.50077            4.48955E-03       -1.16607E-03        0.                21.2099             2.10569            0.         
                7.00077            4.49109E-03       -1.16006E-03        0.                21.2288             2.13972            0.         
                7.50077            4.48522E-03       -1.15207E-03        0.                21.2128             2.1706             0.         
                8.00077            4.47266E-03       -1.14181E-03        0.                21.1661             2.20111            0.         
                8.50077            4.45416E-03       -1.12964E-03        0.                21.0921             2.23075            0.         
                9.00077            4.43099E-03       -1.11628E-03        0.                20.9959             2.25804            0.         
                9.50077            4.40278E-03       -1.10096E-03        0.                20.8771             2.28644            0.         
               10.0008             4.37141E-03       -1.08532E-03        0.                20.7426             2.31056            0.         
               10.5008             4.33545E-03       -1.06746E-03        0.                20.5882             2.33799            0.         
               11.0008             4.2977E-03        -1.05027E-03        0.                20.4233             2.35865            0.         
               11.5008             4.25547E-03       -1.03034E-03        0.                20.2401             2.38545            0.         
               12.0008             4.2128E-03        -1.01215E-03        0.                20.0513             2.40245            0.         
               12.5008             4.16548E-03     -990.454E-06          0.                19.8448             2.42919            0.         
               13.0008             4.11913E-03     -971.761E-06          0.                19.6379             2.44205            0.         
               13.5008             4.06768E-03     -948.482E-06          0.                19.4129             2.46946            0.         
               14.0008             4.01894E-03     -929.902E-06          0.                19.1934             2.47737            0.         
               14.5008             3.9643E-03      -905.156E-06          0.                18.9545             2.50661            0.         
               15.0008             3.91457E-03     -887.415E-06          0.                18.7283             2.50838            0.         
               15.5008             3.85769E-03     -861.202E-06          0.                18.4804             2.54118            0.         
               16.0008             3.80852E-03     -845.201E-06          0.                18.2539             2.53491            0.         
               16.5008             3.75031E-03     -817.335E-06          0.                18.0021             2.57388            0.         
               17.0008             3.70342E-03     -804.253E-06          0.                17.7822             2.55659            0.         
               17.5008             3.64481E-03     -774.275E-06          0.                17.5321             2.60583            0.         
               18.0008             3.60211E-03     -765.658E-06          0.                17.3258             2.57299            0.         
               18.5008             3.5442E-03      -732.764E-06          0.                17.0848             2.6385             0.         
               19.0008             3.50726E-03     -730.22E-06           0.                16.8975             2.5845             0.         
               19.5008             3.4532E-03      -694.679E-06          0.                16.6809             2.67118            0.         
               20.0008             3.42008E-03     -696.359E-06          0.                16.5058             2.60216            0.         
               20.5008             3.38685E-03     -670.037E-06          0.                16.3809             2.67855            0.         
               21.0008             3.32474E-03     -642.391E-06          0.                16.1085             2.70917            0.         
               21.5008             3.49264E-03     -719.521E-06          0.                16.8405             2.61393            0.         
               22.0008             3.15628E-03     -610.821E-06          0.                15.2912             2.56617            0.         
               22.5008             2.20656E-03     -113.893E-06          0.                11.2597             3.4212             0.         
               23.0008             2.06237E-03     -755.969E-06          0.                 9.34235         -177.416E-03          0.         
               23.5008             1.90828E-03     -922.608E-06          0.                 8.23848           -1.32362            0.         
               24.0008             1.73107E-03       -1.00387E-03        0.                 7.16982           -2.06819            0.         
               24.5008             1.63257E-03       -1.09883E-03        0.                 6.48525           -2.7408             0.         
               25.0008             1.49694E-03       -1.11554E-03        0.                 5.75003           -3.07433            0.         
               25.5008             1.4059E-03        -1.15487E-03        0.                 5.2054            -3.44431            0.         
               26.0008             1.29593E-03       -1.14696E-03        0.                 4.64832           -3.60324            0.         
               26.5008             1.21317E-03       -1.15585E-03        0.                 4.20207           -3.79994            0.         
               27.0008             1.12056E-03       -1.13351E-03        0.                 3.76144           -3.85232            0.         
               27.5008             1.04609E-03       -1.12434E-03        0.                 3.39112           -3.9401             0.         
               28.0008           966.133E-06         -1.09229E-03        0.                 3.03392           -3.91899            0.         
               28.5008           899.332E-06         -1.07153E-03        0.                 2.72455           -3.93258            0.         
               29.0008           829.421E-06         -1.0329E-03         0.                 2.43151           -3.85901            0.         
               29.5008           769.797E-06         -1.00465E-03        0.                 2.17304           -3.82066            0.         
               30.0008           708.44E-06        -961.905E-06          0.                 1.93195           -3.71011            0.         
               30.5008           655.592E-06       -929.097E-06          0.                 1.71699           -3.63574            0.         
               31.0008           601.817E-06       -884.202E-06          0.                 1.5192            -3.50025            0.         
               31.5008           555.348E-06       -849.003E-06          0.                 1.34174           -3.40184            0.         
               32.0008           508.405E-06       -803.526E-06          0.                 1.18051           -3.2509             0.         
               32.5008           467.887E-06       -767.56E-06           0.                 1.03537           -3.13769            0.         
               33.0008           427.122E-06       -722.711E-06          0.               905.107E-03         -2.97878            0.         
               33.5008           392.087E-06       -687.185E-06          0.               787.659E-03         -2.85788            0.         
               34.0008           356.895E-06       -643.871E-06          0.               683.563E-03         -2.69681            0.         
               34.5008           326.855E-06       -609.662E-06          0.               589.674E-03         -2.57367            0.         
               35.0008           296.661E-06       -568.535E-06          0.               507.57E-03          -2.41487            0.         
               35.5008           271.12E-06        -536.259E-06          0.               433.549E-03         -2.2936             0.         
               36.0008           245.378E-06       -497.762E-06          0.               369.799E-03         -2.14037            0.         
               36.5008           223.852E-06       -467.827E-06          0.               312.377E-03         -2.02396            0.         
               37.0008           202.048E-06       -432.231E-06          0.               263.816E-03         -1.87864            0.         
               37.5008           184.068E-06       -404.88E-06           0.               220.128E-03         -1.76921            0.         
               38.0008           165.724E-06       -372.321E-06          0.               184.019E-03         -1.63338            0.         
               38.5008           150.852E-06       -347.667E-06          0.               151.576E-03         -1.53231            0.         
               39.0008           135.525E-06       -318.174E-06          0.               125.569E-03         -1.40692            0.         
               39.5008           123.352E-06       -296.228E-06          0.               102.228E-03         -1.31502            0.         
               40.0008           110.638E-06       -269.747E-06          0.                84.3205E-03        -1.20053            0.         
               40.5008           100.791E-06       -250.447E-06          0.                68.2543E-03        -1.11815            0.         
               41.0008            90.3235E-06      -226.863E-06          0.                56.7533E-03        -1.01463            0.         
               41.5008            82.4647E-06      -210.091E-06          0.                46.4188E-03      -941.77E-03           0.         
               42.0008            73.9151E-06      -189.245E-06          0.                39.9048E-03      -848.992E-03          0.         
               42.5008            67.7407E-06      -174.845E-06          0.                34.0105E-03      -785.389E-03          0.         
               43.0008            60.8164E-06      -156.549E-06          0.                31.3044E-03      -702.907E-03          0.         
               43.5008            56.057E-06       -144.339E-06          0.                28.78E-03        -648.112E-03          0.         
               44.0008            50.4995E-06      -128.388E-06          0.                28.912E-03       -575.328E-03          0.         
               44.5008            46.918E-06       -118.172E-06          0.                28.8802E-03      -528.757E-03          0.         
               45.0008            42.5008E-06      -104.353E-06          0.                31.061E-03       -464.977E-03          0.         
               45.5008            39.89E-06         -95.9317E-06         0.                32.8103E-03      -425.964E-03          0.         
               46.0008            36.4162E-06       -84.0299E-06         0.                36.4053E-03      -370.434E-03          0.         
               46.5008            34.597E-06        -77.2041E-06         0.                39.3667E-03      -338.272E-03          0.         
               47.0008            31.8967E-06       -67.0115E-06         0.                43.8725E-03      -290.216E-03          0.         
               47.5008            30.7153E-06       -61.5882E-06         0.                47.597E-03       -264.183E-03          0.         
               48.0008            28.643E-06        -52.9052E-06         0.                52.6208E-03      -222.83E-03           0.         
               48.5008            27.9683E-06       -48.7018E-06         0.                56.7603E-03      -202.214E-03          0.         
               49.0008            26.4007E-06       -41.3411E-06         0.                62.0014E-03      -166.814E-03          0.         
               49.5008            26.1223E-06       -38.1871E-06         0.                66.2916E-03      -150.931E-03          0.         
