
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:64  s22_Path1_Step:64  s33_Path1_Step:64
                  X                  42                 42                 42                 2                  2                  2        

                0.                 1.79678E-03     -502.068E-06          0.                 8.42438          658.515E-03          0.         
              359.333E-06          1.79582E-03     -501.461E-06          0.                 8.42048          659.92E-03           0.         
              767.657E-06          1.79701E-03     -502.223E-06          0.                 8.4253           658.132E-03          0.         
              500.768E-03          2.69394E-03     -725.534E-06          0.                12.6799             1.12919            0.         
                1.00077            3.54072E-03       -1.03021E-03        0.                16.5262             1.08596            0.         
                1.50077            3.97168E-03       -1.14822E-03        0.                18.5511             1.2566             0.         
                2.00077            4.30505E-03       -1.2548E-03         0.                20.0896             1.30904            0.         
                2.50077            4.54879E-03       -1.3294E-03         0.                21.2206             1.36462            0.         
                3.00077            4.73655E-03       -1.38186E-03        0.                22.1009             1.43347            0.         
                3.50077            4.88423E-03       -1.42502E-03        0.                22.7899             1.47782            0.         
                4.00077            4.99699E-03       -1.4524E-03         0.                23.326              1.54059            0.         
                4.50077            5.08642E-03       -1.47532E-03        0.                23.7491             1.58419            0.         
                5.00077            5.15263E-03       -1.48762E-03        0.                24.0708             1.64071            0.         
                5.50077            5.20368E-03       -1.49722E-03        0.                24.3186             1.68366            0.         
                6.00077            5.23858E-03       -1.49951E-03        0.                24.4958             1.73524            0.         
                6.50077            5.26308E-03       -1.50007E-03        0.                24.6221             1.77691            0.         
                7.00077            5.27597E-03       -1.49543E-03        0.                24.6975             1.82449            0.         
                7.50077            5.28146E-03       -1.48966E-03        0.                24.7364             1.86443            0.         
                8.00077            5.27831E-03       -1.48008E-03        0.                24.7374             1.90855            0.         
                8.50077            5.26976E-03       -1.46982E-03        0.                24.7117             1.94639            0.         
                9.00077            5.2545E-03        -1.45655E-03        0.                24.6564             1.98761            0.         
                9.50077            5.23524E-03       -1.443E-03          0.                24.581              2.02304            0.         
               10.0008             5.21045E-03       -1.42687E-03        0.                24.4815             2.06173            0.         
               10.5008             5.18265E-03       -1.41081E-03        0.                24.3663             2.09463            0.         
               11.0008             5.15008E-03       -1.39243E-03        0.                24.2305             2.13092            0.         
               11.5008             5.11528E-03       -1.37444E-03        0.                24.0823             2.16114            0.         
               12.0008             5.07613E-03       -1.35416E-03        0.                23.9156             2.19541            0.         
               12.5008             5.03542E-03       -1.33466E-03        0.                23.7395             2.22276            0.         
               13.0008             4.99047E-03       -1.31265E-03        0.                23.5459             2.25538            0.         
               13.5008             4.94467E-03       -1.29197E-03        0.                23.3455             2.27958            0.         
               14.0008             4.89453E-03       -1.26839E-03        0.                23.1278             2.31092            0.         
               14.5008             4.84439E-03       -1.24686E-03        0.                22.9064             2.33164            0.         
               15.0008             4.78963E-03       -1.2218E-03         0.                22.6674             2.36226            0.         
               15.5008             4.73593E-03       -1.19979E-03        0.                22.4284             2.37903            0.         
               16.0008             4.6771E-03        -1.17331E-03        0.                22.1708             2.40966            0.         
               16.5008             4.62071E-03       -1.15125E-03        0.                21.9178             2.42176            0.         
               17.0008             4.55842E-03       -1.12336E-03        0.                21.6448             2.4534             0.         
               17.5008             4.50044E-03       -1.10184E-03        0.                21.3827             2.45983            0.         
               18.0008             4.43546E-03       -1.07254E-03        0.                21.0982             2.49393            0.         
               18.5008             4.37723E-03       -1.05229E-03        0.                20.8326             2.49316            0.         
               19.0008             4.31042E-03       -1.02146E-03        0.                20.5415             2.53183            0.         
               19.5008             4.25385E-03       -1.00371E-03        0.                20.2795             2.52146            0.         
               20.0008             4.18618E-03     -971.065E-06          0.                19.9873             2.56798            0.         
               20.5008             4.13302E-03     -957.003E-06          0.                19.7366             2.54441            0.         
               21.0008             4.06558E-03     -921.993E-06          0.                19.4499             2.60359            0.         
               21.5008             4.01834E-03     -913.628E-06          0.                19.2195             2.56127            0.         
               22.0008             3.95282E-03     -875.423E-06          0.                18.9486             2.64047            0.         
               22.5008             3.91393E-03     -874.96E-06           0.                18.747              2.57255            0.         
               23.0008             3.85476E-03     -833.993E-06          0.                18.5141             2.67776            0.         
