
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 041                041                041                 41                 41                 41       

                0.                 2.10183E-03     -725.054E-06          0.                 9.60406           54.5534E-03         0.         
              359.333E-06          2.1006E-03      -723.975E-06          0.                 9.59965           57.9284E-03         0.         
              767.657E-06          2.10212E-03     -725.293E-06          0.                 9.60515           53.8465E-03         0.         
              500.768E-03          3.1975E-03        -1.12415E-03        0.                14.5717           -26.3799E-03         0.         
                1.00077            4.22427E-03       -1.49775E-03        0.                19.228           -100.439E-03          0.         
                1.50077            4.76792E-03       -1.66602E-03        0.                21.747             13.9835E-03         0.         
                2.00077            5.18827E-03       -1.81253E-03        0.                23.665             17.1205E-03         0.         
                2.50077            5.50323E-03       -1.92338E-03        0.                25.1001            13.8761E-03         0.         
                3.00077            5.75104E-03       -2.00645E-03        0.                26.2369            32.9053E-03         0.         
                3.50077            5.95215E-03       -2.07905E-03        0.                27.1499            21.3968E-03         0.         
                4.00077            6.11234E-03       -2.1325E-03         0.                27.8851            34.9692E-03         0.         
                4.50077            6.24598E-03       -2.181E-03          0.                28.4913            26.0158E-03         0.         
                5.00077            6.35311E-03       -2.21683E-03        0.                28.9829            34.7044E-03         0.         
                5.50077            6.44355E-03       -2.24972E-03        0.                29.3931            28.293E-03          0.         
                6.00077            6.51625E-03       -2.2741E-03         0.                29.7265            33.8269E-03         0.         
                6.50077            6.57801E-03       -2.29661E-03        0.                30.0065            29.187E-03          0.         
                7.00077            6.6277E-03        -2.31333E-03        0.                30.2343            32.6948E-03         0.         
                7.50077            6.67009E-03       -2.32883E-03        0.                30.4263            29.2914E-03         0.         
                8.00077            6.70422E-03       -2.34037E-03        0.                30.5826            31.424E-03          0.         
                8.50077            6.73342E-03       -2.3511E-03         0.                30.7149            28.8235E-03         0.         
                9.00077            6.75692E-03       -2.35908E-03        0.                30.8224            30.1438E-03         0.         
                9.50077            6.7771E-03        -2.36656E-03        0.                30.9136            28.0281E-03         0.         
               10.0008             6.79325E-03       -2.37204E-03        0.                30.9876            28.8463E-03         0.         
               10.5008             6.8071E-03        -2.37722E-03        0.                31.0502            27.1158E-03         0.         
               11.0008             6.8181E-03        -2.38101E-03        0.                31.1004            27.4534E-03         0.         
               11.5008             6.82746E-03       -2.38457E-03        0.                31.1426            26.0222E-03         0.         
               12.0008             6.83476E-03       -2.38713E-03        0.                31.1757            26.0751E-03         0.         
               12.5008             6.84081E-03       -2.38949E-03        0.                31.2028            24.8928E-03         0.         
               13.0008             6.84526E-03       -2.39107E-03        0.                31.223             24.7662E-03         0.         
               13.5008             6.8487E-03        -2.39248E-03        0.                31.2384            23.7434E-03         0.         
               14.0008             6.85087E-03       -2.3933E-03         0.                31.2482            23.4491E-03         0.         
               14.5008             6.85217E-03       -2.39392E-03        0.                31.2538            22.582E-03          0.         
               15.0008             6.85245E-03       -2.39411E-03        0.                31.2548            22.1503E-03         0.         
               15.5008             6.85194E-03       -2.39405E-03        0.                31.2523            21.568E-03          0.         
               16.0008             6.85071E-03       -2.3938E-03         0.                31.2463            20.6489E-03         0.         
               16.5008             6.84866E-03       -2.3929E-03         0.                31.2372            21.6121E-03         0.         
