
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 849                849                849                 49                 49                 49       

                0.                 2.29733E-03     -741.617E-06          0.                10.5899           323.993E-03          0.         
              359.333E-06          2.29585E-03     -740.303E-06          0.                10.5846           328.127E-03          0.         
              767.657E-06          2.29767E-03     -741.892E-06          0.                10.5912           323.174E-03          0.         
              500.768E-03          3.56113E-03       -1.21866E-03        0.                16.2895           143.791E-03          0.         
                1.00077            4.71976E-03       -1.63977E-03        0.                21.5446            62.6988E-03         0.         
                1.50077            5.32866E-03       -1.82489E-03        0.                24.3721           208.226E-03          0.         
                2.00077            5.80113E-03       -1.98825E-03        0.                26.5303           218.586E-03          0.         
                2.50077            6.15415E-03       -2.11086E-03        0.                28.1418           223.436E-03          0.         
                3.00077            6.43267E-03       -2.20339E-03        0.                29.4209           249.133E-03          0.         
                3.50077            6.65839E-03       -2.28402E-03        0.                30.4472           240.706E-03          0.         
                4.00077            6.83864E-03       -2.34372E-03        0.                31.2753           258.292E-03          0.         
                4.50077            6.98897E-03       -2.39784E-03        0.                31.958            250.466E-03          0.         
                5.00077            7.10981E-03       -2.43807E-03        0.                32.5129           261.218E-03          0.         
                5.50077            7.2119E-03        -2.47502E-03        0.                32.9761           254.862E-03          0.         
                6.00077            7.29425E-03       -2.50264E-03        0.                33.3539           261.172E-03          0.         
                6.50077            7.36436E-03       -2.52818E-03        0.                33.6717           255.934E-03          0.         
                7.00077            7.42106E-03       -2.54737E-03        0.                33.9314           259.382E-03          0.         
                7.50077            7.46964E-03       -2.56522E-03        0.                34.1514           254.975E-03          0.         
                8.00077            7.50909E-03       -2.57876E-03        0.                34.3317           256.503E-03          0.         
                8.50077            7.54312E-03       -2.59141E-03        0.                34.4855           252.65E-03           0.         
                9.00077            7.57092E-03       -2.60108E-03        0.                34.6123           253.014E-03          0.         
                9.50077            7.59513E-03       -2.61023E-03        0.                34.7215           249.495E-03          0.         
               10.0008             7.61503E-03       -2.61726E-03        0.                34.8121           249.128E-03          0.         
               10.5008             7.63255E-03       -2.62402E-03        0.                34.8909           245.902E-03          0.         
               11.0008             7.64713E-03       -2.62931E-03        0.                34.957            244.907E-03          0.         
               11.5008             7.66013E-03       -2.63445E-03        0.                35.0152           241.928E-03          0.         
               12.0008             7.67111E-03       -2.63857E-03        0.                35.0647           240.557E-03          0.         
               12.5008             7.68103E-03       -2.64258E-03        0.                35.1088           237.791E-03          0.         
               13.0008             7.68951E-03       -2.64586E-03        0.                35.1469           236.184E-03          0.         
