
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 373                373                373                 73                 73                 73       

                0.                 2.34326E-03     -704.887E-06          0.                10.8955           598.347E-03          0.         
              359.333E-06          2.34164E-03     -703.439E-06          0.                10.8897           602.923E-03          0.         
              767.657E-06          2.34362E-03     -705.18E-06           0.                10.8968           597.476E-03          0.         
              500.768E-03          3.68788E-03       -1.22113E-03        0.                16.9437           361.478E-03          0.         
                1.00077            4.90026E-03       -1.65707E-03        0.                22.4512           301.042E-03          0.         
                1.50077            5.53393E-03       -1.84465E-03        0.                25.4029           478.834E-03          0.         
                2.00077            6.02689E-03       -2.01224E-03        0.                27.6598           504.415E-03          0.         
                2.50077            6.3944E-03        -2.13725E-03        0.                29.3423           523.191E-03          0.         
                3.00077            6.68498E-03       -2.23208E-03        0.                30.6799           558.911E-03          0.         
                3.50077            6.92018E-03       -2.31456E-03        0.                31.7521           558.045E-03          0.         
                4.00077            7.10837E-03       -2.37587E-03        0.                32.6186           581.73E-03           0.         
                4.50077            7.2652E-03        -2.43145E-03        0.                33.3324           578.16E-03           0.         
                5.00077            7.39151E-03       -2.47291E-03        0.                33.9134           592.429E-03          0.         
                5.50077            7.4982E-03        -2.51105E-03        0.                34.3985           588.317E-03          0.         
                6.00077            7.58444E-03       -2.53967E-03        0.                34.7946           596.455E-03          0.         
                6.50077            7.65787E-03       -2.56619E-03        0.                35.1279           592.175E-03          0.         
                7.00077            7.7174E-03        -2.58623E-03        0.                35.4008           596.337E-03          0.         
                7.50077            7.76843E-03       -2.60492E-03        0.                35.632            592.05E-03           0.         
                8.00077            7.81E-03          -2.6192E-03         0.                35.8219           593.561E-03          0.         
                8.50077            7.84589E-03       -2.63258E-03        0.                35.9841           589.283E-03          0.         
                9.00077            7.87532E-03       -2.64293E-03        0.                36.1181           589.146E-03          0.         
                9.50077            7.90098E-03       -2.65274E-03        0.                36.2336           584.848E-03          0.         
               10.0008             7.92218E-03       -2.66038E-03        0.                36.3299           583.66E-03           0.         
               10.5008             7.94088E-03       -2.66774E-03        0.                36.4137           579.422E-03          0.         
               11.0008             7.95653E-03       -2.67361E-03        0.                36.4843           577.397E-03          0.         
               11.5008             7.97052E-03       -2.67931E-03        0.                36.5466           573.256E-03          0.         
               12.0008             7.98241E-03       -2.68398E-03        0.                36.5998           570.717E-03          0.         
               12.5008             7.99319E-03       -2.68853E-03        0.                36.6475           566.69E-03           0.         
               13.0008             8.00247E-03       -2.69234E-03        0.                36.6888           563.822E-03          0.         
               13.5008             8.011E-03         -2.69609E-03        0.                36.7263           559.857E-03          0.         
               14.0008             8.01847E-03       -2.69931E-03        0.                36.7592           556.727E-03          0.         
               14.5008             8.02539E-03       -2.70248E-03        0.                36.7894           552.823E-03          0.         
               15.0008             8.03156E-03       -2.70528E-03        0.                36.8163           549.541E-03          0.         
               15.5008             8.03732E-03       -2.70804E-03        0.                36.8413           545.695E-03          0.         
               16.0008             8.04252E-03       -2.71052E-03        0.                36.8637           542.297E-03          0.         
               16.5008             8.0474E-03        -2.71297E-03        0.                36.8846           538.471E-03          0.         
               17.0008             8.05183E-03       -2.71519E-03        0.                36.9035           534.989E-03          0.         
               17.5008             8.05601E-03       -2.71739E-03        0.                36.9213           531.214E-03          0.         
               18.0008             8.05985E-03       -2.71943E-03        0.                36.9375           527.679E-03          0.         
               18.5008             8.06345E-03       -2.72138E-03        0.                36.9527           523.948E-03          0.         
               19.0008             8.06682E-03       -2.72324E-03        0.                36.9668           520.399E-03          0.         
               19.5008             8.07013E-03       -2.72517E-03        0.                36.9803           516.652E-03          0.         
               20.0008             8.07311E-03       -2.72689E-03        0.                36.9927           513.128E-03          0.         
               20.5008             8.07597E-03       -2.72861E-03        0.                37.0044           509.41E-03           0.         
               21.0008             8.0786E-03        -2.73021E-03        0.                37.0152           505.819E-03          0.         
