
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:58  s22_Path1_Step:58  s33_Path1_Step:58
                  X                  80                 80                 80                 0                  0                  0        

                0.                 1.71418E-03     -446.036E-06          0.                 8.09705          799.459E-03          0.         
              359.333E-06          1.71328E-03     -445.531E-06          0.                 8.09328          800.446E-03          0.         
              767.657E-06          1.7144E-03      -446.172E-06          0.                 8.09793          799.146E-03          0.         
              500.768E-03          2.56417E-03     -637.108E-06          0.                12.1664             1.35269            0.         
                1.00077            3.36543E-03     -927.656E-06          0.                15.8018             1.30009            0.         
                1.50077            3.76836E-03       -1.03719E-03        0.                17.6965             1.46376            0.         
                2.00077            4.08038E-03       -1.13772E-03        0.                19.1351             1.50882            0.         
                2.50077            4.30693E-03       -1.20717E-03        0.                20.1861             1.55993            0.         
                3.00077            4.48085E-03       -1.25613E-03        0.                21.0008             1.62177            0.         
                3.50077            4.61649E-03       -1.2959E-03         0.                21.6334             1.6618             0.         
                4.00077            4.71931E-03       -1.32109E-03        0.                22.1219             1.71795            0.         
                4.50077            4.79969E-03       -1.34166E-03        0.                22.5022             1.75727            0.         
                5.00077            4.85836E-03       -1.35255E-03        0.                22.7872             1.80738            0.         
                5.50077            4.90223E-03       -1.36043E-03        0.                23.0009             1.8462             0.         
                6.00077            4.93116E-03       -1.36186E-03        0.                23.1486             1.89144            0.         
                6.50077            4.94968E-03       -1.36106E-03        0.                23.2463             1.92927            0.         
                7.00077            4.95767E-03       -1.35594E-03        0.                23.2971             1.97041            0.         
                7.50077            4.95793E-03       -1.34901E-03        0.                23.311              2.00693            0.         
                8.00077            4.95064E-03       -1.33926E-03        0.                23.2908             2.0444             0.         
                8.50077            4.93732E-03       -1.32787E-03        0.                23.2423             2.07939            0.         
                9.00077            4.91852E-03       -1.31472E-03        0.                23.1685             2.11356            0.         
                9.50077            4.89473E-03       -1.29999E-03        0.                23.0716             2.14691            0.         
               10.0008             4.86693E-03       -1.28428E-03        0.                22.9557             2.17793            0.         
               10.5008             4.8347E-03        -1.26686E-03        0.                22.82               2.20979            0.         
               11.0008             4.79969E-03       -1.24928E-03        0.                22.67               2.2375             0.         
               11.5008             4.7605E-03        -1.22969E-03        0.                22.5019             2.26807            0.         
               12.0008             4.71959E-03       -1.2107E-03         0.                22.3238             2.29243            0.         
               12.5008             4.67448E-03       -1.18923E-03        0.                22.1284             2.32204            0.         
               13.0008             4.62869E-03       -1.1692E-03         0.                21.9268             2.34284            0.         
               13.5008             4.57846E-03       -1.14603E-03        0.                21.7079             2.37189            0.         
               14.0008             4.52872E-03       -1.12539E-03        0.                21.487              2.3887             0.         
               14.5008             4.4741E-03        -1.10067E-03        0.                21.2481             2.41784            0.         
               15.0008             4.42144E-03       -1.07989E-03        0.                21.0122             2.43006            0.         
               15.5008             4.36317E-03       -1.05369E-03        0.                20.757              2.46024            0.         
               16.0008             4.30871E-03       -1.03336E-03        0.                20.511              2.4669             0.         
               16.5008             4.24755E-03       -1.00569E-03        0.                20.2434             2.49948            0.         
               17.0008             4.19264E-03     -986.548E-06          0.                19.9929             2.49908            0.         
               17.5008             4.12944E-03     -957.306E-06          0.                19.7176             2.53614            0.         
               18.0008             4.07575E-03     -940.394E-06          0.                19.4693             2.52642            0.         
               18.5008             4.0114E-03      -909.255E-06          0.                19.1916             2.57108            0.         
               19.0008             3.96086E-03     -895.915E-06          0.                18.9533             2.54846            0.         
               19.5008             3.89657E-03     -862.497E-06          0.                18.6797             2.6055             0.         
               20.0008             3.85137E-03     -854.535E-06          0.                18.4593             2.56459            0.         
               20.5008             3.78825E-03     -817.715E-06          0.                18.1983             2.64117            0.         
               21.0008             3.75036E-03     -817.155E-06          0.                18.0025             2.57507            0.         
               21.5008             3.69239E-03     -777.253E-06          0.                17.7737             2.67712            0.         
               22.0008             3.66038E-03     -782.297E-06          0.                17.5983             2.59253            0.         
               22.5008             3.62964E-03     -754.038E-06          0.                17.4896             2.68392            0.         
               23.0008             3.56852E-03     -727.332E-06          0.                17.2206             2.71146            0.         
               23.5008             3.79717E-03     -821.709E-06          0.                18.2371             2.63688            0.         
               24.0008             3.46284E-03     -748.719E-06          0.                16.6335             2.40709            0.         
               24.5008             2.33283E-03      -43.4797E-06         0.                12.0439             4.01678            0.         
               25.0008             2.1809E-03      -780.807E-06          0.                 9.91312          -90.9053E-03         0.         
               25.5008             2.01684E-03     -960.694E-06          0.                 8.73338           -1.32407            0.         
               26.0008             1.82449E-03       -1.04717E-03        0.                 7.57651           -2.12333            0.         
               26.5008             1.72368E-03       -1.15294E-03        0.                 6.86025           -2.85633            0.         
               27.0008             1.57767E-03       -1.16912E-03        0.                 6.07207           -3.20598            0.         
               27.5008             1.48352E-03       -1.21398E-03        0.                 5.50125           -3.61028            0.         
               28.0008             1.3659E-03        -1.20443E-03        0.                 4.90741           -3.77459            0.         
               28.5008             1.27981E-03       -1.216E-03          0.                 4.43898           -3.99133            0.         
               29.0008             1.18123E-03       -1.19154E-03        0.                 3.97116           -4.0435             0.         
               29.5008             1.10356E-03       -1.18352E-03        0.                 3.58216           -4.14311            0.         
               30.0008             1.01871E-03       -1.14901E-03        0.                 3.204             -4.1181             0.         
               30.5008           948.952E-06         -1.12847E-03        0.                 2.87884           -4.13823            0.         
               31.0008           874.896E-06         -1.08713E-03        0.                 2.5692            -4.05808            0.         
               31.5008           812.57E-06          -1.05849E-03        0.                 2.2974            -4.02262            0.         
               32.0008           747.641E-06         -1.01286E-03        0.                 2.04299           -3.90358            0.         
               32.5008           692.362E-06       -979.258E-06          0.                 1.81684           -3.82952            0.         
               33.0008           635.481E-06       -931.394E-06          0.                 1.60831           -3.68425            0.         
               33.5008           586.857E-06       -895.155E-06          0.                 1.42154           -3.58436            0.         
               34.0008           537.21E-06        -846.695E-06          0.                 1.25168           -3.42285            0.         
               34.5008           494.804E-06       -809.553E-06          0.                 1.09887           -3.30696            0.         
               35.0008           451.688E-06       -761.77E-06           0.               961.724E-03         -3.13707            0.         
               35.5008           415.022E-06       -725.014E-06          0.               838.036E-03         -3.01275            0.         
               36.0008           377.791E-06       -678.861E-06          0.               728.507E-03         -2.84063            0.         
               36.5008           346.359E-06       -643.431E-06          0.               629.606E-03         -2.71368            0.         
               37.0008           314.403E-06       -599.596E-06          0.               543.277E-03         -2.54401            0.         
               37.5008           287.69E-06        -566.151E-06          0.               465.288E-03         -2.4188             0.         
               38.0008           260.434E-06       -525.102E-06          0.               398.31E-03          -2.25506            0.         
               38.5008           237.932E-06       -494.08E-06           0.               337.799E-03         -2.13478            0.         
               39.0008           214.832E-06       -456.106E-06          0.               286.829E-03         -1.97945            0.         
               39.5008           196.054E-06       -427.768E-06          0.               240.781E-03         -1.86635            0.         
               40.0008           176.605E-06       -393.012E-06          0.               202.93E-03          -1.72111            0.         
               40.5008           161.088E-06       -367.483E-06          0.               168.726E-03         -1.61667            0.         
