
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:54  s22_Path1_Step:54  s33_Path1_Step:54
                  X                  48                 48                 48                 8                  8                  8        

                0.                 1.67886E-03     -423.719E-06          0.                 7.95409          851.19E-03           0.         
              359.333E-06          1.67798E-03     -423.254E-06          0.                 7.95038          852.01E-03           0.         
              767.657E-06          1.67907E-03     -423.848E-06          0.                 7.95495          850.905E-03          0.         
              500.768E-03          2.50909E-03     -602.073E-06          0.                11.9439             1.43456            0.         
                1.00077            3.29123E-03     -886.519E-06          0.                15.4911             1.37892            0.         
                1.50077            3.68273E-03     -992.673E-06          0.                17.3324             1.53934            0.         
                2.00077            3.98586E-03       -1.09056E-03        0.                18.7297             1.58197            0.         
                2.50077            4.20551E-03       -1.15801E-03        0.                19.7485             1.63092            0.         
                3.00077            4.37366E-03       -1.20538E-03        0.                20.5361             1.69056            0.         
                3.50077            4.50459E-03       -1.24394E-03        0.                21.1464             1.72834            0.         
                4.00077            4.60325E-03       -1.26801E-03        0.                21.6153             1.78266            0.         
                4.50077            4.68022E-03       -1.28786E-03        0.                21.9792             1.81951            0.         
                5.00077            4.73567E-03       -1.29791E-03        0.                22.249              1.86815            0.         
                5.50077            4.77701E-03       -1.30543E-03        0.                22.4502             1.90427            0.         
                6.00077            4.8033E-03        -1.30614E-03        0.                22.5855             1.94842            0.         
                6.50077            4.8199E-03        -1.30525E-03        0.                22.6734             1.98323            0.         
                7.00077            4.82559E-03       -1.29945E-03        0.                22.7135             2.02376            0.         
                7.50077            4.82441E-03       -1.29267E-03        0.                22.7196             2.05686            0.         
                8.00077            4.815E-03         -1.28218E-03        0.                22.6898             2.09429            0.         
                8.50077            4.80064E-03       -1.27119E-03        0.                22.6351             2.12531            0.         
                9.00077            4.77977E-03       -1.25718E-03        0.                22.5521             2.16022            0.         
                9.50077            4.75533E-03       -1.24313E-03        0.                22.4506             2.18883            0.         
