
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:76  s22_Path1_Step:76  s33_Path1_Step:76
                  X                  66                 66                 66                 6                  6                  6        

                0.                 1.92508E-03     -612.948E-06          0.                 8.88946          315.679E-03          0.         
              359.333E-06          1.92401E-03     -612.127E-06          0.                 8.88539          317.998E-03          0.         
              767.657E-06          1.92534E-03     -613.14E-06           0.                 8.89045          315.147E-03          0.         
              500.768E-03          2.9012E-03      -902.233E-06          0.                13.4356           587.921E-03          0.         
                1.00077            3.82513E-03       -1.22953E-03        0.                17.6417           567.5E-03            0.         
                1.50077            4.30616E-03       -1.36267E-03        0.                19.8992           750.492E-03          0.         
                2.00077            4.67785E-03       -1.47969E-03        0.                21.6179           818.422E-03          0.         
                2.50077            4.95282E-03       -1.56323E-03        0.                22.8949           884.362E-03          0.         
                3.00077            5.16645E-03       -1.62207E-03        0.                23.8981           967.115E-03          0.         
                3.50077            5.33663E-03       -1.67104E-03        0.                24.6933             1.02215            0.         
                4.00077            5.46879E-03       -1.70275E-03        0.                25.3225             1.09776            0.         
                4.50077            5.57564E-03       -1.72964E-03        0.                25.8288             1.15237            0.         
                5.00077            5.6574E-03        -1.74506E-03        0.                26.2256             1.22097            0.         
                5.50077            5.72268E-03       -1.75748E-03        0.                26.5423             1.27514            0.         
                6.00077            5.77072E-03       -1.76216E-03        0.                26.7834             1.3382             0.         
                6.50077            5.80741E-03       -1.7648E-03         0.                26.9692             1.39125            0.         
                7.00077            5.83193E-03       -1.76213E-03        0.                27.1015             1.44972            0.         
                7.50077            5.84831E-03       -1.75796E-03        0.                27.1942             1.50119            0.         
                8.00077            5.85593E-03       -1.75016E-03        0.                27.2479             1.55564            0.         
                8.50077            5.85745E-03       -1.74117E-03        0.                27.2721             1.60517            0.         
                9.00077            5.8525E-03        -1.72965E-03        0.                27.2673             1.6561             0.         
                9.50077            5.8428E-03        -1.71715E-03        0.                27.2396             1.70344            0.         
               10.0008             5.82814E-03       -1.70283E-03        0.                27.1895             1.75112            0.         
               10.5008             5.80954E-03       -1.68764E-03        0.                27.1205             1.79626            0.         
               11.0008             5.78708E-03       -1.67123E-03        0.                27.0336             1.84066            0.         
               11.5008             5.76117E-03       -1.65391E-03        0.                26.9304             1.88362            0.         
               12.0008             5.73218E-03       -1.63583E-03        0.                26.8126             1.92491            0.         
               12.5008             5.69996E-03       -1.61671E-03        0.                26.6798             1.96573            0.         
               13.0008             5.6652E-03        -1.59719E-03        0.                26.5347             2.00396            0.         
               13.5008             5.62727E-03       -1.57646E-03        0.                26.3753             2.04271            0.         
               14.0008             5.5873E-03        -1.55572E-03        0.                26.2053             2.0778             0.         
               14.5008             5.54407E-03       -1.5335E-03         0.                26.021              2.11465            0.         
               15.0008             5.49929E-03       -1.5117E-03         0.                25.828              2.14655            0.         
               15.5008             5.45106E-03       -1.48805E-03        0.                25.6203             2.18172            0.         
               16.0008             5.40181E-03       -1.46532E-03        0.                25.4057             2.21028            0.         
               16.5008             5.34879E-03       -1.44027E-03        0.                25.1757             2.24406            0.         
               17.0008             5.29542E-03       -1.41679E-03        0.                24.941              2.26901            0.         
               17.5008             5.23787E-03       -1.39033E-03        0.                24.69               2.30188            0.         
               18.0008             5.18087E-03       -1.36636E-03        0.                24.4374             2.32286            0.         
               18.5008             5.11908E-03       -1.33844E-03        0.                24.1672             2.35543            0.         
               19.0008             5.05912E-03       -1.31429E-03        0.                23.8995             2.37185            0.         
               19.5008             4.99372E-03       -1.28509E-03        0.                23.6125             2.40493            0.         
               20.0008             4.93163E-03       -1.26122E-03        0.                23.3333             2.41601            0.         
               20.5008             4.86291E-03       -1.23046E-03        0.                23.0321             2.4509             0.         
               21.0008             4.79983E-03       -1.20753E-03        0.                22.7462             2.45521            0.         
               21.5008             4.72865E-03       -1.17524E-03        0.                22.4348             2.4937             0.         
               22.0008             4.66612E-03       -1.15415E-03        0.                22.1484             2.4894             0.         
               22.5008             4.5934E-03        -1.12016E-03        0.                21.8319             2.53418            0.         
               23.0008             4.53333E-03       -1.10219E-03        0.                21.5525             2.51822            0.         
               23.5008             4.45973E-03       -1.06577E-03        0.                21.2365             2.57344            0.         
               24.0008             4.40462E-03       -1.0528E-03         0.                20.9732             2.54109            0.         
               24.5008             4.33142E-03       -1.01325E-03        0.                20.6652             2.61308            0.         
               25.0008             4.2838E-03        -1.0073E-03         0.                20.4285             2.55737            0.         
               25.5008             4.21333E-03     -963.852E-06          0.                20.141              2.65538            0.         
               26.0008             4.17622E-03     -967.738E-06          0.                19.9411             2.56759            0.         
               26.5008             4.1136E-03      -920.389E-06          0.                19.7019             2.69972            0.         
               27.0008             4.08639E-03     -932.202E-06          0.                19.5391             2.58872            0.         
