
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:54  s22_Path1_Step:54  s33_Path1_Step:54
                  X                  46                 46                 46                 6                  6                  6        

                0.                 1.67715E-03     -422.646E-06          0.                 7.94715          853.653E-03          0.         
              359.333E-06          1.67627E-03     -422.183E-06          0.                 7.94344          854.466E-03          0.         
              767.657E-06          1.67736E-03     -422.774E-06          0.                 7.948            853.37E-03           0.         
              500.768E-03          2.50642E-03     -600.383E-06          0.                11.9331             1.4385             0.         
                1.00077            3.28766E-03     -884.548E-06          0.                15.4761             1.38266            0.         
                1.50077            3.67859E-03     -990.526E-06          0.                17.3149             1.54298            0.         
                2.00077            3.98131E-03       -1.08831E-03        0.                18.7101             1.58544            0.         
                2.50077            4.20061E-03       -1.15564E-03        0.                19.7273             1.63434            0.         
                3.00077            4.3685E-03        -1.20295E-03        0.                20.5138             1.69381            0.         
                3.50077            4.49918E-03       -1.24142E-03        0.                21.1229             1.73156            0.         
                4.00077            4.59766E-03       -1.26547E-03        0.                21.5909             1.7857             0.         
                4.50077            4.67445E-03       -1.28526E-03        0.                21.9539             1.82254            0.         
                5.00077            4.72977E-03       -1.2953E-03         0.                22.2231             1.87099            0.         
                5.50077            4.77096E-03       -1.30277E-03        0.                22.4236             1.90711            0.         
                6.00077            4.79715E-03       -1.30348E-03        0.                22.5584             1.95107            0.         
                6.50077            4.81363E-03       -1.30254E-03        0.                22.6457             1.98591            0.         
                7.00077            4.81925E-03       -1.29675E-03        0.                22.6854             2.02622            0.         
                7.50077            4.81795E-03       -1.28993E-03        0.                22.6911             2.05936            0.         
                8.00077            4.8085E-03        -1.27947E-03        0.                22.6609             2.09657            0.         
                8.50077            4.79402E-03       -1.26843E-03        0.                22.6057             2.12766            0.         
                9.00077            4.77313E-03       -1.25446E-03        0.                22.5225             2.16231            0.         
                9.50077            4.74858E-03       -1.24035E-03        0.                22.4206             2.19103            0.         
               10.0008             4.71866E-03       -1.22361E-03        0.                22.2956             2.22352            0.         
               10.5008             4.68612E-03       -1.20718E-03        0.                22.1564             2.24973            0.         
               11.0008             4.64888E-03       -1.18827E-03        0.                21.9972             2.28026            0.         
               11.5008             4.60991E-03       -1.17012E-03        0.                21.8277             2.30373            0.         
               12.0008             4.56658E-03       -1.14938E-03        0.                21.6402             2.33277            0.         
               12.5008             4.5224E-03        -1.12999E-03        0.                21.4458             2.35324            0.         
               13.0008             4.47388E-03       -1.10762E-03        0.                21.2343             2.38128            0.         
               13.5008             4.42554E-03       -1.08742E-03        0.                21.0198             2.39831            0.         
               14.0008             4.37265E-03       -1.0636E-03         0.                20.7883             2.42595            0.         
               14.5008             4.32119E-03       -1.04308E-03        0.                20.5582             2.43897            0.         
               15.0008             4.26476E-03       -1.01793E-03        0.                20.3107             2.46709            0.         
               15.5008             4.21137E-03     -997.67E-06           0.                20.07               2.47528            0.         
               16.0008             4.1522E-03      -971.231E-06          0.                19.8107             2.50508            0.         
               16.5008             4.0982E-03      -951.939E-06          0.                19.5651             2.50715            0.         
               17.0008             4.0372E-03      -924.189E-06          0.                19.2985             2.54042            0.         
               17.5008             3.98417E-03     -906.783E-06          0.                19.0546             2.53447            0.         
               18.0008             3.92231E-03     -877.551E-06          0.                18.7862             2.5739             0.         
               18.5008             3.87203E-03     -863.195E-06          0.                18.5512             2.55695            0.         
               19.0008             3.81031E-03     -832.017E-06          0.                18.2872             2.6067             0.         
               19.5008             3.76499E-03     -822.476E-06          0.                18.0687             2.57415            0.         
               20.0008             3.70468E-03     -788.607E-06          0.                17.817              2.6404             0.         
               20.5008             3.6658E-03      -785.313E-06          0.                17.6209             2.58683            0.         
               21.0008             3.61003E-03     -748.901E-06          0.                17.3974             2.67452            0.         
               21.5008             3.57617E-03     -750.067E-06          0.                17.2192             2.60702            0.         
               22.0008             3.54275E-03     -723.75E-06           0.                17.0935             2.68285            0.         
               22.5008             3.48293E-03     -693.354E-06          0.                16.8375             2.73245            0.         
               23.0008             3.64104E-03     -782.673E-06          0.                17.4967             2.55588            0.         
               23.5008             3.21638E-03     -573.017E-06          0.                15.6724             2.87184            0.         
               24.0008             2.2787E-03      -251.644E-06          0.                11.384              2.83657            0.         
               24.5008             2.09572E-03     -806.748E-06          0.                 9.42325         -380.647E-03          0.         
               25.0008             1.94966E-03     -980.342E-06          0.                 8.34853           -1.54838            0.         
               25.5008             1.76851E-03       -1.05333E-03        0.                 7.27443           -2.25712            0.         
               26.0008             1.66783E-03       -1.14678E-03        0.                 6.58125           -2.92589            0.         
               26.5008             1.52978E-03       -1.16077E-03        0.                 5.8384            -3.24969            0.         
               27.0008             1.43627E-03       -1.19826E-03        0.                 5.28427           -3.61457            0.         
               27.5008             1.32422E-03       -1.18844E-03        0.                 4.71986           -3.76733            0.         
               28.0008             1.23923E-03       -1.19552E-03        0.                 4.26533           -3.95869            0.         
               28.5008             1.14475E-03       -1.17142E-03        0.                 3.81819           -4.00529            0.         
               29.0008             1.06831E-03       -1.16044E-03        0.                 3.44095           -4.08728            0.         
               29.5008           986.684E-06         -1.12666E-03        0.                 3.0782            -4.06022            0.         
               30.0008           918.179E-06         -1.10412E-03        0.                 2.76321           -4.06767            0.         
               30.5008           846.799E-06         -1.0638E-03         0.                 2.46561           -3.98797            0.         
               31.0008           785.709E-06         -1.03383E-03        0.                 2.20267           -3.94332            0.         
               31.5008           723.08E-06        -989.445E-06          0.                 1.95794           -3.82659            0.         
               32.0008           668.982E-06       -954.985E-06          0.                 1.73949           -3.74591            0.         
               32.5008           614.117E-06       -908.537E-06          0.                 1.53886           -3.60433            0.         
               33.0008           566.593E-06       -871.781E-06          0.                 1.35875           -3.49976            0.         
               33.5008           518.725E-06       -824.851E-06          0.                 1.19536           -3.34295            0.         
               34.0008           477.321E-06       -787.439E-06          0.                 1.04824           -3.22384            0.         
               34.5008           435.781E-06       -741.248E-06          0.               916.388E-03         -3.05935            0.         
               35.0008           400.009E-06       -704.395E-06          0.               797.524E-03         -2.93291            0.         
               35.5008           364.173E-06       -659.857E-06          0.               692.306E-03         -2.76664            0.         
               36.0008           333.525E-06       -624.446E-06          0.               597.447E-03         -2.63837            0.         
               36.5008           302.802E-06       -582.216E-06          0.               514.599E-03         -2.4748             0.         
               37.0008           276.766E-06       -548.863E-06          0.               439.961E-03         -2.34883            0.         
               37.5008           250.594E-06       -509.384E-06          0.               375.765E-03         -2.19127            0.         
               38.0008           228.667E-06       -478.494E-06          0.               318.002E-03         -2.07063            0.         
               38.5008           206.52E-06        -442.032E-06          0.               269.226E-03         -1.92144            0.         
               39.0008           188.221E-06       -413.843E-06          0.               225.408E-03         -1.80823            0.         
