
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:74  s22_Path1_Step:74  s33_Path1_Step:74
                  X                  43                 43                 43                 3                  3                  3        

                0.                 1.90659E-03     -593.082E-06          0.                 8.82948          385.274E-03          0.         
              359.333E-06          1.90554E-03     -592.301E-06          0.                 8.82543          387.419E-03          0.         
              767.657E-06          1.90684E-03     -593.268E-06          0.                 8.83046          384.769E-03          0.         
              500.768E-03          2.87043E-03     -870.368E-06          0.                13.3337           697.557E-03          0.         
                1.00077            3.78224E-03       -1.19432E-03        0.                17.4828           672.439E-03          0.         
                1.50077            4.25498E-03       -1.32494E-03        0.                19.7019           853.48E-03           0.         
                2.00077            4.62033E-03       -1.44031E-03        0.                21.3906           918.468E-03          0.         
                2.50077            4.89005E-03       -1.52239E-03        0.                22.643            982.445E-03          0.         
                3.00077            5.09927E-03       -1.58018E-03        0.                23.6252             1.06263            0.         
                3.50077            5.26557E-03       -1.62819E-03        0.                24.402              1.1156             0.         
                4.00077            5.39433E-03       -1.65916E-03        0.                25.0148             1.18884            0.         
                4.50077            5.49809E-03       -1.68539E-03        0.                25.5063             1.24129            0.         
                5.00077            5.57702E-03       -1.70024E-03        0.                25.8895             1.30767            0.         
                5.50077            5.63972E-03       -1.71219E-03        0.                26.1935             1.35962            0.         
                6.00077            5.68529E-03       -1.71641E-03        0.                26.4226             1.42058            0.         
                6.50077            5.71971E-03       -1.71869E-03        0.                26.5973             1.47135            0.         
                7.00077            5.74197E-03       -1.71561E-03        0.                26.7186             1.52787            0.         
                7.50077            5.75627E-03       -1.71117E-03        0.                26.801              1.57697            0.         
                8.00077            5.76172E-03       -1.70296E-03        0.                26.8442             1.62962            0.         
                8.50077            5.76129E-03       -1.69376E-03        0.                26.8587             1.67667            0.         
                9.00077            5.7542E-03        -1.68179E-03        0.                26.8435             1.72599            0.         
                9.50077            5.74263E-03       -1.66915E-03        0.                26.8063             1.77071            0.         
               10.0008             5.72578E-03       -1.65433E-03        0.                26.7458             1.81702            0.         
               10.5008             5.70538E-03       -1.63904E-03        0.                26.6676             1.85933            0.         
               11.0008             5.68066E-03       -1.62205E-03        0.                26.57               1.9027             0.         
               11.5008             5.653E-03         -1.60471E-03        0.                26.4578             1.94252            0.         
               12.0008             5.62163E-03       -1.58592E-03        0.                26.3288             1.98321            0.         
               12.5008             5.58774E-03       -1.5669E-03         0.                26.1873             2.02047            0.         
               13.0008             5.55047E-03       -1.5465E-03         0.                26.0307             2.05869            0.         
               13.5008             5.51103E-03       -1.52605E-03        0.                25.8629             2.09328            0.         
               14.0008             5.46835E-03       -1.5042E-03         0.                25.6809             2.12918            0.         
               14.5008             5.42385E-03       -1.48251E-03        0.                25.489              2.16099            0.         
               15.0008             5.37615E-03       -1.4593E-03         0.                25.2833             2.19484            0.         
               15.5008             5.327E-03         -1.43655E-03        0.                25.0693             2.22374            0.         
               16.0008             5.27457E-03       -1.41203E-03        0.                24.8414             2.25581            0.         
               16.5008             5.22118E-03       -1.38838E-03        0.                24.6069             2.28159            0.         
               17.0008             5.1643E-03        -1.36259E-03        0.                24.3583             2.31224            0.         
               17.5008             5.10716E-03       -1.33828E-03        0.                24.1055             2.33464            0.         
               18.0008             5.04625E-03       -1.31125E-03        0.                23.8381             2.36437            0.         
               18.5008             4.98596E-03       -1.28655E-03        0.                23.5698             2.38298            0.         
               19.0008             4.92153E-03       -1.25832E-03        0.                23.2864             2.41248            0.         
               19.5008             4.85917E-03       -1.23383E-03        0.                23.0065             2.4266             0.         
               20.0008             4.79183E-03       -1.20442E-03        0.                22.7102             2.45691            0.         
               20.5008             4.72825E-03       -1.18049E-03        0.                22.4232             2.46564            0.         
               21.0008             4.6588E-03        -1.14993E-03        0.                22.118              2.49803            0.         
               21.5008             4.59557E-03       -1.12746E-03        0.                21.8302             2.49992            0.         
               22.0008             4.525E-03         -1.09568E-03        0.                21.5215             2.53657            0.         
               22.5008             4.46401E-03       -1.07579E-03        0.                21.2403             2.52939            0.         
               23.0008             4.39344E-03       -1.0426E-03         0.                20.934              2.57344            0.         
               23.5008             4.33655E-03       -1.02644E-03        0.                20.6679             2.55379            0.         
               24.0008             4.2674E-03      -991.501E-06          0.                20.3716             2.61008            0.         
               24.5008             4.2173E-03      -981.069E-06          0.                20.1307             2.57272            0.         
               25.0008             4.15116E-03     -943.295E-06          0.                19.8557             2.64874            0.         
               25.5008             4.1111E-03      -941.175E-06          0.                19.651              2.5873             0.         
               26.0008             4.05284E-03     -901.071E-06          0.                19.4212             2.68964            0.         
               26.5008             4.0231E-03      -905.299E-06          0.                19.259              2.61353            0.         
               27.0008             3.997E-03       -878.988E-06          0.                19.1713             2.7027             0.         
               27.5008             3.95846E-03     -847.583E-06          0.                19.0277             2.79628            0.         
               28.0008             4.17251E-03     -989.273E-06          0.                19.8823             2.44935            0.         
               28.5008             3.56718E-03     -579.375E-06          0.                17.4839             3.47674            0.         
               29.0008             2.47863E-03     -361.112E-06          0.                12.2239             2.63131            0.         
               29.5008             2.23602E-03     -877.777E-06          0.                10.0231          -494.577E-03          0.         
               30.0008             2.09476E-03       -1.07633E-03        0.                 8.92796           -1.78326            0.         
               30.5008             1.89474E-03       -1.14294E-03        0.                 7.76741           -2.49319            0.         
               31.0008             1.79004E-03       -1.24593E-03        0.                 7.03598           -3.21884            0.         
               31.5008             1.63991E-03       -1.25647E-03        0.                 6.23666           -3.54666            0.         
               32.0008             1.54094E-03       -1.29765E-03        0.                 5.64745           -3.94067            0.         
               32.5008             1.41979E-03       -1.28454E-03        0.                 5.04175           -4.09288            0.         
               33.0008             1.32939E-03       -1.29259E-03        0.                 4.55732           -4.29914            0.         
               33.5008             1.22757E-03       -1.26493E-03        0.                 4.0785            -4.34062            0.         
               34.0008             1.14614E-03       -1.25344E-03        0.                 3.67624           -4.42898            0.         
               34.5008             1.05836E-03       -1.2158E-03         0.                 3.28853           -4.39306            0.         
               35.0008           985.336E-06         -1.19181E-03        0.                 2.95271           -4.4012             0.         
               35.5008           908.682E-06         -1.14739E-03        0.                 2.63516           -4.30979            0.         
               36.0008           843.566E-06         -1.11538E-03        0.                 2.35499           -4.2619             0.         
               36.5008           776.374E-06         -1.06676E-03        0.                 2.09426           -4.13143            0.         
               37.0008           718.724E-06         -1.02992E-03        0.                 1.86169           -4.04484            0.         
               37.5008           659.902E-06       -979.193E-06          0.                 1.64828           -3.88822            0.         
               38.0008           609.276E-06       -939.878E-06          0.                 1.4567            -3.776              0.         
               38.5008           557.986E-06       -888.728E-06          0.                 1.2832            -3.60348            0.         
               39.0008           513.903E-06       -848.709E-06          0.                 1.1269            -3.4757             0.         
               39.5008           469.413E-06       -798.433E-06          0.               987.151E-03         -3.29535            0.         
               40.0008           431.353E-06       -759.022E-06          0.               861.047E-03         -3.15978            0.         
               40.5008           392.989E-06       -710.594E-06          0.               749.768E-03         -2.97789            0.         
               41.0008           360.408E-06       -672.744E-06          0.               649.301E-03         -2.84046            0.         
               41.5008           327.531E-06       -626.86E-06           0.               561.907E-03         -2.66181            0.         
               42.0008           299.881E-06       -591.234E-06          0.               483.018E-03         -2.52697            0.         
               42.5008           271.886E-06       -548.363E-06          0.               415.513E-03         -2.35511            0.         
               43.0008           248.629E-06       -515.397E-06          0.               354.616E-03         -2.22609            0.         
               43.5008           224.948E-06       -475.822E-06          0.               303.532E-03         -2.06351            0.         
               44.0008           205.568E-06       -445.768E-06          0.               257.484E-03         -1.94258            0.         
               44.5008           185.67E-06        -409.623E-06          0.               219.827E-03         -1.79094            0.         
               45.0008           169.682E-06       -382.593E-06          0.               185.904E-03         -1.67956            0.         
               45.5008           153.081E-06       -349.896E-06          0.               159.108E-03         -1.53984            0.         
               46.0008           140.035E-06       -325.892E-06          0.               134.971E-03         -1.43883            0.         
               46.5008           126.285E-06       -296.569E-06          0.               116.852E-03         -1.31146            0.         
