
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:97  s22_Path1_Step:97  s33_Path1_Step:97
                  X                  73                 73                 73                 3                  3                  3        

                0.                 2.06711E-03     -716.953E-06          0.                 9.43839           33.5201E-03         0.         
              359.333E-06          2.06592E-03     -715.904E-06          0.                 9.43409           36.7996E-03         0.         
              767.657E-06          2.0674E-03      -717.186E-06          0.                 9.43945           32.8292E-03         0.         
              500.768E-03          3.13877E-03       -1.10553E-03        0.                14.3004           -36.4426E-03         0.         
                1.00077            4.14515E-03       -1.47147E-03        0.                18.8646          -107.763E-03          0.         
                1.50077            4.67818E-03       -1.63657E-03        0.                21.3343             3.79354E-03        0.         
                2.00077            5.08996E-03       -1.7801E-03         0.                23.2131             6.86916E-03        0.         
                2.50077            5.39831E-03       -1.88868E-03        0.                24.6181             3.39689E-03        0.         
                3.00077            5.64059E-03       -1.96989E-03        0.                25.7294            22.0155E-03         0.         
                3.50077            5.83691E-03       -2.04079E-03        0.                26.6206            10.6189E-03         0.         
                4.00077            5.99289E-03       -2.09283E-03        0.                27.3365            23.92E-03           0.         
                4.50077            6.12262E-03       -2.13993E-03        0.                27.925             15.1322E-03         0.         
                5.00077            6.22612E-03       -2.17451E-03        0.                28.4               23.6755E-03         0.         
                5.50077            6.31301E-03       -2.20612E-03        0.                28.794             17.4437E-03         0.         
                6.00077            6.38222E-03       -2.22929E-03        0.                29.1115            22.9164E-03         0.         
                6.50077            6.44042E-03       -2.25052E-03        0.                29.3753            18.4612E-03         0.         
                7.00077            6.48647E-03       -2.26597E-03        0.                29.5865            21.9674E-03         0.         
                7.50077            6.52504E-03       -2.28009E-03        0.                29.7612            18.7451E-03         0.         
                8.00077            6.55519E-03       -2.29023E-03        0.                29.8994            20.9441E-03         0.         
                8.50077            6.58022E-03       -2.29947E-03        0.                30.0126            18.4622E-03         0.         
                9.00077            6.5993E-03        -2.30585E-03        0.                30.1001            20.112E-03          0.         
                9.50077            6.61507E-03       -2.31188E-03        0.                30.171             17.486E-03          0.         
               10.0008             6.62631E-03       -2.31516E-03        0.                30.2235            20.8276E-03         0.         
               10.5008             6.63741E-03       -2.32057E-03        0.                30.2714            12.9022E-03         0.         
               11.0008             6.6494E-03        -2.31815E-03        0.                30.3381            47.304E-03          0.         
               11.5008             6.66169E-03       -2.30481E-03        0.                30.4261           138.982E-03          0.         
               12.0008             6.67342E-03       -2.29392E-03        0.                30.5068           217.013E-03          0.         
               12.5008             6.68216E-03       -2.28164E-03        0.                30.5746           296.781E-03          0.         
               13.0008             6.68862E-03       -2.26886E-03        0.                30.6314           374.957E-03          0.         
               13.5008             6.69314E-03       -2.25578E-03        0.                30.6786           451.155E-03          0.         
               14.0008             6.69555E-03       -2.24209E-03        0.                30.716            526.672E-03          0.         
               14.5008             6.69626E-03       -2.22821E-03        0.                30.745            600.146E-03          0.         
               15.0008             6.6951E-03        -2.21383E-03        0.                30.765            672.809E-03          0.         
               15.5008             6.69236E-03       -2.19925E-03        0.                30.7773           743.607E-03          0.         
               16.0008             6.68787E-03       -2.18425E-03        0.                30.7812           813.416E-03          0.         
               16.5008             6.68184E-03       -2.16904E-03        0.                30.7775           881.495E-03          0.         
               17.0008             6.67413E-03       -2.15346E-03        0.                30.7658           948.464E-03          0.         
               17.5008             6.6649E-03        -2.13766E-03        0.                30.7465             1.01384            0.         
               18.0008             6.65405E-03       -2.12153E-03        0.                30.7194             1.07799            0.         
               18.5008             6.6416E-03        -2.10509E-03        0.                30.6847             1.14065            0.         
               19.0008             6.6276E-03        -2.08838E-03        0.                30.6424             1.202              0.         
               19.5008             6.61211E-03       -2.07149E-03        0.                30.5923             1.2619             0.         
               20.0008             6.59489E-03       -2.05417E-03        0.                30.5344             1.32052            0.         
               20.5008             6.57603E-03       -2.03657E-03        0.                30.4683             1.37772            0.         
               21.0008             6.55547E-03       -2.01862E-03        0.                30.3943             1.43348            0.         
               21.5008             6.53326E-03       -2.00038E-03        0.                30.3119             1.48799            0.         
               22.0008             6.50931E-03       -1.98177E-03        0.                30.2214             1.541              0.         
               22.5008             6.48371E-03       -1.96291E-03        0.                30.1223             1.59286            0.         
               23.0008             6.45623E-03       -1.94362E-03        0.                30.0147             1.64306            0.         
               23.5008             6.42679E-03       -1.92379E-03        0.                29.8979             1.69236            0.         
               24.0008             6.3958E-03        -1.90394E-03        0.                29.7725             1.73967            0.         
               24.5008             6.36245E-03       -1.88318E-03        0.                29.6374             1.78647            0.         
               25.0008             6.32755E-03       -1.86239E-03        0.                29.4938             1.83101            0.         
               25.5008             6.29058E-03       -1.84101E-03        0.                29.3402             1.87524            0.         
               26.0008             6.25175E-03       -1.81936E-03        0.                29.1779             1.91703            0.         
               26.5008             6.21057E-03       -1.79689E-03        0.                29.0048             1.95889            0.         
               27.0008             6.16778E-03       -1.77441E-03        0.                28.8235             1.99775            0.         
               27.5008             6.12264E-03       -1.75107E-03        0.                28.6309             2.03739            0.         
               28.0008             6.07586E-03       -1.72776E-03        0.                28.4303             2.07335            0.         
               28.5008             6.02635E-03       -1.70322E-03        0.                28.2175             2.11091            0.         
               29.0008             5.97551E-03       -1.67904E-03        0.                27.9976             2.14381            0.         
               29.5008             5.92192E-03       -1.65346E-03        0.                27.7653             2.17954            0.         
               30.0008             5.86744E-03       -1.62871E-03        0.                27.527              2.20933            0.         
               30.5008             5.80963E-03       -1.60197E-03        0.                27.2749             2.24344            0.         
               31.0008             5.75115E-03       -1.57634E-03        0.                27.018              2.26994            0.         
               31.5008             5.68925E-03       -1.54835E-03        0.                26.7473             2.30274            0.         
               32.0008             5.62773E-03       -1.52238E-03        0.                26.4748             2.32583            0.         
               32.5008             5.56247E-03       -1.49343E-03        0.                26.1881             2.35776            0.         
               33.0008             5.49828E-03       -1.4671E-03         0.                25.9031             2.37716            0.         
               33.5008             5.43063E-03       -1.43769E-03        0.                25.6036             2.40846            0.         
               34.0008             5.36454E-03       -1.41133E-03        0.                25.3091             2.42414            0.         
               34.5008             5.29497E-03       -1.38148E-03        0.                24.9996             2.45508            0.         
               35.0008             5.22788E-03       -1.35561E-03        0.                24.6985             2.46701            0.         
               35.5008             5.15589E-03       -1.32394E-03        0.                24.3837             2.49891            0.         
               36.0008             5.0903E-03        -1.29965E-03        0.                24.0864             2.50643            0.         
               36.5008             5.02102E-03       -1.26957E-03        0.                23.7795             2.53834            0.         
