
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 697                697                697                 97                 97                 97       

                0.                 2.27582E-03     -745.076E-06          0.                10.4718           266.895E-03          0.         
              359.333E-06          2.27437E-03     -743.8E-06            0.                10.4667           270.909E-03          0.         
              767.657E-06          2.27615E-03     -745.347E-06          0.                10.4731           266.091E-03          0.         
              500.768E-03          3.51542E-03       -1.21051E-03        0.                16.0668           103.055E-03          0.         
                1.00077            4.6564E-03        -1.62573E-03        0.                21.2409            20.4507E-03         0.         
                1.50077            5.25682E-03       -1.80911E-03        0.                24.0275           159.55E-03           0.         
                2.00077            5.72243E-03       -1.97052E-03        0.                26.1535           167.577E-03          0.         
                2.50077            6.0705E-03        -2.09185E-03        0.                27.7417           170.122E-03          0.         
                3.00077            6.34498E-03       -2.18329E-03        0.                29.0017           194.113E-03          0.         
                3.50077            6.56749E-03       -2.26301E-03        0.                30.013            184.559E-03          0.         
                4.00077            6.74511E-03       -2.32199E-03        0.                30.8288           201.118E-03          0.         
                4.50077            6.89325E-03       -2.37546E-03        0.                31.5013           192.72E-03           0.         
                5.00077            7.01229E-03       -2.41516E-03        0.                32.0477           202.91E-03           0.         
                5.50077            7.11286E-03       -2.45163E-03        0.                32.504            196.309E-03          0.         
                6.00077            7.19395E-03       -2.47885E-03        0.                32.8759           202.364E-03          0.         
                6.50077            7.26297E-03       -2.50403E-03        0.                33.1888           197.088E-03          0.         
                7.00077            7.31877E-03       -2.52291E-03        0.                33.4444           200.48E-03           0.         
                7.50077            7.36657E-03       -2.54047E-03        0.                33.6608           196.167E-03          0.         
                8.00077            7.40537E-03       -2.55376E-03        0.                33.8381           197.772E-03          0.         
                8.50077            7.43882E-03       -2.56617E-03        0.                33.9894           194.098E-03          0.         
                9.00077            7.46612E-03       -2.57564E-03        0.                34.114            194.623E-03          0.         
                9.50077            7.48989E-03       -2.5846E-03         0.                34.2212           191.337E-03          0.         
               10.0008             7.50941E-03       -2.59145E-03        0.                34.3102           191.188E-03          0.         
               10.5008             7.52659E-03       -2.59803E-03        0.                34.3875           188.229E-03          0.         
               11.0008             7.54086E-03       -2.60317E-03        0.                34.4523           187.49E-03           0.         
               11.5008             7.55358E-03       -2.60815E-03        0.                34.5093           184.8E-03            0.         
               12.0008             7.56431E-03       -2.61213E-03        0.                34.5577           183.708E-03          0.         
               12.5008             7.57398E-03       -2.616E-03          0.                34.6009           181.245E-03          0.         
               13.0008             7.58225E-03       -2.61915E-03        0.                34.6381           179.933E-03          0.         
               13.5008             7.58981E-03       -2.62225E-03        0.                34.6717           177.607E-03          0.         
               14.0008             7.59636E-03       -2.62483E-03        0.                34.7011           176.11E-03           0.         
               14.5008             7.6024E-03        -2.62737E-03        0.                34.7278           173.897E-03          0.         
               15.0008             7.60773E-03       -2.62955E-03        0.                34.7515           172.298E-03          0.         
               15.5008             7.61269E-03       -2.6317E-03         0.                34.7734           170.18E-03           0.         
               16.0008             7.6171E-03        -2.63357E-03        0.                34.7929           168.506E-03          0.         
               16.5008             7.62121E-03       -2.63541E-03        0.                34.8109           166.438E-03          0.         
               17.0008             7.6249E-03        -2.63704E-03        0.                34.827            164.708E-03          0.         
               17.5008             7.62836E-03       -2.63864E-03        0.                34.842            162.71E-03           0.         
               18.0008             7.63149E-03       -2.64009E-03        0.                34.8556           160.951E-03          0.         
               18.5008             7.63439E-03       -2.64146E-03        0.                34.8683           159.011E-03          0.         
               19.0008             7.63708E-03       -2.64273E-03        0.                34.88             157.246E-03          0.         
               19.5008             7.63973E-03       -2.64409E-03        0.                34.891            155.301E-03          0.         
               20.0008             7.64206E-03       -2.64522E-03        0.                34.9011           153.583E-03          0.         
               20.5008             7.64426E-03       -2.64637E-03        0.                34.9105           151.678E-03          0.         
               21.0008             7.64626E-03       -2.64739E-03        0.                34.9191           149.899E-03          0.         
               21.5008             7.64821E-03       -2.64846E-03        0.                34.9272           148.028E-03          0.         
               22.0008             7.64997E-03       -2.64938E-03        0.                34.9348           146.299E-03          0.         
               22.5008             7.65181E-03       -2.65045E-03        0.                34.942            144.451E-03          0.         
               23.0008             7.65338E-03       -2.65133E-03        0.                34.9486           142.706E-03          0.         
               23.5008             7.65482E-03       -2.65214E-03        0.                34.9548           140.946E-03          0.         
               24.0008             7.65635E-03       -2.65312E-03        0.                34.9605           139.121E-03          0.         
               24.5008             7.65753E-03       -2.65378E-03        0.                34.9658           137.415E-03          0.         
               25.0008             7.65878E-03       -2.65455E-03        0.                34.9709           135.67E-03           0.         
               25.5008             7.66012E-03       -2.65544E-03        0.                34.9759           133.895E-03          0.         
               26.0008             7.66124E-03       -2.65613E-03        0.                34.9805           132.234E-03          0.         
               26.5008             7.66231E-03       -2.65683E-03        0.                34.9849           130.479E-03          0.         
               27.0008             7.66335E-03       -2.6575E-03         0.                34.9892           128.799E-03          0.         
               27.5008             7.66454E-03       -2.65832E-03        0.                34.9935           127.088E-03          0.         
               28.0008             7.66553E-03       -2.65897E-03        0.                34.9975           125.451E-03          0.         
               28.5008             7.66652E-03       -2.65967E-03        0.                35.0013           123.754E-03          0.         
               29.0008             7.6674E-03        -2.66023E-03        0.                35.0051           122.103E-03          0.         
               29.5008             7.66849E-03       -2.66098E-03        0.                35.0091           120.474E-03          0.         
               30.0008             7.66958E-03       -2.66172E-03        0.                35.0132           118.857E-03          0.         
               30.5008             7.6706E-03        -2.66246E-03        0.                35.0168           117.213E-03          0.         
               31.0008             7.67136E-03       -2.66297E-03        0.                35.0202           115.599E-03          0.         
               31.5008             7.67221E-03       -2.66356E-03        0.                35.0236           113.979E-03          0.         
               32.0008             7.67318E-03       -2.66421E-03        0.                35.0275           112.444E-03          0.         
               32.5008             7.67428E-03       -2.66492E-03        0.                35.0317           110.887E-03          0.         
               33.0008             7.67525E-03       -2.66543E-03        0.                35.0365           109.337E-03          0.         
               33.5008             7.6769E-03        -2.6666E-03         0.                35.0415           107.687E-03          0.         
               34.0008             7.67781E-03       -2.667E-03          0.                35.0465           106.232E-03          0.         
               34.5008             7.67954E-03       -2.6684E-03         0.                35.0508           104.305E-03          0.         
               35.0008             7.68009E-03       -2.66877E-03        0.                35.0534           102.975E-03          0.         
               35.5008             7.68006E-03       -2.66867E-03        0.                35.0551           101.77E-03           0.         
               36.0008             7.681E-03         -2.66945E-03        0.                35.058             99.9788E-03         0.         
               36.5008             7.68227E-03       -2.67052E-03        0.                35.0611            98.2339E-03         0.         
