
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 694                694                694                 94                 94                 94       

                0.                 2.27541E-03     -745.122E-06          0.                10.4697           265.924E-03          0.         
              359.333E-06          2.27397E-03     -743.846E-06          0.                10.4645           269.935E-03          0.         
              767.657E-06          2.27574E-03     -745.392E-06          0.                10.4709           265.121E-03          0.         
              500.768E-03          3.51458E-03       -1.21034E-03        0.                16.0627           102.379E-03          0.         
                1.00077            4.65524E-03       -1.62545E-03        0.                21.2354            19.7589E-03         0.         
                1.50077            5.25551E-03       -1.80881E-03        0.                24.0212           158.75E-03           0.         
                2.00077            5.72099E-03       -1.97018E-03        0.                26.1466           166.741E-03          0.         
                2.50077            6.06897E-03       -2.09148E-03        0.                27.7344           169.249E-03          0.         
                3.00077            6.34338E-03       -2.18291E-03        0.                28.9941           193.212E-03          0.         
                3.50077            6.56583E-03       -2.26261E-03        0.                30.0051           183.64E-03           0.         
                4.00077            6.7434E-03        -2.32157E-03        0.                30.8206           200.183E-03          0.         
                4.50077            6.8915E-03        -2.37503E-03        0.                31.493            191.776E-03          0.         
                5.00077            7.01051E-03       -2.41472E-03        0.                32.0393           201.957E-03          0.         
                5.50077            7.11105E-03       -2.45118E-03        0.                32.4954           195.353E-03          0.         
                6.00077            7.19212E-03       -2.47839E-03        0.                32.8672           201.404E-03          0.         
                6.50077            7.26113E-03       -2.50356E-03        0.                33.18             196.128E-03          0.         
                7.00077            7.31691E-03       -2.52244E-03        0.                33.4355           199.519E-03          0.         
                7.50077            7.36469E-03       -2.54E-03           0.                33.6519           195.208E-03          0.         
                8.00077            7.40347E-03       -2.55328E-03        0.                33.8292           196.814E-03          0.         
                8.50077            7.43691E-03       -2.56569E-03        0.                33.9804           193.144E-03          0.         
                9.00077            7.46421E-03       -2.57516E-03        0.                34.1049           193.672E-03          0.         
                9.50077            7.48797E-03       -2.58411E-03        0.                34.2121           190.39E-03           0.         
               10.0008             7.50748E-03       -2.59096E-03        0.                34.3011           190.245E-03          0.         
               10.5008             7.52465E-03       -2.59753E-03        0.                34.3784           187.291E-03          0.         
               11.0008             7.53892E-03       -2.60267E-03        0.                34.4431           186.556E-03          0.         
               11.5008             7.55163E-03       -2.60765E-03        0.                34.5001           183.871E-03          0.         
               12.0008             7.56236E-03       -2.61163E-03        0.                34.5485           182.784E-03          0.         
               12.5008             7.57203E-03       -2.61549E-03        0.                34.5917           180.326E-03          0.         
               13.0008             7.5803E-03        -2.61864E-03        0.                34.6289           179.02E-03           0.         
               13.5008             7.58785E-03       -2.62174E-03        0.                34.6625           176.699E-03          0.         
               14.0008             7.5944E-03        -2.62432E-03        0.                34.6918           175.207E-03          0.         
               14.5008             7.60044E-03       -2.62686E-03        0.                34.7186           172.999E-03          0.         
               15.0008             7.60576E-03       -2.62903E-03        0.                34.7423           171.406E-03          0.         
               15.5008             7.61071E-03       -2.63118E-03        0.                34.7641           169.293E-03          0.         
               16.0008             7.61512E-03       -2.63305E-03        0.                34.7836           167.625E-03          0.         
               16.5008             7.61923E-03       -2.63489E-03        0.                34.8015           165.562E-03          0.         
               17.0008             7.62292E-03       -2.63651E-03        0.                34.8177           163.839E-03          0.         
               17.5008             7.62637E-03       -2.63812E-03        0.                34.8327           161.846E-03          0.         
               18.0008             7.6295E-03        -2.63956E-03        0.                34.8463           160.092E-03          0.         
               18.5008             7.6324E-03        -2.64092E-03        0.                34.859            158.158E-03          0.         
               19.0008             7.63509E-03       -2.6422E-03         0.                34.8707           156.398E-03          0.         
               19.5008             7.63774E-03       -2.64355E-03        0.                34.8817           154.46E-03           0.         
               20.0008             7.64006E-03       -2.64469E-03        0.                34.8917           152.747E-03          0.         
               20.5008             7.64227E-03       -2.64583E-03        0.                34.9011           150.848E-03          0.         
               21.0008             7.64426E-03       -2.64685E-03        0.                34.9097           149.075E-03          0.         
               21.5008             7.64621E-03       -2.64792E-03        0.                34.9178           147.209E-03          0.         
               22.0008             7.64797E-03       -2.64883E-03        0.                34.9254           145.486E-03          0.         
               22.5008             7.6498E-03        -2.64991E-03        0.                34.9326           143.643E-03          0.         
               23.0008             7.65137E-03       -2.65078E-03        0.                34.9392           141.904E-03          0.         
               23.5008             7.65281E-03       -2.65159E-03        0.                34.9454           140.15E-03           0.         
               24.0008             7.65434E-03       -2.65257E-03        0.                34.9511           138.33E-03           0.         
               24.5008             7.65552E-03       -2.65323E-03        0.                34.9564           136.631E-03          0.         
               25.0008             7.65676E-03       -2.65399E-03        0.                34.9615           134.891E-03          0.         
               25.5008             7.65811E-03       -2.65488E-03        0.                34.9665           133.122E-03          0.         
               26.0008             7.65922E-03       -2.65557E-03        0.                34.9711           131.466E-03          0.         
               26.5008             7.66029E-03       -2.65628E-03        0.                34.9754           129.717E-03          0.         
               27.0008             7.66133E-03       -2.65693E-03        0.                34.9797           128.042E-03          0.         
               27.5008             7.66252E-03       -2.65776E-03        0.                34.984            126.338E-03          0.         
