
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 485                485                485                 85                 85                 85       

                0.                 2.23679E-03     -745.732E-06          0.                10.2678           192.531E-03          0.         
              359.333E-06          2.23541E-03     -744.511E-06          0.                10.2629           196.364E-03          0.         
              767.657E-06          2.23711E-03     -745.994E-06          0.                10.269            191.752E-03          0.         
              500.768E-03          3.43839E-03       -1.19314E-03        0.                15.6981            53.1848E-03         0.         
                1.00077            4.5506E-03        -1.59829E-03        0.                20.741            -29.3944E-03         0.         
                1.50077            5.137E-03         -1.77837E-03        0.                23.4607           101.374E-03          0.         
                2.00077            5.59133E-03       -1.93631E-03        0.                25.5344           106.926E-03          0.         
                2.50077            5.93122E-03       -2.05527E-03        0.                27.0844           106.877E-03          0.         
                3.00077            6.19907E-03       -2.14478E-03        0.                28.3135           128.878E-03          0.         
                3.50077            6.41629E-03       -2.22287E-03        0.                29.3003           118.172E-03          0.         
                4.00077            6.58958E-03       -2.28056E-03        0.                30.0959           133.536E-03          0.         
                4.50077            6.73414E-03       -2.33288E-03        0.                30.7519           124.616E-03          0.         
                5.00077            6.85024E-03       -2.37167E-03        0.                31.2847           134.176E-03          0.         
                5.50077            6.94832E-03       -2.40731E-03        0.                31.7296           127.413E-03          0.         
                6.00077            7.02736E-03       -2.43386E-03        0.                32.092            133.209E-03          0.         
                6.50077            7.09464E-03       -2.45841E-03        0.                32.3969           127.996E-03          0.         
                7.00077            7.14898E-03       -2.47678E-03        0.                32.6459           131.371E-03          0.         
                7.50077            7.19552E-03       -2.49387E-03        0.                32.8566           127.263E-03          0.         
                8.00077            7.23326E-03       -2.50675E-03        0.                33.0292           129.009E-03          0.         
                8.50077            7.26579E-03       -2.51879E-03        0.                33.1764           125.629E-03          0.         
                9.00077            7.29231E-03       -2.52794E-03        0.                33.2975           126.399E-03          0.         
                9.50077            7.31539E-03       -2.53659E-03        0.                33.4017           123.464E-03          0.         
               10.0008             7.33431E-03       -2.54317E-03        0.                33.4881           123.627E-03          0.         
               10.5008             7.35095E-03       -2.54948E-03        0.                33.5631           121.054E-03          0.         
               11.0008             7.36475E-03       -2.55439E-03        0.                33.6258           120.671E-03          0.         
               11.5008             7.37704E-03       -2.55914E-03        0.                33.681            118.388E-03          0.         
               12.0008             7.38738E-03       -2.56292E-03        0.                33.7278           117.68E-03           0.         
               12.5008             7.3967E-03        -2.56658E-03        0.                33.7695           115.638E-03          0.         
               13.0008             7.40464E-03       -2.56954E-03        0.                33.8054           114.729E-03          0.         
               13.5008             7.41189E-03       -2.57244E-03        0.                33.8378           112.833E-03          0.         
               14.0008             7.41816E-03       -2.57485E-03        0.                33.866            111.751E-03          0.         
               14.5008             7.42394E-03       -2.57721E-03        0.                33.8916           109.973E-03          0.         
               15.0008             7.42901E-03       -2.57922E-03        0.                33.9143           108.798E-03          0.         
               15.5008             7.43373E-03       -2.5812E-03         0.                33.9352           107.118E-03          0.         
               16.0008             7.43791E-03       -2.58291E-03        0.                33.9538           105.875E-03          0.         
               16.5008             7.4418E-03        -2.58459E-03        0.                33.971            104.248E-03          0.         
               17.0008             7.44528E-03       -2.58606E-03        0.                33.9863           102.954E-03          0.         
               17.5008             7.44853E-03       -2.58751E-03        0.                34.0005           101.399E-03          0.         
               18.0008             7.45146E-03       -2.5888E-03         0.                34.0134           100.078E-03          0.         
               18.5008             7.45417E-03       -2.59001E-03        0.                34.0254            98.5804E-03         0.         
               19.0008             7.45668E-03       -2.59114E-03        0.                34.0364            97.254E-03          0.         
               19.5008             7.45915E-03       -2.59235E-03        0.                34.0467            95.7538E-03         0.         
               20.0008             7.46129E-03       -2.59334E-03        0.                34.0561            94.4774E-03         0.         
               20.5008             7.46333E-03       -2.59433E-03        0.                34.0648            93.0173E-03         0.         
               21.0008             7.46515E-03       -2.59521E-03        0.                34.0728            91.6811E-03         0.         
               21.5008             7.46694E-03       -2.59614E-03        0.                34.0803            90.2534E-03         0.         
               22.0008             7.46854E-03       -2.59691E-03        0.                34.0873            88.9657E-03         0.         
               22.5008             7.47021E-03       -2.59785E-03        0.                34.094             87.5613E-03         0.         
               23.0008             7.47162E-03       -2.59858E-03        0.                34.1               86.261E-03          0.         
               23.5008             7.47291E-03       -2.59925E-03        0.                34.1056            84.9436E-03         0.         
               24.0008             7.47429E-03       -2.60009E-03        0.                34.1108            83.5619E-03         0.         
               24.5008             7.47531E-03       -2.60061E-03        0.                34.1156            82.3002E-03         0.         
               25.0008             7.47641E-03       -2.60125E-03        0.                34.1201            80.9932E-03         0.         
               25.5008             7.47761E-03       -2.60199E-03        0.                34.1246            79.6615E-03         0.         
               26.0008             7.47857E-03       -2.60255E-03        0.                34.1287            78.4424E-03         0.         
               26.5008             7.4795E-03        -2.60312E-03        0.                34.1325            77.1272E-03         0.         
               27.0008             7.48039E-03       -2.60364E-03        0.                34.1363            75.885E-03          0.         
               27.5008             7.48143E-03       -2.60434E-03        0.                34.1401            74.614E-03          0.         
               28.0008             7.48227E-03       -2.60485E-03        0.                34.1436            73.4169E-03         0.         
               28.5008             7.48312E-03       -2.60541E-03        0.                34.1469            72.1581E-03         0.         
               29.0008             7.48385E-03       -2.60584E-03        0.                34.1502            70.9416E-03         0.         
               29.5008             7.4848E-03        -2.60646E-03        0.                34.1537            69.7462E-03         0.         
               30.0008             7.48574E-03       -2.60707E-03        0.                34.1572            68.5657E-03         0.         
               30.5008             7.48662E-03       -2.60766E-03        0.                34.1604            67.3594E-03         0.         
               31.0008             7.48723E-03       -2.60804E-03        0.                34.1632            66.1812E-03         0.         
               31.5008             7.48794E-03       -2.6085E-03         0.                34.1662            64.9912E-03         0.         
               32.0008             7.48877E-03       -2.60901E-03        0.                34.1695            63.8865E-03         0.         
               32.5008             7.48971E-03       -2.60959E-03        0.                34.1732            62.7573E-03         0.         
               33.0008             7.49053E-03       -2.60997E-03        0.                34.1774            61.6315E-03         0.         
               33.5008             7.49204E-03       -2.611E-03          0.                34.1819            60.4088E-03         0.         
               34.0008             7.49278E-03       -2.61127E-03        0.                34.1864            59.383E-03          0.         
               34.5008             7.49437E-03       -2.61253E-03        0.                34.19              57.8896E-03         0.         
               35.0008             7.49473E-03       -2.61275E-03        0.                34.192             57.0059E-03         0.         
               35.5008             7.49453E-03       -2.61251E-03        0.                34.1931            56.2215E-03         0.         
               36.0008             7.4953E-03        -2.61315E-03        0.                34.1953            54.8479E-03         0.         
               36.5008             7.49638E-03       -2.61408E-03        0.                34.1977            53.5337E-03         0.         
               37.0008             7.49666E-03       -2.61437E-03        0.                34.1984            52.7342E-03         0.         
               37.5008             7.49608E-03       -2.61384E-03        0.                34.1987            52.0196E-03         0.         
               38.0008             7.497E-03         -2.6148E-03         0.                34.1999            50.5947E-03         0.         
               38.5008             7.497E-03         -2.61463E-03        0.                34.2019            49.7873E-03         0.         
               39.0008             7.49772E-03       -2.61489E-03        0.                34.2062            48.6802E-03         0.         
               39.5008             7.50034E-03       -2.617E-03          0.                34.2117            46.808E-03          0.         
               40.0008             7.50085E-03       -2.6172E-03         0.                34.2145            46.2315E-03         0.         
               40.5008             7.50086E-03       -2.61726E-03        0.                34.2147            45.6341E-03         0.         
               41.0008             7.5009E-03        -2.61753E-03        0.                34.2143            44.4464E-03         0.         
               41.5008             7.50067E-03       -2.61765E-03        0.                34.2128            43.4818E-03         0.         
               42.0008             7.50046E-03       -2.61793E-03        0.                34.2098            42.9991E-03         0.         
               42.5008             7.49847E-03       -2.61629E-03        0.                34.2081            42.3153E-03         0.         
               43.0008             7.50004E-03       -2.61809E-03        0.                34.2084            40.3652E-03         0.         
               43.5008             7.50012E-03       -2.61844E-03        0.                34.2071            39.7648E-03         0.         
               44.0008             7.49821E-03       -2.61696E-03        0.                34.2041            39.6793E-03         0.         
               44.5008             7.49887E-03       -2.61815E-03        0.                34.2024            37.697E-03          0.         
               45.0008             7.4984E-03        -2.61819E-03        0.                34.1997            36.8483E-03         0.         
               45.5008             7.49726E-03       -2.61787E-03        0.                34.1946            36.2378E-03         0.         
               46.0008             7.49584E-03       -2.61757E-03        0.                34.1876            35.2913E-03         0.         
               46.5008             7.49421E-03       -2.61729E-03        0.                34.179             34.5013E-03         0.         
               47.0008             7.4913E-03        -2.61575E-03        0.                34.1698            33.9759E-03         0.         
               47.5008             7.4902E-03        -2.61611E-03        0.                34.1612            32.4704E-03         0.         
               48.0008             7.48799E-03       -2.6155E-03         0.                34.1506            31.8149E-03         0.         
               48.5008             7.48526E-03       -2.61477E-03        0.                34.1373            31.0691E-03         0.         
               49.0008             7.4813E-03        -2.61286E-03        0.                34.1234            30.5077E-03         0.         
               49.5008             7.47952E-03       -2.61337E-03        0.                34.1091            28.797E-03          0.         
               50.0008             7.47545E-03       -2.61178E-03        0.                34.0919            28.5815E-03         0.         
               50.5008             7.47094E-03       -2.61017E-03        0.                34.0717            28.4338E-03         0.         
               51.0008             7.46691E-03       -2.60929E-03        0.                34.0523            25.8151E-03         0.         
               51.5008             7.46161E-03       -2.60637E-03        0.                34.0299            31.4177E-03         0.         
               52.0008             7.46192E-03       -2.61032E-03        0.                34.0243            11.4862E-03         0.         
               52.5008             7.46275E-03       -2.59393E-03        0.                34.0584            98.1884E-03         0.         
               53.0008             7.4672E-03        -2.58054E-03        0.                34.1059           175.964E-03          0.         
               53.5008             7.46947E-03       -2.56585E-03        0.                34.1448           256.02E-03           0.         
               54.0008             7.47133E-03       -2.55203E-03        0.                34.1772           333.503E-03          0.         
               54.5008             7.47065E-03       -2.53702E-03        0.                34.2011           410.181E-03          0.         
               55.0008             7.46825E-03       -2.52163E-03        0.                34.2168           485.671E-03          0.         
               55.5008             7.46438E-03       -2.50611E-03        0.                34.2248           559.385E-03          0.         
               56.0008             7.45917E-03       -2.49051E-03        0.                34.2248           632.276E-03          0.         
               56.5008             7.45073E-03       -2.47253E-03        0.                34.2202           703.829E-03          0.         
               57.0008             7.44495E-03       -2.45789E-03        0.                34.2131           773.018E-03          0.         
               57.5008             7.43739E-03       -2.44244E-03        0.                34.2002           841.255E-03          0.         
               58.0008             7.4272E-03        -2.42576E-03        0.                34.1782           908.769E-03          0.         
               58.5008             7.41571E-03       -2.40911E-03        0.                34.149            974.27E-03           0.         
               59.0008             7.40287E-03       -2.39228E-03        0.                34.1126             1.03861            0.         
               59.5008             7.38841E-03       -2.3751E-03         0.                34.0689             1.10145            0.         
               60.0008             7.37259E-03       -2.35781E-03        0.                34.0173             1.16328            0.         
               60.5008             7.35415E-03       -2.33896E-03        0.                33.96               1.22351            0.         
               61.0008             7.33741E-03       -2.32301E-03        0.                33.896              1.28195            0.         
               61.5008             7.31578E-03       -2.3033E-03         0.                33.8246             1.33985            0.         
               62.0008             7.29478E-03       -2.2854E-03         0.                33.7466             1.39612            0.         
               62.5008             7.2729E-03        -2.26801E-03        0.                33.6612             1.45004            0.         
               63.0008             7.247E-03         -2.24814E-03        0.                33.5645             1.5044             0.         
