
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8  s11_Path1_Step:88  s22_Path1_Step:88  s33_Path1_Step:88
                  X                  84                 84                 84                 4                  4                  4        

                0.                 1.99647E-03     -697.124E-06          0.                 9.10736            8.09554E-03        0.         
              359.333E-06          1.99534E-03     -696.125E-06          0.                 9.10326           11.2175E-03         0.         
              767.657E-06          1.99675E-03     -697.347E-06          0.                 9.10838            7.43304E-03        0.         
              500.768E-03          3.02346E-03       -1.0672E-03         0.                13.7709           -46.9974E-03         0.         
                1.00077            3.99002E-03       -1.41833E-03        0.                18.1552          -113.724E-03          0.         
                1.50077            4.50085E-03       -1.5765E-03         0.                20.522             -6.56808E-03        0.         
                2.00077            4.89445E-03       -1.71361E-03        0.                22.318             -3.20757E-03        0.         
                2.50077            5.19332E-03       -1.81752E-03        0.                23.6822           347.655E-06          0.         
                3.00077            5.42903E-03       -1.87724E-03        0.                24.7985           118.715E-03          0.         
                3.50077            5.6234E-03        -1.93269E-03        0.                25.7077           184.065E-03          0.         
                4.00077            5.77637E-03       -1.96796E-03        0.                26.4385           278.998E-03          0.         
                4.50077            5.90331E-03       -1.99888E-03        0.                27.0419           349.225E-03          0.         
                5.00077            6.00374E-03       -2.01748E-03        0.                27.5299           435.237E-03          0.         
                5.50077            6.08715E-03       -2.03313E-03        0.                27.9349           505.585E-03          0.         
                6.00077            6.15251E-03       -2.04059E-03        0.                28.261            585.711E-03          0.         
                6.50077            6.20628E-03       -2.04609E-03        0.                28.5304           654.967E-03          0.         
                7.00077            6.24742E-03       -2.04598E-03        0.                28.7443           730.369E-03          0.         
                7.50077            6.28042E-03       -2.04452E-03        0.                28.9185           797.98E-03           0.         
                8.00077            6.30441E-03       -2.03922E-03        0.                29.0527           869.261E-03          0.         
                8.50077            6.32252E-03       -2.03294E-03        0.                29.1582           934.817E-03          0.         
                9.00077            6.33405E-03       -2.02396E-03        0.                29.2344             1.0025             0.         
                9.50077            6.3412E-03        -2.01431E-03        0.                29.2891             1.06571            0.         
               10.0008             6.34336E-03       -2.00267E-03        0.                29.3216             1.1301             0.         
               10.5008             6.34209E-03       -1.99052E-03        0.                29.3371             1.19089            0.         
               11.0008             6.33697E-03       -1.97697E-03        0.                29.3351             1.25199            0.         
               11.5008             6.32901E-03       -1.96297E-03        0.                29.3191             1.31031            0.         
               12.0008             6.31793E-03       -1.94795E-03        0.                29.2888             1.3683             0.         
               12.5008             6.30435E-03       -1.93246E-03        0.                29.2463             1.42414            0.         
               13.0008             6.28811E-03       -1.9162E-03         0.                29.1915             1.47913            0.         
               13.5008             6.26952E-03       -1.89945E-03        0.                29.1253             1.53242            0.         
               14.0008             6.2486E-03        -1.88212E-03        0.                29.0481             1.58441            0.         
               14.5008             6.22538E-03       -1.86422E-03        0.                28.96               1.63519            0.         
               15.0008             6.20004E-03       -1.84592E-03        0.                28.8616             1.68425            0.         
               15.5008             6.17237E-03       -1.82694E-03        0.                28.7523             1.73256            0.         
               16.0008             6.14274E-03       -1.8077E-03         0.                28.6333             1.77867            0.         
               16.5008             6.11065E-03       -1.78765E-03        0.                28.503              1.82457            0.         
               17.0008             6.07675E-03       -1.76748E-03        0.                28.3634             1.86771            0.         
               17.5008             6.04025E-03       -1.74633E-03        0.                28.2122             1.91132            0.         
               18.0008             6.00211E-03       -1.72526E-03        0.                28.0523             1.95145            0.         
               18.5008             5.96112E-03       -1.70292E-03        0.                27.88               1.9929             0.         
               19.0008             5.91877E-03       -1.68096E-03        0.                27.6999             2.02995            0.         
               19.5008             5.87348E-03       -1.65758E-03        0.                27.5068             2.06939            0.         
               20.0008             5.82695E-03       -1.63476E-03        0.                27.3065             2.10328            0.         
               20.5008             5.77705E-03       -1.61004E-03        0.                27.0922             2.14102            0.         
               21.0008             5.72643E-03       -1.58645E-03        0.                26.8721             2.17144            0.         
               21.5008             5.67209E-03       -1.56046E-03        0.                26.6369             2.2078             0.         
               22.0008             5.61763E-03       -1.53621E-03        0.                26.3981             2.2346             0.         
               22.5008             5.55902E-03       -1.50896E-03        0.                26.1427             2.27004            0.         
               23.0008             5.50104E-03       -1.48428E-03        0.                25.8864             2.29276            0.         
               23.5008             5.43805E-03       -1.45542E-03        0.                25.6117             2.32798            0.         
               24.0008             5.37722E-03       -1.43076E-03        0.                25.3399             2.34598            0.         
               24.5008             5.31023E-03       -1.40033E-03        0.                25.0476             2.38182            0.         
               25.0008             5.24704E-03       -1.37579E-03        0.                24.7639             2.39443            0.         
               25.5008             5.17702E-03       -1.34414E-03        0.                24.4572             2.43195            0.         
               26.0008             5.11264E-03       -1.32042E-03        0.                24.1659             2.43802            0.         
               26.5008             5.03982E-03       -1.28703E-03        0.                23.8482             2.47902            0.         
               27.0008             4.97583E-03       -1.26506E-03        0.                23.5558             2.47669            0.         
               27.5008             4.90155E-03       -1.23011E-03        0.                23.2329             2.52368            0.         
               28.0008             4.83993E-03       -1.21107E-03        0.                22.9474             2.51043            0.         
               28.5008             4.76518E-03       -1.17404E-03        0.                22.6262             2.56706            0.         
               29.0008             4.70847E-03       -1.15954E-03        0.                22.3582             2.5389             0.         
               29.5008             4.63545E-03       -1.12021E-03        0.                22.0499             2.61081            0.         
               30.0008             4.58744E-03       -1.11284E-03        0.                21.8136             2.56205            0.         
               30.5008             4.51924E-03       -1.07069E-03        0.                21.5356             2.65738            0.         
               31.0008             4.48404E-03       -1.07291E-03        0.                21.349              2.58141            0.         
               31.5008             4.42956E-03       -1.02963E-03        0.                21.1446             2.70723            0.         
               32.0008             4.41314E-03       -1.04168E-03        0.                21.0373             2.61479            0.         
               32.5008             4.41438E-03       -1.01902E-03        0.                21.0847             2.73504            0.         
               33.0008             4.4109E-03        -1.00876E-03        0.                21.0858             2.7815             0.         
