
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:63  s22_Path1_Step:63  s33_Path1_Step:63
                  X                  38                 38                 38                 8                  8                  8        

                0.                 1.79209E-03     -498.755E-06          0.                 8.40605          667.209E-03          0.         
              359.333E-06          1.79113E-03     -498.154E-06          0.                 8.40216          668.588E-03          0.         
              767.657E-06          1.79232E-03     -498.909E-06          0.                 8.40697          666.83E-03           0.         
              500.768E-03          2.68654E-03     -720.296E-06          0.                12.651              1.14295            0.         
                1.00077            3.53069E-03       -1.02416E-03        0.                16.4851             1.09915            0.         
                1.50077            3.96002E-03       -1.14168E-03        0.                18.5024             1.26938            0.         
                2.00077            4.29215E-03       -1.24791E-03        0.                20.0351             1.32139            0.         
                2.50077            4.53488E-03       -1.32221E-03        0.                21.1614             1.37669            0.         
                3.00077            4.72183E-03       -1.37447E-03        0.                22.0379             1.44513            0.         
                3.50077            4.86881E-03       -1.41743E-03        0.                22.7235             1.48922            0.         
                4.00077            4.98097E-03       -1.44468E-03        0.                23.2569             1.55161            0.         
                4.50077            5.06987E-03       -1.46746E-03        0.                23.6774             1.59492            0.         
                5.00077            5.13563E-03       -1.47967E-03        0.                23.9969             1.65109            0.         
                5.50077            5.18625E-03       -1.48917E-03        0.                24.2427             1.69376            0.         
                6.00077            5.22079E-03       -1.4914E-03         0.                24.4181             1.74501            0.         
                6.50077            5.24494E-03       -1.49189E-03        0.                24.5427             1.7864             0.         
                7.00077            5.25751E-03       -1.4872E-03         0.                24.6165             1.83364            0.         
                7.50077            5.2627E-03        -1.48139E-03        0.                24.654              1.87332            0.         
                8.00077            5.25927E-03       -1.47177E-03        0.                24.6536             1.91712            0.         
                8.50077            5.25045E-03       -1.46146E-03        0.                24.6265             1.95469            0.         
                9.00077            5.23494E-03       -1.44817E-03        0.                24.5701             1.9956             0.         
                9.50077            5.21543E-03       -1.43458E-03        0.                24.4933             2.03078            0.         
               10.0008             5.19041E-03       -1.41843E-03        0.                24.3927             2.06916            0.         
               10.5008             5.16237E-03       -1.40233E-03        0.                24.2763             2.10181            0.         
               11.0008             5.12958E-03       -1.38393E-03        0.                24.1394             2.13781            0.         
               11.5008             5.09457E-03       -1.36591E-03        0.                23.9902             2.16778            0.         
               12.0008             5.05521E-03       -1.34561E-03        0.                23.8225             2.20178            0.         
               12.5008             5.0143E-03        -1.32609E-03        0.                23.6453             2.22889            0.         
               13.0008             4.96916E-03       -1.30406E-03        0.                23.4508             2.26126            0.         
               13.5008             4.92319E-03       -1.28337E-03        0.                23.2495             2.28521            0.         
               14.0008             4.87288E-03       -1.25977E-03        0.                23.031              2.31632            0.         
               14.5008             4.82261E-03       -1.23825E-03        0.                22.8089             2.33677            0.         
               15.0008             4.76771E-03       -1.21318E-03        0.                22.5692             2.36723            0.         
               15.5008             4.71393E-03       -1.19119E-03        0.                22.3297             2.38368            0.         
               16.0008             4.655E-03         -1.16469E-03        0.                22.0716             2.41422            0.         
               16.5008             4.5986E-03        -1.14271E-03        0.                21.8185             2.42593            0.         
               17.0008             4.53625E-03       -1.11479E-03        0.                21.5452             2.45761            0.         
               17.5008             4.47836E-03       -1.0934E-03         0.                21.2833             2.46352            0.         
               18.0008             4.41335E-03       -1.06405E-03        0.                20.9988             2.49786            0.         
               18.5008             4.35534E-03       -1.04402E-03        0.                20.7339             2.49634            0.         
               19.0008             4.28852E-03       -1.01307E-03        0.                20.4429             2.53559            0.         
               19.5008             4.23231E-03     -995.671E-06          0.                20.1822             2.52408            0.         
               20.0008             4.1646E-03      -962.795E-06          0.                19.8902             2.57171            0.         
               20.5008             4.11198E-03     -949.258E-06          0.                19.6413             2.54638            0.         
               21.0008             4.0444E-03      -913.819E-06          0.                19.3547             2.60753            0.         
               21.5008             3.99786E-03     -906.233E-06          0.                19.1265             2.56244            0.         
               22.0008             3.93195E-03     -867.25E-06           0.                18.8551             2.64499            0.         
               22.5008             3.89381E-03     -867.874E-06          0.                18.6553             2.57278            0.         
               23.0008             3.8338E-03      -825.62E-06           0.                18.4204             2.68316            0.         
               23.5008             3.80228E-03     -832.231E-06          0.                18.2447             2.5913             0.         
               24.0008             3.77244E-03     -802.952E-06          0.                18.1424             2.68971            0.         
               24.5008             3.70985E-03     -774.446E-06          0.                17.8694             2.72357            0.         
               25.0008             3.95824E-03     -880.997E-06          0.                18.9662             2.62181            0.         
               25.5008             3.58187E-03     -778.849E-06          0.                17.1972             2.46701            0.         
               26.0008             2.38962E-03      -88.9387E-06         0.                12.2564             3.88383            0.         
               26.5008             2.22133E-03     -811.816E-06          0.                10.0668          -178.509E-03          0.         
               27.0008             2.06175E-03     -998.635E-06          0.                 8.89772           -1.43957            0.         
               27.5008             1.86191E-03       -1.08004E-03        0.                 7.71115           -2.22609            0.         
               28.0008             1.76127E-03       -1.18923E-03        0.                 6.9896            -2.97652            0.         
               28.5008             1.61062E-03       -1.20253E-03        0.                 6.18254           -3.31964            0.         
               29.0008             1.51551E-03       -1.24879E-03        0.                 5.60417           -3.73302            0.         
               29.5008             1.39456E-03       -1.23706E-03        0.                 4.99696           -3.89204            0.         
               30.0008             1.3072E-03        -1.24908E-03        0.                 4.52115           -4.11338            0.         
               30.5008             1.20601E-03       -1.22265E-03        0.                 4.04333           -4.16014            0.         
               31.0008             1.12705E-03       -1.21457E-03        0.                 3.64774           -4.26172            0.         
               31.5008             1.04006E-03       -1.17819E-03        0.                 3.26188           -4.23088            0.         
               32.0008           969.082E-06         -1.15727E-03        0.                 2.93106           -4.25129            0.         
               32.5008           893.23E-06          -1.1141E-03         0.                 2.61541           -4.16493            0.         
               33.0008           829.797E-06         -1.08492E-03        0.                 2.33886           -4.12862            0.         
               33.5008           763.336E-06         -1.0375E-03         0.                 2.07972           -4.00311            0.         
