
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 191                191                191                 91                 91                 91       

                0.                 2.33503E-03     -721.81E-06           0.                10.8219           495.459E-03          0.         
              359.333E-06          2.33345E-03     -720.405E-06          0.                10.8163           499.891E-03          0.         
              767.657E-06          2.33538E-03     -722.098E-06          0.                10.8232           494.603E-03          0.         
              500.768E-03          3.65497E-03       -1.22604E-03        0.                16.7638           276.138E-03          0.         
                1.00077            4.8521E-03        -1.65856E-03        0.                22.1982           205.709E-03          0.         
                1.50077            5.47899E-03       -1.84615E-03        0.                25.1147           371.127E-03          0.         
                2.00077            5.96624E-03       -2.01298E-03        0.                27.3433           390.316E-03          0.         
                2.50077            6.32978E-03       -2.1377E-03         0.                29.0057           403.385E-03          0.         
                3.00077            6.617E-03         -2.23213E-03        0.                30.3266           435.026E-03          0.         
                3.50077            6.84958E-03       -2.31431E-03        0.                31.3857           430.963E-03          0.         
                4.00077            7.03555E-03       -2.37532E-03        0.                32.2411           452.156E-03          0.         
                4.50077            7.19056E-03       -2.43062E-03        0.                32.9461           446.734E-03          0.         
                5.00077            7.31533E-03       -2.47183E-03        0.                33.5195           459.539E-03          0.         
                5.50077            7.42072E-03       -2.50971E-03        0.                33.9983           454.403E-03          0.         
                6.00077            7.50585E-03       -2.53809E-03        0.                34.389            461.749E-03          0.         
                6.50077            7.57833E-03       -2.56438E-03        0.                34.7178           456.977E-03          0.         
                7.00077            7.63704E-03       -2.5842E-03         0.                34.9868           460.79E-03           0.         
                7.50077            7.68736E-03       -2.60266E-03        0.                35.2147           456.359E-03          0.         
                8.00077            7.7283E-03        -2.61673E-03        0.                35.4018           457.814E-03          0.         
                8.50077            7.76363E-03       -2.6299E-03         0.                35.5615           453.619E-03          0.         
                9.00077            7.79257E-03       -2.64005E-03        0.                35.6933           453.619E-03          0.         
                9.50077            7.81779E-03       -2.64966E-03        0.                35.8069           449.553E-03          0.         
               10.0008             7.83859E-03       -2.65711E-03        0.                35.9015           448.631E-03          0.         
               10.5008             7.85693E-03       -2.66428E-03        0.                35.9837           444.723E-03          0.         
