
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 062                062                062                 62                 62                 62       

                0.                 2.11081E-03     -727.02E-06           0.                 9.64714           60.6636E-03         0.         
              359.333E-06          2.10957E-03     -725.934E-06          0.                 9.6427            64.0645E-03         0.         
              767.657E-06          2.1111E-03      -727.26E-06           0.                 9.64824           59.9525E-03         0.         
              500.768E-03          3.21283E-03       -1.12893E-03        0.                14.6427           -23.3302E-03         0.         
                1.00077            4.2449E-03        -1.50453E-03        0.                19.3229           -98.0923E-03         0.         
                1.50077            4.79126E-03       -1.67358E-03        0.                21.8546            17.1295E-03         0.         
                2.00077            5.21376E-03       -1.82084E-03        0.                23.7823            20.2984E-03         0.         
                2.50077            5.53031E-03       -1.93223E-03        0.                25.2248            17.1385E-03         0.         
                3.00077            5.77941E-03       -2.01573E-03        0.                26.3674            36.2818E-03         0.         
                3.50077            5.98157E-03       -2.0887E-03         0.                27.2852            24.7592E-03         0.         
                4.00077            6.14263E-03       -2.14245E-03        0.                28.0244            38.4025E-03         0.         
                4.50077            6.27702E-03       -2.19121E-03        0.                28.6341            29.4161E-03         0.         
                5.00077            6.38479E-03       -2.22725E-03        0.                29.1285            38.1381E-03         0.         
                5.50077            6.47581E-03       -2.26035E-03        0.                29.5413            31.6877E-03         0.         
                6.00077            6.54901E-03       -2.28491E-03        0.                29.8771            37.2306E-03         0.         
                6.50077            6.61126E-03       -2.3076E-03         0.                30.1593            32.549E-03          0.         
                7.00077            6.6614E-03        -2.32448E-03        0.                30.3891            36.0511E-03         0.         
                7.50077            6.70425E-03       -2.34015E-03        0.                30.5833            32.6042E-03         0.         
                8.00077            6.73883E-03       -2.35185E-03        0.                30.7416            34.7232E-03         0.         
                8.50077            6.76852E-03       -2.36276E-03        0.                30.8761            32.0775E-03         0.         
                9.00077            6.79253E-03       -2.37092E-03        0.                30.9859            33.381E-03          0.         
                9.50077            6.81326E-03       -2.3786E-03         0.                31.0796            31.2168E-03         0.         
               10.0008             6.83001E-03       -2.3843E-03         0.                31.1563            32.0194E-03         0.         
               10.5008             6.84454E-03       -2.38972E-03        0.                31.222             30.2344E-03         0.         
               11.0008             6.85627E-03       -2.39377E-03        0.                31.2756            30.562E-03          0.         
               11.5008             6.86647E-03       -2.39764E-03        0.                31.3215            29.0656E-03         0.         
               12.0008             6.87467E-03       -2.40051E-03        0.                31.3588            29.1197E-03         0.         
               12.5008             6.88173E-03       -2.40324E-03        0.                31.3905            27.8533E-03         0.         
               13.0008             6.88727E-03       -2.4052E-03         0.                31.4157            27.7477E-03         0.         
               13.5008             6.89194E-03       -2.40706E-03        0.                31.4365            26.6076E-03         0.         
               14.0008             6.89539E-03       -2.40831E-03        0.                31.4522            26.3702E-03         0.         
               14.5008             6.8981E-03        -2.40947E-03        0.                31.4641            25.3188E-03         0.         
               15.0008             6.89979E-03       -2.41012E-03        0.                31.4717            25.0348E-03         0.         
               15.5008             6.90082E-03       -2.41068E-03        0.                31.476             24.0439E-03         0.         
               16.0008             6.90093E-03       -2.41078E-03        0.                31.4764            23.7424E-03         0.         
               16.5008             6.90041E-03       -2.41078E-03        0.                31.4736            22.7951E-03         0.         
               17.0008             6.89908E-03       -2.4104E-03         0.                31.4674            22.3899E-03         0.         
               17.5008             6.89709E-03       -2.4098E-03         0.                31.4581            21.9282E-03         0.         
               18.0008             6.89481E-03       -2.40937E-03        0.                31.447             20.098E-03          0.         
               18.5008             6.89106E-03       -2.40714E-03        0.                31.4317            24.734E-03          0.         
               19.0008             6.89165E-03       -2.41051E-03        0.                31.4286             8.27415E-03        0.         
               19.5008             6.89348E-03       -2.39717E-03        0.                31.4621            81.2189E-03         0.         
               20.0008             6.8982E-03        -2.38302E-03        0.                31.5124           163.282E-03          0.         
               20.5008             6.90161E-03       -2.3689E-03         0.                31.5558           242.91E-03           0.         
               21.0008             6.90345E-03       -2.35434E-03        0.                31.592            321.785E-03          0.         
               21.5008             6.90401E-03       -2.33972E-03        0.                31.6213           398.904E-03          0.         
               22.0008             6.90309E-03       -2.32473E-03        0.                31.644            474.983E-03          0.         
               22.5008             6.90103E-03       -2.30977E-03        0.                31.6601           549.407E-03          0.         
               23.0008             6.89742E-03       -2.29439E-03        0.                31.6694           622.699E-03          0.         
               23.5008             6.89247E-03       -2.27881E-03        0.                31.6721           694.45E-03           0.         
               24.0008             6.88632E-03       -2.2632E-03         0.                31.6681           764.887E-03          0.         
               24.5008             6.87855E-03       -2.24711E-03        0.                31.6574           833.925E-03          0.         
               25.0008             6.86955E-03       -2.23093E-03        0.                31.6401           901.658E-03          0.         
               25.5008             6.85937E-03       -2.2147E-03         0.                31.6163           967.841E-03          0.         
               26.0008             6.84757E-03       -2.19804E-03        0.                31.5854             1.03291            0.         
               26.5008             6.83443E-03       -2.18123E-03        0.                31.5477             1.09631            0.         
               27.0008             6.81981E-03       -2.1641E-03         0.                31.503              1.1586             0.         
               27.5008             6.804E-03         -2.14698E-03        0.                31.4515             1.21925            0.         
               28.0008             6.78645E-03       -2.12935E-03        0.                31.3925             1.27886            0.         
               28.5008             6.7675E-03        -2.11161E-03        0.                31.3262             1.33671            0.         
               29.0008             6.74682E-03       -2.09336E-03        0.                31.2522             1.39359            0.         
               29.5008             6.72491E-03       -2.07515E-03        0.                31.1712             1.44868            0.         
               30.0008             6.70126E-03       -2.05649E-03        0.                31.0819             1.50293            0.         
               30.5008             6.67604E-03       -2.03766E-03        0.                30.9848             1.55519            0.         
               31.0008             6.64869E-03       -2.01808E-03        0.                30.8787             1.60682            0.         
               31.5008             6.61993E-03       -1.99849E-03        0.                30.7649             1.65624            0.         
               32.0008             6.58927E-03       -1.97832E-03        0.                30.6422             1.70536            0.         
               32.5008             6.55721E-03       -1.95816E-03        0.                30.5121             1.75199            0.         
               33.0008             6.52284E-03       -1.93704E-03        0.                30.3726             1.79859            0.         
               33.5008             6.48766E-03       -1.9166E-03         0.                30.2255             1.84223            0.         
               34.0008             6.44934E-03       -1.89446E-03        0.                30.0677             1.88655            0.         
               34.5008             6.41043E-03       -1.8735E-03         0.                29.9013             1.92701            0.         
               35.0008             6.3677E-03        -1.85033E-03        0.                29.7218             1.96923            0.         
               35.5008             6.32309E-03       -1.82705E-03        0.                29.5341             2.00738            0.         
               36.0008             6.27665E-03       -1.8033E-03         0.                29.3354             2.04694            0.         
               36.5008             6.2294E-03        -1.78041E-03        0.                29.1299             2.08151            0.         
               37.0008             6.17823E-03       -1.75517E-03        0.                28.9097             2.11977            0.         
               37.5008             6.12539E-03       -1.73006E-03        0.                28.6832             2.15173            0.         
               38.0008             6.07066E-03       -1.70437E-03        0.                28.4436             2.18764            0.         
               38.5008             6.01463E-03       -1.67891E-03        0.                28.2005             2.2162             0.         
               39.0008             5.95559E-03       -1.65137E-03        0.                27.9448             2.25098            0.         
               39.5008             5.8987E-03        -1.62769E-03        0.                27.6878             2.27499            0.         
               40.0008             5.83552E-03       -1.59887E-03        0.                27.4124             2.30937            0.         
               40.5008             5.77291E-03       -1.57275E-03        0.                27.1348             2.33096            0.         
               41.0008             5.70582E-03       -1.54292E-03        0.                26.8403             2.36407            0.         
               41.5008             5.6406E-03        -1.51679E-03        0.                26.5488             2.38135            0.         
               42.0008             5.57048E-03       -1.48601E-03        0.                26.2391             2.41505            0.         
               42.5008             5.5021E-03        -1.45843E-03        0.                25.9396             2.42831            0.         
               43.0008             5.43215E-03       -1.42857E-03        0.                25.6256             2.46097            0.         
               43.5008             5.3658E-03        -1.40383E-03        0.                25.3249             2.46988            0.         
               44.0008             5.29211E-03       -1.37033E-03        0.                25.0073             2.50554            0.         
               44.5008             5.22832E-03       -1.34808E-03        0.                24.7131             2.50818            0.         
               45.0008             5.15803E-03       -1.31643E-03        0.                24.4053             2.54501            0.         
               45.5008             5.09676E-03       -1.29511E-03        0.                24.1259             2.54419            0.         
               46.0008             5.03067E-03       -1.26443E-03        0.                23.8381             2.58351            0.         
               46.5008             4.9767E-03        -1.2467E-03         0.                23.5893             2.57816            0.         
               47.0008             4.91938E-03       -1.21777E-03        0.                23.3472             2.62097            0.         
               47.5008             4.87917E-03       -1.20564E-03        0.                23.1579             2.61331            0.         
               48.0008             4.84373E-03       -1.18484E-03        0.                23.0114             2.65712            0.         
               48.5008             4.82566E-03       -1.17734E-03        0.                22.9307             2.66365            0.         
               49.0008             4.84714E-03       -1.17863E-03        0.                23.0432             2.69286            0.         
               49.5008             4.88726E-03       -1.17723E-03        0.                23.2498             2.77751            0.         
               50.0008             5.29708E-03       -1.2679E-03         0.                25.215              3.05122            0.         
               50.5008             5.62526E-03       -1.65301E-03        0.                26.2242             1.64258            0.         
               51.0008             3.82685E-03      440.327E-06          0.                20.6888             9.24708            0.         
               51.5008             2.81058E-03     -340.2E-06            0.                13.9869             3.34378            0.         
               52.0008             2.46056E-03     -755.398E-06          0.                11.4125           549.814E-03          0.         
               52.5008             2.27667E-03       -1.00671E-03        0.                 9.9998            -1.09053            0.         
               53.0008             2.09166E-03       -1.12933E-03        0.                 8.81543           -2.06427            0.         
               53.5008             1.94973E-03       -1.23512E-03        0.                 7.88543           -2.87214            0.         
               54.0008             1.80709E-03       -1.28415E-03        0.                 7.05503           -3.38643            0.         
               54.5008             1.68387E-03       -1.32451E-03        0.                 6.3413            -3.82021            0.         
               55.0008             1.56489E-03       -1.33635E-03        0.                 5.70151           -4.0982             0.         
               55.5008             1.45804E-03       -1.3431E-03         0.                 5.13397           -4.32757            0.         
               56.0008             1.35596E-03       -1.33272E-03        0.                 4.62239           -4.45933            0.         
               56.5008             1.26247E-03       -1.31923E-03        0.                 4.16108           -4.55927            0.         
               57.0008             1.17315E-03       -1.29395E-03        0.                 3.74291           -4.5904             0.         
               57.5008             1.09058E-03       -1.26701E-03        0.                 3.36282           -4.60057            0.         
               58.0008             1.0117E-03        -1.2315E-03         0.                 3.01751           -4.55953            0.         
               58.5008           938.574E-06         -1.19556E-03        0.                 2.70288           -4.50571            0.         
               59.0008           868.844E-06         -1.15332E-03        0.                 2.41736           -4.41306            0.         
               59.5008           804.235E-06         -1.11167E-03        0.                 2.15735           -4.31411            0.         
               60.0008           742.815E-06         -1.06545E-03        0.                 1.92225           -4.18569            0.         
               60.5008           686.029E-06         -1.02065E-03        0.                 1.70863           -4.05615            0.         
               61.0008           632.244E-06       -972.63E-06           0.                 1.51649           -3.90443            0.         
               61.5008           582.665E-06       -926.657E-06          0.                 1.34245           -3.75569            0.         
               62.0008           535.888E-06       -878.495E-06          0.                 1.18698           -3.5905             0.         
               62.5008           492.914E-06       -832.856E-06          0.                 1.04666           -3.43149            0.         
               63.0008           452.526E-06       -785.819E-06          0.               922.343E-03         -3.26052            0.         
               63.5008           415.558E-06       -741.631E-06          0.               810.596E-03         -3.09813            0.         
               64.0008           380.943E-06       -696.64E-06           0.               712.557E-03         -2.92729            0.         
               64.5008           349.387E-06       -654.704E-06          0.               624.841E-03         -2.76676            0.         
               65.0008           319.945E-06       -612.401E-06          0.               548.788E-03         -2.60048            0.         
               65.5008           293.222E-06       -573.258E-06          0.               481.109E-03         -2.44567            0.         
               66.0008           268.372E-06       -534.056E-06          0.               423.281E-03         -2.28715            0.         
               66.5008           245.929E-06       -498.04E-06           0.               372.151E-03         -2.14081            0.         
               67.0008           225.123E-06       -462.171E-06          0.               329.274E-03         -1.99226            0.         
               67.5008           206.436E-06       -429.451E-06          0.               291.673E-03         -1.85621            0.         
               68.0008           189.162E-06       -397.003E-06          0.               260.925E-03         -1.71901            0.         
               68.5008           173.746E-06       -367.62E-06           0.               234.257E-03         -1.59436            0.         
               69.0008           159.532E-06       -338.573E-06          0.               213.228E-03         -1.46926            0.         
               69.5008           146.943E-06       -312.468E-06          0.               195.282E-03         -1.35651            0.         
               70.0008           135.36E-06        -286.717E-06          0.               181.931E-03         -1.24376            0.         
               70.5008           125.192E-06       -263.762E-06          0.               170.84E-03          -1.14296            0.         
               71.0008           115.854E-06       -241.143E-06          0.               163.454E-03         -1.0424             0.         
               71.5008           107.744E-06       -221.157E-06          0.               157.658E-03       -953.298E-03          0.         
               72.0008           100.304E-06       -201.465E-06          0.               154.813E-03       -864.498E-03          0.         
               72.5008            93.9284E-06      -184.235E-06          0.               153.02E-03        -786.555E-03          0.         
               73.0008            88.0817E-06      -167.241E-06          0.               153.546E-03       -708.877E-03          0.         
               73.5008            83.1546E-06      -152.532E-06          0.               154.695E-03       -641.401E-03          0.         
               74.0008            78.6325E-06      -137.992E-06          0.               157.64E-03        -574.069E-03          0.         
               74.5008            74.9043E-06      -125.562E-06          0.               160.873E-03       -516.258E-03          0.         
               75.0008            71.4734E-06      -113.231E-06          0.               165.473E-03       -458.417E-03          0.         
               75.5008            68.7271E-06      -102.838E-06          0.               170.104E-03       -409.407E-03          0.         
               76.0008            66.1861E-06       -92.4726E-06         0.               175.752E-03       -360.161E-03          0.         
               76.5008            64.2353E-06       -83.8818E-06         0.               181.24E-03        -319.067E-03          0.         
               77.0008            62.4117E-06       -75.2487E-06         0.               187.465E-03       -277.521E-03          0.         
               77.5008            61.0973E-06       -68.2352E-06         0.               193.391E-03       -243.466E-03          0.         
               78.0008            59.845E-06        -61.1147E-06         0.               199.833E-03       -208.741E-03          0.         
               78.5008            59.0324E-06       -55.4685E-06         0.               205.88E-03        -180.878E-03          0.         
               79.0008            58.2283E-06       -49.6566E-06         0.               212.272E-03       -152.138E-03          0.         
               79.5008            57.8048E-06       -45.1839E-06         0.               218.207E-03       -129.667E-03          0.         
               80.0008            57.3464E-06       -40.4935E-06         0.               224.355E-03       -106.126E-03          0.         
               80.5008            57.2185E-06       -37.0184E-06         0.               230.011E-03        -88.3E-03            0.         
               81.0008            57.021E-06        -33.2803E-06         0.               235.784E-03        -69.2337E-03         0.         
               81.5008            57.1119E-06       -30.6444E-06         0.               241.05E-03         -55.3707E-03         0.         
               82.0008            57.1062E-06       -27.7074E-06         0.               246.363E-03        -40.1186E-03         0.         
               82.5008            57.3534E-06       -25.7698E-06         0.               251.171E-03        -29.6006E-03         0.         
               83.0008            57.4838E-06       -23.5001E-06         0.               255.977E-03        -17.5686E-03         0.         
               83.5008            57.8371E-06       -22.1371E-06         0.               260.292E-03         -9.84316E-03        0.         
               84.0008            58.059E-06        -20.4174E-06         0.               264.573E-03       -502.733E-06          0.         
               84.5008            58.4789E-06       -19.5211E-06         0.               268.386E-03          4.9185E-03         0.         
               85.0008            58.7574E-06       -18.2496E-06         0.               272.145E-03         12.0327E-03         0.         
               85.5008            59.2132E-06       -17.7271E-06         0.               275.464E-03         15.577E-03          0.         
               86.0008            59.5213E-06       -16.8163E-06         0.               278.722E-03         20.8704E-03         0.         
               86.5008            59.9894E-06       -16.5881E-06         0.               281.57E-03          22.9077E-03         0.         
               87.0008            60.3068E-06       -15.9635E-06         0.               284.355E-03         26.7305E-03         0.         
               87.5008            60.7699E-06       -15.9625E-06         0.               286.763E-03         27.5779E-03         0.         
               88.0008            61.0817E-06       -15.5615E-06         0.               289.113E-03         30.229E-03          0.         
               88.5008            61.5272E-06       -15.7315E-06         0.               291.118E-03         30.1556E-03         0.         
