
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 540                540                540                 40                 40                 40       

                0.                 2.24823E-03     -746.079E-06          0.                10.3266           211.516E-03          0.         
              359.333E-06          2.24683E-03     -744.843E-06          0.                10.3216           215.399E-03          0.         
              767.657E-06          2.24855E-03     -746.344E-06          0.                10.3278           210.731E-03          0.         
              500.768E-03          3.46038E-03       -1.19846E-03        0.                15.8027            65.5364E-03         0.         
                1.00077            4.5807E-03        -1.6065E-03         0.                20.8825           -17.2905E-03         0.         
                1.50077            5.17108E-03       -1.78756E-03        0.                23.6211           115.609E-03          0.         
                2.00077            5.6286E-03        -1.94651E-03        0.                25.7096           121.727E-03          0.         
                2.50077            5.9708E-03        -2.06616E-03        0.                27.2703           122.292E-03          0.         
                3.00077            6.24053E-03       -2.15623E-03        0.                28.5082           144.775E-03          0.         
                3.50077            6.45925E-03       -2.23479E-03        0.                29.5018           134.324E-03          0.         
                4.00077            6.63376E-03       -2.29286E-03        0.                30.3031           149.978E-03          0.         
                4.50077            6.77934E-03       -2.34551E-03        0.                30.9638           141.164E-03          0.         
                5.00077            6.89626E-03       -2.38457E-03        0.                31.5004           150.874E-03          0.         
                5.50077            6.99505E-03       -2.42044E-03        0.                31.9485           144.134E-03          0.         
                6.00077            7.07466E-03       -2.44718E-03        0.                32.3136           149.987E-03          0.         
                6.50077            7.14243E-03       -2.47191E-03        0.                32.6207           144.745E-03          0.         
                7.00077            7.19719E-03       -2.49043E-03        0.                32.8716           148.118E-03          0.         
                7.50077            7.24408E-03       -2.50765E-03        0.                33.0839           143.948E-03          0.         
                8.00077            7.28211E-03       -2.52065E-03        0.                33.2579           145.653E-03          0.         
                8.50077            7.3149E-03        -2.53279E-03        0.                33.4061           142.191E-03          0.         
                9.00077            7.34164E-03       -2.54203E-03        0.                33.5282           142.895E-03          0.         
                9.50077            7.36491E-03       -2.55076E-03        0.                33.6332           139.864E-03          0.         
               10.0008             7.384E-03         -2.55742E-03        0.                33.7204           139.944E-03          0.         
               10.5008             7.40079E-03       -2.56381E-03        0.                33.796            137.269E-03          0.         
               11.0008             7.41472E-03       -2.56878E-03        0.                33.8593           136.792E-03          0.         
               11.5008             7.42712E-03       -2.57359E-03        0.                33.915            134.401E-03          0.         
               12.0008             7.43757E-03       -2.57742E-03        0.                33.9622           133.593E-03          0.         
               12.5008             7.44699E-03       -2.58114E-03        0.                34.0044           131.441E-03          0.         
               13.0008             7.45502E-03       -2.58415E-03        0.                34.0406           130.427E-03          0.         
               13.5008             7.46235E-03       -2.58711E-03        0.                34.0733           128.418E-03          0.         
               14.0008             7.4687E-03        -2.58956E-03        0.                34.1018           127.228E-03          0.         
               14.5008             7.47455E-03       -2.59197E-03        0.                34.1278           125.337E-03          0.         
               15.0008             7.47969E-03       -2.59402E-03        0.                34.1508           124.053E-03          0.         
               15.5008             7.48447E-03       -2.59605E-03        0.                34.1719           122.258E-03          0.         
               16.0008             7.48871E-03       -2.5978E-03         0.                34.1908           120.903E-03          0.         
               16.5008             7.49267E-03       -2.59952E-03        0.                34.2081           119.162E-03          0.         
               17.0008             7.4962E-03        -2.60103E-03        0.                34.2237           117.755E-03          0.         
               17.5008             7.49951E-03       -2.60252E-03        0.                34.2382           116.085E-03          0.         
               18.0008             7.5025E-03        -2.60385E-03        0.                34.2512           114.651E-03          0.         
               18.5008             7.50526E-03       -2.60511E-03        0.                34.2634           113.039E-03          0.         
               19.0008             7.50781E-03       -2.60627E-03        0.                34.2746           111.599E-03          0.         
               19.5008             7.51032E-03       -2.60752E-03        0.                34.2851           109.984E-03          0.         
               20.0008             7.51252E-03       -2.60855E-03        0.                34.2947           108.593E-03          0.         
