
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 090                090                090                 90                 90                 90       

                0.                 2.12274E-03     -729.528E-06          0.                 9.70459           69.331E-03          0.         
              359.333E-06          2.12149E-03     -728.43E-06           0.                 9.70011           72.7672E-03         0.         
              767.657E-06          2.12304E-03     -729.77E-06           0.                 9.70569           68.6141E-03         0.         
              500.768E-03          3.23333E-03       -1.13525E-03        0.                14.7378           -18.9098E-03         0.         
                1.00077            4.27253E-03       -1.51352E-03        0.                19.4501           -94.5991E-03         0.         
                1.50077            4.82249E-03       -1.68363E-03        0.                21.9986            21.7293E-03         0.         
                2.00077            5.24785E-03       -1.83187E-03        0.                23.9394            24.9565E-03         0.         
                2.50077            5.56651E-03       -1.94398E-03        0.                25.3915            21.9281E-03         0.         
                3.00077            5.81731E-03       -2.02804E-03        0.                26.542             41.2329E-03         0.         
                3.50077            6.02084E-03       -2.10149E-03        0.                27.466             29.7019E-03         0.         
                4.00077            6.18303E-03       -2.15562E-03        0.                28.2104            43.443E-03          0.         
                4.50077            6.31837E-03       -2.20472E-03        0.                28.8244            34.4194E-03         0.         
                5.00077            6.42693E-03       -2.24103E-03        0.                29.3225            43.184E-03          0.         
                5.50077            6.51864E-03       -2.27438E-03        0.                29.7384            36.6873E-03         0.         
                6.00077            6.59243E-03       -2.29914E-03        0.                30.0768            42.2355E-03         0.         
                6.50077            6.65521E-03       -2.32203E-03        0.                30.3614            37.505E-03          0.         
                7.00077            6.70583E-03       -2.33908E-03        0.                30.5935            40.9873E-03         0.         
                7.50077            6.74913E-03       -2.35491E-03        0.                30.7896            37.493E-03          0.         
                8.00077            6.78415E-03       -2.36678E-03        0.                30.95              39.5742E-03         0.         
                8.50077            6.81427E-03       -2.37784E-03        0.                31.0863            36.8854E-03         0.         
                9.00077            6.83872E-03       -2.38617E-03        0.                31.1982            38.1371E-03         0.         
                9.50077            6.85991E-03       -2.39402E-03        0.                31.294             35.9371E-03         0.         
               10.0008             6.87716E-03       -2.39991E-03        0.                31.373             36.6751E-03         0.         
               10.5008             6.89222E-03       -2.40552E-03        0.                31.441             34.8644E-03         0.         
               11.0008             6.90456E-03       -2.4098E-03         0.                31.4974            35.1134E-03         0.         
               11.5008             6.91542E-03       -2.4139E-03         0.                31.5463            33.6055E-03         0.         
               12.0008             6.92438E-03       -2.41706E-03        0.                31.587             33.5637E-03         0.         
               12.5008             6.93228E-03       -2.42008E-03        0.                31.6225            32.305E-03          0.         
               13.0008             6.93879E-03       -2.4224E-03         0.                31.6521            32.0797E-03         0.         
               13.5008             6.9445E-03        -2.42462E-03        0.                31.6778            30.9737E-03         0.         
               14.0008             6.94916E-03       -2.42632E-03        0.                31.6989            30.5824E-03         0.         
               14.5008             6.95318E-03       -2.42792E-03        0.                31.7168            29.6021E-03         0.         
               15.0008             6.95635E-03       -2.42913E-03        0.                31.7311            29.1149E-03         0.         
               15.5008             6.95895E-03       -2.43021E-03        0.                31.7426            28.2442E-03         0.         
               16.0008             6.96082E-03       -2.43098E-03        0.                31.7509            27.6771E-03         0.         
               16.5008             6.96212E-03       -2.4316E-03         0.                31.7565            26.88E-03           0.         
               17.0008             6.96274E-03       -2.43194E-03        0.                31.7591            26.2414E-03         0.         
               17.5008             6.96279E-03       -2.4321E-03         0.                31.759             25.5443E-03         0.         
               18.0008             6.96222E-03       -2.43204E-03        0.                31.7561            24.8504E-03         0.         
               18.5008             6.96101E-03       -2.43172E-03        0.                31.7505            24.2472E-03         0.         
