
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:73  s22_Path1_Step:73  s33_Path1_Step:73
                  X                  31                 31                 31                 1                  1                  1        

                0.                 1.89398E-03     -580.918E-06          0.                 8.78606          425.545E-03          0.         
              359.333E-06          1.89293E-03     -580.161E-06          0.                 8.78202          427.588E-03          0.         
              767.657E-06          1.89423E-03     -581.1E-06            0.                 8.78703          425.057E-03          0.         
              500.768E-03          2.84976E-03     -850.902E-06          0.                13.2616           761.113E-03          0.         
                1.00077            3.75366E-03       -1.17262E-03        0.                17.3738           733.235E-03          0.         
                1.50077            4.22112E-03       -1.30163E-03        0.                19.5683           913.057E-03          0.         
                2.00077            4.58246E-03       -1.41594E-03        0.                21.2381           976.219E-03          0.         
                2.50077            4.84883E-03       -1.49706E-03        0.                22.4749             1.0391             0.         
                3.00077            5.05531E-03       -1.55421E-03        0.                23.444              1.11763            0.         
                3.50077            5.21916E-03       -1.60158E-03        0.                24.2093             1.16949            0.         
                4.00077            5.34585E-03       -1.63213E-03        0.                24.812              1.24115            0.         
                4.50077            5.44767E-03       -1.65789E-03        0.                25.2943             1.2925             0.         
                5.00077            5.52493E-03       -1.67245E-03        0.                25.6693             1.35732            0.         
                5.50077            5.58599E-03       -1.68403E-03        0.                25.9655             1.40821            0.         
                6.00077            5.63016E-03       -1.68806E-03        0.                26.1877             1.46761            0.         
                6.50077            5.66312E-03       -1.69003E-03        0.                26.3554             1.51738            0.         
                7.00077            5.68415E-03       -1.68682E-03        0.                26.4705             1.57229            0.         
                7.50077            5.6971E-03        -1.68208E-03        0.                26.5464             1.6205             0.         
                8.00077            5.70143E-03       -1.6738E-03         0.                26.5839             1.67146            0.         
                8.50077            5.69969E-03       -1.66429E-03        0.                26.5921             1.71776            0.         
                9.00077            5.69156E-03       -1.65231E-03        0.                26.5716             1.76526            0.         
                9.50077            5.67866E-03       -1.6393E-03         0.                26.5282             1.80944            0.         
               10.0008             5.66085E-03       -1.62454E-03        0.                26.4626             1.85373            0.         
               10.5008             5.63905E-03       -1.60881E-03        0.                26.3779             1.89579            0.         
               11.0008             5.61346E-03       -1.59196E-03        0.                26.2755             1.93685            0.         
               11.5008             5.58432E-03       -1.57407E-03        0.                26.1566             1.97682            0.         
               12.0008             5.55218E-03       -1.55554E-03        0.                26.0232             2.01477            0.         
               12.5008             5.51669E-03       -1.53582E-03        0.                25.8746             2.05274            0.         
               13.0008             5.47879E-03       -1.51585E-03        0.                25.7139             2.08762            0.         
               13.5008             5.43758E-03       -1.49449E-03        0.                25.5386             2.12368            0.         
               14.0008             5.3945E-03        -1.47331E-03        0.                25.3533             2.15539            0.         
               14.5008             5.34801E-03       -1.45043E-03        0.                25.1533             2.18974            0.         
               15.0008             5.30024E-03       -1.42824E-03        0.                24.9454             2.21819            0.         
               15.5008             5.24883E-03       -1.40392E-03        0.                24.7224             2.25113            0.         
               16.0008             5.19681E-03       -1.38091E-03        0.                24.4939             2.2761             0.         
               16.5008             5.14077E-03       -1.35516E-03        0.                24.2495             2.308              0.         
               17.0008             5.08499E-03       -1.33157E-03        0.                24.0025             2.32914            0.         
               17.5008             5.02471E-03       -1.30443E-03        0.                23.7386             2.36061            0.         
               18.0008             4.96585E-03       -1.2806E-03         0.                23.476              2.37741            0.         
               18.5008             4.90176E-03       -1.25202E-03        0.                23.195              2.40924            0.         
               19.0008             4.84069E-03       -1.2284E-03         0.                22.9207             2.4209             0.         
               19.5008             4.77358E-03       -1.19856E-03        0.                22.6259             2.4542             0.         
               20.0008             4.71144E-03       -1.17576E-03        0.                22.3445             2.45961            0.         
               20.5008             4.64177E-03       -1.14436E-03        0.                22.0396             2.4961             0.         
