
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 081                081                081                 81                 81                 81       

                0.                 2.32513E-03     -729.988E-06          0.                10.7556           434.964E-03          0.         
              359.333E-06          2.32358E-03     -728.612E-06          0.                10.75             439.299E-03          0.         
              767.657E-06          2.32548E-03     -730.272E-06          0.                10.7569           434.119E-03          0.         
              500.768E-03          3.62742E-03       -1.22567E-03        0.                16.6213           227.933E-03          0.         
                1.00077            4.81284E-03       -1.655E-03          0.                22.0007           152.831E-03          0.         
                1.50077            5.43434E-03       -1.84207E-03        0.                24.89             311.103E-03          0.         
                2.00077            5.91713E-03       -2.008E-03          0.                27.0972           326.899E-03          0.         
                2.50077            6.27752E-03       -2.13221E-03        0.                28.7441           336.871E-03          0.         
                3.00077            6.56211E-03       -2.22615E-03        0.                30.0522           366.283E-03          0.         
                3.50077            6.79263E-03       -2.30793E-03        0.                31.1013           360.534E-03          0.         
                4.00077            6.97686E-03       -2.3686E-03         0.                31.9484           380.37E-03           0.         
                4.50077            7.13046E-03       -2.42359E-03        0.                32.6465           373.998E-03          0.         
                5.00077            7.25404E-03       -2.46453E-03        0.                33.2142           386.02E-03           0.         
                5.50077            7.35842E-03       -2.50215E-03        0.                33.6883           380.381E-03          0.         
                6.00077            7.4427E-03        -2.53031E-03        0.                34.075            387.319E-03          0.         
                6.50077            7.51446E-03       -2.55639E-03        0.                34.4004           382.33E-03           0.         
                7.00077            7.57255E-03       -2.57602E-03        0.                34.6666           385.982E-03          0.         
                7.50077            7.62233E-03       -2.59431E-03        0.                34.892            381.521E-03          0.         
                8.00077            7.66281E-03       -2.60821E-03        0.                35.077            382.977E-03          0.         
                8.50077            7.69774E-03       -2.62123E-03        0.                35.2348           378.874E-03          0.         
                9.00077            7.72633E-03       -2.63123E-03        0.                35.3651           378.983E-03          0.         
                9.50077            7.75123E-03       -2.6407E-03         0.                35.4773           375.087E-03          0.         
               10.0008             7.77174E-03       -2.64801E-03        0.                35.5706           374.345E-03          0.         
               10.5008             7.78982E-03       -2.65505E-03        0.                35.6518           370.659E-03          0.         
               11.0008             7.8049E-03        -2.66061E-03        0.                35.72             369.21E-03           0.         
               11.5008             7.81836E-03       -2.666E-03          0.                35.7801           365.719E-03          0.         
               12.0008             7.82976E-03       -2.67037E-03        0.                35.8313           363.843E-03          0.         
               12.5008             7.84007E-03       -2.67462E-03        0.                35.8771           360.53E-03           0.         
               13.0008             7.84892E-03       -2.67813E-03        0.                35.9166           358.383E-03          0.         
               13.5008             7.85702E-03       -2.68159E-03        0.                35.9525           355.175E-03          0.         
               14.0008             7.86409E-03       -2.68452E-03        0.                35.9838           352.808E-03          0.         
               14.5008             7.87063E-03       -2.68741E-03        0.                36.0125           349.692E-03          0.         
               15.0008             7.87642E-03       -2.68993E-03        0.                36.0381           347.199E-03          0.         
               15.5008             7.88183E-03       -2.69241E-03        0.                36.0616           344.162E-03          0.         
               16.0008             7.88668E-03       -2.69461E-03        0.                36.0828           341.576E-03          0.         
               16.5008             7.89121E-03       -2.69678E-03        0.                36.1024           338.578E-03          0.         
               17.0008             7.89531E-03       -2.69873E-03        0.                36.1201           335.923E-03          0.         
               17.5008             7.89916E-03       -2.70065E-03        0.                36.1366           332.987E-03          0.         
               18.0008             7.90268E-03       -2.70241E-03        0.                36.1516           330.292E-03          0.         
               18.5008             7.90596E-03       -2.70409E-03        0.                36.1657           327.408E-03          0.         
               19.0008             7.90902E-03       -2.70568E-03        0.                36.1787           324.705E-03          0.         
               19.5008             7.91202E-03       -2.70734E-03        0.                36.1911           321.812E-03          0.         
               20.0008             7.91471E-03       -2.70878E-03        0.                36.2024           319.146E-03          0.         
               20.5008             7.91726E-03       -2.71023E-03        0.                36.213            316.288E-03          0.         
               21.0008             7.9196E-03        -2.71156E-03        0.                36.2229           313.56E-03           0.         
               21.5008             7.92189E-03       -2.71293E-03        0.                36.2321           310.735E-03          0.         
               22.0008             7.92398E-03       -2.71414E-03        0.                36.2409           308.056E-03          0.         
               22.5008             7.92614E-03       -2.71551E-03        0.                36.2493           305.252E-03          0.         
               23.0008             7.92804E-03       -2.71669E-03        0.                36.2571           302.549E-03          0.         
               23.5008             7.9298E-03        -2.71779E-03        0.                36.2644           299.836E-03          0.         
               24.0008             7.93165E-03       -2.71907E-03        0.                36.2712           297.051E-03          0.         
               24.5008             7.93314E-03       -2.72003E-03        0.                36.2776           294.387E-03          0.         
               25.0008             7.93469E-03       -2.72108E-03        0.                36.2838           291.692E-03          0.         
               25.5008             7.93635E-03       -2.72226E-03        0.                36.2899           288.961E-03          0.         
               26.0008             7.93777E-03       -2.72325E-03        0.                36.2955           286.341E-03          0.         
               26.5008             7.93915E-03       -2.72425E-03        0.                36.3009           283.632E-03          0.         
               27.0008             7.94048E-03       -2.72519E-03        0.                36.3063           281.002E-03          0.         
               27.5008             7.94197E-03       -2.7263E-03         0.                36.3115           278.339E-03          0.         
               28.0008             7.94326E-03       -2.72724E-03        0.                36.3166           275.747E-03          0.         
               28.5008             7.94455E-03       -2.72823E-03        0.                36.3214           273.098E-03          0.         
               29.0008             7.94571E-03       -2.72908E-03        0.                36.3262           270.5E-03            0.         
               29.5008             7.94709E-03       -2.7301E-03         0.                36.3312           267.928E-03          0.         
               30.0008             7.94847E-03       -2.73113E-03        0.                36.3363           265.362E-03          0.         
               30.5008             7.94978E-03       -2.73215E-03        0.                36.3409           262.764E-03          0.         
               31.0008             7.95083E-03       -2.73294E-03        0.                36.3453           260.202E-03          0.         
               31.5008             7.95197E-03       -2.73381E-03        0.                36.3497           257.643E-03          0.         
               32.0008             7.95322E-03       -2.73474E-03        0.                36.3545           255.172E-03          0.         
               32.5008             7.95461E-03       -2.73574E-03        0.                36.3597           252.68E-03           0.         
               33.0008             7.95585E-03       -2.73652E-03        0.                36.3654           250.207E-03          0.         
               33.5008             7.95777E-03       -2.73795E-03        0.                36.3714           247.622E-03          0.         
               34.0008             7.95897E-03       -2.73864E-03        0.                36.3774           245.232E-03          0.         
               34.5008             7.96096E-03       -2.74029E-03        0.                36.3826           242.357E-03          0.         
               35.0008             7.96182E-03       -2.74097E-03        0.                36.3862           240.053E-03          0.         
               35.5008             7.96208E-03       -2.74116E-03        0.                36.3889           237.921E-03          0.         
               36.0008             7.96327E-03       -2.74219E-03        0.                36.3927           235.217E-03          0.         
               36.5008             7.96482E-03       -2.74354E-03        0.                36.3968           232.523E-03          0.         
               37.0008             7.9656E-03        -2.74428E-03        0.                36.3993           230.316E-03          0.         
               37.5008             7.96553E-03       -2.7442E-03         0.                36.4013           228.267E-03          0.         
               38.0008             7.96693E-03       -2.74558E-03        0.                36.4043           225.5E-03            0.         
               38.5008             7.96749E-03       -2.74588E-03        0.                36.4082           223.364E-03          0.         
               39.0008             7.9687E-03        -2.74654E-03        0.                36.4145           220.998E-03          0.         
               39.5008             7.97183E-03       -2.74904E-03        0.                36.4221           217.781E-03          0.         
               40.0008             7.973E-03         -2.74976E-03        0.                36.4273           215.783E-03          0.         
               40.5008             7.97364E-03       -2.75028E-03        0.                36.43             213.842E-03          0.         
               41.0008             7.97439E-03       -2.75107E-03        0.                36.4323           211.293E-03          0.         
               41.5008             7.97491E-03       -2.7517E-03         0.                36.4339           208.98E-03           0.         
               42.0008             7.97558E-03       -2.75257E-03        0.                36.4343           207.11E-03           0.         
               42.5008             7.97454E-03       -2.75153E-03        0.                36.4362           205.192E-03          0.         
               43.0008             7.97702E-03       -2.75385E-03        0.                36.4406           201.933E-03          0.         
               43.5008             7.97828E-03       -2.75491E-03        0.                36.444            199.95E-03           0.         
               44.0008             7.97766E-03       -2.75416E-03        0.                36.4463           198.557E-03          0.         
               44.5008             7.97964E-03       -2.75601E-03        0.                36.4504           195.336E-03          0.         
               45.0008             7.98079E-03       -2.7569E-03         0.                36.4545           193.084E-03          0.         
               45.5008             7.9814E-03        -2.75743E-03        0.                36.4569           191.205E-03          0.         
               46.0008             7.98199E-03       -2.75811E-03        0.                36.4587           188.869E-03          0.         
               46.5008             7.9826E-03        -2.75886E-03        0.                36.4598           186.828E-03          0.         
               47.0008             7.98224E-03       -2.7585E-03         0.                36.4616           184.948E-03          0.         
               47.5008             7.98388E-03       -2.76E-03           0.                36.4652           182.292E-03          0.         
               48.0008             7.98485E-03       -2.76081E-03        0.                36.4686           180.158E-03          0.         
               48.5008             7.98559E-03       -2.76152E-03        0.                36.4706           178.264E-03          0.         
               49.0008             7.9855E-03        -2.76126E-03        0.                36.4738           176.264E-03          0.         
               49.5008             7.98785E-03       -2.76338E-03        0.                36.4783           173.458E-03          0.         
               50.0008             7.98841E-03       -2.76372E-03        0.                36.4815           171.749E-03          0.         
               50.5008             7.98888E-03       -2.76416E-03        0.                36.4834           170.031E-03          0.         
               51.0008             7.98968E-03       -2.76492E-03        0.                36.4861           167.631E-03          0.         
               51.5008             7.9905E-03        -2.76562E-03        0.                36.489            165.609E-03          0.         
               52.0008             7.99133E-03       -2.76631E-03        0.                36.492            163.574E-03          0.         
               52.5008             7.99221E-03       -2.76701E-03        0.                36.4953           161.552E-03          0.         
               53.0008             7.99321E-03       -2.76775E-03        0.                36.4991           159.564E-03          0.         
               53.5008             7.99425E-03       -2.76842E-03        0.                36.5037           157.556E-03          0.         
