
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:68  s22_Path1_Step:68  s33_Path1_Step:68
                  X                  81                 81                 81                 1                  1                  1        

                0.                 1.84352E-03     -537.394E-06          0.                 8.60304          559.961E-03          0.         
              359.333E-06          1.84253E-03     -536.721E-06          0.                 8.59908          561.643E-03          0.         
              767.657E-06          1.84376E-03     -537.561E-06          0.                 8.60399          559.531E-03          0.         
              500.768E-03          2.76827E-03     -781.548E-06          0.                12.9643           973.308E-03          0.         
                1.00077            3.64183E-03       -1.09435E-03        0.                16.935            936.545E-03          0.         
                1.50077            4.08964E-03       -1.21743E-03        0.                19.0382             1.11144            0.         
                2.00077            4.4359E-03        -1.32763E-03        0.                20.6372             1.16859            0.         
                2.50077            4.69003E-03       -1.40526E-03        0.                21.8166             1.22732            0.         
                3.00077            4.88633E-03       -1.45988E-03        0.                22.7374             1.30048            0.         
                3.50077            5.04137E-03       -1.50499E-03        0.                23.461              1.34803            0.         
                4.00077            5.1604E-03        -1.53381E-03        0.                24.0272             1.41478            0.         
                4.50077            5.25542E-03       -1.55805E-03        0.                24.4768             1.46165            0.         
                5.00077            5.32654E-03       -1.57135E-03        0.                24.8222             1.5219             0.         
                5.50077            5.38206E-03       -1.58188E-03        0.                25.0916             1.56817            0.         
                6.00077            5.42101E-03       -1.5849E-03         0.                25.2885             1.62331            0.         
                6.50077            5.44926E-03       -1.58613E-03        0.                25.4331             1.66832            0.         
                7.00077            5.46564E-03       -1.58206E-03        0.                25.5255             1.71927            0.         
                7.50077            5.47441E-03       -1.5768E-03         0.                25.5807             1.76257            0.         
                8.00077            5.47441E-03       -1.5677E-03         0.                25.5971             1.80991            0.         
                8.50077            5.46884E-03       -1.55783E-03        0.                25.5861             1.85111            0.         
                9.00077            5.45651E-03       -1.545E-03          0.                25.5453             1.89539            0.         
                9.50077            5.44003E-03       -1.53178E-03        0.                25.4837             1.93419            0.         
               10.0008             5.41804E-03       -1.51607E-03        0.                25.398              1.97576            0.         
               10.5008             5.39286E-03       -1.50027E-03        0.                25.2959             2.01206            0.         
               11.0008             5.36301E-03       -1.48233E-03        0.                25.1735             2.05102            0.         
               11.5008             5.33068E-03       -1.46454E-03        0.                25.0378             2.0847             0.         
               12.0008             5.29417E-03       -1.44472E-03        0.                24.884              2.12139            0.         
               12.5008             5.25576E-03       -1.42533E-03        0.                24.7196             2.15231            0.         
               13.0008             5.21333E-03       -1.40381E-03        0.                24.5383             2.18702            0.         
               13.5008             5.16958E-03       -1.38312E-03        0.                24.3485             2.21497            0.         
               14.0008             5.12181E-03       -1.36005E-03        0.                24.1422             2.24799            0.         
               14.5008             5.07334E-03       -1.33833E-03        0.                23.9298             2.27274            0.         
               15.0008             5.02071E-03       -1.3138E-03         0.                23.7009             2.30449            0.         
               15.5008             4.96815E-03       -1.29132E-03        0.                23.4686             2.32573            0.         
               16.0008             4.91108E-03       -1.26539E-03        0.                23.2192             2.35672            0.         
               16.5008             4.85509E-03       -1.24248E-03        0.                22.9699             2.37398            0.         
               17.0008             4.79408E-03       -1.21517E-03        0.                22.7025             2.4049             0.         
               17.5008             4.73551E-03       -1.19225E-03        0.                22.4398             2.41755            0.         
               18.0008             4.67118E-03       -1.16362E-03        0.                22.1575             2.44938            0.         
               18.5008             4.61107E-03       -1.1412E-03         0.                21.886              2.45644            0.         
               19.0008             4.54419E-03       -1.11122E-03        0.                21.593              2.49056            0.         
               19.5008             4.48412E-03       -1.09026E-03        0.                21.3187             2.49053            0.         
               20.0008             4.41557E-03       -1.05885E-03        0.                21.0196             2.52903            0.         
               20.5008             4.35695E-03       -1.04013E-03        0.                20.7491             2.51974            0.         
               21.0008             4.28775E-03       -1.00707E-03        0.                20.4497             2.56553            0.         
               21.5008             4.23278E-03     -992.086E-06          0.                20.1912             2.54358            0.         
               22.0008             4.16421E-03     -956.923E-06          0.                19.8989             2.60142            0.         
               22.5008             4.11539E-03     -947.573E-06          0.                19.6618             2.56163            0.         
               23.0008             4.04926E-03     -909.657E-06          0.                19.3872             2.63831            0.         
               23.5008             4.00877E-03     -907.742E-06          0.                19.1804             2.57445            0.         
               24.0008             3.94998E-03     -867.814E-06          0.                18.947              2.67551            0.         
               24.5008             3.91781E-03     -872.033E-06          0.                18.7727             2.59465            0.         
               25.0008             3.89079E-03     -845.029E-06          0.                18.6813             2.68588            0.         
               25.5008             3.83913E-03     -821.701E-06          0.                18.4549             2.71355            0.         
               26.0008             4.10266E-03     -917.878E-06          0.                19.6493             2.69311            0.         
               26.5008             3.8311E-03      -911.87E-06           0.                18.2505             2.22899            0.         
               27.0008             2.55789E-03       27.9453E-06         0.                13.3434             4.79724            0.         
               27.5008             2.32328E-03     -776.395E-06          0.                10.661            190.976E-03          0.         
               28.0008             2.13046E-03     -977.144E-06          0.                 9.29385           -1.20292            0.         
               28.5008             1.93236E-03       -1.08393E-03        0.                 8.0702            -2.11816            0.         
               29.0008             1.81992E-03       -1.19464E-03        0.                 7.28455           -2.89796            0.         
               29.5008             1.66868E-03       -1.21955E-03        0.                 6.45333           -3.30246            0.         
               30.0008             1.5667E-03        -1.26628E-03        0.                 5.83834           -3.73082            0.         
               30.5008             1.44406E-03       -1.26064E-03        0.                 5.21129           -3.92457            0.         
               31.0008             1.35188E-03       -1.27255E-03        0.                 4.71065           -4.15409            0.         
               31.5008             1.24881E-03       -1.24974E-03        0.                 4.21654           -4.22301            0.         
               32.0008             1.16618E-03       -1.24113E-03        0.                 3.80275           -4.32859            0.         
               32.5008             1.07738E-03       -1.20702E-03        0.                 3.40334           -4.31285            0.         
               33.0008             1.00338E-03       -1.18524E-03        0.                 3.05843           -4.33426            0.         
               33.5008           925.824E-06         -1.14349E-03        0.                 2.73133           -4.25837            0.         
               34.0008           859.812E-06         -1.11316E-03        0.                 2.44347           -4.22079            0.         
               34.5008           791.764E-06         -1.06657E-03        0.                 2.17459           -4.10244            0.         
               35.0008           733.247E-06         -1.03095E-03        0.                 1.93528           -4.02379            0.         
               35.5008           673.596E-06       -981.758E-06          0.                 1.71478           -3.87665            0.         
               36.0008           622.122E-06       -943.302E-06          0.                 1.51723           -3.77043            0.         
               36.5008           570.029E-06       -893.282E-06          0.                 1.3375            -3.60525            0.         
               37.0008           525.124E-06       -853.822E-06          0.                 1.17592           -3.48186            0.         
               37.5008           479.865E-06       -804.354E-06          0.                 1.0307            -3.30711            0.         
               38.0008           441.02E-06        -765.258E-06          0.               899.94E-03          -3.1746             0.         
               38.5008           401.928E-06       -717.379E-06          0.               783.879E-03         -2.99689            0.         
               39.0008           368.606E-06       -679.648E-06          0.               679.346E-03         -2.86142            0.         
               39.5008           335.049E-06       -634.107E-06          0.               587.794E-03         -2.6858             0.         
               40.0008           306.709E-06       -598.446E-06          0.               505.384E-03         -2.55203            0.         
               40.5008           278.086E-06       -555.755E-06          0.               434.289E-03         -2.38224            0.         
               41.0008           254.194E-06       -522.635E-06          0.               370.368E-03         -2.25359            0.         
               41.5008           229.939E-06       -483.114E-06          0.               316.206E-03         -2.09233            0.         
               42.0008           209.979E-06       -452.818E-06          0.               267.586E-03         -1.97119            0.         
               42.5008           189.563E-06       -416.632E-06          0.               227.309E-03         -1.82028            0.         
               43.0008           173.051E-06       -389.297E-06          0.               191.218E-03         -1.70827            0.         
               43.5008           155.986E-06       -356.489E-06          0.               162.211E-03         -1.56881            0.         
               44.0008           142.47E-06        -332.137E-06          0.               136.262E-03         -1.46685            0.         
               44.5008           128.308E-06       -302.656E-06          0.               116.292E-03         -1.33941            0.         
               45.0008           117.375E-06       -281.226E-06          0.                98.4513E-03        -1.24793            0.         
               45.5008           105.711E-06       -254.951E-06          0.                85.6302E-03        -1.1326             0.         
               46.0008            96.9855E-06      -236.317E-06          0.                74.1778E-03        -1.05164            0.         
               46.5008            87.4552E-06      -213.076E-06          0.                66.9239E-03      -948.203E-03          0.         
               47.0008            80.6014E-06      -197.07E-06           0.                60.4198E-03      -877.491E-03          0.         
               47.5008            72.8797E-06      -176.658E-06          0.                57.4181E-03      -785.465E-03          0.         
               48.0008            67.5986E-06      -163.081E-06          0.                54.6693E-03      -724.514E-03          0.         
               48.5008            61.3986E-06      -145.274E-06          0.                54.8379E-03      -643.255E-03          0.         
               49.0008            57.427E-06       -133.911E-06          0.                54.8659E-03      -591.43E-03           0.         
               49.5008            52.4971E-06      -118.474E-06          0.                57.3238E-03      -520.178E-03          0.         
               50.0008            49.6049E-06      -109.105E-06          0.                59.3355E-03      -476.748E-03          0.         
