
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3                                                         
                  X                  8                  8                  8          s11_Path1_Step:38  s22_Path1_Step:38  s33_Path1_Step:38

                0.               420.486E-06        165.929E-06          0.                 2.48727            1.62665            0.         
              359.333E-06        420.351E-06        165.444E-06          0.                 2.48569            1.62389            0.         
              767.657E-06        420.509E-06        165.991E-06          0.                 2.48751            1.62702            0.         
              500.768E-03        613.477E-06        300.32E-06           0.                 3.73444            2.6762             0.         
                1.00077          786.233E-06        222.519E-06          0.                 4.49075            2.58604            0.         
                1.50077          839.27E-06         215.917E-06          0.                 4.75435            2.6482             0.         
                2.00077          886.741E-06        198.606E-06          0.                 4.96955            2.64457            0.         
                2.50077          913.906E-06        192.471E-06          0.                 5.09962            2.66204            0.         
                3.00077          942.237E-06        176.882E-06          0.                 5.21852            2.63253            0.         
                3.50077          942.79E-06         216.232E-06          0.                 5.29296            2.83803            0.         
                4.00077            1.06355E-03       41.9919E-06         0.                 5.60354            2.15223            0.         
                4.50077          836.231E-06        737.642E-06          0.                 5.6874             5.35392            0.         
                5.00077          886.065E-06        167.35E-06           0.                 4.90892            2.4812             0.         
                5.50077          771.891E-06          4.49381E-06        0.                 4.01937            1.42726            0.         
                6.00077          713.199E-06       -118.071E-06          0.                 3.49145          683.595E-03          0.         
                6.50077          657.374E-06       -182.542E-06          0.                 3.08409          247.041E-03          0.         
                7.00077          613.317E-06       -236.472E-06          0.                 2.75706         -113.345E-03          0.         
                7.50077          570.749E-06       -269.706E-06          0.                 2.4754          -363.466E-03          0.         
                8.00077          533.406E-06       -297.38E-06           0.                 2.23101         -575.201E-03          0.         
                8.50077          497.892E-06       -314.58E-06           0.                 2.01517         -729.175E-03          0.         
                9.00077          465.6E-06         -328.608E-06          0.                 1.82186         -860.804E-03          0.         
                9.50077          434.842E-06       -336.092E-06          0.                 1.64841         -955.639E-03          0.         
               10.0008           406.276E-06       -341.502E-06          0.                 1.49012           -1.03571            0.         
               10.5008           378.946E-06       -342.3E-06            0.                 1.34665           -1.08956            0.         
               11.0008           353.309E-06       -341.712E-06          0.                 1.21449           -1.13314            0.         
               11.5008           328.763E-06       -337.724E-06          0.                 1.09419           -1.15706            0.         
               12.0008           305.68E-06        -332.88E-06           0.               983.046E-03         -1.17387            0.         
               12.5008           283.622E-06       -325.501E-06          0.               881.844E-03         -1.17564            0.         
               13.0008           262.905E-06       -317.689E-06          0.               788.394E-03         -1.17273            0.         
               13.5008           243.17E-06        -307.993E-06          0.               703.477E-03         -1.15823            0.         
               14.0008           224.691E-06       -298.2E-06            0.               625.26E-03          -1.14095            0.         
               14.5008           207.149E-06       -287.025E-06          0.               554.427E-03         -1.11478            0.         
               15.0008           190.785E-06       -276.017E-06          0.               489.413E-03         -1.08734            0.         
               15.5008           175.304E-06       -264.015E-06          0.               430.792E-03         -1.05313            0.         
               16.0008           160.922E-06       -252.384E-06          0.               377.209E-03         -1.01885            0.         
               16.5008           147.36E-06        -240.063E-06          0.               329.14E-03        -979.49E-03           0.         
               17.0008           134.814E-06       -228.264E-06          0.               285.404E-03       -940.993E-03          0.         
               17.5008           123.019E-06       -216.01E-06           0.               246.398E-03       -898.766E-03          0.         
               18.0008           112.155E-06       -204.386E-06          0.               211.087E-03       -858.121E-03          0.         
               18.5008           101.972E-06       -192.488E-06          0.               179.807E-03       -814.813E-03          0.         
               19.0008            92.6353E-06      -181.294E-06          0.               151.649E-03       -773.626E-03          0.         
               19.5008            83.9065E-06      -169.962E-06          0.               126.901E-03       -730.611E-03          0.         
               20.0008            75.9427E-06      -159.379E-06          0.               104.764E-03       -690.102E-03          0.         
               20.5008            68.5161E-06      -148.757E-06          0.                85.4901E-03      -648.411E-03          0.         
               21.0008            61.7752E-06      -138.906E-06          0.                68.3774E-03      -609.48E-03           0.         
               21.5008            55.5042E-06      -129.086E-06          0.                53.6501E-03      -569.856E-03          0.         
               22.0008            49.8442E-06      -120.04E-06           0.                40.6899E-03      -533.142E-03          0.         
               22.5008            44.5906E-06      -111.072E-06          0.                29.7002E-03      -496.094E-03          0.         
