
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 360                360                360                 60                 60                 60       

                0.                 2.34311E-03     -705.918E-06          0.                10.8928           592.719E-03          0.         
              359.333E-06          2.34149E-03     -704.471E-06          0.                10.887            597.287E-03          0.         
              767.657E-06          2.34347E-03     -706.21E-06           0.                10.8941           591.848E-03          0.         
              500.768E-03          3.68656E-03       -1.22158E-03        0.                16.936            356.705E-03          0.         
                1.00077            4.89827E-03       -1.65741E-03        0.                22.4402           295.658E-03          0.         
                1.50077            5.53165E-03       -1.84501E-03        0.                25.3904           472.768E-03          0.         
                2.00077            6.02436E-03       -2.0126E-03         0.                27.6461           497.98E-03           0.         
                2.50077            6.3917E-03        -2.13761E-03        0.                29.3277           516.43E-03           0.         
                3.00077            6.68214E-03       -2.23243E-03        0.                30.6645           551.918E-03          0.         
                3.50077            6.91722E-03       -2.31491E-03        0.                31.7361           550.866E-03          0.         
                4.00077            7.10531E-03       -2.37621E-03        0.                32.6021           574.41E-03           0.         
                4.50077            7.26207E-03       -2.43178E-03        0.                33.3156           570.73E-03           0.         
                5.00077            7.38831E-03       -2.47324E-03        0.                33.8962           584.916E-03          0.         
                5.50077            7.49494E-03       -2.51137E-03        0.                34.381            580.742E-03          0.         
                6.00077            7.58113E-03       -2.53998E-03        0.                34.7768           588.834E-03          0.         
                6.50077            7.65452E-03       -2.5665E-03         0.                35.1099           584.522E-03          0.         
                7.00077            7.71401E-03       -2.58653E-03        0.                35.3826           588.663E-03          0.         
                7.50077            7.76502E-03       -2.60521E-03        0.                35.6137           584.365E-03          0.         
                8.00077            7.80656E-03       -2.61947E-03        0.                35.8035           585.871E-03          0.         
                8.50077            7.84242E-03       -2.63284E-03        0.                35.9656           581.595E-03          0.         
                9.00077            7.87183E-03       -2.64318E-03        0.                36.0995           581.464E-03          0.         
                9.50077            7.89747E-03       -2.65298E-03        0.                36.2149           577.177E-03          0.         
               10.0008             7.91864E-03       -2.66061E-03        0.                36.3111           576.002E-03          0.         
               10.5008             7.93733E-03       -2.66796E-03        0.                36.3949           571.781E-03          0.         
               11.0008             7.95296E-03       -2.67383E-03        0.                36.4654           569.774E-03          0.         
               11.5008             7.96694E-03       -2.67952E-03        0.                36.5276           565.653E-03          0.         
               12.0008             7.97882E-03       -2.68418E-03        0.                36.5808           563.135E-03          0.         
               12.5008             7.98957E-03       -2.68872E-03        0.                36.6284           559.131E-03          0.         
               13.0008             7.99885E-03       -2.69252E-03        0.                36.6697           556.286E-03          0.         
               13.5008             8.00736E-03       -2.69626E-03        0.                36.7071           552.345E-03          0.         
               14.0008             8.01482E-03       -2.69947E-03        0.                36.74             549.24E-03           0.         
               14.5008             8.02173E-03       -2.70264E-03        0.                36.7701           545.361E-03          0.         
               15.0008             8.02788E-03       -2.70542E-03        0.                36.797            542.105E-03          0.         
               15.5008             8.03364E-03       -2.70818E-03        0.                36.8219           538.285E-03          0.         
               16.0008             8.03883E-03       -2.71065E-03        0.                36.8443           534.913E-03          0.         
               16.5008             8.0437E-03        -2.71309E-03        0.                36.8651           531.115E-03          0.         
               17.0008             8.04811E-03       -2.7153E-03         0.                36.884            527.66E-03           0.         
               17.5008             8.05229E-03       -2.71749E-03        0.                36.9017           523.913E-03          0.         
               18.0008             8.05611E-03       -2.71952E-03        0.                36.9179           520.405E-03          0.         
               18.5008             8.0597E-03        -2.72147E-03        0.                36.9331           516.702E-03          0.         
               19.0008             8.06306E-03       -2.72331E-03        0.                36.9472           513.181E-03          0.         
               19.5008             8.06636E-03       -2.72524E-03        0.                36.9606           509.462E-03          0.         
               20.0008             8.06934E-03       -2.72695E-03        0.                36.973            505.967E-03          0.         
               20.5008             8.07218E-03       -2.72865E-03        0.                36.9846           502.277E-03          0.         
               21.0008             8.07481E-03       -2.73025E-03        0.                36.9955           498.715E-03          0.         
