
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:60  s22_Path1_Step:60  s33_Path1_Step:60
                  X                  03                 03                 03                 3                  3                  3        

                0.                 1.74972E-03     -469.287E-06          0.                 8.23944          743.269E-03          0.         
              359.333E-06          1.74879E-03     -468.74E-06           0.                 8.23561          744.424E-03          0.         
              767.657E-06          1.74994E-03     -469.431E-06          0.                 8.24033          742.928E-03          0.         
              500.768E-03          2.61979E-03     -673.751E-06          0.                12.3888             1.26343            0.         
                1.00077            3.44037E-03     -970.318E-06          0.                16.1137             1.21469            0.         
                1.50077            3.85515E-03       -1.08346E-03        0.                18.0633             1.38118            0.         
                2.00077            4.17613E-03       -1.18652E-03        0.                19.5439             1.42941            0.         
                2.50077            4.40995E-03       -1.25819E-03        0.                20.6287             1.48216            0.         
                3.00077            4.58962E-03       -1.30857E-03        0.                21.4707             1.54709            0.         
                3.50077            4.73036E-03       -1.34984E-03        0.                22.127              1.58862            0.         
                4.00077            4.83725E-03       -1.37587E-03        0.                22.6351             1.64778            0.         
                4.50077            4.92147E-03       -1.39752E-03        0.                23.0334             1.68848            0.         
                5.00077            4.98316E-03       -1.40888E-03        0.                23.3333             1.74161            0.         
                5.50077            5.0301E-03        -1.41761E-03        0.                23.5614             1.78164            0.         
                6.00077            5.06135E-03       -1.41924E-03        0.                23.7208             1.83001            0.         
                6.50077            5.08246E-03       -1.41918E-03        0.                23.8306             1.86877            0.         
                7.00077            5.09225E-03       -1.41404E-03        0.                23.8908             1.91326            0.         
                7.50077            5.09483E-03       -1.40782E-03        0.                23.9155             1.95032            0.         
                8.00077            5.08896E-03       -1.39786E-03        0.                23.9031             1.99147            0.         
                8.50077            5.07782E-03       -1.38723E-03        0.                23.8645             2.02647            0.         
                9.00077            5.06009E-03       -1.37365E-03        0.                23.797              2.06482            0.         
                9.50077            5.03846E-03       -1.35981E-03        0.                23.7097             2.09747            0.         
               10.0008             5.01138E-03       -1.34341E-03        0.                23.5988             2.13339            0.         
               10.5008             4.98137E-03       -1.32709E-03        0.                23.4726             2.16358            0.         
               11.0008             4.94668E-03       -1.30849E-03        0.                23.3261             2.19719            0.         
               11.5008             4.90984E-03       -1.29029E-03        0.                23.1677             2.22478            0.         
               12.0008             4.86874E-03       -1.26983E-03        0.                22.9913             2.25644            0.         
               12.5008             4.82618E-03       -1.25016E-03        0.                22.8058             2.28128            0.         
               13.0008             4.77952E-03       -1.22805E-03        0.                22.6036             2.31134            0.         
               13.5008             4.73212E-03       -1.20726E-03        0.                22.3951             2.33318            0.         
               14.0008             4.68063E-03       -1.1837E-03         0.                22.1703             2.36197            0.         
               14.5008             4.62922E-03       -1.16214E-03        0.                21.9424             2.38052            0.         
               15.0008             4.57358E-03       -1.13727E-03        0.                21.6984             2.40858            0.         
               15.5008             4.51909E-03       -1.11535E-03        0.                21.4551             2.42344            0.         
               16.0008             4.46002E-03       -1.08929E-03        0.                21.1955             2.45141            0.         
               16.5008             4.40344E-03       -1.06747E-03        0.                20.9412             2.46196            0.         
               17.0008             4.34176E-03       -1.04035E-03        0.                20.67               2.49074            0.         
               17.5008             4.28433E-03       -1.01922E-03        0.                20.4099             2.49613            0.         
               18.0008             4.22106E-03     -991.134E-06          0.                20.1321             2.52703            0.         
               18.5008             4.16423E-03     -971.434E-06          0.                19.8727             2.52593            0.         
               19.0008             4.10047E-03     -942.395E-06          0.                19.5943             2.56085            0.         
               19.5008             4.0462E-03      -925.318E-06          0.                19.343              2.55119            0.         
               20.0008             3.98326E-03     -895.217E-06          0.                19.0708             2.59308            0.         
               20.5008             3.93328E-03     -881.805E-06          0.                18.8354             2.57189            0.         
               21.0008             3.87287E-03     -850.465E-06          0.                18.5786             2.62479            0.         
               21.5008             3.82936E-03     -842.223E-06          0.                18.3673             2.58861            0.         
               22.0008             3.77532E-03     -810.349E-06          0.                18.1446             2.65581            0.         
               22.5008             3.73883E-03     -806.403E-06          0.                17.9618             2.61036            0.         
               23.0008             3.70868E-03     -784.392E-06          0.                17.8451             2.66985            0.         
               23.5008             3.66192E-03     -763.192E-06          0.                17.6409             2.69483            0.         
