
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:31  s22_Path1_Step:31  s33_Path1_Step:31
                  X                  14                 14                 14                 4                  4                  4        

                0.                 1.33277E-03     -233.219E-06          0.                 6.5021             1.21169            0.         
              359.333E-06          1.33212E-03     -233.079E-06          0.                 6.49896            1.21123            0.         
              767.657E-06          1.33293E-03     -233.284E-06          0.                 6.50278            1.21163            0.         
              500.768E-03          1.97738E-03     -305.592E-06          0.                 9.72005            2.00819            0.         
                1.00077            2.58141E-03     -531.964E-06          0.                12.4473             1.93036            0.         
                1.50077            2.86861E-03     -606.948E-06          0.                13.8034             2.06308            0.         
                2.00077            3.09185E-03     -680.952E-06          0.                14.8289             2.08454            0.         
                2.50077            3.24906E-03     -729.317E-06          0.                15.5579             2.11906            0.         
                3.00077            3.3671E-03      -763.132E-06          0.                16.1098             2.15801            0.         
                3.50077            3.45599E-03     -789.624E-06          0.                16.5236             2.18201            0.         
                4.00077            3.52007E-03     -805.214E-06          0.                16.8282             2.21755            0.         
                4.50077            3.5672E-03      -817.333E-06          0.                17.0511             2.24031            0.         
                5.00077            3.59769E-03     -821.958E-06          0.                17.2011             2.27173            0.         
                5.50077            3.61722E-03     -824.593E-06          0.                17.2978             2.29355            0.         
                6.00077            3.62501E-03     -821.891E-06          0.                17.3432             2.32178            0.         
                6.50077            3.62543E-03     -818.106E-06          0.                17.3522             2.34223            0.         
                7.00077            3.61722E-03     -810.276E-06          0.                17.3238             2.36799            0.         
                7.50077            3.60406E-03     -802.077E-06          0.                17.2703             2.38669            0.         
                8.00077            3.58426E-03     -790.564E-06          0.                17.1883             2.41056            0.         
                8.50077            3.56135E-03     -779.377E-06          0.                17.0895             2.42705            0.         
                9.00077            3.533E-03       -765.097E-06          0.                16.9681             2.44975            0.         
                9.50077            3.50314E-03     -752.006E-06          0.                16.8367             2.46351            0.         
               10.0008             3.46843E-03     -735.569E-06          0.                16.6863             2.48574            0.         
               10.5008             3.43375E-03     -721.408E-06          0.                16.5319             2.49625            0.         
               11.0008             3.39442E-03     -703.316E-06          0.                16.3604             2.51875            0.         
               11.5008             3.35684E-03     -688.941E-06          0.                16.1912             2.52514            0.         
               12.0008             3.31431E-03     -669.435E-06          0.                16.0056             2.54924            0.         
               12.5008             3.27557E-03     -655.695E-06          0.                15.8292             2.55023            0.         
               13.0008             3.23096E-03     -634.769E-06          0.                15.6354             2.57786            0.         
               13.5008             3.19272E-03     -622.646E-06          0.                15.4588             2.57133            0.         
               14.0008             3.147E-03       -600.091E-06          0.                15.2621             2.60538            0.         
               14.5008             3.11085E-03     -590.757E-06          0.                15.0913             2.58815            0.         
               15.0008             3.06488E-03     -566.035E-06          0.                14.8973             2.63304            0.         
               15.5008             3.03199E-03     -560.648E-06          0.                14.7362             2.60124            0.         
               16.0008             2.98747E-03     -533.626E-06          0.                14.5539             2.66071            0.         
               16.5008             2.95609E-03     -530.59E-06           0.                14.3963             2.61945            0.         
               17.0008             2.92374E-03     -509.703E-06          0.                14.2662             2.66918            0.         
               17.5008             2.87053E-03     -481.572E-06          0.                14.0408             2.71865            0.         
               18.0008             2.96375E-03     -546.11E-06           0.                14.4078             2.55292            0.         
               18.5008             2.63915E-03     -346.44E-06           0.                13.0847             2.99951            0.         
               19.0008             1.98128E-03     -161.629E-06          0.                10.0021             2.76342            0.         
               19.5008             1.84371E-03     -666.427E-06          0.                 8.36888         -109.815E-03          0.         
               20.0008             1.70187E-03     -814.229E-06          0.                 7.36297           -1.13585            0.         
               20.5008             1.55356E-03     -893.189E-06          0.                 6.44865           -1.81592            0.         
               21.0008             1.45886E-03     -971.446E-06          0.                 5.81422           -2.39481            0.         
               21.5008             1.34315E-03     -992.566E-06          0.                 5.1745            -2.71503            0.         
               22.0008             1.25805E-03       -1.02405E-03        0.                 4.675             -3.03342            0.         
               22.5008             1.1628E-03        -1.02132E-03        0.                 4.18501           -3.19248            0.         
               23.0008             1.08659E-03       -1.02715E-03        0.                 3.77836           -3.36136            0.         
               23.5008             1.00553E-03       -1.01034E-03        0.                 3.38772           -3.42145            0.         
               24.0008           937.433E-06         -1.00069E-03        0.                 3.05138           -3.49518            0.         
               24.5008           866.951E-06       -974.465E-06          0.                 2.73282           -3.48708            0.         
               25.0008           806.086E-06       -954.77E-06           0.                 2.45236           -3.49543            0.         
               25.5008           744.169E-06       -922.182E-06          0.                 2.18987           -3.4387             0.         
               26.0008           689.949E-06       -895.962E-06          0.                 1.9558            -3.40106            0.         
               26.5008           635.445E-06       -859.366E-06          0.                 1.73913           -3.31002            0.         
               27.0008           587.433E-06       -829.161E-06          0.                 1.54456           -3.24038            0.         
               27.5008           539.572E-06       -790.414E-06          0.                 1.36632           -3.12608            0.         
               28.0008           497.367E-06       -758.128E-06          0.                 1.20572           -3.03506            0.         
               28.5008           455.535E-06       -718.683E-06          0.                 1.06009           -2.90617            0.         
               29.0008           418.726E-06       -685.747E-06          0.               928.703E-03         -2.80196            0.         
               29.5008           382.373E-06       -646.722E-06          0.               810.773E-03         -2.66528            0.         
               30.0008           350.524E-06       -614.205E-06          0.               704.407E-03         -2.55423            0.         
               30.5008           319.127E-06       -576.434E-06          0.               609.951E-03         -2.41506            0.         
               31.0008           291.79E-06        -545.115E-06          0.               524.855E-03         -2.30203            0.         
               31.5008           264.848E-06       -509.201E-06          0.               450.17E-03          -2.1644             0.         
               32.0008           241.574E-06       -479.628E-06          0.               383.01E-03          -2.05305            0.         
               32.5008           218.606E-06       -445.979E-06          0.               324.854E-03         -1.91997            0.         
               33.0008           198.955E-06       -418.516E-06          0.               272.685E-03         -1.81299            0.         
               33.5008           179.505E-06       -387.389E-06          0.               228.231E-03         -1.68661            0.         
               34.0008           163.057E-06       -362.254E-06          0.               188.471E-03         -1.58591            0.         
               34.5008           146.702E-06       -333.78E-06           0.               155.268E-03         -1.46769            0.         
               35.0008           133.061E-06       -311.075E-06          0.               125.675E-03         -1.37452            0.         
               35.5008           119.405E-06       -285.288E-06          0.               101.615E-03         -1.26535            0.         
               36.0008           108.204E-06       -265.026E-06          0.                80.2611E-03        -1.18042            0.         
               36.5008            96.888E-06       -241.885E-06          0.                63.5457E-03        -1.08075            0.         
               37.0008            87.7916E-06      -224.011E-06          0.                48.7842E-03        -1.00441            0.         
               37.5008            78.4881E-06      -203.419E-06          0.                37.8895E-03      -914.331E-03          0.         
               38.0008            71.192E-06       -187.829E-06          0.                28.33E-03        -846.585E-03          0.         
               38.5008            63.6072E-06      -169.651E-06          0.                21.9771E-03      -765.917E-03          0.         
               39.0008            57.8386E-06      -156.206E-06          0.                16.4549E-03      -706.538E-03          0.         
               39.5008            51.7105E-06      -140.277E-06          0.                13.5801E-03      -634.911E-03          0.         
               40.0008            47.227E-06       -128.815E-06          0.                11.1292E-03      -583.5E-03            0.         
               40.5008            42.3242E-06      -114.957E-06          0.                10.8564E-03      -520.403E-03          0.         
               41.0008            38.9121E-06      -105.303E-06          0.                10.684E-03       -476.442E-03          0.         
               41.5008            35.0316E-06       -93.3277E-06         0.                12.2989E-03      -421.269E-03          0.         
               42.0008            32.5045E-06       -85.3033E-06         0.                13.7615E-03      -384.166E-03          0.         
               42.5008            29.4695E-06       -75.0224E-06         0.                16.6893E-03      -336.26E-03           0.         
               43.0008            27.6657E-06       -68.4491E-06         0.                19.2712E-03      -305.382E-03          0.         
               43.5008            25.324E-06        -59.6782E-06         0.                23.0549E-03      -264.063E-03          0.         
               44.0008            24.1047E-06       -54.3833E-06         0.                26.3488E-03      -238.765E-03          0.         
               44.5008            22.3257E-06       -46.946E-06          0.                30.631E-03       -203.352E-03          0.         
               45.0008            21.5723E-06       -42.7653E-06         0.                34.3203E-03      -182.997E-03          0.         
               45.5008            20.2452E-06       -36.4956E-06         0.                38.8268E-03      -152.83E-03           0.         
               46.0008            19.858E-06        -33.276E-06          0.                42.6706E-03      -136.803E-03          0.         
               46.5008            18.8891E-06       -28.0199E-06         0.                47.1957E-03      -111.252E-03          0.         
               47.0008            18.7844E-06       -25.6206E-06         0.                51.0154E-03       -98.9739E-03         0.         
               47.5008            18.0959E-06       -21.2375E-06         0.                55.4096E-03       -77.4491E-03         0.         
               48.0008            18.2042E-06       -19.5305E-06         0.                59.0771E-03       -68.3817E-03         0.         
               48.5008            17.7315E-06       -15.8932E-06         0.                63.2362E-03       -50.3399E-03         0.         
               49.0008            17.9959E-06       -14.7639E-06         0.                66.6639E-03       -43.9907E-03         0.         
               49.5008            17.686E-06        -11.7586E-06         0.                70.5197E-03       -28.937E-03          0.         
               50.0008            18.0602E-06       -11.1053E-06         0.                73.6527E-03       -24.8614E-03         0.         
               50.5008            17.8703E-06        -8.63127E-06        0.                77.1653E-03       -12.3503E-03         0.         
               51.0008            18.3172E-06        -8.36461E-06        0.                79.9732E-03       -10.1517E-03         0.         
               51.5008            18.2128E-06        -6.33353E-06        0.                83.1247E-03       213.134E-06          0.         
               52.0008            18.7033E-06        -6.37595E-06        0.                85.5964E-03       884.733E-06          0.         
               52.5008            18.6572E-06        -4.71104E-06        0.                88.3852E-03         9.4528E-03         0.         
               53.0008            19.1685E-06        -4.99582E-06        0.                90.5239E-03         8.9027E-03         0.         
               53.5008            19.1596E-06        -3.63097E-06        0.                92.9602E-03        15.9791E-03         0.         
               54.0008            19.6743E-06        -4.10132E-06        0.                94.7793E-03        14.471E-03          0.         
               54.5008            19.6865E-06        -2.9801E-06         0.                96.8819E-03        20.3196E-03         0.         
               55.0008            20.1917E-06        -3.58817E-06        0.                98.4017E-03        18.0787E-03         0.         
               55.5008            20.2129E-06        -2.66284E-06        0.               100.195E-03         22.9258E-03         0.         
               56.0008            20.6996E-06        -3.36879E-06        0.               101.44E-03          20.1425E-03         0.         
               56.5008            20.7211E-06        -2.59933E-06        0.               102.951E-03         24.1801E-03         0.         
               57.0008            21.183E-06         -3.37037E-06        0.               103.949E-03         21.0133E-03         0.         
               57.5008            21.1987E-06        -2.72356E-06        0.               105.207E-03         24.4031E-03         0.         
               58.0008            21.6318E-06        -3.53306E-06        0.               105.985E-03         20.9842E-03         0.         
               58.5008            21.6378E-06        -2.9816E-06         0.               107.019E-03         23.8608E-03         0.         
               59.0008            22.04E-06          -3.80828E-06        0.               107.606E-03         20.2966E-03         0.         
               59.5008            22.034E-06         -3.32998E-06        0.               108.445E-03         22.7712E-03         0.         
               60.0008            22.4047E-06        -4.15709E-06        0.               108.867E-03         19.1472E-03         0.         
               60.5008            22.3857E-06        -3.73413E-06        0.               109.537E-03         21.3105E-03         0.         
               61.0008            22.7251E-06        -4.54881E-06        0.               109.82E-03          17.6943E-03         0.         
               61.5008            22.6929E-06        -4.16707E-06        0.               110.346E-03         19.6194E-03         0.         
               62.0008            23.0022E-06        -4.9597E-06         0.               110.512E-03         16.063E-03          0.         
               62.5008            22.9573E-06        -4.60816E-06        0.               110.918E-03         17.8081E-03         0.         
               63.0008            23.238E-06         -5.3718E-06         0.               110.988E-03         14.3504E-03         0.         
               63.5008            23.1814E-06        -5.04201E-06        0.               111.294E-03         15.9613E-03         0.         
               64.0008            23.4356E-06        -5.77193E-06        0.               111.287E-03         12.6304E-03         0.         
               64.5008            23.3686E-06        -5.45755E-06        0.               111.511E-03         14.1423E-03         0.         
               65.0008            23.5982E-06        -6.1508E-06         0.               111.443E-03         10.9574E-03         0.         
               65.5008            23.5224E-06        -5.84723E-06        0.               111.601E-03         12.397E-03          0.         
               66.0008            23.7296E-06        -6.50226E-06        0.               111.487E-03          9.36998E-03        0.         
               66.5008            23.6463E-06        -6.20624E-06        0.               111.592E-03         10.7568E-03         0.         
               67.0008            23.8334E-06        -6.82263E-06        0.               111.443E-03          7.89398E-03        0.         
               67.5008            23.7442E-06        -6.53199E-06        0.               111.508E-03          9.24206E-03        0.         
               68.0008            23.9133E-06        -7.11016E-06        0.               111.335E-03          6.54506E-03        0.         
               68.5008            23.8196E-06        -6.82358E-06        0.               111.37E-03           7.8639E-03         0.         
