
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:41  s22_Path1_Step:41  s33_Path1_Step:41
                  X                  19                 19                 19                 9                  9                  9        

                0.                 1.49237E-03     -316.214E-06          0.                 7.18052            1.07067            0.         
              359.333E-06          1.49162E-03     -315.936E-06          0.                 7.17711            1.07074            0.         
              767.657E-06          1.49255E-03     -316.307E-06          0.                 7.18128            1.07052            0.         
              500.768E-03          2.22115E-03     -434.185E-06          0.                10.7529             1.7833             0.         
                1.00077            2.90577E-03     -687.098E-06          0.                13.8507             1.71414            0.         
                1.50077            3.23964E-03     -776.053E-06          0.                15.4239             1.85913            0.         
                2.00077            3.49853E-03     -860.805E-06          0.                16.6151             1.88958            0.         
                2.50077            3.68351E-03     -917.781E-06          0.                17.4728             1.92988            0.         
                3.00077            3.82362E-03     -957.592E-06          0.                18.1285             1.9778             0.         
                3.50077            3.93101E-03     -989.529E-06          0.                18.6285             2.00716            0.         
                4.00077            4.01003E-03       -1.00877E-03        0.                19.0041             2.05089            0.         
                4.50077            4.07009E-03       -1.02437E-03        0.                19.2878             2.07905            0.         
                5.00077            4.11105E-03       -1.03121E-03        0.                19.4882             2.11804            0.         
                5.50077            4.13977E-03       -1.03602E-03        0.                19.6287             2.14526            0.         
                6.00077            4.15497E-03       -1.03455E-03        0.                19.7104             2.18055            0.         
                6.50077            4.16192E-03       -1.03203E-03        0.                19.7511             2.20632            0.         
                7.00077            4.15884E-03       -1.02472E-03        0.                19.7484             2.23873            0.         
                7.50077            4.15017E-03       -1.01709E-03        0.                19.7171             2.26263            0.         
                8.00077            4.13368E-03       -1.00554E-03        0.                19.6524             2.29272            0.         
                8.50077            4.11351E-03     -994.323E-06          0.                19.5679             2.31433            0.         
                9.00077            4.08687E-03     -979.541E-06          0.                19.4564             2.34276            0.         
                9.50077            4.05811E-03     -965.85E-06           0.                19.3318             2.36164            0.         
               10.0008             4.02358E-03     -948.492E-06          0.                19.1839             2.38899            0.         
               10.5008             3.98831E-03     -933.106E-06          0.                19.0286             2.40478            0.         
               11.0008             3.94759E-03     -913.711E-06          0.                18.8523             2.43151            0.         
               11.5008             3.90757E-03     -897.374E-06          0.                18.674              2.44366            0.         
               12.0008             3.862E-03       -876.246E-06          0.                18.4755             2.47067            0.         
               12.5008             3.81877E-03     -859.634E-06          0.                18.2811             2.47842            0.         
               13.0008             3.76946E-03     -836.909E-06          0.                18.0661             2.50685            0.         
               13.5008             3.72454E-03     -820.774E-06          0.                17.862              2.509              0.         
               14.0008             3.67252E-03     -796.524E-06          0.                17.6358             2.54042            0.         
               14.5008             3.62748E-03     -781.767E-06          0.                17.4286             2.53521            0.         
               15.0008             3.57376E-03     -755.875E-06          0.                17.1965             2.57208            0.         
               15.5008             3.53035E-03     -743.63E-06           0.                16.9931             2.55678            0.         
               16.0008             3.47586E-03     -715.709E-06          0.                16.7608             2.60279            0.         
               16.5008             3.43585E-03     -707.401E-06          0.                16.5679             2.57323            0.         
               17.0008             3.38171E-03     -676.796E-06          0.                16.3422             2.63382            0.         
               17.5008             3.34665E-03     -673.954E-06          0.                16.1651             2.58486            0.         
               18.0008             3.29569E-03     -640.781E-06          0.                15.9606             2.66462            0.         
               18.5008             3.26415E-03     -641.968E-06          0.                15.7946             2.60097            0.         
               19.0008             3.23271E-03     -616.956E-06          0.                15.6768             2.67377            0.         
               19.5008             3.17786E-03     -594.951E-06          0.                15.4315             2.68866            0.         
               20.0008             3.34863E-03     -657.592E-06          0.                16.2049             2.67376            0.         
