
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 359                359                359                 59                 59                 59       

                0.                 2.2102E-03      -743.621E-06          0.                10.1335           155.133E-03          0.         
              359.333E-06          2.20885E-03     -742.433E-06          0.                10.1286           158.861E-03          0.         
              767.657E-06          2.21051E-03     -743.878E-06          0.                10.1346           154.37E-03           0.         
              500.768E-03          3.38868E-03       -1.18026E-03        0.                15.4632            29.7263E-03         0.         
                1.00077            4.48283E-03       -1.57889E-03        0.                20.4241           -51.7977E-03         0.         
                1.50077            5.06031E-03       -1.75666E-03        0.                23.1016            74.7203E-03         0.         
                2.00077            5.5075E-03        -1.91229E-03        0.                25.1425            79.3065E-03         0.         
                2.50077            5.84219E-03       -2.02964E-03        0.                26.6684            78.1572E-03         0.         
                3.00077            6.10585E-03       -2.11786E-03        0.                27.8781            99.258E-03          0.         
                3.50077            6.31972E-03       -2.19485E-03        0.                28.8494            88.1386E-03         0.         
                4.00077            6.49028E-03       -2.25169E-03        0.                29.6323           102.964E-03          0.         
                4.50077            6.63258E-03       -2.30324E-03        0.                30.278             93.8974E-03         0.         
                5.00077            6.74682E-03       -2.34144E-03        0.                30.8022           103.183E-03          0.         
                5.50077            6.84335E-03       -2.37653E-03        0.                31.24              96.4214E-03         0.         
                6.00077            6.9211E-03        -2.40265E-03        0.                31.5965           102.118E-03          0.         
                6.50077            6.98728E-03       -2.4268E-03         0.                31.8965            96.9951E-03         0.         
                7.00077            7.04072E-03       -2.44486E-03        0.                32.1413           100.386E-03          0.         
                7.50077            7.08647E-03       -2.46164E-03        0.                32.3486            96.4234E-03         0.         
                8.00077            7.12356E-03       -2.47428E-03        0.                32.5182            98.2588E-03         0.         
                8.50077            7.15552E-03       -2.48608E-03        0.                32.6629            95.0591E-03         0.         
                9.00077            7.18157E-03       -2.49504E-03        0.                32.7818            95.9669E-03         0.         
                9.50077            7.20422E-03       -2.5035E-03         0.                32.8841            93.2319E-03         0.         
               10.0008             7.22278E-03       -2.50992E-03        0.                32.9689            93.5641E-03         0.         
               10.5008             7.23909E-03       -2.51608E-03        0.                33.0425            91.205E-03          0.         
               11.0008             7.25261E-03       -2.52085E-03        0.                33.1041            91.0108E-03         0.         
               11.5008             7.26464E-03       -2.52547E-03        0.                33.1581            88.9484E-03         0.         
               12.0008             7.27475E-03       -2.52912E-03        0.                33.204             88.443E-03          0.         
               12.5008             7.28386E-03       -2.53267E-03        0.                33.2448            86.6255E-03         0.         
               13.0008             7.29161E-03       -2.53552E-03        0.                33.2799            85.9272E-03         0.         
               13.5008             7.29868E-03       -2.53832E-03        0.                33.3115            84.258E-03          0.         
               14.0008             7.30479E-03       -2.54063E-03        0.                33.339             83.3927E-03         0.         
               14.5008             7.31041E-03       -2.54289E-03        0.                33.3641            81.8429E-03         0.         
               15.0008             7.31534E-03       -2.54481E-03        0.                33.3862            80.8889E-03         0.         
               15.5008             7.31991E-03       -2.54669E-03        0.                33.4065            79.4377E-03         0.         
               16.0008             7.32396E-03       -2.54831E-03        0.                33.4246            78.4175E-03         0.         
