
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 441                441                441                 41                 41                 41       

                0.                 2.22646E-03     -745.006E-06          0.                10.2155           177.52E-03           0.         
              359.333E-06          2.2251E-03      -743.798E-06          0.                10.2106           181.312E-03          0.         
              767.657E-06          2.22678E-03     -745.266E-06          0.                10.2167           176.748E-03          0.         
              500.768E-03          3.419E-03         -1.1882E-03         0.                15.6063            43.6361E-03         0.         
                1.00077            4.52415E-03       -1.59081E-03        0.                20.6171           -38.6001E-03         0.         
                1.50077            5.10706E-03       -1.77E-03           0.                23.3203            90.4536E-03         0.         
                2.00077            5.5586E-03        -1.92704E-03        0.                25.3812            95.5945E-03         0.         
                2.50077            5.89646E-03       -2.04538E-03        0.                26.9218            95.0869E-03         0.         
                3.00077            6.16267E-03       -2.13438E-03        0.                28.1433           116.716E-03          0.         
                3.50077            6.37858E-03       -2.21205E-03        0.                29.124            105.831E-03          0.         
                4.00077            6.55081E-03       -2.26941E-03        0.                29.9147           120.973E-03          0.         
                4.50077            6.69449E-03       -2.32143E-03        0.                30.5667           111.985E-03          0.         
                5.00077            6.80986E-03       -2.35999E-03        0.                31.0961           121.431E-03          0.         
                5.50077            6.90733E-03       -2.39541E-03        0.                31.5382           114.663E-03          0.         
                6.00077            6.98587E-03       -2.4218E-03         0.                31.8983           120.415E-03          0.         
                6.50077            7.05271E-03       -2.44619E-03        0.                32.2013           115.234E-03          0.         
                7.00077            7.1067E-03        -2.46444E-03        0.                32.4486           118.613E-03          0.         
                7.50077            7.15294E-03       -2.48141E-03        0.                32.658            114.561E-03          0.         
                8.00077            7.19042E-03       -2.4942E-03         0.                32.8295           116.341E-03          0.         
                8.50077            7.22273E-03       -2.50614E-03        0.                32.9756           113.031E-03          0.         
                9.00077            7.24906E-03       -2.51522E-03        0.                33.0959           113.855E-03          0.         
                9.50077            7.27197E-03       -2.52379E-03        0.                33.1993           110.999E-03          0.         
               10.0008             7.29075E-03       -2.53031E-03        0.                33.2851           111.229E-03          0.         
               10.5008             7.30726E-03       -2.53657E-03        0.                33.3595           108.741E-03          0.         
               11.0008             7.32095E-03       -2.54142E-03        0.                33.4218           108.433E-03          0.         
               11.5008             7.33314E-03       -2.54612E-03        0.                33.4766           106.237E-03          0.         
               12.0008             7.34339E-03       -2.54984E-03        0.                33.523            105.61E-03           0.         
               12.5008             7.35263E-03       -2.55346E-03        0.                33.5643           103.658E-03          0.         
               13.0008             7.3605E-03        -2.55638E-03        0.                33.5999           102.833E-03          0.         
               13.5008             7.36768E-03       -2.55924E-03        0.                33.632            101.027E-03          0.         
               14.0008             7.37388E-03       -2.56161E-03        0.                33.6599           100.031E-03          0.         
               14.5008             7.37959E-03       -2.56393E-03        0.                33.6854            98.3446E-03         0.         
