
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 103                103                103                 03                 03                 03       

                0.                 2.12918E-03     -730.877E-06          0.                 9.73563           74.0412E-03         0.         
              359.333E-06          2.12793E-03     -729.773E-06          0.                 9.73112           77.4964E-03         0.         
              767.657E-06          2.12948E-03     -731.12E-06           0.                 9.73673           73.3211E-03         0.         
              500.768E-03          3.2444E-03        -1.13866E-03        0.                14.7891           -16.4716E-03         0.         
                1.00077            4.28744E-03       -1.51836E-03        0.                19.5188           -92.6422E-03         0.         
                1.50077            4.83935E-03       -1.68903E-03        0.                22.0764            24.292E-03          0.         
                2.00077            5.26624E-03       -1.83781E-03        0.                24.0242            27.5585E-03         0.         
                2.50077            5.58604E-03       -1.9503E-03         0.                25.4815            24.6051E-03         0.         
                3.00077            5.83775E-03       -2.03466E-03        0.                26.6361            44.002E-03          0.         
                3.50077            6.04201E-03       -2.10837E-03        0.                27.5635            32.4681E-03         0.         
                4.00077            6.20479E-03       -2.16269E-03        0.                28.3107            46.2659E-03         0.         
                4.50077            6.34063E-03       -2.21197E-03        0.                28.9269            37.2218E-03         0.         
                5.00077            6.4496E-03        -2.24842E-03        0.                29.4269            46.0133E-03         0.         
                5.50077            6.54166E-03       -2.2819E-03         0.                29.8444            39.4891E-03         0.         
                6.00077            6.61575E-03       -2.30676E-03        0.                30.1841            45.0448E-03         0.         
                6.50077            6.67879E-03       -2.32975E-03        0.                30.4699            40.2831E-03         0.         
                7.00077            6.72963E-03       -2.34688E-03        0.                30.7029            43.7609E-03         0.         
                7.50077            6.77313E-03       -2.36278E-03        0.                30.9001            40.2331E-03         0.         
                8.00077            6.80833E-03       -2.37472E-03        0.                31.0612            42.3029E-03         0.         
                8.50077            6.83862E-03       -2.38585E-03        0.                31.1983            39.579E-03          0.         
                9.00077            6.86323E-03       -2.39424E-03        0.                31.3109            40.816E-03          0.         
                9.50077            6.88459E-03       -2.40215E-03        0.                31.4075            38.5789E-03         0.         
               10.0008             6.90201E-03       -2.4081E-03         0.                31.4872            39.3017E-03         0.         
               10.5008             6.91725E-03       -2.41379E-03        0.                31.5561            37.4514E-03         0.         
               11.0008             6.92979E-03       -2.41813E-03        0.                31.6133            37.6872E-03         0.         
               11.5008             6.94086E-03       -2.42232E-03        0.                31.6632            36.1359E-03         0.         
               12.0008             6.95006E-03       -2.42556E-03        0.                31.705             36.0855E-03         0.         
               12.5008             6.95823E-03       -2.42868E-03        0.                31.7417            34.7774E-03         0.         
               13.0008             6.96503E-03       -2.43111E-03        0.                31.7727            34.5513E-03         0.         
               13.5008             6.9711E-03        -2.43346E-03        0.                31.7999            33.3863E-03         0.         
               14.0008             6.97614E-03       -2.4353E-03         0.                31.8227            33.0063E-03         0.         
               14.5008             6.98061E-03       -2.43707E-03        0.                31.8427            31.9521E-03         0.         
               15.0008             6.98427E-03       -2.43845E-03        0.                31.8592            31.4948E-03         0.         
               15.5008             6.98745E-03       -2.43975E-03        0.                31.8733            30.5266E-03         0.         
               16.0008             6.98994E-03       -2.44072E-03        0.                31.8845            30.0174E-03         0.         
               16.5008             6.99196E-03       -2.44162E-03        0.                31.8933            29.0862E-03         0.         
               17.0008             6.99334E-03       -2.44221E-03        0.                31.8994            28.548E-03          0.         
               17.5008             6.99428E-03       -2.44271E-03        0.                31.9033            27.6601E-03         0.         
               18.0008             6.9946E-03        -2.44294E-03        0.                31.9045            27.1293E-03         0.         
               18.5008             6.99442E-03       -2.44302E-03        0.                31.9036            26.2563E-03         0.         
               19.0008             6.99368E-03       -2.44285E-03        0.                31.9               25.7719E-03         0.         
               19.5008             6.99258E-03       -2.44271E-03        0.                31.8943            24.8325E-03         0.         
               20.0008             6.99074E-03       -2.44212E-03        0.                31.8858            24.4832E-03         0.         
               20.5008             6.98844E-03       -2.4415E-03         0.                31.875             23.5267E-03         0.         
               21.0008             6.98551E-03       -2.44054E-03        0.                31.8616            23.1105E-03         0.         
               21.5008             6.98213E-03       -2.43948E-03        0.                31.8459            22.5962E-03         0.         
               22.0008             6.97865E-03       -2.43861E-03        0.                31.8295            20.6548E-03         0.         
               22.5008             6.97393E-03       -2.43596E-03        0.                31.8094            26.2036E-03         0.         
               23.0008             6.97535E-03       -2.44E-03           0.                31.8095             7.74666E-03        0.         
               23.5008             6.97623E-03       -2.42E-03           0.                31.8506           113.088E-03          0.         
               24.0008             6.98135E-03       -2.40773E-03        0.                31.899            186.658E-03          0.         
               24.5008             6.98301E-03       -2.39251E-03        0.                31.9358           268.329E-03          0.         
               25.0008             6.98397E-03       -2.3779E-03         0.                31.9673           346.012E-03          0.         
               25.5008             6.98359E-03       -2.36306E-03        0.                31.9919           422.803E-03          0.         
               26.0008             6.98173E-03       -2.34785E-03        0.                32.0101           498.395E-03          0.         
               26.5008             6.97859E-03       -2.33252E-03        0.                32.0217           572.325E-03          0.         
               27.0008             6.97414E-03       -2.31692E-03        0.                32.027            645.118E-03          0.         
               27.5008             6.96859E-03       -2.30136E-03        0.                32.0261           716.365E-03          0.         
               28.0008             6.96154E-03       -2.2854E-03         0.                32.0185           786.4E-03            0.         
               28.5008             6.95322E-03       -2.26932E-03        0.                32.0044           854.922E-03          0.         
               29.0008             6.94347E-03       -2.25292E-03        0.                31.9839           922.132E-03          0.         
               29.5008             6.93262E-03       -2.23651E-03        0.                31.9571           987.961E-03          0.         
               30.0008             6.92042E-03       -2.21989E-03        0.                31.9236             1.05242            0.         
               30.5008             6.90677E-03       -2.20303E-03        0.                31.883              1.11549            0.         
               31.0008             6.89144E-03       -2.18573E-03        0.                31.8353             1.17717            0.         
               31.5008             6.8748E-03        -2.16828E-03        0.                31.7805             1.23749            0.         
               32.0008             6.8568E-03        -2.15064E-03        0.                31.719              1.29646            0.         
               32.5008             6.83741E-03       -2.1328E-03         0.                31.6506             1.35408            0.         
               33.0008             6.81636E-03       -2.11449E-03        0.                31.5751             1.41027            0.         
               33.5008             6.79442E-03       -2.09655E-03        0.                31.4923             1.46505            0.         
               34.0008             6.77008E-03       -2.07752E-03        0.                31.4015             1.51862            0.         
               34.5008             6.74495E-03       -2.05921E-03        0.                31.3019             1.57039            0.         
               35.0008             6.71685E-03       -2.03946E-03        0.                31.1922             1.62144            0.         
               35.5008             6.68647E-03       -2.01893E-03        0.                31.0734             1.67114            0.         
               36.0008             6.65527E-03       -1.99892E-03        0.                30.9471             1.71901            0.         
               36.5008             6.6226E-03        -1.97885E-03        0.                30.8122             1.76543            0.         
               37.0008             6.58717E-03       -1.95764E-03        0.                30.6665             1.81135            0.         
               37.5008             6.5491E-03        -1.93535E-03        0.                30.5117             1.85555            0.         
               38.0008             6.51047E-03       -1.91397E-03        0.                30.3479             1.89834            0.         
               38.5008             6.46915E-03       -1.89122E-03        0.                30.1763             1.9396             0.         
               39.0008             6.42634E-03       -1.86821E-03        0.                29.9967             1.98034            0.         
               39.5008             6.38378E-03       -1.847E-03          0.                29.8097             2.0176             0.         
               40.0008             6.33661E-03       -1.82284E-03        0.                29.609              2.05685            0.         
               40.5008             6.28752E-03       -1.79879E-03        0.                29.3979             2.0923             0.         
               41.0008             6.23571E-03       -1.7736E-03         0.                29.1743             2.12908            0.         
               41.5008             6.1826E-03        -1.74892E-03        0.                28.9431             2.16083            0.         
               42.0008             6.12633E-03       -1.72253E-03        0.                28.6974             2.19693            0.         
               42.5008             6.06788E-03       -1.69553E-03        0.                28.4485             2.2252             0.         
               43.0008             6.00938E-03       -1.66947E-03        0.                28.1872             2.259              0.         
               43.5008             5.94982E-03       -1.64416E-03        0.                27.9227             2.28316            0.         
               44.0008             5.88388E-03       -1.61336E-03        0.                27.6404             2.3189             0.         
               44.5008             5.82253E-03       -1.5891E-03         0.                27.3627             2.33645            0.         
               45.0008             5.7545E-03        -1.55833E-03        0.                27.0649             2.37283            0.         
               45.5008             5.68988E-03       -1.53327E-03        0.                26.7749             2.38531            0.         
               46.0008             5.61794E-03       -1.50051E-03        0.                26.4606             2.42478            0.         
               46.5008             5.55288E-03       -1.47713E-03        0.                26.1643             2.42864            0.         
               47.0008             5.47725E-03       -1.44122E-03        0.                25.8399             2.47443            0.         
               47.5008             5.41487E-03       -1.42146E-03        0.                25.5492             2.4661             0.         
               48.0008             5.33885E-03       -1.38415E-03        0.                25.2219             2.52185            0.         
               48.5008             5.27969E-03       -1.36806E-03        0.                24.9433             2.49828            0.         
               49.0008             5.2023E-03        -1.32647E-03        0.                24.6201             2.57037            0.         
