
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 758                758                758                 58                 58                 58       

                0.                 2.28528E-03     -744.002E-06          0.                10.5229           289.678E-03          0.         
              359.333E-06          2.28382E-03     -742.711E-06          0.                10.5177           293.741E-03          0.         
              767.657E-06          2.28561E-03     -744.275E-06          0.                10.5242           288.868E-03          0.         
              500.768E-03          3.53505E-03       -1.21429E-03        0.                16.1619           119.071E-03          0.         
                1.00077            4.68353E-03       -1.63205E-03        0.                21.3704            36.9202E-03         0.         
                1.50077            5.28757E-03       -1.81621E-03        0.                24.1743           178.584E-03          0.         
                2.00077            5.7561E-03        -1.97847E-03        0.                26.314            187.5E-03            0.         
                2.50077            6.10628E-03       -2.10036E-03        0.                27.9121           190.935E-03          0.         
                3.00077            6.38249E-03       -2.19229E-03        0.                29.1803           215.589E-03          0.         
                3.50077            6.60636E-03       -2.2724E-03         0.                30.198            206.46E-03           0.         
                4.00077            6.7851E-03        -2.33169E-03        0.                31.019            223.419E-03          0.         
                4.50077            6.93417E-03       -2.38545E-03        0.                31.6958           215.232E-03          0.         
                5.00077            7.05398E-03       -2.42538E-03        0.                32.2458           225.639E-03          0.         
                5.50077            7.1552E-03        -2.46206E-03        0.                32.7051           219.123E-03          0.         
                6.00077            7.23682E-03       -2.48945E-03        0.                33.0794           225.274E-03          0.         
                6.50077            7.30631E-03       -2.51478E-03        0.                33.3944           220.005E-03          0.         
                7.00077            7.36249E-03       -2.53379E-03        0.                33.6517           223.415E-03          0.         
                7.50077            7.41062E-03       -2.55148E-03        0.                33.8697           219.058E-03          0.         
                8.00077            7.44969E-03       -2.56487E-03        0.                34.0483           220.629E-03          0.         
                8.50077            7.48338E-03       -2.57738E-03        0.                34.2006           216.879E-03          0.         
                9.00077            7.5109E-03        -2.58694E-03        0.                34.3261           217.337E-03          0.         
                9.50077            7.53485E-03       -2.59598E-03        0.                34.4341           213.954E-03          0.         
               10.0008             7.55453E-03       -2.60291E-03        0.                34.5238           213.716E-03          0.         
               10.5008             7.57185E-03       -2.60956E-03        0.                34.6018           210.647E-03          0.         
               11.0008             7.58625E-03       -2.61476E-03        0.                34.6671           209.804E-03          0.         
               11.5008             7.59909E-03       -2.61981E-03        0.                34.7246           206.996E-03          0.         
               12.0008             7.60992E-03       -2.62385E-03        0.                34.7735           205.791E-03          0.         
               12.5008             7.6197E-03        -2.62777E-03        0.                34.8171           203.205E-03          0.         
               13.0008             7.62806E-03       -2.63098E-03        0.                34.8547           201.774E-03          0.         
               13.5008             7.6357E-03        -2.63413E-03        0.                34.8886           199.322E-03          0.         
               14.0008             7.64233E-03       -2.63676E-03        0.                34.9183           197.7E-03            0.         
               14.5008             7.64845E-03       -2.63936E-03        0.                34.9453           195.359E-03          0.         
               15.0008             7.65384E-03       -2.64158E-03        0.                34.9693           193.634E-03          0.         
               15.5008             7.65887E-03       -2.64378E-03        0.                34.9914           191.385E-03          0.         
               16.0008             7.66334E-03       -2.6457E-03         0.                35.0111           189.582E-03          0.         
               16.5008             7.66752E-03       -2.64759E-03        0.                35.0294           187.383E-03          0.         
               17.0008             7.67127E-03       -2.64926E-03        0.                35.0458           185.523E-03          0.         
               17.5008             7.67479E-03       -2.65091E-03        0.                35.061            183.393E-03          0.         
               18.0008             7.67798E-03       -2.6524E-03         0.                35.0748           181.502E-03          0.         
               18.5008             7.68093E-03       -2.65382E-03        0.                35.0877           179.429E-03          0.         
               19.0008             7.68368E-03       -2.65514E-03        0.                35.0996           177.532E-03          0.         
               19.5008             7.68638E-03       -2.65653E-03        0.                35.1108           175.455E-03          0.         
               20.0008             7.68876E-03       -2.65772E-03        0.                35.1211           173.604E-03          0.         
               20.5008             7.69101E-03       -2.6589E-03         0.                35.1306           171.566E-03          0.         
               21.0008             7.69306E-03       -2.65997E-03        0.                35.1394           169.654E-03          0.         
               21.5008             7.69506E-03       -2.66108E-03        0.                35.1477           167.649E-03          0.         
               22.0008             7.69687E-03       -2.66204E-03        0.                35.1555           165.788E-03          0.         
               22.5008             7.69875E-03       -2.66315E-03        0.                35.1628           163.806E-03          0.         
               23.0008             7.70036E-03       -2.66407E-03        0.                35.1696           161.927E-03          0.         
               23.5008             7.70185E-03       -2.66492E-03        0.                35.176            160.035E-03          0.         
               24.0008             7.70343E-03       -2.66594E-03        0.                35.1818           158.075E-03          0.         
               24.5008             7.70465E-03       -2.66665E-03        0.                35.1873           156.236E-03          0.         
               25.0008             7.70594E-03       -2.66746E-03        0.                35.1926           154.358E-03          0.         
               25.5008             7.70733E-03       -2.66839E-03        0.                35.1977           152.451E-03          0.         
               26.0008             7.70849E-03       -2.66912E-03        0.                35.2024           150.656E-03          0.         
               26.5008             7.70961E-03       -2.66987E-03        0.                35.207            148.768E-03          0.         
               27.0008             7.71069E-03       -2.67057E-03        0.                35.2114           146.956E-03          0.         
               27.5008             7.71192E-03       -2.67144E-03        0.                35.2158           145.113E-03          0.         
               28.0008             7.71295E-03       -2.67213E-03        0.                35.22             143.343E-03          0.         
               28.5008             7.71399E-03       -2.67286E-03        0.                35.2239           141.514E-03          0.         
               29.0008             7.7149E-03        -2.67346E-03        0.                35.2279           139.73E-03           0.         
               29.5008             7.71603E-03       -2.67425E-03        0.                35.2321           137.971E-03          0.         
               30.0008             7.71716E-03       -2.67504E-03        0.                35.2362           136.222E-03          0.         
               30.5008             7.71823E-03       -2.67581E-03        0.                35.2401           134.445E-03          0.         
               31.0008             7.71902E-03       -2.67636E-03        0.                35.2435           132.7E-03            0.         
               31.5008             7.71992E-03       -2.67699E-03        0.                35.2471           130.949E-03          0.         
               32.0008             7.72093E-03       -2.67767E-03        0.                35.2511           129.285E-03          0.         
               32.5008             7.72207E-03       -2.67843E-03        0.                35.2555           127.598E-03          0.         
