
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 673                673                673                 73                 73                 73       

                0.                 2.27265E-03     -745.48E-06           0.                10.4547           259.05E-03           0.         
              359.333E-06          2.27122E-03     -744.209E-06          0.                10.4495           263.046E-03          0.         
              767.657E-06          2.27298E-03     -745.75E-06           0.                10.4559           258.248E-03          0.         
              500.768E-03          3.50879E-03       -1.20923E-03        0.                16.0346            97.6029E-03         0.         
                1.00077            4.64722E-03       -1.62359E-03        0.                21.1971            14.8759E-03         0.         
                1.50077            5.24642E-03       -1.80671E-03        0.                23.9778           153.111E-03          0.         
                2.00077            5.71103E-03       -1.96783E-03        0.                26.0992           160.845E-03          0.         
                2.50077            6.05839E-03       -2.08896E-03        0.                27.684            163.092E-03          0.         
                3.00077            6.33229E-03       -2.18025E-03        0.                28.9413           186.863E-03          0.         
                3.50077            6.55433E-03       -2.25983E-03        0.                29.9504           177.166E-03          0.         
                4.00077            6.73157E-03       -2.3187E-03         0.                30.7644           193.593E-03          0.         
                4.50077            6.8794E-03        -2.37207E-03        0.                31.4355           185.126E-03          0.         
                5.00077            6.99818E-03       -2.4117E-03         0.                31.9807           195.244E-03          0.         
                5.50077            7.09853E-03       -2.4481E-03         0.                32.4359           188.616E-03          0.         
                6.00077            7.17943E-03       -2.47526E-03        0.                32.807            194.64E-03           0.         
                6.50077            7.2483E-03        -2.50038E-03        0.                33.1192           189.363E-03          0.         
                7.00077            7.30397E-03       -2.51922E-03        0.                33.3742           192.75E-03           0.         
                7.50077            7.35166E-03       -2.53674E-03        0.                33.5901           188.454E-03          0.         
                8.00077            7.39036E-03       -2.54999E-03        0.                33.767            190.071E-03          0.         
                8.50077            7.42373E-03       -2.56236E-03        0.                33.9179           186.424E-03          0.         
                9.00077            7.45096E-03       -2.57181E-03        0.                34.0422           186.973E-03          0.         
                9.50077            7.47467E-03       -2.58073E-03        0.                34.1491           183.721E-03          0.         
               10.0008             7.49413E-03       -2.58756E-03        0.                34.2379           183.603E-03          0.         
               10.5008             7.51126E-03       -2.59412E-03        0.                34.315            180.683E-03          0.         
               11.0008             7.52549E-03       -2.59924E-03        0.                34.3796           179.979E-03          0.         
               11.5008             7.53817E-03       -2.60419E-03        0.                34.4364           177.33E-03           0.         
               12.0008             7.54886E-03       -2.60815E-03        0.                34.4847           176.277E-03          0.         
               12.5008             7.5585E-03        -2.612E-03          0.                34.5277           173.857E-03          0.         
               13.0008             7.56674E-03       -2.61514E-03        0.                34.5648           172.586E-03          0.         
               13.5008             7.57427E-03       -2.61821E-03        0.                34.5983           170.304E-03          0.         
               14.0008             7.58079E-03       -2.62078E-03        0.                34.6275           168.849E-03          0.         
               14.5008             7.58681E-03       -2.6233E-03         0.                34.6542           166.681E-03          0.         
               15.0008             7.59211E-03       -2.62546E-03        0.                34.6778           165.126E-03          0.         
               15.5008             7.59704E-03       -2.6276E-03         0.                34.6996           163.052E-03          0.         
               16.0008             7.60143E-03       -2.62945E-03        0.                34.719            161.422E-03          0.         
               16.5008             7.60553E-03       -2.63128E-03        0.                34.7369           159.4E-03            0.         
               17.0008             7.60919E-03       -2.63289E-03        0.                34.753            157.715E-03          0.         
               17.5008             7.61263E-03       -2.63448E-03        0.                34.7679           155.763E-03          0.         
               18.0008             7.61574E-03       -2.63591E-03        0.                34.7814           154.049E-03          0.         
               18.5008             7.61863E-03       -2.63726E-03        0.                34.7941           152.154E-03          0.         
               19.0008             7.6213E-03        -2.63852E-03        0.                34.8057           150.435E-03          0.         
               19.5008             7.62393E-03       -2.63986E-03        0.                34.8166           148.536E-03          0.         
               20.0008             7.62624E-03       -2.64098E-03        0.                34.8266           146.863E-03          0.         
               20.5008             7.62843E-03       -2.64211E-03        0.                34.8359           145.005E-03          0.         
               21.0008             7.63041E-03       -2.64312E-03        0.                34.8445           143.272E-03          0.         
               21.5008             7.63235E-03       -2.64417E-03        0.                34.8525           141.446E-03          0.         
               22.0008             7.63409E-03       -2.64508E-03        0.                34.8601           139.763E-03          0.         
               22.5008             7.63591E-03       -2.64613E-03        0.                34.8672           137.961E-03          0.         
               23.0008             7.63746E-03       -2.647E-03          0.                34.8738           136.262E-03          0.         
               23.5008             7.63889E-03       -2.64779E-03        0.                34.8799           134.548E-03          0.         
               24.0008             7.64041E-03       -2.64876E-03        0.                34.8856           132.769E-03          0.         
               24.5008             7.64157E-03       -2.64941E-03        0.                34.8908           131.11E-03           0.         
               25.0008             7.6428E-03        -2.65016E-03        0.                34.8959           129.409E-03          0.         
               25.5008             7.64413E-03       -2.65103E-03        0.                34.9008           127.681E-03          0.         
               26.0008             7.64523E-03       -2.65171E-03        0.                34.9054           126.066E-03          0.         
               26.5008             7.64629E-03       -2.65241E-03        0.                34.9097           124.356E-03          0.         
               27.0008             7.64731E-03       -2.65305E-03        0.                34.9139           122.722E-03          0.         
